state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,-1545.8280004777462,21.296658713709117,2.412573404576086,296270,-457982461.70154183,708096485141.31524,-1095010982025635.6,1.6936629252385933e+18,-1524.72,-1534.38,-1548.55,-1544.48,-1552.68,-1549.92,-1555.17,-1559.13,-1551.49,-1546.16,-1550.63,-1538.58,-1543.44,-1551.23,-1568.61,-1547.06,-1579.8,-1586.48,-1566.99,-1559.22,-1544.96,-1531.31,-1554.49,-1572.37,-1547.78,-1526.49,-1516.03,-1539.92,-1546.01,-1546.91,-1535.85,-1528.44,-1521.09,-1545.2,-1523.5,-1515.88,NaN,NaN,NaN,NaN,NaN,
317,-1551.2703923209913,21.350309013880779,2.4845852843921481,313036,-485603478.53059381,753444991179.37302,-1169240101320353.8,1.8148401561674853e+18,-1523.15,-1532.02,-1532.02,-1554.33,-1549.63,-1559.35,-1552.85,-1558.22,-1562.4,-1559.31,-1551.24,-1558.46,-1543.24,-1547.46,-1566.25,-1569.47,-1557.04,-1597.64,-1583.23,-1567.65,-1562.22,-1540.02,-1538.12,-1560.59,-1584.81,-1559.96,-1550.41,-1525.22,-1538.2,-1550.21,-1557.2,-1555.54,-1540.49,-1526.82,-1530.8,-1547.85,-1535.91,-1525.37,NaN,NaN,NaN,
318,-1553.117804772329,22.124865073578459,2.0698236112533528,393224,-610723195.66379427,948717555427.77468,-1474069030105045.3,2.2908007255150535e+18,-1526.19,-1523.07,-1510.46,-1539.54,-1548.54,-1537.79,-1543.56,-1540.62,-1528.16,-1541.41,-1560.9,-1557.56,-1560.97,-1562.56,-1565.32,-1567.28,-1562.62,-1555.72,-1559.24,-1556.37,-1566.42,-1584.38,-1557.17,-1595.2,-1591.54,-1571.27,-1551.55,-1549.9,-1547.74,-1569.75,-1598.43,-1562.37,-1543.93,-1539.75,-1551.69,-1558.9,-1563.47,-1559.14,-1539.51,-1538.54,-1538.67,
319,-1562.5393714757631,21.959030036750388,2.2065042955519263,518306,-809873531.47211693,1265709204994.0734,-1978501685502858.6,3.0933185681665456e+18,-1589.53,-1588.58,-1582.05,-1535,-1533.98,-1537.24,-1532.83,-1558.45,-1567.84,-1578.51,-1561.87,-1542.48,-1553.63,-1561.14,-1564.64,-1582.93,-1563.71,-1547.47,-1539.21,-1547.3,-1568.5,-1562.54,-1555.88,-1560.15,-1563.36,-1570.36,-1570.38,-1548.08,-1564.26,-1555.54,-1546.09,-1564.57,-1576.5,-1565.44,-1560.41,-1555.8,-1592.41,-1598.3,-1581.84,-1573.73,-1582.27,
320,-1569.5691493483357,21.707519539171223,2.1438791443376788,492027,-772270399.84641354,1212363645276.4964,-1903616495040904.9,2.9895720650267415e+18,-1598.19,-1596.25,-1590.7,-1551.38,-1538.98,-1541.47,-1551.5,-1571.11,-1578.89,-1580.22,-1549.57,-1558.26,-1561.63,-1571.79,-1581.13,-1580.21,-1554.56,-1546.87,-1548.04,-1568.23,-1573.92,-1564.24,-1565.35,-1570.24,-1575.81,-1571.79,-1556.78,-1573.83,-1565.79,-1563.1,-1577.2,-1571.48,-1577.08,-1548.34,-1589.01,-1604.94,-1590.11,-1576.47,-1601.31,-1602.15,-1585.09,
321,-1575.5956781379091,21.975205796645639,2.1160818733093882,476837,-751302316.37624612,1183978951372.7245,-1866197841079748.5,2.9420889784335344e+18,-1604.55,-1600.68,-1587.39,-1549.24,-1543.58,-1545.1,-1559.6,-1578.36,-1589.49,-1575,-1559.69,-1558.39,-1579.28,-1574.94,-1590.3,-1585.99,-1562.12,-1557.86,-1551.73,-1576.48,-1573.3,-1567.82,-1576.17,-1577.11,-1579.13,-1571.04,-1577.22,-1570.4,-1573.22,-1565.36,-1581.37,-1578.01,-1586,-1556.13,-1594.85,-1608.45,-1594.45,-1595.57,-1607.79,-1590.34,-1589.24,
322,-1582.3742505354942,21.837885980698672,2.1250712128472951,471562,-746187566.33101875,1180972875296.4652,-1869452777286837.7,2.9598635467749448e+18,-1606.07,-1605.77,-1594.99,-1555.14,-1552.16,-1551.66,-1570.93,-1589.74,-1592.04,-1566.18,-1572.1,-1564.09,-1593.35,-1585.98,-1592.46,-1594.23,-1571.98,-1570.73,-1564.2,-1558.36,-1579.77,-1581.8,-1575.52,-1584.56,-1586.58,-1585.27,-1569.33,-1592.17,-1575.87,-1573.5,-1581.17,-1592.52,-1587.51,-1587.87,-1562.99,-1607.1,-1613.21,-1596.62,-1614.07,-1605.62,-1593.09,
323,-1588.1427180285023,20.557528831197207,2.1936644921123998,462925,-735190967.74334436,1167783819015.5405,-1855228336792417.1,2.9478458683427883e+18,-1600.24,-1612.05,-1609.97,-1570.69,-1558.11,-1559.9,-1585.38,-1594.3,-1599.02,-1574.27,-1578.47,-1573.35,-1598.52,-1590.23,-1596.1,-1603.23,-1590.82,-1574.79,-1574.58,-1562.09,-1582.91,-1590.65,-1579.75,-1586.23,-1589.55,-1595.46,-1576.11,-1599.27,-1592.24,-1577.92,-1584.7,-1583.72,-1594.37,-1595.48,-1595.68,-1577.87,-1617.94,-1606.8,-1617.76,-1605.43,-1594.32,
324,-1592.8935772188131,22.207848407800014,2.1971015691462163,375341,-597878268.16688655,952541566704.93013,-1517887048020472.6,2.4192417186121559e+18,-1605.77,-1581.11,-1618.56,-1614.43,-1617.25,-1587.09,-1558.85,-1575.18,-1572.16,-1593.16,-1602.93,-1604.51,-1580.34,-1577.6,-1582.55,-1592.46,-1597.49,-1601.71,-1604.23,-1596.62,-1588.14,-1602.03,-1588.79,-1581.85,-1569.95,-1572.99,-1606.94,-1598.01,-1599.1,-1618.99,-1620.68,-1613.96,-1634.41,-1582.9,-1589.43,-1596.09,-1589.29,-1584.52,-1600.01,-1565.94,-1576.45,
325,-1600.7002962084862,22.293955807957939,2.2457800396168479,450658,-721368394.08872394,1154918587845.2115,-1849395271130929.5,2.962048027320492e+18,-1621.15,-1630.61,-1626.15,-1599.88,-1590.91,-1577.01,-1575.68,-1601.98,-1617.34,-1624.45,-1625.58,-1625.51,-1603.26,-1575.09,-1566.12,-1578.31,-1577.69,-1596.85,-1607.89,-1615.09,-1590.45,-1583.5,-1588.65,-1585.07,-1610.46,-1601.38,-1612.79,-1607.7,-1610.36,-1601.35,-1605.74,-1597.41,-1590.1,-1577.69,-1590.98,-1607.38,-1610.09,-1604.74,-1614.2,-1634.91,-1619.97,
326,-1611.1044718931919,28.366795122752787,2.617524743292504,307302,-495095626.42172167,797898055195.11119,-1286294323695614.6,2.0742826599759744e+18,-1618.01,-1636.58,-1629.01,-1620.16,-1594.82,-1585.28,-1556.8,-1628.46,-1666.72,-1662.42,-1638.85,-1611.63,-1612.52,-1600.79,-1591.4,-1581.58,-1614.08,-1613.85,-1612.92,-1603.5,-1629.03,-1635.72,-1630.29,-1649.61,-1624.88,-1587.66,-1595.73,-1608.53,-1600.7,-1604.91,-1581.52,-1610.16,-1604.12,-1612.95,-1597.98,-1577.79,-1587.83,NaN,NaN,NaN,NaN,
327,-1612.9063193931195,25.798310934039851,2.1613692438232435,1079666,-1741400114.2338917,2809433822954.3536,-4533668518748597.1,7.3179776122123023e+18,-1632.36,-1593.2,-1657.76,-1611.1,-1614.05,-1625.87,-1644.23,-1612.18,-1615.55,-1601.77,-1611.25,-1621.84,-1611.4,-1609.73,-1615.25,-1634.55,-1629.24,-1608.2,-1620.94,-1611.1,-1577.04,-1599.91,-1566.84,-1595.75,-1607.67,-1600.95,-1629.36,-1617.46,-1613.8,-1595.48,-1614.65,-1611.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,-1621.7434312782027,23.377513158589807,1.9732382402215365,1129275,-1831394313.3566923,2970668855178.8464,-4819666095955397.3,7.821140385238521e+18,-1638.67,-1596.55,-1658.42,-1625.41,-1613.61,-1632.17,-1636.91,-1645.26,-1613.05,-1615.47,-1609.66,-1637.37,-1616.63,-1626.96,-1612.06,-1623.93,-1643.37,-1613.55,-1593.28,-1606,-1629.41,-1614.84,-1634.12,-1612.17,-1617.74,-1622.07,-1615.32,-1615.4,-1632.24,-1621.65,-1608.47,-1609.02,-1628.75,-1628.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,-1628.3319559027916,23.324947720038008,1.8052674075625474,1129249,-1838792232.8712715,2994778524022.4843,-4878496067309366.8,7.948707327806161e+18,-1647.4,-1619.06,-1635.02,-1646.93,-1614.34,-1633.7,-1637.91,-1654.23,-1631.54,-1625.13,-1621.3,-1625.35,-1641.25,-1620.6,-1623.61,-1633.67,-1631.01,-1648.8,-1608.86,-1600.8,-1622.03,-1633.09,-1629.77,-1628.97,-1613.35,-1639.94,-1616.99,-1614.32,-1641.91,-1624.41,-1615.6,-1619.78,-1638.23,-1634.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,-1634.7147769797855,23.209392923929386,1.7944382223521615,1221354,-1996565431.7233689,3264472927896.0105,-5338634482349602.1,8.7324267658928434e+18,-1648.22,-1640.93,-1618.42,-1677.02,-1632.76,-1625.39,-1641.54,-1649.9,-1657.86,-1631.48,-1637.81,-1624.41,-1635.13,-1645.97,-1633.27,-1628.89,-1639.78,-1650.54,-1637.17,-1603.68,-1615.03,-1636.27,-1635.55,-1635.56,-1634.64,-1626.23,-1646.26,-1635.34,-1624.29,-1629.15,-1631.69,-1613.98,-1611.7,-1628.86,-1644.79,-1643.37,-1638.56,NaN,NaN,NaN,NaN,
331,-1642.1649273877117,22.742995292361542,1.845462982252009,1309240,-2149988009.5330877,3531312099360.4728,-5801221320940283.5,9.5320433809085521e+18,-1647.8,-1640.39,-1655.24,-1645.38,-1625.36,-1684.41,-1640.94,-1633.8,-1650.94,-1653.28,-1661.84,-1648.7,-1639.07,-1646.12,-1632.95,-1658.21,-1646.7,-1645.98,-1635.11,-1644.05,-1660.81,-1632.98,-1607.35,-1625.04,-1645.5,-1644.57,-1643.88,-1640.31,-1636.83,-1648.98,-1642.94,-1622.53,-1644.34,-1631.64,-1621.81,-1617.33,-1644,-1654.06,-1648.24,NaN,NaN,
332,-1643.0610062438898,22.101703036979291,1.8038332383595126,1397960,-2296933564.2887081,3774684855805.1069,-6204281661521398.4,1.0199545490740972e+19,-1627.83,-1640.36,-1650.44,-1654.17,-1654.86,-1661.19,-1657.11,-1644.85,-1651.44,-1643.34,-1674.92,-1650.99,-1648.23,-1648.19,-1659,-1623.79,-1635.44,-1649.84,-1654.44,-1641.96,-1633.9,-1648.69,-1628.01,-1626.39,-1606.08,-1605.95,-1618.03,-1636.4,-1633.8,-1657.38,-1647.98,-1649.67,-1658.61,-1644.76,-1636.03,-1651.53,-1626.08,-1628.43,-1637.15,-1648.21,-1662.85,
333,-1647.5930938721431,23.285287396126183,2.2103445885383213,1602275,-2639897224.4839879,4350345195939.9304,-7170456713705372,1.1821047941807984e+19,-1636.56,-1647.58,-1650.08,-1671.62,-1661.97,-1677.58,-1651.56,-1659.29,-1651.04,-1652.71,-1681.5,-1660.86,-1640.55,-1652.93,-1672.63,-1652.74,-1606.02,-1600.64,-1632.67,-1662.28,-1654.93,-1625.7,-1630.94,-1641.58,-1658.28,-1659.39,-1652.68,-1642.21,-1655.9,-1636.03,-1635.73,-1614.03,-1611.5,-1627.65,-1642.18,-1645.05,-1663.42,-1650.65,-1660.81,-1661.05,-1639.82,
334,-1654.9957638526705,24.579988220586657,2.3155008410537095,1478331,-2446631542.5720824,4050058009906.4674,-6705776906791291.5,1.110533177070003e+19,-1642.53,-1655.35,-1664.61,-1672.67,-1670.85,-1684.44,-1658.57,-1654.5,-1667.88,-1648.21,-1661.68,-1656.32,-1651.22,-1677.03,-1678.58,-1674.22,-1662.64,-1674.16,-1669.9,-1668.96,-1624.62,-1622.34,-1651.07,-1657.52,-1654.34,-1638.26,-1660.64,-1648.06,-1660.37,-1676.31,-1644.3,-1602.78,-1607.82,-1637.47,-1667.44,-1669.29,-1636.73,-1660.5,-1649.16,-1636.82,-1641.74,
335,-1661.4966297513661,24.876129927888194,2.4650476004645774,1574337,-2615755619.5928763,4347043379707.3568,-7225826229638687.1,1.201371076629642e+19,-1650.09,-1674.12,-1653.71,-1689.82,-1681.14,-1668.94,-1653.43,-1690.11,-1666.3,-1662.16,-1679.02,-1668.57,-1655.42,-1667.23,-1658.64,-1668.73,-1692.4,-1684.43,-1671.12,-1678.37,-1677.33,-1679.24,-1635.31,-1624.81,-1654.03,-1662.92,-1663.96,-1646.42,-1660.45,-1660.21,-1656.99,-1684.54,-1666.05,-1621.88,-1610.1,-1618.83,-1660.14,-1673.14,-1667.21,-1632.89,-1682.3,
336,-1671.2076204193158,25.383895541646691,2.046697971321267,1368334,-2286770208.0788441,3822549472520.2911,-6391217251671894.4,1.0688422383514338e+19,-1656.18,-1683.16,-1662.34,-1696.45,-1690.09,-1662.73,-1671.01,-1693.06,-1674,-1664.7,-1686.61,-1672.93,-1669.96,-1683.93,-1646.46,-1673.78,-1664.27,-1649.44,-1643.87,-1685.05,-1690.68,-1687.5,-1676.56,-1669.67,-1656.12,-1628.84,-1681.31,-1712.08,-1697.82,-1649.91,-1653.21,-1658.95,-1659.36,-1657.04,-1685.55,-1682.96,-1664.35,-1672.1,-1655.81,-1676.23,-1678.25,
337,-1675.9053351490415,24.026388491569865,2.076304612926489,1841932,-3086903665.7817444,5174421609190.8641,-8675403295340064.3,1.454810827776023e+19,-1656.2,-1682.8,-1680.63,-1694.77,-1696.39,-1678.83,-1671.73,-1696.74,-1681.35,-1668.19,-1692.56,-1674.23,-1681.31,-1684.13,-1652.99,-1686.99,-1668.55,-1648.79,-1659.29,-1698.58,-1691.37,-1683.61,-1687.65,-1686.54,-1640.25,-1651.19,-1710.86,-1707.14,-1676.42,-1645.05,-1676.34,-1665.36,-1653.51,-1672.76,-1695.7,-1680.91,-1693.56,-1668.68,-1648.84,-1657.48,-1646.54,
338,-1678.5318583638773,23.733064723975115,1.8040072579847357,2231272,-3745261136.6752851,6287796917848.4096,-10558488285847700,1.7733392360609491e+19,-1662.15,-1671.29,-1692.75,-1685.25,-1695.84,-1703.02,-1664.38,-1672.66,-1644.13,-1654.7,-1676.16,-1684.49,-1676.5,-1694.12,-1672.64,-1664.12,-1683.3,-1694.58,-1674.64,-1680.97,-1691.06,-1666.13,-1666.54,-1692.34,-1693.12,-1658.46,-1666.92,-1697.56,-1699.4,-1666.75,-1681.35,-1669.4,-1684.83,-1688.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,-1685.8458872425119,24.795040651677454,2.262205288168246,1686196,-2842666591.6847746,4793334445031.2923,-8084318515920128,1.3637755749166127e+19,-1696.18,-1700.81,-1707.18,-1671.62,-1708.21,-1698.84,-1716.56,-1686.56,-1664.25,-1668.47,-1678.08,-1682.8,-1656.57,-1641.11,-1653.33,-1674.31,-1669.92,-1696.5,-1685.89,-1692.37,-1695.87,-1673.54,-1683.65,-1694.78,-1686.71,-1685.76,-1687.97,-1667.77,-1667.98,-1707.43,-1704.19,-1698.53,-1696.28,-1662.43,-1666.08,-1715.46,-1719.55,-1663.02,-1659.6,-1684.29,-1684.39,
340,-1694.136037941149,24.697220111275037,2.1345885111279883,1837948,-3113733942.6618588,5276209945524.6332,-8942410631921326.4,1.515928786538136e+19,-1700.21,-1708.34,-1700.41,-1695.6,-1719.65,-1713.06,-1693.8,-1687.45,-1688.59,-1718.35,-1731.58,-1705.45,-1693.44,-1698.86,-1697.38,-1659.78,-1664.64,-1692.24,-1709.97,-1705.38,-1694.87,-1693.98,-1682.64,-1671.07,-1682.52,-1704.67,-1708.31,-1696.95,-1687.51,-1691.66,-1693.02,-1649.09,-1665.71,-1703.15,-1705.83,-1704.57,-1666.81,-1670.68,-1715.83,-1725.59,-1673.19,
341,-1699.4072171537223,23.859435718849213,2.1730214729023318,1865110,-3169581394.7855789,5387471253240.3085,-9159113217466847.8,1.5574248221782622e+19,-1702.74,-1717.94,-1698.4,-1717.68,-1727.54,-1705.57,-1690.99,-1694.51,-1719.8,-1738.78,-1710.91,-1698.93,-1709.73,-1702.87,-1665.04,-1673.53,-1677.26,-1715.5,-1721.44,-1707.04,-1691.66,-1704.4,-1690.33,-1675.33,-1693.72,-1715.16,-1710.43,-1702.84,-1678.25,-1721.35,-1668.15,-1665.1,-1678.47,-1686.2,-1727.63,-1705.02,-1690.34,-1698.4,-1710.68,-1699.05,-1683.91,
342,-1699.2339938993109,24.126808489445914,1.9816563830935245,2216380,-3766148239.3985549,6400857275066.6151,-10880945672974049,1.8500485055475121e+19,-1678.3,-1693.21,-1678.92,-1680.14,-1673.6,-1718.49,-1681.95,-1729.86,-1704.84,-1687.77,-1715.22,-1709.57,-1684.21,-1698.9,-1707.02,-1708.84,-1695.24,-1689.74,-1694.71,-1703.36,-1702.27,-1680.98,-1694.17,-1681.37,-1680.61,-1722.13,-1721,-1705.96,-1724.91,-1691.75,-1717.96,-1707.94,-1694.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,-1704.8995779063362,23.183273192779577,2.3244936874293205,2176027,-3709907513.8127911,6326189290348.3463,-10789514634894575,1.8405286541505193e+19,-1688.79,-1697.64,-1686.09,-1687.88,-1681.73,-1718.03,-1688.11,-1731.09,-1714.04,-1696.48,-1720.77,-1715.98,-1685.17,-1714.13,-1707.32,-1706.41,-1695.82,-1704.73,-1701.58,-1718.24,-1690.44,-1687.38,-1705.18,-1680.32,-1713.69,-1723.67,-1709.75,-1733.12,-1692.91,-1724.87,-1718.35,-1695.73,-1724.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,-1711.9441764304333,22.471991468532874,2.1475468246695937,1913472,-3275757247.1626941,5608879827166.7152,-9605407203420659,1.6452467377962598e+19,-1696.05,-1703.21,-1690.58,-1714.34,-1700.06,-1696.53,-1692.24,-1695.13,-1695.34,-1694.96,-1694.55,-1685.9,-1706.83,-1736.77,-1695.72,-1688.04,-1725.58,-1735.34,-1717.06,-1727.44,-1707.55,-1701.09,-1716.49,-1732.49,-1713.82,-1733.49,-1698.03,-1694.45,-1701.19,-1733.02,-1707.87,-1723.41,-1724.13,-1702.95,-1694.09,-1706.32,-1710.03,-1711.71,-1715.45,-1702.62,-1717.41,
345,-1722.6831678969122,22.69000593239673,2.0471198706527023,2406520,-4145671497.207277,7142917471373.3674,-12309266258254300,2.1216069767088582e+19,-1711.29,-1734.39,-1703.43,-1733.9,-1731.5,-1717.56,-1721.48,-1752.55,-1698.65,-1711.67,-1715.78,-1725.6,-1724.27,-1727.36,-1721.27,-1717.06,-1705.46,-1710.58,-1721.14,-1746.53,-1714.97,-1713.89,-1719.71,-1726.42,-1742.42,-1711.28,-1735.06,-1717.03,-1722.34,-1715.19,-1721.13,-1708.05,-1733.91,-1743.03,-1763.14,-1715,NaN,NaN,NaN,NaN,NaN,
346,-1730.397214777726,22.764060792094078,1.8854616960586505,3217846,-5568151755.9836467,9636781785220.7598,-16681251795478483,2.8880279848747209e+19,-1721.69,-1736.43,-1709.01,-1738.03,-1728.93,-1712.26,-1729.11,-1755.66,-1756.18,-1754.22,-1750,-1763.83,-1764.59,-1711.4,-1710.29,-1728.3,-1727.77,-1722.02,-1734.56,-1725.66,-1732.88,-1722.58,-1712.02,-1717.57,-1721.15,-1740.29,-1741.87,-1718.04,-1719.43,-1728.08,-1734.86,-1747.11,-1723.93,-1723.34,-1748.64,-1714.25,-1733.22,-1724.56,-1727.89,-1718.45,-1733.65,
347,-1735.8559035588021,22.087009752572456,1.8881009855129454,3179707,-5519513167.5372479,9582630691695.6879,-16639472046473605,2.8897858234545583e+19,-1728.77,-1742.77,-1716.02,-1751.47,-1725.17,-1727.15,-1744.45,-1766.36,-1767.8,-1751.37,-1763.73,-1784.03,-1726.84,-1717.39,-1728.52,-1732.61,-1723.11,-1715.63,-1725.13,-1734.39,-1741.46,-1733.47,-1717.41,-1712.78,-1724.97,-1724.01,-1726.64,-1732.55,-1732.92,-1727.25,-1751.39,-1740.81,-1728.16,-1746.02,-1751.91,-1749.01,-1729.3,-1728.52,-1737.93,-1724.73,-1746.46,
348,-1741.4488775019659,20.586617104195195,1.4431930760451579,2892898,-5037833974.8276822,8774356355722.0052,-15284379445433761,2.6628206534986836e+19,-1736.83,-1749.19,-1736.29,-1730.99,-1754.16,-1745.03,-1761.5,-1725.34,-1731.75,-1739.79,-1730.91,-1725.21,-1736.43,-1742.03,-1750.55,-1739.63,-1724.36,-1731.34,-1727.95,-1734.92,-1739.61,-1742.42,-1736.65,-1762.99,-1734.35,-1743.89,-1756.73,-1758.23,-1741.15,-1741.01,-1731.38,-1759.17,-1735.01,-1741.28,-1768.13,-1737.21,-1722.19,-1734.2,-1743.22,-1733.21,-1744.27,
349,-1749.3033504395601,18.782489274048629,1.3193502161304833,2640825,-4619604020.4245509,8082020425549.808,-14141175752745722,2.4745817120201915e+19,-1744.55,-1748.83,-1739.11,-1739.72,-1739.47,-1744.52,-1751.82,-1746.54,-1753.28,-1758.49,-1761.88,-1742.87,-1744.32,-1744.92,-1748.48,-1736.37,-1748.05,-1752.68,-1740.81,-1737.43,-1766.84,-1741.54,-1756.98,-1762.59,-1760.92,-1744.69,-1746.65,-1748.6,-1757.18,-1738.76,-1777.09,-1745.2,-1732.31,-1739.17,-1754.55,-1743.06,-1748.79,-1759.71,-1784.5,-1741.13,NaN,
