state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
237,-1080.3951027269427,22.395711548112313,1.0374135502044011,2579070,-2786414597.5899764,3011722263614.3893,-3256643355210252.2,3.5229874015312579e+18,-1086.56,-1090.03,-1088.36,-1081.42,-1065.56,-1090.2,-1080.58,-1065.92,-1074.8,-1094.9,-1091.45,-1066.4,-1066.22,-1073.15,-1069.12,-1080.39,-1086.08,-1078.7,-1087.78,-1085.55,-1096.08,-1089.99,-1082.61,-1071.49,-1069.92,-1084.55,-1079.52,-1089.35,-1075.85,-1075.29,-1062.77,-1085.85,-1082.9,-1079.58,-1088.88,-1061.34,-1085.53,-1085.65,-1086.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
238,-1082.4953625032201,22.650951165029905,1.4201381210948427,3164093,-3425115999.0289013,3709295571708.9892,-4018809541727496.8,4.3560507244203118e+18,-1091.23,-1092.86,-1097.53,-1087.71,-1065.64,-1061.13,-1074.57,-1062.42,-1054.86,-1064.73,-1062.54,-1090.44,-1089.13,-1095.7,-1080.54,-1058.28,-1085.6,-1091.96,-1101.93,-1082.79,-1057.57,-1082.79,-1076.8,-1075.47,-1092.68,-1084.34,-1085.1,-1090.89,-1097.01,-1099.54,-1087.44,-1081.27,-1083.34,-1072.84,-1091.98,-1082.47,-1096.29,-1084.79,-1077.44,-1067.57,-1091.87,-1088.84,-1086.09,-1088.08,-1071.3,-1092.66,-1092.71,-1092.18,NaN,NaN,
239,-1086.059899530813,22.687962521872379,1.4416531710787424,3286832,-3569696431.6946611,3878596023325.9653,-4216060976375190.3,4.5848788884104364e+18,-1092.11,-1099.66,-1109.68,-1084.98,-1081.02,-1087.4,-1081.65,-1083.45,-1081.41,-1058.39,-1064.72,-1064.92,-1078.21,-1066.42,-1068.79,-1058.26,-1068.6,-1083.83,-1091.32,-1101.47,-1094.2,-1075.29,-1080.49,-1092.63,-1071.87,-1088.48,-1098.31,-1088.68,-1089.37,-1100.64,-1100.43,-1102.87,-1093.49,-1083.95,-1086.82,-1076.19,-1097.95,-1088.85,-1099.94,-1089.62,-1083.53,-1074.5,-1095.62,-1092.83,-1090.5,-1091.73,-1077.64,-1098.25,-1099.55,-1095.17,
240,-1095.3246210599136,23.21758065419597,1.3912332642299696,2762619,-3025964609.3079174,3315902744981.6049,-3635249355888275.5,3.987130939612831e+18,-1101.57,-1112.98,-1096.01,-1101.64,-1087.54,-1090.59,-1089.8,-1088.18,-1082.05,-1076.49,-1061.58,-1095.86,-1112.7,-1086.65,-1085.41,-1099.5,-1074.48,-1092.81,-1103.73,-1092.34,-1101.34,-1103.69,-1107.35,-1102.55,-1100.57,-1088.24,-1092.67,-1077.19,-1101.29,-1095.62,-1103.92,-1093.76,-1090.42,-1077.73,-1101.31,-1097.47,-1091.1,-1113.8,-1126.9,-1103.09,-1105.45,-1099.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
241,-1100.1724316034463,23.586428761082065,1.3998737541972468,2793747,-3073603430.2748332,3383047975388.0071,-3725351790491161.1,4.1041617348816695e+18,-1106.75,-1119.49,-1098.28,-1109.92,-1092.98,-1095.78,-1094.97,-1092.99,-1082.99,-1080.92,-1067.65,-1094.82,-1118.56,-1092.41,-1090.9,-1105.22,-1076.11,-1099.32,-1107.92,-1099.27,-1098,-1107.98,-1111.93,-1116.07,-1102.04,-1093.85,-1099.82,-1082.19,-1097.2,-1105.67,-1110.14,-1098.91,-1097.33,-1090.3,-1093.11,-1104.48,-1099.51,-1106.77,-1126.17,-1119.67,-1109.6,-1112.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
242,-1107.6327854856384,23.004390447486767,1.4998859654046981,3110449,-3445235289.9810182,3817701616134.949,-4232252889739437,4.6938263322739195e+18,-1113.2,-1124.5,-1103.3,-1114.19,-1102.06,-1077.91,-1106.6,-1122.37,-1099.62,-1094.62,-1111.56,-1077.39,-1100.06,-1116.18,-1113.1,-1124.93,-1099.81,-1119.24,-1118.45,-1113.46,-1111.03,-1100.23,-1102.5,-1082.98,-1106.5,-1111.71,-1115.19,-1102.14,-1106.14,-1088.49,-1104.13,-1113.95,-1105.92,-1118.45,-1124.49,-1123.5,-1102.73,-1085.83,-1114.09,-1098.34,-1092.61,-1095.11,-1118.21,-1131.22,-1122.57,-1116.16,-1116.7,NaN,NaN,NaN,
243,-1112.3990286415103,23.528118910529095,1.5323473374775043,3186876,-3545077766.8009418,3945305230224.7991,-4392671835896182.9,4.8929333749217324e+18,-1119.11,-1127.72,-1110.76,-1116.19,-1106.98,-1085.48,-1106.14,-1127.05,-1104.71,-1099.62,-1118.59,-1096.22,-1122.45,-1088.42,-1093.35,-1122.93,-1125.77,-1112.86,-1124.17,-1120.87,-1117.74,-1115.64,-1104.88,-1107.66,-1086.79,-1112.45,-1117.18,-1118.11,-1105.46,-1111.95,-1092.48,-1116.46,-1118.76,-1110.75,-1123.55,-1134.72,-1128.04,-1108.07,-1091.33,-1118.71,-1103.68,-1098.83,-1100.63,-1117.17,-1135.07,-1133.37,-1116.69,-1125.58,NaN,NaN,
244,-1117.9282699932996,25.105923236975769,1.481001198762681,2716168,-3036480993.2511609,3396279963762.5125,-3800614773741785.2,4.255201738865571e+18,-1124.5,-1137.36,-1114.07,-1086.28,-1120.29,-1101.36,-1112.4,-1094.35,-1101.71,-1123.58,-1125.92,-1102.15,-1115.93,-1109.83,-1123.87,-1104.88,-1089.09,-1124.72,-1139.03,-1113.09,-1131.17,-1128.53,-1121.91,-1118.35,-1112.08,-1126.96,-1099.05,-1113.42,-1121.13,-1123.18,-1124.74,-1111.95,-1115.55,-1112.22,-1120.39,-1135.52,-1131.49,-1139.42,-1137.11,-1125.7,-1127.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
245,-1122.3680274665196,25.084534577044867,1.4874124403654441,2626703,-2948127464.8503897,3310536817321.7937,-3719341543552134.6,4.180688026005562e+18,-1129.6,-1145.98,-1119.63,-1096.36,-1105.76,-1129.18,-1109.17,-1105.33,-1093.93,-1123.91,-1136.74,-1110.47,-1117.42,-1117.43,-1128.39,-1108.83,-1094.2,-1131.19,-1141.72,-1121.98,-1135.84,-1131.6,-1128.65,-1125.02,-1114.68,-1129.03,-1104.07,-1120.79,-1128.68,-1123.64,-1130.05,-1120.83,-1115.57,-1121.64,-1122.24,-1140.29,-1137.51,-1144.49,-1138.45,-1116.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
246,-1126.9904104760542,25.236188348203044,1.6177866985668286,2626018,-2959497103.7375066,3336997274591.8953,-3764525796706101.3,4.2489338171735049e+18,-1134.24,-1151.53,-1125.87,-1104.61,-1099.3,-1150.78,-1105.21,-1118.7,-1100.36,-1114.44,-1136.56,-1127.05,-1115.68,-1128.99,-1127.09,-1124.5,-1090.42,-1132.96,-1146.15,-1125.53,-1141.34,-1135.8,-1136.54,-1127.92,-1121.79,-1135.61,-1107.21,-1123.46,-1133.97,-1128.37,-1136.09,-1124.82,-1122.43,-1125.38,-1126.26,-1144.87,-1142.57,-1152.96,-1135.42,-1118.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
247,-1133.1102378195042,26.46707785195613,1.7059027002075102,2857078,-3237384332.0488736,3670314730582.0453,-4163400758816243.1,4.7252843610778774e+18,-1141.28,-1155.06,-1136.49,-1117.67,-1095.18,-1142.25,-1125.68,-1123.24,-1109.25,-1107.77,-1131.67,-1143.76,-1119.83,-1136.47,-1121.87,-1136.74,-1100.86,-1122.15,-1155.52,-1137.55,-1143.24,-1142.32,-1142.52,-1133.54,-1126.25,-1136.36,-1116.16,-1135.64,-1141.62,-1146.5,-1164.43,-1152.57,-1133.5,-1115.5,-1119.42,-1143.28,-1121.44,-1137.42,-1142.08,-1145.33,-1152.9,-1150.9,-1133.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
248,-1137.5430650138512,26.589147950458582,1.841809167650583,2880261,-3276420925.97986,3729106196661.7223,-4246646388843361.8,4.838634171308942e+18,-1145.52,-1155.38,-1144.72,-1138.55,-1109.41,-1104.22,-1161.28,-1113.8,-1136.59,-1108.36,-1116.05,-1134.51,-1145.71,-1127.04,-1134.65,-1140.84,-1133.15,-1100.04,-1141.95,-1158.51,-1141.55,-1149.43,-1144.73,-1148.67,-1127.95,-1143.5,-1122.34,-1130.3,-1148.01,-1141.21,-1164.06,-1169.32,-1135.61,-1126.33,-1129.17,-1137.16,-1130.66,-1144.14,-1133.73,-1154.93,-1151.67,-1165.46,-1135.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
249,-1144.81115608139,25.687967091587961,2.0997546864638537,3340380,-3824104289.5511531,4380081474110.2322,-5019399489794062.7,5.7548894318542581e+18,-1142.54,-1159.1,-1156.17,-1172.89,-1156.54,-1147.67,-1129.23,-1124.26,-1123.02,-1126.17,-1079.24,-1110.01,-1124.9,-1146.73,-1147.22,-1157.69,-1169.23,-1169.64,-1153.76,-1158.97,-1157.1,-1155.74,-1134.7,-1147.78,-1142.86,-1134.35,-1163.3,-1153.38,-1146.91,-1139.93,-1142.3,-1136.77,-1149.91,-1118.67,-1139.29,-1158.52,-1143.51,-1167.8,-1169.76,-1142.86,-1124.53,-1135.81,-1147.31,-1133.87,-1144.87,-1144.44,-1157.42,-1158.98,-1169.93,-1139.4,
250,-1147.8402608301524,25.607512619997916,2.0526236556502711,3302829,-3791120100.837391,4353766097348.1687,-5002388523468495.1,5.7504685428640884e+18,-1145.94,-1164.25,-1166.29,-1172.61,-1163.76,-1143.45,-1131.78,-1124.79,-1134.85,-1121.97,-1084.2,-1120.44,-1131.66,-1152.16,-1148.81,-1170.45,-1185.47,-1162.24,-1156.15,-1164.35,-1157.54,-1141.75,-1152.42,-1148.03,-1142.53,-1170.64,-1159.84,-1146.01,-1147.42,-1140.39,-1145.25,-1143.94,-1126.43,-1148.51,-1161.28,-1154.55,-1180.52,-1158.86,-1144.58,-1129.65,-1141.26,-1152.94,-1142.95,-1144.58,-1156.45,-1161.44,-1145.9,-1125.67,-1145.96,-1137.18,
251,-1153.8490951087624,24.841777473424813,1.7876476601089977,2903776,-3350519309.9985419,3867785633924.5689,-4466975886997043.3,5.1613753199546793e+18,-1130.1,-1125.61,-1140.71,-1130.64,-1147.13,-1170.45,-1147.98,-1158.92,-1151.45,-1155.5,-1170.34,-1162.27,-1152.74,-1147.42,-1146.98,-1159.61,-1134.96,-1138.65,-1161.64,-1157.27,-1174.48,-1190.58,-1193.88,-1168.64,-1179.7,-1177.14,-1149.83,-1146.32,-1143.66,-1158.04,-1168.14,-1164,-1136.8,-1141.56,-1150.78,-1144.78,-1158.18,-1143.35,-1170.68,-1152.33,-1141.96,-1139.69,-1147.58,-1143.7,NaN,NaN,NaN,NaN,NaN,NaN,
252,-1157.3465284921435,25.123489817262602,1.7618644086294319,2910171,-3368076304.1685097,3899868287773.4698,-4517750205212195,5.2359849727804102e+18,-1136.23,-1132.32,-1138.03,-1148.79,-1152.08,-1171.22,-1163.6,-1150.71,-1151.88,-1134.45,-1148.91,-1169.18,-1160.52,-1145.22,-1153.89,-1168.8,-1170.21,-1195.35,-1198.61,-1174.94,-1182.41,-1173.96,-1149.79,-1145.09,-1154.68,-1162.67,-1181.33,-1167.26,-1142.75,-1142.95,-1157.43,-1149.49,-1163.14,-1143.18,-1169.62,-1168.06,-1148.91,-1140.77,-1158.82,-1150.15,-1133.63,-1154.05,-1157.13,-1162.36,NaN,NaN,NaN,NaN,NaN,NaN,
253,-1156.2683825407796,23.879359338511801,1.4011658635487265,2923575,-3380437336.4866595,3910359902822.8212,-4525278560969355.5,5.2391182363055721e+18,-1141.29,-1138.61,-1139.37,-1151.25,-1166.51,-1176.34,-1154.96,-1164.1,-1155.38,-1129.92,-1163.08,-1176.22,-1165.26,-1146.41,-1151.62,-1146.62,-1159.83,-1177.96,-1132.44,-1151.69,-1166.49,-1160.92,-1151.77,-1148.73,-1144.05,-1154.57,-1156.61,-1160.71,-1159.89,-1160.4,-1179.54,-1164.02,-1149.21,-1151.58,-1161.43,-1152.95,-1143.05,-1157.84,-1166.93,-1163.66,-1145.65,-1154.18,-1161.97,-1152.41,NaN,NaN,NaN,NaN,NaN,NaN,
254,-1161.0334115293613,23.294531442337629,1.3998598271033287,2936571,-3409457046.3281877,3960087032196.1634,-4601488828874111,5.3489124406981987e+18,-1151.64,-1138.35,-1147.48,-1153.95,-1172.29,-1179.54,-1159.19,-1168.21,-1160.82,-1134.82,-1170.79,-1177.75,-1168.32,-1154.22,-1161.67,-1146.25,-1173.06,-1170.41,-1138.92,-1162.11,-1173.47,-1157.21,-1157.84,-1154.27,-1148.78,-1170.08,-1156.91,-1155.47,-1171.29,-1167.96,-1168.79,-1165.22,-1162.4,-1156.67,-1166.95,-1160.5,-1151.55,-1157.27,-1165.22,-1176.25,-1162.81,-1146.99,-1169.55,-1151.49,NaN,NaN,NaN,NaN,NaN,NaN,
255,-1164.9894979465212,23.702903296078603,1.5904127495006692,3294364,-3837899462.4130933,4472963432024.9217,-5215263666275126.8,6.0832515794864305e+18,-1158.01,-1144.06,-1153.67,-1158.62,-1182.74,-1175.71,-1167.68,-1180.02,-1179.59,-1164.76,-1163.93,-1136.76,-1180.87,-1178.56,-1163.95,-1166.58,-1169.66,-1145.31,-1189.67,-1155.16,-1157.48,-1174.39,-1176.79,-1158.06,-1161.69,-1157.03,-1130.92,-1140.39,-1151.42,-1175.55,-1153.99,-1167.73,-1148.48,-1172.77,-1172.76,-1174.36,-1180.35,-1170.71,-1160,-1163.67,-1173.72,-1164.35,-1154.07,-1170.09,-1178.3,-1172.75,-1150.56,-1174,-1164.53,-1176.24,
256,-1169.1395122375397,23.545602675391361,1.460241038011532,3261448,-3813087723.9080996,4459839652880.4499,-5218399854234872.6,6.1084449770890633e+18,-1166.94,-1148.01,-1160.18,-1161.94,-1181.51,-1181.63,-1172.22,-1185.55,-1183.49,-1169.6,-1164.58,-1161.16,-1156.63,-1159.23,-1171.83,-1183.57,-1151.4,-1176.99,-1182.96,-1167.46,-1168.17,-1165.7,-1142.45,-1147.02,-1147.72,-1158.57,-1180.51,-1164.11,-1168.65,-1155.16,-1179.77,-1181.79,-1176.83,-1179.33,-1180.59,-1169.04,-1172.43,-1176.86,-1168.54,-1174.44,-1184.6,-1145.05,-1155.78,-1175.2,-1186.85,-1169,-1161.65,-1184.04,-1160.72,NaN,
257,-1174.9261858247544,23.333610743954665,1.5189611626852426,3299494,-3876661900.5716624,4556588013919.0655,-5357875758292231.5,6.3025503686436348e+18,-1183.86,-1153.97,-1169.07,-1161.56,-1174.63,-1187.68,-1185.59,-1176.08,-1197.59,-1174.32,-1172.76,-1161.08,-1164.65,-1170.29,-1168.09,-1188.02,-1192.95,-1168.96,-1171.57,-1180.06,-1180.71,-1165.58,-1142.16,-1151.17,-1156.85,-1172.45,-1187.59,-1166.91,-1173.92,-1160.23,-1184.24,-1189.72,-1181.12,-1192.8,-1194.99,-1180.71,-1173.16,-1181.1,-1185.86,-1148.73,-1161.98,-1180.66,-1188.91,-1189.07,-1169.32,-1170.1,-1170.11,-1176,-1181.65,-1177.89,
258,-1180.9340624789525,23.669020755416586,1.5743705532766947,3690980,-4358804005.9285637,5149527891914.2116,-6086139690078906.7,7.1959947572943602e+18,-1171.48,-1180.07,-1205.33,-1183.8,-1215.17,-1168.29,-1174.07,-1185.7,-1165.52,-1158.8,-1170.43,-1175.05,-1191.88,-1187.37,-1182.44,-1197.21,-1187.93,-1175.52,-1174.66,-1172.86,-1170.92,-1164.35,-1194,-1193.82,-1180.74,-1166.58,-1187.79,-1191.69,-1177.27,-1179.95,-1166.53,-1190.45,-1203.11,-1185.83,-1196.41,-1200.68,-1187.03,-1175.99,-1184.44,-1194.88,-1156.62,-1161.91,-1184.9,-1190.85,-1190.76,-1176.86,-1177.9,-1180.91,-1156.94,-1173.93,
259,-1189.985005338363,25.661069029960718,2.0960930878997677,4094737,-4872675630.804192,5801107281142.2541,-6909662325433916.5,8.2339059413006603e+18,-1179.05,-1184.68,-1207.37,-1187.73,-1219.08,-1174.25,-1176.74,-1191.35,-1174.47,-1182.78,-1193.44,-1196.74,-1188.41,-1197.95,-1195.79,-1181.86,-1178.63,-1179.34,-1171.17,-1165.18,-1181.61,-1186.26,-1192.02,-1201.69,-1229.82,-1209.28,-1236.1,-1249.05,-1218.23,-1210.21,-1185.51,-1172.3,-1191.18,-1193.51,-1184.33,-1182.81,-1181.39,-1194.88,-1206.48,-1193.46,-1195.42,-1209.65,-1192.32,-1182.65,-1188.82,-1199.98,-1169.7,-1163.05,-1176.92,-1184.97,
260,-1194.6984031910058,25.114528747622224,2.0187677383533624,4110649,-4910985796.378705,5869739637314.4038,-7018775963189100.5,8.3964713125658589e+18,-1184.98,-1189.37,-1211.19,-1194.21,-1222.99,-1183.93,-1172.44,-1197.72,-1181.71,-1188.77,-1194.34,-1203.09,-1196.36,-1193.53,-1205.16,-1190.12,-1182.63,-1182.17,-1178.03,-1177.16,-1180.77,-1186.03,-1205.49,-1200.05,-1233.72,-1213.78,-1243.8,-1241.86,-1222.3,-1195.62,-1185.04,-1185.68,-1200.4,-1197.99,-1184.41,-1201.34,-1176.75,-1201.7,-1218.82,-1196.88,-1201.93,-1213.71,-1197.04,-1186.83,-1194.58,-1204.5,-1170.36,-1171.1,-1183.16,-1188.51,
261,-1197.6021976760167,23.044995504621099,1.4222268787962424,2455997,-2941307404.685704,3523820522152.5891,-4223261460240053.9,5.0634090904687933e+18,-1191.29,-1194.75,-1215.64,-1194.45,-1231.01,-1192.49,-1177.67,-1204.3,-1187.52,-1194.03,-1196.66,-1210.09,-1199.66,-1201.02,-1211.05,-1193.96,-1189.14,-1181.09,-1189.73,-1193.3,-1187.14,-1191.99,-1203.67,-1195.84,-1204,-1211.44,-1202.33,-1205.03,-1190.92,-1198.32,-1195.68,-1202.61,-1197.17,-1190.65,-1197.39,-1178.95,-1198.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
262,-1201.6629913772663,22.515835264634976,1.3374367677297005,2978075,-3578642513.0458522,4301832040142.3507,-5172984048811732.9,6.2227377185965668e+18,-1198.38,-1200.38,-1218.54,-1200.8,-1233.35,-1201.78,-1186.26,-1211.05,-1191.07,-1197.7,-1196.73,-1194.78,-1203.17,-1204.5,-1198.14,-1228.9,-1213.56,-1200.93,-1208.77,-1183.55,-1195.12,-1197.07,-1189.29,-1199.25,-1193.78,-1193.35,-1194.39,-1214.33,-1209.04,-1189.62,-1207.57,-1196.76,-1204.56,-1208.45,-1216.04,-1222.63,-1189.26,-1190.04,-1201.22,-1175.35,-1199.35,-1211.52,-1190.67,-1197.75,-1205.12,NaN,NaN,NaN,NaN,NaN,
263,-1207.9105176857345,21.781313279045083,1.1846376177252225,3670721,-4433902503.389897,5357498951806.1493,-6475589869505053.1,7.8295707876387044e+18,-1204.02,-1208.78,-1216.7,-1214.42,-1218.78,-1225.54,-1200.74,-1196.46,-1211.73,-1200.27,-1204.89,-1198.58,-1201.17,-1209.02,-1215.94,-1200.37,-1211.65,-1225.05,-1223.3,-1200.95,-1205.21,-1216.03,-1209.13,-1201.21,-1207.76,-1210.57,-1229.36,-1216.3,-1205.61,-1213.85,-1192.62,-1194.11,-1204.04,-1194.04,-1205.8,-1200.24,-1199.43,-1203.48,-1219.43,-1213.57,-1194.42,-1214.27,-1202.4,-1211.16,-1214.1,-1222.83,-1224.15,-1187.81,-1209.37,-1202.61,
264,-1214.0512958612312,21.616871148654344,1.2807750824366166,3140699,-3812969690.8600728,4630608408267.4031,-5625361623836459,6.8359763169512663e+18,-1202.68,-1217.24,-1215.93,-1228.69,-1209.89,-1247.05,-1206.67,-1201.45,-1215.04,-1206.26,-1207.1,-1213.29,-1197.02,-1217.11,-1217.83,-1220.67,-1203.83,-1218.04,-1229.49,-1230.12,-1206.96,-1207.15,-1230.98,-1207.47,-1206.46,-1213.48,-1210.93,-1240.09,-1223.77,-1209.76,-1221.41,-1201.99,-1206.89,-1199.79,-1207.78,-1205.35,-1207.5,-1207.99,-1206.72,-1211.98,-1233.49,-1203.62,-1213.51,-1216.31,-1213.04,-1214.92,-1213.07,NaN,NaN,NaN,
265,-1219.3747896347866,21.733445455129711,1.193566586769734,3416952,-4166545126.1921635,5082194058449.2914,-6201039161178113.6,7.5686063679797614e+18,-1216.08,-1211.3,-1220.67,-1230.91,-1223.92,-1227.28,-1240.98,-1220,-1199.61,-1226.55,-1208.75,-1215.06,-1219.21,-1210.97,-1217.23,-1217.1,-1216.04,-1222.46,-1229.6,-1260.51,-1226.65,-1215.18,-1197.99,-1214.33,-1221.43,-1209.85,-1218.84,-1219.52,-1234.46,-1219.64,-1212.82,-1212.18,-1211.75,-1222.05,-1218.45,-1220.18,-1222.24,-1205.15,-1211.25,-1220.26,-1213.76,-1211.69,-1212.46,-1219.87,-1237.59,-1208.07,-1217.12,-1229.06,-1216.39,-1221.04,
266,-1225.5620813653804,21.564044691155051,1.2644467715394836,3469724,-4252362167.2034134,5213147277391.3368,-6392993857270968,7.8422961552941217e+18,-1225.73,-1232.36,-1231.79,-1224.18,-1259.83,-1219.2,-1217.28,-1219.95,-1225.59,-1214.14,-1220.07,-1224.72,-1212.54,-1228.64,-1229.66,-1220.12,-1230.04,-1247.55,-1259.32,-1220.47,-1204,-1218.44,-1223.62,-1214.56,-1229.86,-1222.72,-1221.82,-1246.62,-1224.69,-1214.09,-1220.55,-1219.14,-1226.36,-1221.59,-1225.93,-1229.05,-1211.86,-1219.21,-1222.93,-1219.71,-1216.09,-1222.85,-1231.71,-1236.56,-1211.04,-1236.31,-1224.95,-1226.83,-1227.76,-1225.07,
267,-1232.3468596294388,21.317046345515273,1.1746621939829109,2842881,-3503415472.6501984,4318714907177.384,-5325340506834376.4,6.5685607174139753e+18,-1232.33,-1237.65,-1237.5,-1226.29,-1236.63,-1222.32,-1224.3,-1231.43,-1228.95,-1220.79,-1233.34,-1239.67,-1256.25,-1264.21,-1232.45,-1230.38,-1231.39,-1253.84,-1226.22,-1228.37,-1223.32,-1220.43,-1231.35,-1229.33,-1234.08,-1227.74,-1225,-1220.29,-1233.46,-1227.4,-1223.46,-1223.97,-1232.23,-1248.14,-1223.43,-1226.07,-1243.87,-1224.47,-1232.36,-1235.11,-1237.67,-1243.2,-1233.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
268,-1238.8680668796126,22.372155191407945,1.229797020599763,2711927,-3359719760.0086269,4163606879446.4254,-5161522774757066.7,6.4006977406701263e+18,-1239.6,-1242.98,-1253.01,-1258.08,-1239.36,-1248.9,-1235.72,-1226.25,-1233.19,-1237.12,-1234.67,-1227.71,-1222.07,-1221.85,-1254.37,-1266.74,-1259.32,-1240.37,-1247.09,-1231.67,-1237.03,-1237.33,-1240.02,-1232.68,-1229.96,-1226.21,-1241.62,-1233.79,-1227.82,-1229.5,-1236.74,-1252.41,-1230.78,-1231.52,-1246.91,-1230.24,-1238.61,-1240.77,-1240.69,-1251.89,-1241.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
269,-1244.9851366438595,22.341686880697093,1.1516323982761574,2808645,-3496721279.1090925,4354767956861.6231,-5425113235267016.1,6.7607105210388226e+18,-1243.69,-1242.68,-1250.12,-1260.63,-1255.9,-1251.84,-1254.91,-1247.65,-1235.84,-1240.15,-1236.21,-1244.8,-1235.59,-1233.62,-1221.87,-1256.25,-1264.59,-1280.84,-1244.15,-1257.25,-1232.21,-1247.84,-1244.11,-1239.06,-1240.35,-1246.67,-1234.23,-1239.9,-1240.12,-1236.51,-1234.33,-1242.05,-1247.1,-1251.52,-1232.74,-1249.57,-1239.87,-1242.36,-1241.67,-1244.34,-1253.11,-1257.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,-1250.8587618890754,22.596635443984201,1.2002624053314448,2947180,-3686505925.8642451,4612803091101.8048,-5773727252361232.9,7.2291735715361845e+18,-1251.89,-1255.07,-1241.29,-1269.1,-1262.68,-1264.17,-1254.17,-1259.58,-1243.83,-1240.26,-1245.77,-1249.67,-1245.21,-1243.53,-1237.4,-1239.78,-1263.33,-1287.84,-1262.18,-1249.04,-1260.57,-1240.69,-1244.99,-1237.39,-1262.86,-1262.82,-1238.41,-1252.73,-1243.55,-1242.37,-1240.8,-1248.81,-1253.46,-1254.3,-1241.75,-1252.69,-1253.69,-1259.68,-1236.08,-1231.58,-1247.09,-1250.26,-1261.44,-1257.27,NaN,NaN,NaN,NaN,NaN,NaN,
271,-1256.5739697560145,22.337416734163003,1.1768619246784882,2988177,-3754865435.223618,4719757146692.411,-5934468114030598.4,7.4641521657256153e+18,-1252.22,-1263.3,-1246.19,-1274.73,-1268.96,-1270.77,-1261.83,-1266.71,-1253.07,-1246.23,-1249.53,-1256.88,-1252.41,-1244.09,-1255.22,-1243.15,-1269.1,-1286.15,-1271.74,-1256.29,-1268.73,-1242.6,-1258.94,-1239.57,-1261.89,-1270,-1254.26,-1253.39,-1254.97,-1256.5,-1244.9,-1247.5,-1258.19,-1265.06,-1245.37,-1254.39,-1261.09,-1262.16,-1259.13,-1235.35,-1254.2,-1251.11,-1258.85,-1241.79,-1265.57,NaN,NaN,NaN,NaN,NaN,
272,-1262.9540260740209,21.937930056561068,1.2350134602296872,3318741,-4191417307.446922,5295164582606.2795,-6691579256373130.9,8.4587849065261484e+18,-1248.08,-1269.49,-1259.15,-1274.99,-1276.02,-1280.7,-1265.6,-1273.98,-1259.96,-1252.35,-1259.42,-1251.87,-1265.22,-1252.84,-1258.97,-1242.62,-1272.8,-1277.6,-1297.54,-1266.66,-1271.8,-1259.2,-1251.7,-1257.86,-1252.07,-1275.27,-1274.31,-1250.6,-1273.06,-1254.76,-1255.14,-1253.13,-1264.19,-1262.99,-1265.25,-1255.28,-1265.25,-1266.71,-1267.28,-1262.35,-1241.89,-1262.25,-1256.71,-1266.34,-1247.52,-1274.39,-1251.3,-1255.72,-1271.52,-1274.08,
273,-1269.5011887090043,21.620431145929711,0.45642332723822376,30424736,-38624238518.157637,49047738542490.146,-62302246255221077,7.9161460148005393e+19,-1267.12,-1264.52,-1268.98,-1268.14,-1268.39,-1268.83,-1269.65,-1269.44,-1269.39,-1268.49,-1273.43,-1255.6,-1269.18,-1269.78,-1270.01,-1267.05,-1275.37,-1271.01,-1267.04,-1268.79,-1271.13,-1268.27,-1270.35,-1272.81,-1272.65,-1269.53,-1274.93,-1270.88,-1267.77,-1270.27,-1266.26,-1272.6,-1271.04,-1267.08,-1268.74,-1271.93,-1263.9,-1275.46,-1275.62,-1272.76,-1275.29,-1273.14,-1271.71,-1268.76,-1270.27,-1263.44,-1265.2,-1267.16,-1269.05,-1270.79,
