state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
259,-1188.1437530772484,25.676219100757795,2.6652255883719898,629845,-748346402.15693955,889558338997.96391,-1057912004176200.6,1.2587182964412785e+18,-1177.03,-1160.06,-1195.36,-1183.76,-1190.89,-1198.13,-1171.13,-1178.55,-1196.8,-1200.31,-1228.42,-1203.93,-1189.93,-1176.16,-1182.92,-1201.9,-1222.44,-1228.06,-1232.47,-1193.33,-1191.07,-1168.09,-1180.57,-1157.27,-1170.68,-1155.09,-1177.63,-1203.56,-1189.05,-1205.51,-1177.2,-1193.63,-1167.62,-1185.69,-1167.04,-1177.53,-1194.04,-1188.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
260,-1192.8484988509506,25.345477544111919,2.5676594468657483,641952,-765751479.53436538,913837887833.09869,-1091056234691640.6,1.3032339125879198e+18,-1187.87,-1162.18,-1197.83,-1192.04,-1192.35,-1199.26,-1184.21,-1181.66,-1205.6,-1200.8,-1230.97,-1207.41,-1194.41,-1184.57,-1187.34,-1210.52,-1217.14,-1236.98,-1234.01,-1203.82,-1197.98,-1174.04,-1179.59,-1184.12,-1167.56,-1169.99,-1162.9,-1189.3,-1210.19,-1195.39,-1207.11,-1178.19,-1191.97,-1173.36,-1185.11,-1176.42,-1185.1,-1197.47,-1189.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
261,-1198.1992122089737,24.594455166131166,1.9933518447208627,657796,-788170648.99421398,944783342503.21831,-1132994087014059.5,1.3592739286012731e+18,-1190.94,-1174.13,-1203.18,-1196.9,-1197.85,-1200.47,-1196.11,-1184.56,-1212.59,-1201.06,-1226.59,-1222.33,-1201.95,-1187.74,-1190.63,-1197.49,-1215.58,-1237.28,-1240.48,-1230.7,-1212.34,-1177.6,-1188.04,-1191.99,-1176.06,-1180.99,-1169.72,-1183.92,-1210.98,-1204.59,-1210.65,-1190.97,-1197.8,-1180.22,-1186.12,-1185.97,-1188.91,-1192.67,-1203.44,-1191.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
262,-1202.2005769789298,24.466579651891973,2.0667761802486218,748445,-899781010.8369951,1082165279080.1801,-1302058267648427.4,1.5672833158459795e+18,-1200.45,-1177.4,-1206.46,-1209.21,-1200.75,-1203.14,-1207.18,-1190.44,-1220.9,-1202.22,-1219.73,-1231.32,-1212.97,-1204.78,-1197.73,-1187.72,-1212.8,-1226.45,-1249.31,-1244.83,-1217.45,-1209.05,-1190.16,-1190.45,-1205.67,-1178.64,-1188.25,-1172.5,-1197.87,-1216.36,-1208.66,-1221.32,-1186.08,-1205.67,-1187.71,-1184.84,-1200.39,-1192.55,-1199.82,-1198.02,-1208.79,-1193.59,-1193.56,-1191,-1181.78,NaN,NaN,NaN,
263,-1207.6150014404598,23.816351282390968,1.99620656401691,807134,-974707126.57264402,1177528768900.966,-1423108388732773.8,1.7205752866894423e+18,-1209.92,-1188.92,-1190.58,-1226.65,-1203.8,-1211.04,-1210.49,-1209.78,-1203,-1218.45,-1208.24,-1237.13,-1224,-1217.84,-1209.53,-1206.32,-1193.99,-1205.68,-1229.04,-1246.4,-1250.52,-1245.2,-1220.37,-1186.08,-1209.71,-1190.85,-1216.96,-1185.45,-1194.38,-1184.92,-1187.91,-1218.63,-1226.71,-1211.71,-1222.74,-1185.76,-1213.79,-1184.02,-1198.08,-1205.19,-1201.27,-1203.1,-1205.41,-1209.79,-1211.37,-1194.08,-1196.03,-1192.83,
264,-1212.9510009508281,23.388898181811605,1.9364147131806946,852611,-1034175365.8716865,1254870457443.043,-1523229107099986.3,1.8496662400579494e+18,-1217.3,-1210.28,-1189.21,-1193.93,-1229.41,-1210.26,-1216.02,-1213.29,-1221.09,-1202.73,-1225.78,-1214.11,-1239.61,-1230.38,-1223.75,-1221.01,-1206.36,-1204.57,-1202.17,-1226.44,-1245.17,-1258.56,-1254.13,-1230.34,-1202.96,-1212.62,-1206.64,-1204.46,-1226.58,-1186.96,-1199.3,-1192.96,-1193.98,-1215.5,-1226.18,-1224.52,-1227.7,-1196.08,-1212.17,-1189.07,-1206.06,-1215.09,-1196.54,-1210.72,-1215.43,-1208.35,-1215.16,-1214.22,
265,-1218.8339177020898,23.002500144907362,1.925146857599781,937107,-1142177796.1160523,1392620874805.7609,-1698583103900294.3,2.072504439076637e+18,-1219.35,-1226.36,-1211.04,-1207.56,-1184.39,-1216.65,-1230.01,-1214.17,-1222.92,-1224.63,-1215.82,-1219.32,-1223.98,-1219.71,-1242.32,-1237.62,-1224,-1235.26,-1220.23,-1216.19,-1200.41,-1214.65,-1236.17,-1257.88,-1263.01,-1256.77,-1234.78,-1209.36,-1220.87,-1210.78,-1215.44,-1232.92,-1195.22,-1201.29,-1206.94,-1194.98,-1209.6,-1237.35,-1234.25,-1224.98,-1230.86,-1197.15,-1214.07,-1192.91,-1213.64,-1225.23,-1199.09,-1222.27,
266,-1225.2270669064965,23.24721868821258,1.9010881582890486,845980,-1036517594.061558,1270426606687.4444,-1557682798677680.3,1.9105800269179934e+18,-1220.94,-1230.06,-1229.5,-1222.42,-1225.91,-1226.07,-1226.59,-1250.87,-1232.55,-1231.66,-1237.78,-1225.15,-1220.75,-1209.54,-1225.23,-1241.21,-1275.17,-1268.74,-1256.79,-1238.6,-1216.4,-1227.25,-1215.69,-1217.46,-1237.13,-1216.36,-1204.51,-1211.14,-1202.62,-1208.78,-1233.57,-1234.83,-1239.3,-1236.73,-1202.33,-1224,-1195.93,-1214.6,-1222.91,-1223.12,-1206.58,-1227.37,-1217.01,-1229.33,-1225.36,-1232.01,-1224.66,-1216.85,
267,-1234.8804427422492,22.678435347764516,1.9580936435683192,975063,-1204086229.1415857,1487404021273.5925,-1838007269695551.7,2.2720238393339442e+18,-1226.81,-1238.03,-1234.87,-1229.59,-1233.26,-1233.06,-1231.48,-1252.78,-1235.15,-1238.75,-1244.78,-1231.32,-1225.31,-1217.74,-1219.78,-1242.34,-1248.27,-1234.73,-1239.09,-1224.44,-1228.37,-1220.34,-1225.3,-1215.26,-1230.89,-1231.67,-1218.94,-1215.69,-1230.01,-1229.11,-1235.26,-1231.36,-1239.1,-1227.5,-1222.71,-1226.48,-1221.03,-1219.74,-1203.07,-1239.33,-1249.42,-1229.65,-1226.98,-1227.31,-1241.5,-1227.2,-1228.48,-1261.48,
268,-1241.0181619721232,24.19687673129334,1.7121310665348848,1312658,-1629032418.4580031,2022427363776.6607,-2511775955826762.4,3.1207094064526021e+18,-1237.34,-1241.85,-1237.45,-1248.51,-1260.52,-1245.5,-1251.41,-1264.74,-1238.43,-1240.28,-1248.45,-1249.36,-1236.51,-1234.94,-1225.04,-1227.45,-1238.21,-1228.18,-1238.08,-1236.17,-1241.2,-1228.14,-1223.42,-1232,-1221.42,-1222.73,-1204.52,-1239.18,-1256.52,-1252.22,-1262.15,-1271.34,-1282.49,-1236.16,-1245.33,-1235.4,-1265.89,-1228.28,-1222.34,-1241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
269,-1247.2432485722529,24.021078611709743,1.6659937234567552,1416889,-1767205239.226291,2204952365153.5742,-2752150850215117.6,3.4364165940764445e+18,-1232.64,-1254.74,-1253.21,-1232.16,-1245.35,-1254.88,-1259.67,-1261.59,-1253.36,-1258.43,-1265.02,-1238.67,-1255.08,-1254.73,-1251.45,-1243.85,-1238.63,-1233.06,-1233.58,-1246.72,-1230.03,-1242.4,-1244.61,-1244.99,-1238.29,-1232.9,-1238.59,-1228.66,-1229.99,-1213.74,-1249.15,-1263.34,-1256.59,-1272.59,-1278.4,-1283.27,-1240,-1248.3,-1241.34,-1273.15,-1235.1,-1229.32,-1247.55,NaN,NaN,NaN,NaN,NaN,
270,-1252.7388223526696,23.525484849773576,1.7438560860585783,1674522,-2097738718.283637,2628845492577.1137,-3295577148288142.9,4.1328561168208004e+18,-1235.5,-1268.27,-1254.74,-1255.39,-1238.51,-1244.07,-1268.85,-1269.35,-1260.01,-1265.35,-1273.91,-1254.43,-1247.86,-1260.49,-1262.09,-1257.07,-1248.23,-1239.43,-1240.04,-1240.48,-1253.79,-1237.75,-1244.27,-1255.07,-1247.02,-1243.39,-1242.1,-1244.96,-1237.66,-1237.14,-1223.14,-1256.43,-1269.68,-1256.98,-1286.88,-1288.79,-1266.27,-1258.1,-1250.08,-1248.01,-1279.69,-1241.44,-1233.36,-1248.02,-1257.59,-1232.38,-1230.85,-1243.93,
271,-1258.8673683946035,23.232229347432906,1.7678953405759124,1702336,-2143015240.4433957,2698690768467.9561,-3399604978927649.2,4.2840136627568897e+18,-1231.06,-1273.39,-1264.2,-1262.4,-1241.37,-1251.01,-1273.37,-1276.08,-1267.2,-1270.73,-1281.03,-1260.51,-1255.85,-1267.82,-1268.04,-1265.37,-1255.87,-1250.28,-1242.9,-1249.56,-1258.71,-1240.35,-1255.29,-1258.47,-1256.28,-1248.53,-1248.86,-1239.31,-1260.61,-1249.82,-1226.2,-1260.1,-1268.33,-1269.87,-1276.9,-1295.41,-1283.81,-1259.68,-1261.37,-1251.22,-1286.91,-1250.56,-1249.08,-1236.12,-1260.63,-1257.26,-1229.1,-1250.05,
272,-1264.6127565220138,23.122465707813461,1.7913404939491671,1744907,-2206631651.1445573,2791467446219.3037,-3532481894982828.1,4.4716877531738195e+18,-1224.78,-1271.38,-1270.5,-1268.49,-1259.62,-1258.67,-1270.08,-1279.91,-1282.03,-1270.02,-1277.49,-1283.91,-1255.34,-1275.87,-1274.76,-1273.2,-1263.53,-1256.39,-1250.98,-1253.73,-1249.48,-1269.36,-1245.56,-1258.17,-1266.98,-1263.46,-1252.49,-1253.18,-1247.88,-1270.07,-1249.25,-1235.98,-1271.25,-1274.34,-1277.5,-1277.7,-1300.02,-1295.05,-1261.76,-1271.57,-1253.42,-1290.18,-1261.11,-1257.3,-1241.43,-1261.96,-1270.56,-1245.16,
273,-1267.0260486917534,22.708861747348379,1.5646996618541191,1476138,-1870305297.4637476,2370486763527.7514,-3005392950157527.1,3.811561255664699e+18,-1228.53,-1237.77,-1282.32,-1274.79,-1275.77,-1269.08,-1262.91,-1270.79,-1272.75,-1283.9,-1278.27,-1282.88,-1270.5,-1262.71,-1255.34,-1265.6,-1256.59,-1260.99,-1264.98,-1266.89,-1276.11,-1272.05,-1257.99,-1261.17,-1254.12,-1274.34,-1253.99,-1246.25,-1279.32,-1278.96,-1258.96,-1269.56,-1270.5,-1301.33,-1262.14,-1261.27,-1247.35,-1273.61,-1272.87,-1245.6,-1265.05,-1267.1,-1279.65,-1284,-1278.46,NaN,NaN,NaN,
274,-1275.2087755131943,22.094292531813629,1.3829231537468769,1458269,-1859597425.8588503,2372086821220.9308,-3026718455729962.4,3.8631602642670965e+18,-1275.18,-1288.68,-1280.57,-1283.95,-1262.63,-1273.24,-1287.12,-1284.09,-1285.58,-1287.42,-1278.86,-1271.52,-1263.31,-1266.71,-1276.71,-1257.56,-1278.48,-1269.89,-1285.08,-1274.72,-1268.97,-1266.54,-1260.47,-1280.38,-1266.39,-1250.98,-1285.62,-1281.71,-1268.23,-1274.78,-1277.28,-1304.87,-1265.52,-1261.49,-1254.26,-1285,-1277.39,-1260.63,-1267.78,-1274.68,-1287.11,-1288.44,-1283.34,-1269.89,NaN,NaN,NaN,NaN,
275,-1282.2737501568129,21.510637506933293,1.4368240046377243,1777896,-2279749371.3087968,2924085421162.6247,-3751585405259469.3,4.8146097009509061e+18,-1315.92,-1292.67,-1259.03,-1275.81,-1276.57,-1289.75,-1285.02,-1285.84,-1287.64,-1283.72,-1284.21,-1259.58,-1270.42,-1280.41,-1269.01,-1291.79,-1281.42,-1296.21,-1314.75,-1297.82,-1285.7,-1292.45,-1296.18,-1291.33,-1283.02,-1272.08,-1268.27,-1282.07,-1259.61,-1283.36,-1275.6,-1283.34,-1286.22,-1282.11,-1272.6,-1268.95,-1286.15,-1276.42,-1260.11,-1271.63,-1290.26,-1286.36,-1274.28,-1280.85,-1283.92,-1281.6,-1279.19,-1269.51,
276,-1289.603215926383,21.312753946115588,1.4686435076424293,1616332,-2084426945.2047224,2688817883555.8192,-3469400733628428.6,4.4778101556216692e+18,-1320.56,-1297.35,-1263.98,-1285.47,-1283.34,-1292.78,-1295.8,-1286.7,-1300.72,-1292.05,-1270.9,-1269.72,-1288.22,-1272.36,-1300.98,-1286.01,-1295.78,-1321.3,-1308.95,-1288.34,-1303.55,-1306.95,-1298.38,-1291.03,-1285.67,-1274.97,-1275.72,-1287.6,-1265.51,-1290.81,-1273.1,-1296.44,-1289.48,-1285.01,-1282.24,-1270.15,-1291.63,-1289.74,-1296.98,-1299.81,-1297.11,-1295.59,-1276.22,-1286.88,-1289.03,-1288.42,-1293.93,-1291.11,
277,-1294.2365882624442,21.46936404199937,1.4524157872577117,1646777,-2131319046.1090632,2759190145112.4661,-3573006801740629.5,4.6281205466010434e+18,-1312.88,-1293.05,-1284.08,-1296.62,-1313.6,-1307,-1307.3,-1298.88,-1291.32,-1286.64,-1280.81,-1290.28,-1275.11,-1301.71,-1275.71,-1303.12,-1297.57,-1294.76,-1304.38,-1317.48,-1301.75,-1272.16,-1280.77,-1275.08,-1302.42,-1291.85,-1292.87,-1282.44,-1259.67,-1295.04,-1289.6,-1293.14,-1286.11,-1272.15,-1278.49,-1315.08,-1312.99,-1300.78,-1295.5,-1302.73,-1304.01,-1306.32,-1299.84,-1285.49,-1292.9,-1296.01,-1295.68,-1299.09,
278,-1301.2161697839688,21.306834747627938,1.4419664712788018,1774008,-2308367894.9261188,3004490996527.0677,-3911585250989836.2,5.0938985168657963e+18,-1319.91,-1302.6,-1291.35,-1301.83,-1323.31,-1308.43,-1311.95,-1309.36,-1299.63,-1294.22,-1287.69,-1297.14,-1287.36,-1296.98,-1300.89,-1295.94,-1292.78,-1312.08,-1321.37,-1297.28,-1291.23,-1314.27,-1297.71,-1317.39,-1323.43,-1298.82,-1283.43,-1274.54,-1295.81,-1308.92,-1294.66,-1291.91,-1278.57,-1285.57,-1295.06,-1306.15,-1288.57,-1279.86,-1283.99,-1319.03,-1325.23,-1307.12,-1302.43,-1309.23,-1303.19,-1318.22,-1305.97,-1294,
279,-1308.8299903952143,20.712375876708286,1.3581469903725309,1453170,-1901952477.1426134,2489955855545.6535,-3260558848995283.4,4.2707142530141822e+18,-1326.9,-1312.16,-1301.41,-1309.67,-1320.99,-1315.19,-1316.59,-1320.44,-1307.44,-1300.61,-1298.62,-1303.27,-1292.84,-1316.13,-1292.26,-1307.52,-1296.99,-1311.13,-1329.35,-1310.2,-1290.41,-1318.17,-1311.56,-1308.68,-1308.92,-1299.81,-1309.78,-1309.03,-1309.58,-1321.17,-1312.16,-1305.85,-1307.09,-1303.27,-1310.96,-1304.68,-1315.65,-1315.2,-1320.66,-1306.06,-1295.62,-1299.2,-1311.98,-1315.63,NaN,NaN,NaN,NaN,
280,-1315.2218561344382,20.606294809827542,1.4457692695015185,1465306,-1927202477.124929,2535321016020.2308,-3336144040535910.7,4.3909904716150337e+18,-1328.69,-1330.15,-1305.75,-1315.56,-1322.17,-1322.5,-1325.93,-1327.87,-1312.1,-1309.5,-1311.97,-1306.58,-1297.93,-1320.42,-1302.08,-1323.61,-1305.02,-1308.83,-1325.39,-1329.99,-1303.27,-1300.51,-1324.92,-1322.09,-1307.85,-1315.1,-1314.01,-1312.54,-1320.18,-1322.6,-1317,-1314.22,-1310.12,-1309.25,-1318.07,-1312.97,-1323.64,-1321.36,-1319.74,-1317.21,-1303.03,-1302.64,-1311.1,-1330.82,NaN,NaN,NaN,NaN,
281,-1322.0210752371881,20.373229516261087,1.6433739728091419,1515215,-2003146163.5155161,2648830362521.2829,-3503470360025483.9,4.6349517690758227e+18,-1317.89,-1343.12,-1338.6,-1321.06,-1317.67,-1326.04,-1328.35,-1332.54,-1333.49,-1320.66,-1316.34,-1315.71,-1319.19,-1310.78,-1318.18,-1324.9,-1319.58,-1317.98,-1310.51,-1325.54,-1346.88,-1320.9,-1297.33,-1330.68,-1324.82,-1321.3,-1318.5,-1319.37,-1321.2,-1325.44,-1322.02,-1334.11,-1320.62,-1312.66,-1318.25,-1315.09,-1321.49,-1327.45,-1322.5,-1328.54,-1328.64,-1318.07,-1304.99,-1312.46,-1328.42,-1322.56,NaN,NaN,
282,-1328.5867575204638,20.035219871045665,1.3844968838519194,1950018,-2590768091.7265397,3442842934867.2119,-4576194678917161.5,6.0840145622774528e+18,-1336.65,-1330.73,-1319.83,-1330.76,-1336.75,-1341.59,-1336.51,-1330.91,-1323.23,-1322.88,-1322.54,-1312.46,-1343.74,-1346.27,-1345.79,-1324.82,-1321.04,-1337.7,-1334.38,-1330.74,-1325.8,-1331.35,-1327.81,-1322.95,-1311.44,-1338.17,-1319.26,-1311.12,-1346.65,-1323.99,-1334.44,-1321.92,-1318.53,-1340.38,-1352.34,-1319.06,-1308.47,-1337.52,-1335.63,-1320.25,-1324.65,-1330.05,-1327.41,-1328.56,-1340.26,-1325.29,-1319.79,-1326.65,
283,-1334.9318813974073,21.254886049399712,1.0816971162730165,2329785,-3110104273.3014585,4152829875839.7401,-5546552192862732.3,7.4098860473957953e+18,-1339.83,-1330.15,-1341.83,-1338.77,-1361.62,-1325.83,-1339.31,-1339.91,-1344.33,-1349.11,-1315,-1356.65,-1346.23,-1331.55,-1339.13,-1334.43,-1327.5,-1331.71,-1328.13,-1334.45,-1321.55,-1329.94,-1332.06,-1336.66,-1338.32,-1328.77,-1329.09,-1338.97,-1337.04,-1330.3,-1332,-1327.57,-1329.94,-1330.47,-1336.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,-1340.667674059064,21.990370579259231,1.1323445165379011,2302985,-3087537543.3429133,4140475445511.443,-5553986331276535.9,7.4520510652654664e+18,-1344.2,-1336.59,-1342.15,-1315.69,-1344.81,-1340.62,-1333.66,-1338.36,-1336.61,-1337.32,-1342.94,-1374.22,-1364.9,-1329.82,-1347.94,-1346.45,-1352.99,-1350.13,-1328.59,-1344.21,-1326.35,-1337.17,-1343.27,-1338.84,-1347.31,-1334.81,-1338.62,-1344.62,-1339.69,-1337.37,-1339.98,-1326.45,-1348.02,-1336.3,-1336.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,-1346.9794412220199,21.940153471695279,1.124251782984935,2320204,-3125267087.4410952,4210787392004.873,-5674851781277889.6,7.6499850763821238e+18,-1349.86,-1344.46,-1348.3,-1323.71,-1349.8,-1346.33,-1341.77,-1343.79,-1341.68,-1341.96,-1343.59,-1377.23,-1378.14,-1351.27,-1340.66,-1349.41,-1365.52,-1354.9,-1335.26,-1345.89,-1343.43,-1338.81,-1343.94,-1347.19,-1348.5,-1348.17,-1341.61,-1353.23,-1350.51,-1342.63,-1345.14,-1334.16,-1344.26,-1349.71,-1346.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,-1349.5514699989164,22.706552358672226,1.2944112808612329,2135734,-2882282959.2266656,3890890361858.0624,-5253925085458982.8,7.0964448634157447e+18,-1354.64,-1347.82,-1356.46,-1364.99,-1368.27,-1334.94,-1340.81,-1328.53,-1310.38,-1330.33,-1365.99,-1358.85,-1348.17,-1356.41,-1335.25,-1356.39,-1346.25,-1354.7,-1341.26,-1353.9,-1352.83,-1354.89,-1353.29,-1351.5,-1358.57,-1355.01,-1350.7,-1352.31,-1340.65,-1351.86,-1362.95,-1351.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,-1357.0361212154785,22.573771311612369,1.2753662239971411,2390161,-3243534812.5205092,4402811867153.6678,-5978074483002658.6,8.119169592380816e+18,-1361.4,-1352.99,-1366.75,-1364.68,-1378.4,-1345.34,-1345.27,-1335.65,-1321.87,-1329.37,-1374.15,-1362.06,-1356.77,-1361.22,-1343.75,-1360.28,-1354.61,-1364.74,-1344,-1362.05,-1361.74,-1361.11,-1359.31,-1357.96,-1365.24,-1362.72,-1356.01,-1360.57,-1354.57,-1372.23,-1362.14,-1352.14,-1356.05,-1366.64,-1367.36,-1356.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,-1366.0474227865479,21.757204427999902,1.3641006048531614,2101704,-2871027332.6601791,3922954384172.9038,-5361658840055774.2,7.32984712118846e+18,-1367.21,-1362.26,-1378.68,-1370.82,-1365.2,-1367.88,-1351.74,-1364.74,-1360.15,-1371.29,-1350.41,-1370.11,-1367.73,-1365.77,-1370.77,-1356.61,-1374.48,-1370.85,-1365.78,-1363.02,-1369.54,-1363.31,-1380.06,-1351.08,-1369.21,-1360.95,-1377.88,-1371.77,-1362.51,-1355.06,-1366.15,-1370.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,-1372.504635740665,22.258447775751726,1.331787106705796,2341267,-3213399811.0066394,4411566090403.8101,-6058078081619142.6,8.3212934366553713e+18,-1361.73,-1375.32,-1383.77,-1364.08,-1384.72,-1371.11,-1369.38,-1359.3,-1374.86,-1368.49,-1374.17,-1361.42,-1376.62,-1375.03,-1372.35,-1376.94,-1362.69,-1381.93,-1375.42,-1371.6,-1366.84,-1373.92,-1378.33,-1384,-1350.75,-1377.36,-1368.21,-1391.72,-1371.87,-1371.63,-1362.73,-1373.06,-1377.87,-1360.78,-1381.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,-1379.801863099605,22.377066295342711,1.4086104373523172,2268666,-3130309573.5507288,4320342977313.0311,-5964349914543942.4,8.2361016760069422e+18,-1381.76,-1383.48,-1404.24,-1375.53,-1386.94,-1379.77,-1373.54,-1369.5,-1369.13,-1387.45,-1372.33,-1380.35,-1383.93,-1377.9,-1379.96,-1370.36,-1387.22,-1384.16,-1379.6,-1371.99,-1378.59,-1380.77,-1387.61,-1358.2,-1381.83,-1373.49,-1400.85,-1381.05,-1376.04,-1369.1,-1381.27,-1384.66,-1367.66,-1387.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,-1387.1699376359509,22.763763113442273,1.4073018250753837,2008437,-2786043428.0357365,3865756437583.2068,-5365346577265321.2,7.4486488883943358e+18,-1395.76,-1382.5,-1385.42,-1392.62,-1407.42,-1407.05,-1396.62,-1368.58,-1414.22,-1385.65,-1385.58,-1382.94,-1387.69,-1373.75,-1359.27,-1390.31,-1382.63,-1373.5,-1393.88,-1394.7,-1373.89,-1368.77,-1383.78,-1392.15,-1385.21,-1386.49,-1398.86,-1377.61,-1388.84,-1387.13,-1369.08,-1386.5,-1391.13,-1393.78,-1393.14,-1382.32,-1389.6,-1381.46,-1375.75,-1381.96,-1380.42,-1395.29,-1384.72,-1395.22,-1410.59,-1401.64,-1393.11,-1376.39,
292,-1393.4371412330211,22.556602436364049,1.3133264303010626,2220856,-3094623235.7302023,4313292926509.3506,-6013451024333327.6,8.3859470944850244e+18,-1394.62,-1394.35,-1414.77,-1393.51,-1397.68,-1395.21,-1376.2,-1387.71,-1388.93,-1393.7,-1376.75,-1395.9,-1396.38,-1394.9,-1389.93,-1396.26,-1396.02,-1383.78,-1369.93,-1386.08,-1392.05,-1395.61,-1385.07,-1423.07,-1395.11,-1414.18,-1402.62,-1384.36,-1384.82,-1396.09,-1397.71,-1386.76,-1392.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,-1400.0999550144554,21.780359743523004,1.2701605819906805,2823092,-3952610982.2016689,5535389687770.3331,-7753849893670978.1,1.0864046444159526e+19,-1400.95,-1399.74,-1420.68,-1397.27,-1403.28,-1400.51,-1381.91,-1393.05,-1399.3,-1395.4,-1389.68,-1397.07,-1402.78,-1385.4,-1401.64,-1394.94,-1397.14,-1401.57,-1397.1,-1395.21,-1391.05,-1400.17,-1401.9,-1402.03,-1427.17,-1401.67,-1410.88,-1406.1,-1385.51,-1378.74,-1399.37,-1400.11,-1387.24,-1417.81,-1416.54,-1412.03,-1402.09,-1396.58,-1399.65,-1407.76,-1391.99,-1407.98,-1404.24,NaN,NaN,NaN,NaN,NaN,
294,-1406.8834682450213,21.652505904868566,1.3063993313826245,2972487,-4181942819.8732385,5884899812045.0444,-8283289513243710.6,1.1661900207197173e+19,-1408.07,-1405.57,-1425.52,-1402.77,-1406.78,-1408.01,-1388.63,-1394.01,-1398.67,-1408.64,-1394.87,-1411.02,-1408.67,-1418.13,-1401.74,-1407.78,-1395.4,-1406.89,-1399.97,-1412.97,-1398.74,-1398.7,-1396.83,-1409.19,-1403.92,-1408.7,-1433.89,-1411.71,-1417.93,-1417.57,-1395.98,-1382.24,-1398.91,-1409.15,-1399.06,-1409.1,-1432.4,-1414.45,-1410.83,-1404.19,-1404.4,-1418.03,-1400.79,-1410.01,-1419.77,NaN,NaN,NaN,
295,-1413.8254839346162,22.988849072195471,1.6384463381534105,2073384,-2931403137.1822904,4145588215372.3839,-5864233924837322.6,8.2975643042300716e+18,-1434.55,-1405.58,-1407.68,-1410.36,-1428.9,-1430.84,-1413.42,-1415.88,-1403.9,-1424.29,-1417.47,-1404.16,-1409.26,-1391.9,-1394.34,-1389.35,-1401.46,-1406.68,-1408.53,-1421.26,-1401.14,-1404.3,-1419.73,-1415.72,-1409.3,-1417.39,-1419.73,-1430.67,-1414.44,-1402.89,-1415.96,-1411.9,-1392.2,-1404.45,-1414.89,-1414.78,-1403.08,-1405.68,-1417.08,-1422.49,-1395.94,-1414.4,-1412.44,-1437.68,-1416.8,-1408.83,-1415.45,-1424.14,
296,-1420.6007616724014,22.843553599202711,1.5634594766862961,1899865,-2698949666.074737,3835121353460.6199,-5450991097904771.1,7.749677389268353e+18,-1438.52,-1457.64,-1432.3,-1410.95,-1412.99,-1429.2,-1435.54,-1421.45,-1421.33,-1409.24,-1425.43,-1425.85,-1415.57,-1406.5,-1390.83,-1407.37,-1398.36,-1417.03,-1405.07,-1426.02,-1407.88,-1416.28,-1420.86,-1424.09,-1413.83,-1421.97,-1431.69,-1437.05,-1418.18,-1411.42,-1425.09,-1419.19,-1390.56,-1423.65,-1415.15,-1419.82,-1401.06,-1426.48,-1406.15,-1421.38,-1417.13,-1412.21,-1435.4,-1435.2,-1426.44,-1414.55,-1419.75,-1435.05,
297,-1422.1729470654832,22.606990728916788,1.4081344669886167,2352037,-3345003391.8970578,4758375401019.1435,-6770651963125111.5,9.6363340930832597e+18,-1425.63,-1435.01,-1433.56,-1422.41,-1431.86,-1417.23,-1405.26,-1411.32,-1404.59,-1406.4,-1417.45,-1419.41,-1407.62,-1407.18,-1390.33,-1424.85,-1416.38,-1418.52,-1428.02,-1424.65,-1439.46,-1425.04,-1430.19,-1409.92,-1424.22,-1421.18,-1419.46,-1424.04,-1437.97,-1424.95,-1433.14,-1439.21,-1426.6,-1432.35,-1439.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
