state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,
287,-1357.8163330875921,22.476657415803878,1.2753662239971411,2754787,-3740494782.7773687,5080296628125.4667,-6901882865766720.5,9.3791634011650447e+18,-1361.4,-1352.99,-1366.75,-1364.68,-1378.4,-1345.34,-1345.27,-1335.65,-1321.87,-1329.37,-1374.15,-1362.06,-1356.77,-1361.22,-1343.75,-1360.28,-1354.61,-1364.74,-1344,-1362.05,-1361.74,-1361.11,-1359.31,-1357.96,-1365.24,-1362.72,-1356.01,-1360.57,-1354.57,-1372.23,-1362.14,-1352.14,-1356.05,-1366.64,-1367.36,-1356.41,-1353.38,-1365.5,-1360.1,
288,-1366.447604642324,21.798085634248171,1.3641006048531614,2420757,-3307837604.0711381,4521137008667.463,-6181039442527878.9,8.4525077386766313e+18,-1367.21,-1362.26,-1378.68,-1370.82,-1365.2,-1367.88,-1351.74,-1364.74,-1360.15,-1371.29,-1350.41,-1370.11,-1367.73,-1365.77,-1370.77,-1356.61,-1374.48,-1370.85,-1365.78,-1363.02,-1369.54,-1363.31,-1380.06,-1351.08,-1369.21,-1360.95,-1377.88,-1371.77,-1362.51,-1355.06,-1366.15,-1370.46,-1367.83,-1374.2,-1358.28,-1376.43,NaN,NaN,NaN,
289,-1372.7980670997119,22.258427013870801,1.331787106705796,2504324,-3437931146.5914189,4720825968572.0549,-6484147003935684.5,8.9084397505110281e+18,-1361.73,-1375.32,-1383.77,-1364.08,-1384.72,-1371.11,-1369.38,-1359.3,-1374.86,-1368.49,-1374.17,-1361.42,-1376.62,-1375.03,-1372.35,-1376.94,-1362.69,-1381.93,-1375.42,-1371.6,-1366.84,-1373.92,-1378.33,-1384,-1350.75,-1377.36,-1368.21,-1391.72,-1371.87,-1371.63,-1362.73,-1373.06,-1377.87,-1360.78,-1381.05,-1375.56,-1381.24,-1379.54,NaN,
290,-1380.1201710086359,22.372218042257892,1.4086104373523172,2440334,-3367954177.3981887,4649402921313.8301,-6420104452998547.7,8.8674897475949465e+18,-1381.76,-1383.48,-1404.24,-1375.53,-1386.94,-1379.77,-1373.54,-1369.5,-1369.13,-1387.45,-1372.33,-1380.35,-1383.93,-1377.9,-1379.96,-1370.36,-1387.22,-1384.16,-1379.6,-1371.99,-1378.59,-1380.77,-1387.61,-1358.2,-1381.83,-1373.49,-1400.85,-1381.05,-1376.04,-1369.1,-1381.27,-1384.66,-1367.66,-1387.11,-1381.41,-1387.93,-1387.85,NaN,NaN,
291,-1387.43280691978,22.756191395778661,1.2976713864545413,2177646,-3021337502.257631,4193030452344.2148,-5820675843846617.1,8.0823049880803631e+18,-1389.13,-1389.02,-1407.24,-1382.6,-1399.93,-1384.26,-1380.72,-1374.79,-1378.06,-1394.29,-1371.33,-1387.96,-1385.85,-1388.23,-1387.98,-1377.79,-1392.46,-1387.73,-1385.53,-1378.85,-1387.85,-1389.97,-1406.12,-1384.75,-1388.06,-1376.85,-1387.84,-1393.08,-1376.25,-1395.13,-1388.94,-1393.6,-1393.74,NaN,NaN,NaN,NaN,NaN,NaN,
292,-1393.8276527343296,22.644592666132503,1.3133264303010626,2395878,-3339441008.9778202,4655833774991.2027,-6492854551241996.1,9.0570819727670081e+18,-1394.62,-1394.35,-1414.77,-1393.51,-1397.68,-1395.21,-1376.2,-1387.71,-1388.93,-1393.7,-1376.75,-1395.9,-1396.38,-1394.9,-1389.93,-1396.26,-1396.02,-1383.78,-1369.93,-1386.08,-1392.05,-1395.61,-1385.07,-1423.07,-1395.11,-1414.18,-1402.62,-1384.36,-1384.82,-1396.09,-1397.71,-1386.76,-1392.11,-1402.81,-1404.68,-1396.32,NaN,NaN,NaN,
293,-1400.1652679485776,21.761273556530067,1.2701605819906805,2876547,-4027641201.0216771,5640725518494.283,-7901763524785077.2,1.1071792386744175e+19,-1400.95,-1399.74,-1420.68,-1397.27,-1403.28,-1400.51,-1381.91,-1393.05,-1399.3,-1395.4,-1389.68,-1397.07,-1402.78,-1385.4,-1401.64,-1394.94,-1397.14,-1401.57,-1397.1,-1395.21,-1391.05,-1400.17,-1401.9,-1402.03,-1427.17,-1401.67,-1410.88,-1406.1,-1385.51,-1378.74,-1399.37,-1400.11,-1387.24,-1417.81,-1416.54,-1412.03,-1402.09,-1396.58,-1399.65,
294,-1406.9341302003124,21.623939137521251,1.3063993313826245,3028203,-4260482153.8749764,5995633724734.4792,-8439446047545806.4,1.1882155163460938e+19,-1408.07,-1405.57,-1425.52,-1402.77,-1406.78,-1408.01,-1388.63,-1394.01,-1398.67,-1408.64,-1394.87,-1411.02,-1408.67,-1418.13,-1401.74,-1407.78,-1395.4,-1406.89,-1399.97,-1412.97,-1398.74,-1398.7,-1396.83,-1409.19,-1403.92,-1408.7,-1433.89,-1411.71,-1417.93,-1417.57,-1395.98,-1382.24,-1398.91,-1409.15,-1399.06,-1409.1,-1432.4,-1414.45,-1410.83,
295,-1413.8115458164029,22.921242466757494,1.6384463381534105,2129440,-3010626858.1232813,4257577783968.3422,-6022573326893847.9,8.5214825082975439e+18,-1420.06,-1409.02,-1429.87,-1414.65,-1414.1,-1410.82,-1400.58,-1391.84,-1404.07,-1414.9,-1402.72,-1417.72,-1413.34,-1425.2,-1408.67,-1413.93,-1398.33,-1414.83,-1404.38,-1419.78,-1405.17,-1425.06,-1412.81,-1419.8,-1421.67,-1420.06,-1416.24,-1427.19,-1416.42,-1406.61,-1425.81,-1413.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,-1420.5949919075592,22.773243774483376,1.5634594766862961,1959893,-2784214180.4746821,3956257161608.0578,-5623125001357442.2,7.9943299867696532e+18,-1438.52,-1457.64,-1432.3,-1410.95,-1412.99,-1429.2,-1435.54,-1421.45,-1421.33,-1409.24,-1425.43,-1425.85,-1415.57,-1406.5,-1390.83,-1407.37,-1398.36,-1417.03,-1405.07,-1426.02,-1407.88,-1416.28,-1420.86,-1424.09,-1413.83,-1421.97,-1431.69,-1437.05,-1418.18,-1411.42,-1425.09,-1419.19,-1390.56,-1423.65,-1415.15,-1419.82,-1401.06,-1426.48,-1406.15,
297,-1422.3070588997805,22.584866213507041,1.4081344669886167,2408492,-3425615172.90365,4873505155388.4307,-6935115497314159.4,9.8713215351194829e+18,-1425.63,-1435.01,-1433.56,-1422.41,-1431.86,-1417.23,-1405.26,-1411.32,-1404.59,-1406.4,-1417.45,-1419.41,-1407.62,-1407.18,-1390.33,-1424.85,-1416.38,-1418.52,-1428.02,-1424.65,-1439.46,-1425.04,-1430.19,-1409.92,-1424.22,-1421.18,-1419.46,-1424.04,-1437.97,-1424.95,-1433.14,-1439.21,-1426.6,-1432.35,-1439.57,-1421.88,NaN,NaN,NaN,
298,-1428.0726958710561,22.815675008007279,1.4612356490171126,2421033,-3457411123.1027908,4938694703679.8565,-7056413881642367.6,1.0084781416484964e+19,-1432.95,-1439.55,-1439.64,-1428.9,-1429.52,-1428.13,-1404.65,-1424.15,-1406.26,-1414.58,-1424.61,-1423.06,-1410.13,-1407.99,-1400.53,-1432.89,-1421.39,-1425.66,-1430.65,-1432.45,-1445.1,-1429.99,-1435.83,-1415.81,-1431.62,-1427.76,-1426.06,-1427.47,-1447.13,-1431.37,-1439.63,-1442.4,-1434.86,-1437.64,-1445.83,-1426.59,NaN,NaN,NaN,
299,-1438.0518340225481,23.711957909980622,1.7312198747662835,1987853,-2858635652.4172242,4111983926359.2783,-5916458756358523.1,8.5151022621493286e+18,-1425.67,-1455.81,-1453.01,-1437.49,-1450.91,-1436.25,-1425.99,-1447.62,-1435.73,-1440.13,-1428.08,-1404.92,-1418.72,-1416.89,-1428.6,-1457.16,-1451.91,-1436.04,-1443.65,-1448.63,-1433.94,-1415.9,-1422.99,-1418.38,-1416.93,-1438.59,-1464.44,-1467.17,-1418.95,-1458.58,-1420.07,-1410.15,-1453.62,-1434,-1439.59,-1433.12,-1424.6,-1443.33,-1418.37,
300,-1448.7758496501083,23.04644125447528,1.357365978509592,2339470,-3389367636.9809386,4911676559992.6412,-7119518553715598.9,1.0322411545062943e+19,-1445.09,-1448.6,-1452.49,-1443.36,-1450.55,-1442.45,-1435.87,-1452.15,-1459.81,-1447.19,-1451.99,-1466.47,-1473.82,-1481.94,-1449.73,-1452.58,-1429.77,-1424.91,-1451.98,-1450.9,-1443.8,-1438.27,-1444.84,-1437.78,-1438.88,-1441.98,-1451.58,-1451.15,-1446.47,-1454.53,-1451.06,-1448.02,-1455.56,-1445.3,-1443.22,NaN,NaN,NaN,NaN,
301,-1455.7326420429806,23.805245063151666,1.5739648004257696,2386211,-3473685243.5020226,5058109237760.0947,-7367188322008640.6,1.0733240641606659e+19,-1449.67,-1455,-1458.28,-1466.55,-1443.1,-1472.4,-1446.71,-1443.67,-1457.8,-1464.45,-1449.33,-1468.31,-1475.27,-1484.55,-1481.56,-1453.58,-1453.86,-1432.41,-1433.11,-1478.78,-1447.24,-1440.16,-1452.22,-1444.39,-1445.49,-1452.27,-1445.36,-1467.92,-1447.77,-1457.02,-1465.77,-1450.39,-1458.03,-1457.41,-1451.78,-1451.9,NaN,NaN,NaN,
302,-1457.9699539035603,23.751245265349382,1.2632130254727243,2665564,-3886312222.20699,5667630153268.1175,-8267620748490178.5,1.2063541041039928e+19,-1454.35,-1461.69,-1464.41,-1467.4,-1450.5,-1474.63,-1462.19,-1467.08,-1462.05,-1465.23,-1439.05,-1434.69,-1483.27,-1453.23,-1446.26,-1457.36,-1455.95,-1455.1,-1458.6,-1449.97,-1472.32,-1456.23,-1463.6,-1465.63,-1463.5,-1456.76,-1470.16,-1456.23,-1458.14,-1466.32,-1465.49,-1486.99,-1441.48,-1433.58,-1444.1,-1449.36,-1457.14,-1452.87,-1455.53,
303,-1462.4215665091276,25.653262194506709,1.5944316189793888,2593920,-3793404549.7993564,5549263655915.1534,-8120347109658507.4,1.1886288998273086e+19,-1457.04,-1469.32,-1467.68,-1474.25,-1454.1,-1479.18,-1475.33,-1453.08,-1490.52,-1483.04,-1455.92,-1457.64,-1463.56,-1467.47,-1451.47,-1451.14,-1465.98,-1447.56,-1414.73,-1415.97,-1468.57,-1468.49,-1446.35,-1452.11,-1462.28,-1467.52,-1471.47,-1464.81,-1472.1,-1467.63,-1471.91,-1462.53,-1474.2,-1468.12,-1464.15,-1467.28,-1466.35,-1474,-1456.09,
304,-1467.6773728266392,25.779406116525845,1.5434568141647869,2413981,-3542945292.1334233,5201504915895.5827,-7638832362571919.4,1.1221677362702806e+19,-1457.14,-1476.42,-1475.71,-1489.57,-1446.4,-1486.59,-1482.43,-1460.01,-1486.38,-1469.56,-1469.4,-1465.86,-1458.93,-1471.46,-1452.09,-1454.46,-1416.05,-1437.25,-1479.65,-1467.61,-1451.12,-1460.32,-1475.85,-1471.97,-1478.81,-1469.92,-1474.29,-1477.18,-1468.39,-1474.88,-1482.6,-1466.69,-1471.14,-1470.7,-1478.94,-1471.8,NaN,NaN,NaN,
305,-1478.6072354900914,23.559229381613797,1.4768055960957589,2467002,-3647727007.1685263,5394924823439.1374,-7981022827814749.2,1.1809775500652631e+19,-1471.09,-1477.21,-1494.4,-1477.28,-1471,-1502.15,-1478.09,-1465.16,-1464.1,-1480.92,-1494.13,-1460.98,-1475.79,-1494.35,-1477.45,-1467.97,-1502.93,-1467.97,-1478.72,-1464.43,-1489.73,-1490.78,-1473.36,-1467.57,-1475.26,-1480.67,-1484.27,-1476.05,-1482.06,-1475.91,-1484.96,-1484.34,-1477.08,-1476.52,-1477.24,-1483.6,-1472.01,NaN,NaN,
306,-1485.2436263658892,24.9875681937589,1.7362530968679388,2977643,-4422525287.3430057,6570386671304.9452,-9764145882878511,1.4514434974666914e+19,-1479.86,-1480.14,-1498.84,-1480.52,-1485.26,-1508.58,-1479.96,-1466.79,-1474.95,-1490.65,-1506.71,-1452.05,-1501.01,-1497.74,-1473.49,-1486.94,-1496.18,-1477.15,-1483.4,-1468.98,-1496.71,-1498.35,-1474.96,-1473.68,-1493.53,-1477.81,-1488.6,-1489.81,-1482.99,-1491.26,-1493.24,-1479.8,-1484.65,-1495.54,-1478.36,-1496.07,-1470.85,-1459.58,-1474.3,
307,-1489.9656665749676,24.574748916689725,1.795243683074532,2851339,-4248397213.7662015,6331687961637.3659,-9439128467328178.2,1.4075445984705511e+19,-1489.14,-1476.62,-1506.69,-1501.2,-1485.36,-1505.11,-1490.72,-1476.68,-1481.62,-1497.29,-1495,-1492.52,-1479.42,-1514.31,-1480.82,-1492.19,-1474.52,-1501.21,-1503.72,-1487.95,-1483.83,-1476.33,-1473.49,-1493.44,-1491.33,-1489.71,-1494.2,-1487.4,-1484.52,-1491.39,-1507.5,-1475.73,-1501.78,-1461.08,-1482.68,-1470.16,-1470.48,-1524.57,-1532.57,
308,-1495.2772286435043,24.541360806400505,0.68524522972144086,31672100,-47358569913.319934,70833266593309.597,-1.0597240664477335e+17,1.5858606551895626e+20,-1496.62,-1498.76,-1492.59,-1493.97,-1488.79,-1498.4,-1496.38,-1496.84,-1497.17,-1496.12,-1489.71,-1491.68,-1506.8,-1510.2,-1500.4,-1493.83,-1487.31,-1494,-1493.11,-1490.93,-1483.83,-1496.52,-1497.84,-1501.32,-1501.41,-1502.91,-1494.47,-1492.84,-1496.88,-1493.08,-1503.46,-1486.98,-1495.83,-1500.97,-1499.39,-1492.61,-1492.77,-1499.29,-1489.93,
309,-1500.98044693118,24.049426850554646,0.66305645259848056,31361799,-47073447079.585833,70674462513888.635,-1.0613544605590001e+17,1.5942989244446594e+20,-1503.26,-1504.37,-1499.82,-1501.5,-1496.49,-1495.56,-1511.16,-1496.22,-1502.32,-1504.26,-1504.78,-1501.37,-1513.54,-1509,-1494.27,-1495.44,-1501.21,-1499.79,-1493.25,-1493.36,-1503.99,-1503.69,-1506.45,-1507.13,-1511.39,-1502.65,-1499.28,-1502.48,-1502.4,-1495.07,-1500.07,-1489.12,-1506.34,-1504.36,-1499.8,-1490.83,-1505.51,-1507.63,-1498.8,
310,-1506.7903685184551,23.667988793601793,0.67069420687539794,32084401,-48344466406.483892,72862949189306.762,-1.0984335389518053e+17,1.6563336108660402e+20,-1509.76,-1510.29,-1503.62,-1511.69,-1505.35,-1501.31,-1512.56,-1503.59,-1501.98,-1505.35,-1509.55,-1508.23,-1515.91,-1512.09,-1516.95,-1499.13,-1493.71,-1509.76,-1497.76,-1500.06,-1507.35,-1509.5,-1510.27,-1512.32,-1505.35,-1511.99,-1504.86,-1511.19,-1506.35,-1507.76,-1500.08,-1502.29,-1499.26,-1511.86,-1509.44,-1506.4,-1507.21,-1498.01,-1512.67,
311,-1512.6810567423711,23.781057008645721,0.77003785737180508,32927594,-49808947687.903757,75363673450995.883,-1.1405752914627983e+17,1.7266048309747886e+20,-1515.62,-1514.28,-1512.25,-1517.64,-1511.97,-1507.46,-1512.38,-1507.82,-1508.53,-1509.92,-1507.28,-1516.74,-1512.37,-1523.42,-1520.5,-1520.9,-1505.45,-1504.3,-1512.08,-1505.15,-1515.34,-1515.54,-1513.31,-1511.58,-1490.75,-1509.07,-1517.5,-1512,-1524.29,-1517.06,-1512.19,-1516.92,-1509.07,-1516.39,-1513.72,-1516.24,-1513.19,-1513.4,-1502.54,
312,-1518.9635585332162,24.010668840924243,0.81332847620598647,32940236,-50035018093.483952,76020359582499.744,-1.1552984803027484e+17,1.7561711215875478e+20,-1531.49,-1518.28,-1513.01,-1526.1,-1517.88,-1513.61,-1517.47,-1519.87,-1508.46,-1518.86,-1533.15,-1516.44,-1520.14,-1524.55,-1521.16,-1536.17,-1519.54,-1510.96,-1509.48,-1518.67,-1528.26,-1524.3,-1517.14,-1510.84,-1499.84,-1515.49,-1515.53,-1515.71,-1531.83,-1519.53,-1520.82,-1517.47,-1516.9,-1523.84,-1522.63,-1516.27,-1521.61,-1519.16,-1511.53,
313,-1524.9885505479306,24.087275475705184,0.79096181596975168,33132256,-50526311053.82298,77071269088151.244,-1.1759143001376033e+17,1.7945971877535054e+20,-1538.6,-1522.43,-1522.69,-1527.37,-1521.85,-1522.7,-1523.15,-1521.34,-1518.88,-1530.87,-1529.56,-1529.81,-1515.29,-1519.54,-1537.83,-1532.74,-1539.54,-1516.21,-1515.35,-1519.75,-1530.09,-1536.17,-1524.38,-1526.05,-1517.48,-1521.18,-1524.03,-1523.46,-1520.43,-1524.85,-1527.97,-1519.61,-1522.55,-1523.9,-1525.73,-1524.74,-1515.41,-1524.3,-1536.46,
314,-1531.0442858221875,23.999214951216064,0.60984018927622385,46339860,-70948377858.800148,108651798521687.55,-1.6643243469471183e+17,2.5500313013975185e+20,-1536.86,-1530.35,-1528.43,-1534.25,-1532.76,-1526.73,-1528.81,-1529.17,-1516.67,-1525.65,-1532.44,-1531.26,-1530.46,-1528.92,-1528.29,-1533.01,-1531.24,-1531.64,-1530.55,-1524.44,-1533.11,-1533.95,-1533.33,-1529.23,-1536.99,-1534.17,-1529.55,-1529.98,-1530.29,-1527.99,-1525.62,-1536.82,-1534.96,-1537.29,-1534.61,-1531.86,-1530.47,-1531.13,-1530.32,
315,-1537.4303934738866,24.101821983325895,0.65464214106749163,46490864,-71476467332.46095,109917099736171.03,-1.6907293009450222e+17,2.601294097267523e+20,-1541.53,-1536.4,-1537.77,-1542.21,-1536.28,-1537.96,-1533.26,-1541.06,-1529.31,-1530.83,-1537.24,-1540.48,-1534.45,-1533.07,-1536.6,-1537.07,-1545.36,-1542.01,-1532.46,-1535.88,-1547.53,-1535.19,-1543.09,-1531.67,-1546.09,-1536.15,-1536.55,-1537.37,-1539.66,-1534.15,-1526.8,-1541.7,-1535.2,-1543.52,-1540.26,-1541.66,-1535.91,-1535.04,-1539.62,
316,-1543.8543779036861,24.20850264413286,0.6805157820826484,47380040,-73147882179.251768,112957445284497.7,-1.7447557231243113e+17,2.6956342223683392e+20,-1540.31,-1545.62,-1543.87,-1548.78,-1545.01,-1542.46,-1544.55,-1551.43,-1532.59,-1549.7,-1545.37,-1544.08,-1544.06,-1536.95,-1541.92,-1544.43,-1551.27,-1548.67,-1545.74,-1543.3,-1550.64,-1549.36,-1537.37,-1540.13,-1542.87,-1535.07,-1550.68,-1545.26,-1540.48,-1540.52,-1537.06,-1545.21,-1544.57,-1550.63,-1542.65,-1546.84,-1546.22,-1542.79,-1549.61,
317,-1549.9609884326144,24.247737156454935,0.64392841552849689,49478995,-76690511996.852389,118896393088990.8,-1.8437495075788921e+17,2.8598369276655436e+20,-1545.93,-1549.01,-1550.67,-1555.91,-1550.92,-1546.37,-1551.82,-1557.49,-1538.82,-1557.65,-1547.08,-1550.8,-1549.67,-1549.74,-1548.78,-1551.8,-1555.5,-1556.21,-1558.78,-1547.11,-1556,-1552.5,-1547.13,-1546.38,-1545.95,-1547.88,-1545.64,-1555.8,-1547.86,-1551.54,-1548.41,-1539.21,-1550.96,-1545.46,-1550.65,-1554,-1546.42,-1553.36,-1554.85,
318,-1556.4648915628516,24.099722242501777,0.72327917174093648,49143356,-76489908267.57461,119082399071437.44,-1.8543642926930725e+17,2.888328064383973e+20,-1549.02,-1559.68,-1555.91,-1557.1,-1559.96,-1559.45,-1551.18,-1558.31,-1575.93,-1559.34,-1554.35,-1552.44,-1555.77,-1557.95,-1548.59,-1561.04,-1556.53,-1561.35,-1566.39,-1555.52,-1553.98,-1559.4,-1554.12,-1555.74,-1552.84,-1553.86,-1551.5,-1547.81,-1559.52,-1556.44,-1560.85,-1553.77,-1564.02,-1551.54,-1557.76,-1558.48,-1549.53,-1559.94,-1551.4,
319,-1563.0030667758599,24.071859864056037,0.71392720039538604,50270633,-78573153547.763741,122839209502184.28,-1.9208912972678626e+17,3.0044948159972574e+20,-1556.71,-1563.65,-1562,-1561.59,-1569.13,-1566.44,-1557.26,-1566,-1583.23,-1565.52,-1560.11,-1559.59,-1565.17,-1564.66,-1556.43,-1567.25,-1556.96,-1568.93,-1568.91,-1559.77,-1564.19,-1561.56,-1562.31,-1567.04,-1561.53,-1558.65,-1557.29,-1562.14,-1558.13,-1564.83,-1566.98,-1568.9,-1561.56,-1569.78,-1558.15,-1564.03,-1562.38,-1556.25,-1569.34,
320,-1568.9805648301617,24.015692253115251,0.70319846594228941,50979531,-79985893343.156738,125525714737041.72,-1.9703967578290709e+17,3.0936863544786822e+20,-1570.17,-1560.59,-1568.72,-1571.35,-1573.64,-1574.45,-1562.12,-1569.98,-1562.02,-1562.63,-1566.27,-1568.86,-1581.78,-1567.83,-1569.24,-1576,-1564.51,-1571.78,-1574.38,-1578.58,-1567.47,-1566.7,-1568.11,-1572.4,-1569.27,-1564.93,-1563.13,-1567.02,-1564.41,-1574.58,-1573.85,-1572.57,-1572.03,-1568.24,-1566.65,-1563.84,-1570.89,-1566,-1568.9,
321,-1575.5557912565546,23.813674154771547,0.68419397024678741,52697680,-83028134909.784711,130845343177868.14,-2.0624832903674107e+17,3.2517845518869682e+20,-1576.52,-1566.65,-1574.78,-1579.85,-1579.02,-1576.59,-1574.83,-1575.73,-1568.94,-1573.09,-1573.99,-1573.21,-1579.8,-1585.46,-1572.78,-1576.35,-1583.06,-1569.32,-1577.6,-1580.98,-1584.24,-1575.04,-1574.52,-1578.06,-1573.14,-1577.64,-1577.82,-1570.6,-1576.64,-1578.6,-1581.27,-1576.79,-1572.62,-1577.91,-1572.96,-1572.62,-1568.44,-1575.51,-1572.18,
322,-1581.7783612058133,23.891230756406888,0.67888982694434141,52542819,-83111094130.953667,131493321235227.48,-2.0808816087797953e+17,3.2937447994862953e+20,-1581.45,-1576.76,-1580.37,-1586.08,-1587.6,-1586.53,-1573.41,-1578.99,-1582.58,-1580.88,-1576.91,-1577.53,-1580.93,-1578.85,-1592.85,-1579.21,-1582.79,-1589.11,-1576.4,-1577.6,-1592.85,-1585.57,-1576.87,-1580.45,-1583,-1579.3,-1584.44,-1581.02,-1576.67,-1583.29,-1585.71,-1583.18,-1582.91,-1580.25,-1580.85,-1583.71,-1576.55,-1579.73,-1582.21,
323,-1588.1934332850271,24.118969576324655,0.67318215641547707,53352604,-84734255321.456478,134605424402457.56,-2.1387801135650075e+17,3.3991445073911998e+20,-1587.61,-1581.08,-1588.53,-1593.98,-1594.6,-1587.58,-1581.08,-1579.55,-1586.83,-1586.89,-1581.37,-1586.66,-1592.08,-1585.93,-1595.58,-1590.21,-1589.3,-1591.47,-1583.91,-1586.4,-1596.78,-1590.65,-1575.41,-1584.1,-1590.75,-1584.97,-1590.26,-1589.68,-1587.17,-1588.23,-1588.32,-1588.44,-1588.05,-1590.56,-1593.13,-1585.76,-1591.63,-1586.85,-1585.05,
324,-1594.1722010583401,24.054547543239853,0.67777160198247965,54766913,-87307890242.380617,139215500856947.27,-2.220344501323227e+17,3.5420248598696981e+20,-1591.16,-1590.22,-1594.29,-1597.77,-1594.97,-1601.8,-1585.3,-1595.39,-1590.5,-1586.11,-1596.55,-1599.63,-1592.92,-1600.99,-1597.01,-1587.91,-1598.36,-1590.48,-1581.72,-1594.06,-1596.85,-1595.41,-1583.55,-1598.53,-1591.63,-1595.02,-1602.29,-1596.25,-1589.36,-1595.55,-1598.4,-1599.91,-1593.85,-1596.43,-1594.73,-1596.61,-1598.83,-1593.14,-1595.79,
325,-1601.0917799574261,24.160383675703429,0.71857674056026144,56984871,-91238008540.034305,146113688937331.5,-2.3404788249221433e+17,3.7498772828808821e+20,-1597.88,-1601.8,-1595.83,-1607.5,-1599.1,-1610.44,-1604.6,-1601.17,-1603.71,-1590.6,-1604.51,-1610.25,-1606.52,-1602.93,-1599.78,-1604.3,-1593.95,-1600.55,-1594.19,-1589.39,-1599.01,-1599.92,-1602.74,-1608.1,-1603.95,-1601.36,-1603.89,-1602.01,-1603.98,-1597.95,-1607.4,-1604.44,-1608.57,-1598.37,-1594.2,-1600.2,-1603.83,-1597.36,-1605.25,
326,-1608.3861481058184,24.094501705661155,0.69540939894064158,56979707,-91645371461.928131,147434225281506.32,-2.3723753314217974e+17,3.8182614226514097e+20,-1606.96,-1607.46,-1601.56,-1612.77,-1607.52,-1615.63,-1608.88,-1614.43,-1610.12,-1606.79,-1609.36,-1612.91,-1612.12,-1610.95,-1607.22,-1607.37,-1611.18,-1599.4,-1605.5,-1604.21,-1597.25,-1603.16,-1608.24,-1609.15,-1612.21,-1611.53,-1608.11,-1607.02,-1611.18,-1614.52,-1605.17,-1616.79,-1609.85,-1609.14,-1603.96,-1601.31,-1609.89,-1605.23,-1610.89,
327,-1613.6967323244364,24.303159914080045,0.57680976802903106,59066204,-95314940385.608553,153844294915658.8,-2.4837056807742447e+17,4.0106707606310524e+20,-1612.89,-1613.38,-1607.69,-1616.13,-1618.57,-1610.47,-1611.54,-1622.89,-1615.72,-1611.74,-1607.74,-1609.67,-1619.05,-1614.45,-1611.98,-1613.55,-1617.67,-1614.62,-1603.92,-1608.79,-1604.6,-1617.84,-1615.32,-1614.54,-1615.77,-1616.08,-1615.64,-1611.23,-1613.29,-1621.49,-1615.04,-1614.48,-1614.99,-1617.93,-1611.62,-1607.21,-1603.15,-1619.24,-1612.69,
328,-1619.8443876504289,24.376292137524569,0.53224945589488837,60524000,-98039461718.15456,158844635411625.99,-2.5741998096441636e+17,4.172628834962982e+20,-1621.59,-1622.14,-1612.36,-1620.99,-1625.96,-1620.05,-1616.86,-1625.16,-1621.84,-1612.15,-1618.13,-1619.4,-1613.05,-1622.99,-1621.18,-1615.19,-1621.41,-1623.9,-1614.64,-1623.49,-1620.07,-1617.1,-1610.5,-1624.46,-1622.45,-1618.05,-1622.27,-1623.79,-1619.33,-1618.27,-1626.42,-1622.14,-1621.05,-1621.46,-1626.32,-1620.08,-1618.3,-1610.92,-1621.14,
329,-1626.4520646889755,24.494106229410555,0.7633278008772606,61061370,-99313391309.237468,161565104800833.41,-2.6289693211332269e+17,4.2787940210170569e+20,-1628.15,-1626,-1627.16,-1628.71,-1626.06,-1629.66,-1619.41,-1624.68,-1623.21,-1617.73,-1619.54,-1625.41,-1621.16,-1632.51,-1618.41,-1625.24,-1628.25,-1618.64,-1627.17,-1629.45,-1622.83,-1615.13,-1630.31,-1625.32,-1626.63,-1632.74,-1618.18,-1630.44,-1623.79,-1623.65,-1629.83,-1632.8,-1622.09,-1624.22,-1629.85,-1628.95,-1624.48,-1624.78,-1627.33,
330,-1633.1949999881406,24.531438005264352,0.82737250451575384,64708861,-105682188240.12759,172638562660308.31,-2.8207949426689504e+17,4.6100181100507753e+20,-1635.13,-1634.21,-1630.33,-1631.86,-1639.91,-1635.97,-1624.03,-1627.15,-1629.96,-1636.75,-1623.07,-1634.75,-1622.78,-1621.22,-1632.07,-1630.83,-1631.33,-1623,-1628.13,-1636.86,-1630.56,-1623.19,-1634.84,-1634.21,-1634.77,-1630.44,-1639.56,-1624.57,-1636.76,-1629.62,-1633.85,-1636.17,-1638.67,-1627.44,-1631.44,-1638.22,-1631.24,-1633.39,-1633.44,
331,-1638.997972280768,25.001924760591493,0.78713332661108781,63319590,-103780679615.6496,170135904289081.78,-2.7898194567007405e+17,4.5756890344888287e+20,-1643.37,-1637.47,-1638.48,-1638.37,-1645.43,-1642.45,-1633.52,-1634.87,-1643.86,-1641.17,-1642.96,-1629.58,-1629.98,-1646.37,-1642.97,-1637.05,-1635.46,-1615.56,-1634.84,-1641.98,-1633.23,-1631.2,-1634.76,-1643.22,-1637.78,-1636.09,-1634.19,-1634.06,-1639.11,-1639.45,-1640.7,-1640.16,-1644,-1636.09,-1640.75,-1644.6,-1630.95,-1640.93,-1641.85,
