state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,
303,-1463.7531343338335,23.631141237515003,0.58510968646794714,42390383,-62049055981.861656,90848172272372.057,-1.3304854552793204e+17,1.949021964320762e+20,-1465.67,-1457.5,-1461.4,-1463.54,-1459.87,-1462.63,-1467.83,-1466.05,-1460.08,-1472.03,-1462.47,-1465.8,-1461.26,-1467.45,-1461.65,-1460.54,-1467.28,-1472.4,-1458.05,-1456.75,-1468.56,-1464.25,-1458.25,-1464.49,-1467.83,-1464.15,-1462.03,-1466.12,-1465.74,-1457.63,-1471.64,-1463.14,-1462.42,-1460.65,-1465.99,
304,-1470.0137949993439,23.741517545101214,0.42153402112618249,41375957,-60823227571.299667,89434305543293.453,-1.315381971996787e+17,1.935140509396563e+20,-1468.9,-1465.79,-1464.83,-1467.73,-1470.28,-1469.65,-1472.89,-1472.45,-1469,-1469.28,-1472.17,-1470.39,-1469.66,-1475.3,-1468.78,-1473.69,-1470.67,-1468.68,-1466.95,-1474.82,-1467.46,-1465.74,-1469.38,-1475.02,-1468.96,-1469.64,-1471.05,-1471.66,-1466.64,-1474.85,-1470.33,-1467.54,-1467.54,-1472.19,-1468.41,
305,-1476.452908515869,23.874020507723454,0.59400650353362128,41337528,-61032913446.456177,90135783676158.634,-1.3315079844219691e+17,1.967449398755161e+20,-1478.25,-1479.94,-1473.33,-1474.63,-1479.97,-1471.63,-1477.37,-1474.62,-1475.83,-1471.22,-1480.03,-1480.39,-1474.92,-1483.74,-1470.31,-1481.63,-1473.23,-1475.45,-1471.03,-1478.64,-1477.35,-1475.18,-1484.65,-1477.35,-1473.82,-1483.65,-1478.67,-1476.48,-1473.06,-1478.24,-1471.54,-1473.1,-1476.4,-1470.08,-1480.67,
306,-1482.2062779402534,24.091811060907784,0.64890682266570299,44091532,-65352745534.403576,96891841113571.728,-1.4368955248352736e+17,2.1314624146112598e+20,-1485.22,-1485.4,-1484.8,-1481.68,-1482.93,-1483.91,-1477.48,-1482.9,-1480.52,-1482.67,-1476.86,-1483.84,-1490.28,-1484.31,-1482.1,-1489.52,-1477.24,-1485.49,-1479.69,-1484.27,-1475.44,-1479.11,-1479.4,-1482.42,-1487.42,-1480.36,-1485.23,-1478.41,-1485.39,-1482.82,-1482.48,-1476.04,-1481.63,-1479.12,-1476.13,
307,-1488.5755149895365,24.545230794781439,0.60690951340318111,42713261,-63581914489.957482,94672214493388.149,-1.4100335373716816e+17,2.1006525521025789e+20,-1491.54,-1488.52,-1487.44,-1490.56,-1487.82,-1491.11,-1484.73,-1500.2,-1488.89,-1488.25,-1479.36,-1492.87,-1495.08,-1492.48,-1487.96,-1495.14,-1484.61,-1489.77,-1490.32,-1480.78,-1484.35,-1489.55,-1490.07,-1490.67,-1486.33,-1485.93,-1490.96,-1490.35,-1487.44,-1487.97,-1482.26,-1488.27,-1482.47,-1486.23,-1491,
308,-1494.709757183057,24.165451087632462,0.59878973984149864,43984823,-65744544106.069739,98294697330568.239,-1.4699882232728906e+17,2.1989274829811358e+20,-1497.69,-1493.28,-1493.6,-1496.61,-1496.64,-1490.69,-1508.5,-1497.12,-1490.65,-1492.02,-1490.18,-1499.58,-1502.16,-1493.66,-1494.98,-1495.22,-1498.4,-1496,-1496.03,-1487.92,-1490.67,-1497.52,-1496.16,-1495.21,-1493.28,-1497.82,-1487.35,-1494.15,-1496.19,-1497.9,-1492.07,-1492.76,-1491.35,-1488.69,-1494.12,
309,-1501.0202125035717,23.79225480606253,0.59587191403110085,43626622,-65484441425.25299,98318165965747.169,-1.4765169181845678e+17,2.2179513813988076e+20,-1503.82,-1500.66,-1496.03,-1503.69,-1503.29,-1503.08,-1511.27,-1494.86,-1500.5,-1493.31,-1503.84,-1506.79,-1507.02,-1500.88,-1498.74,-1494.6,-1505.35,-1495.31,-1506.57,-1495.78,-1498.02,-1500.95,-1500.32,-1502.3,-1500.65,-1497.65,-1496.84,-1500.63,-1500.92,-1505.64,-1497.84,-1502.4,-1496.25,-1498.53,-1498.57,
310,-1506.9318817906815,23.723073040494263,0.62893151796678148,44145091,-66523645052.450878,100271445781381.27,-1.5117711064011663e+17,2.2798287976237721e+20,-1510.03,-1507.66,-1503.33,-1508.08,-1503.66,-1508.89,-1514,-1508.04,-1501.73,-1498.91,-1508.43,-1511.3,-1508.67,-1508.03,-1507.06,-1501.18,-1505.56,-1507.92,-1502.61,-1513.2,-1502.54,-1508.05,-1510.46,-1504.31,-1499.69,-1505.54,-1508.21,-1509.17,-1505.78,-1507.05,-1513.07,-1509.89,-1505.92,-1505.38,-1506.38,
311,-1513.2164970813772,23.833130083439102,0.75484743015500111,46142713,-69823914531.691325,105684909255273.43,-1.6000345663107688e+17,2.4229989962394076e+20,-1514.95,-1514.94,-1509.71,-1510.1,-1509.23,-1512.01,-1517.9,-1520.7,-1504.88,-1508.62,-1515.44,-1512.44,-1499.91,-1514.75,-1520.68,-1514.55,-1512.73,-1514.98,-1513.3,-1511.17,-1513.02,-1511.03,-1513.28,-1513.89,-1510.33,-1503.87,-1519.5,-1511.48,-1514.21,-1510.73,-1514.57,-1521.39,-1513.03,-1518.97,-1514.6,
312,-1519.7620867393223,24.058397511152176,0.72744434760098031,46500784,-70670128526.854494,107428696955136.39,-1.6334786064990856e+17,2.4843638749504136e+20,-1524.89,-1519.56,-1515.74,-1518.67,-1513.66,-1524.8,-1522.35,-1528.67,-1515.25,-1514.08,-1526.28,-1513.99,-1507.67,-1515.62,-1525.68,-1519.15,-1520.37,-1519.45,-1520.39,-1515.21,-1520.67,-1517.54,-1519.72,-1521.86,-1516.61,-1514.48,-1519.39,-1517.35,-1517.93,-1514.52,-1522.01,-1527.82,-1522.01,-1518.5,-1524.93,
313,-1525.5478728986288,24.070370180591635,0.63674271089940238,46017753,-70202285204.724492,107123608757041.41,-1.6350353821976892e+17,2.4961865637838443e+20,-1530.52,-1525.03,-1522.27,-1522.25,-1524.87,-1529.68,-1517.42,-1535.28,-1527.88,-1517.55,-1533.13,-1525.22,-1519.33,-1523.74,-1522.64,-1523.79,-1523.23,-1525.24,-1519.85,-1529.72,-1522.35,-1520.84,-1525.66,-1528.68,-1524.03,-1523.43,-1531.56,-1516.98,-1524.33,-1524.81,-1527.69,-1532.75,-1528.78,-1522.44,-1533.26,
314,-1530.9793739742258,24.028228175309675,0.60984018927622385,47405352,-72576616127.987818,111140672076739.3,-1.7023787399462507e+17,2.6082314136167126e+20,-1536.86,-1530.35,-1528.43,-1534.25,-1532.76,-1526.73,-1528.81,-1529.17,-1516.67,-1525.65,-1532.44,-1531.26,-1530.46,-1528.92,-1528.29,-1533.01,-1531.24,-1531.64,-1530.55,-1524.44,-1533.11,-1533.95,-1533.33,-1529.23,-1536.99,-1534.17,-1529.55,-1529.98,-1530.29,-1527.99,-1525.62,-1536.82,-1534.96,-1537.29,-1534.61,
315,-1537.3560319025173,24.126787285865117,0.65464214106749163,47567798,-73128641179.620496,112452446925659.55,-1.7296458384930191e+17,2.6610452117117327e+20,-1541.53,-1536.4,-1537.77,-1542.21,-1536.28,-1537.96,-1533.26,-1541.06,-1529.31,-1530.83,-1537.24,-1540.48,-1534.45,-1533.07,-1536.6,-1537.07,-1545.36,-1542.01,-1532.46,-1535.88,-1547.53,-1535.19,-1543.09,-1531.67,-1546.09,-1536.15,-1536.55,-1537.37,-1539.66,-1534.15,-1526.8,-1541.7,-1535.2,-1543.52,-1540.26,
316,-1543.8271296476066,24.270969774491686,0.6805157820826484,49064299,-75746795893.341931,116968861279401.28,-1.8066892938766577e+17,2.7912824302043377e+20,-1540.31,-1545.62,-1543.87,-1548.78,-1545.01,-1542.46,-1544.55,-1551.43,-1532.59,-1549.7,-1545.37,-1544.08,-1544.06,-1536.95,-1541.92,-1544.43,-1551.27,-1548.67,-1545.74,-1543.3,-1550.64,-1549.36,-1537.37,-1540.13,-1542.87,-1535.07,-1550.68,-1545.26,-1540.48,-1540.52,-1537.06,-1545.21,-1544.57,-1550.63,-1542.65,
317,-1549.8727612708594,24.227998622937196,0.64392841552849689,51626872,-80015082662.417222,124043501871815.22,-1.9234557975008632e+17,2.9832960444958681e+20,-1545.93,-1549.01,-1550.67,-1555.91,-1550.92,-1546.37,-1551.82,-1557.49,-1538.82,-1557.65,-1547.08,-1550.8,-1549.67,-1549.74,-1548.78,-1551.8,-1555.5,-1556.21,-1558.78,-1547.11,-1556,-1552.5,-1547.13,-1546.38,-1545.95,-1547.88,-1545.64,-1555.8,-1547.86,-1551.54,-1548.41,-1539.21,-1550.96,-1545.46,-1550.65,
318,-1556.4422083417501,24.084323566719654,0.72327917174093648,50763008,-79009688273.589928,123003459014774.88,-1.915394366551745e+17,2.9833411642297669e+20,-1549.02,-1559.68,-1555.91,-1557.1,-1559.96,-1559.45,-1551.18,-1558.31,-1575.93,-1559.34,-1554.35,-1552.44,-1555.77,-1557.95,-1548.59,-1561.04,-1556.53,-1561.35,-1566.39,-1555.52,-1553.98,-1559.4,-1554.12,-1555.74,-1552.84,-1553.86,-1551.5,-1547.81,-1559.52,-1556.44,-1560.85,-1553.77,-1564.02,-1551.54,-1557.76,
319,-1562.9532576515223,24.032035500875573,0.71392720039538604,51683238,-80778485198.078947,126282845659568.35,-1.9746749760639023e+17,3.0885130159176008e+20,-1556.71,-1563.65,-1562,-1561.59,-1569.13,-1566.44,-1557.26,-1566,-1583.23,-1565.52,-1560.11,-1559.59,-1565.17,-1564.66,-1556.43,-1567.25,-1556.96,-1568.93,-1568.91,-1559.77,-1564.19,-1561.56,-1562.31,-1567.04,-1561.53,-1558.65,-1557.29,-1562.14,-1558.13,-1564.83,-1566.98,-1568.9,-1561.56,-1569.78,-1558.15,
320,-1568.9413227003288,23.977750949874572,0.70319846594228941,52386567,-82191449720.709397,128983680580951.79,-2.0246233783858248e+17,3.1787400943214237e+20,-1570.17,-1560.59,-1568.72,-1571.35,-1573.64,-1574.45,-1562.12,-1569.98,-1562.02,-1562.63,-1566.27,-1568.86,-1581.78,-1567.83,-1569.24,-1576,-1564.51,-1571.78,-1574.38,-1578.58,-1567.47,-1566.7,-1568.11,-1572.4,-1569.27,-1564.93,-1563.13,-1567.02,-1564.41,-1574.58,-1573.85,-1572.57,-1572.03,-1568.24,-1566.65,
321,-1575.6571958056165,23.819808108995222,0.68419397024678741,54306114,-85567819300.340134,134856362589317.88,-2.1258451528971522e+17,3.3518994979870713e+20,-1576.52,-1566.65,-1574.78,-1579.85,-1579.02,-1576.59,-1574.83,-1575.73,-1568.94,-1573.09,-1573.99,-1573.21,-1579.8,-1585.46,-1572.78,-1576.35,-1583.06,-1569.32,-1577.6,-1580.98,-1584.24,-1575.04,-1574.52,-1578.06,-1573.14,-1577.64,-1577.82,-1570.6,-1576.64,-1578.6,-1581.27,-1576.79,-1572.62,-1577.91,-1572.96,
322,-1581.9820457589278,23.88021867307458,0.67888982694434141,54631128,-86425463635.557848,136754685978952.94,-2.1644201172780588e+17,3.4264125476125603e+20,-1581.45,-1576.76,-1580.37,-1586.08,-1587.6,-1586.53,-1573.41,-1578.99,-1582.58,-1580.88,-1576.91,-1577.53,-1580.93,-1578.85,-1592.85,-1579.21,-1582.79,-1589.11,-1576.4,-1577.6,-1592.85,-1585.57,-1576.87,-1580.45,-1583,-1579.3,-1584.44,-1581.02,-1576.67,-1583.29,-1585.71,-1583.18,-1582.91,-1580.25,-1580.85,
323,-1588.4523276949139,24.128993679154732,0.67318215641547707,54466085,-86516779498.679036,137459490387476.69,-2.1844856012595947e+17,3.472350771554038e+20,-1587.61,-1581.08,-1588.53,-1593.98,-1594.6,-1587.58,-1581.08,-1579.55,-1586.83,-1586.89,-1581.37,-1586.66,-1592.08,-1585.93,-1595.58,-1590.21,-1589.3,-1591.47,-1583.91,-1586.4,-1596.78,-1590.65,-1575.41,-1584.1,-1590.75,-1584.97,-1590.26,-1589.68,-1587.17,-1588.23,-1588.32,-1588.44,-1588.05,-1590.56,-1593.13,
324,-1594.0976132255259,24.050242582045939,0.67777160198247965,56081705,-89399712086.118042,142544306111703.48,-2.2733288403714427e+17,3.6263780431024904e+20,-1591.16,-1590.22,-1594.29,-1597.77,-1594.97,-1601.8,-1585.3,-1595.39,-1590.5,-1586.11,-1596.55,-1599.63,-1592.92,-1600.99,-1597.01,-1587.91,-1598.36,-1590.48,-1581.72,-1594.06,-1596.85,-1595.41,-1583.55,-1598.53,-1591.63,-1595.02,-1602.29,-1596.25,-1589.36,-1595.55,-1598.4,-1599.91,-1593.85,-1596.43,-1594.73,
325,-1601.0598306078264,24.153448883369737,0.71857674056026144,58292474,-93329738548.151124,149460502583525.51,-2.3940403368585216e+17,3.8356143712005752e+20,-1597.88,-1601.8,-1595.83,-1607.5,-1599.1,-1610.44,-1604.6,-1601.17,-1603.71,-1590.6,-1604.51,-1610.25,-1606.52,-1602.93,-1599.78,-1604.3,-1593.95,-1600.55,-1594.19,-1589.39,-1599.01,-1599.92,-1602.74,-1608.1,-1603.95,-1601.36,-1603.89,-1602.01,-1603.98,-1597.95,-1607.4,-1604.44,-1608.57,-1598.37,-1594.2,
326,-1608.3342595854951,24.093117883188508,0.69540939894064158,58309378,-93780970292.520759,150864994748376.1,-2.4275016522868539e+17,3.9068588932031461e+20,-1606.96,-1607.46,-1601.56,-1612.77,-1607.52,-1615.63,-1608.88,-1614.43,-1610.12,-1606.79,-1609.36,-1612.91,-1612.12,-1610.95,-1607.22,-1607.37,-1611.18,-1599.4,-1605.5,-1604.21,-1597.25,-1603.16,-1608.24,-1609.15,-1612.21,-1611.53,-1608.11,-1607.02,-1611.18,-1614.52,-1605.17,-1616.79,-1609.85,-1609.14,-1603.96,
327,-1613.7069708869547,24.290737512787558,0.57680976802903106,59202433,-95535378825.567877,154201038575913.75,-2.4894796733763861e+17,4.0200172185341388e+20,-1612.89,-1613.38,-1607.69,-1616.13,-1618.57,-1610.47,-1611.54,-1622.89,-1615.72,-1611.74,-1607.74,-1609.67,-1619.05,-1614.45,-1611.98,-1613.55,-1617.67,-1614.62,-1603.92,-1608.79,-1604.6,-1617.84,-1615.32,-1614.54,-1615.77,-1616.08,-1615.64,-1611.23,-1613.29,-1621.49,-1615.04,-1614.48,-1614.99,-1617.93,-1611.62,
328,-1619.8564054159772,24.364856770394127,0.53224945589488837,60660156,-98260742250.132426,159204303408069.02,-2.5800465306472428e+17,4.1821343302129458e+20,-1621.59,-1622.14,-1612.36,-1620.99,-1625.96,-1620.05,-1616.86,-1625.16,-1621.84,-1612.15,-1618.13,-1619.4,-1613.05,-1622.99,-1621.18,-1615.19,-1621.41,-1623.9,-1614.64,-1623.49,-1620.07,-1617.1,-1610.5,-1624.46,-1622.45,-1618.05,-1622.27,-1623.79,-1619.33,-1618.27,-1626.42,-1622.14,-1621.05,-1621.46,-1626.32,
329,-1626.4580895694585,24.551800103547563,0.7633278008772606,61556847,-100119631771.53946,162877490925418.5,-2.6503397740715372e+17,4.3136052983346924e+20,-1628.15,-1626,-1627.16,-1628.71,-1626.06,-1629.66,-1619.41,-1624.68,-1623.21,-1617.73,-1619.54,-1625.41,-1621.16,-1632.51,-1618.41,-1625.24,-1628.25,-1618.64,-1627.17,-1629.45,-1622.83,-1615.13,-1630.31,-1625.32,-1626.63,-1632.74,-1618.18,-1630.44,-1623.79,-1623.65,-1629.83,-1632.8,-1622.09,-1624.22,-1629.85,
330,-1632.9862846844294,24.647134334162569,0.82737250451575384,66342738,-108336781242.41252,176952779863250.1,-2.8909293222539866e+17,4.7240652031576082e+20,-1635.13,-1634.21,-1630.33,-1631.86,-1639.91,-1635.97,-1624.03,-1627.15,-1629.96,-1636.75,-1623.07,-1634.75,-1622.78,-1621.22,-1632.07,-1630.83,-1631.33,-1623,-1628.13,-1636.86,-1630.56,-1623.19,-1634.84,-1634.21,-1634.77,-1630.44,-1639.56,-1624.57,-1636.76,-1629.62,-1633.85,-1636.17,-1638.67,-1627.44,-1631.44,
331,-1638.8534864389194,25.010549948975108,0.78713332661108781,65084127,-106663348445.78341,174846312393325.8,-2.8668072586791788e+17,4.701548158484462e+20,-1643.37,-1637.47,-1638.48,-1638.37,-1645.43,-1642.45,-1633.52,-1634.87,-1643.86,-1641.17,-1642.96,-1629.58,-1629.98,-1646.37,-1642.97,-1637.05,-1635.46,-1615.56,-1634.84,-1641.98,-1633.23,-1631.2,-1634.76,-1643.22,-1637.78,-1636.09,-1634.19,-1634.06,-1639.11,-1639.45,-1640.7,-1640.16,-1644,-1636.09,-1640.75,
332,-1644.6745897416999,25.164064047632351,0.73713371072560518,67874567,-111631575634.62053,183640596078621.02,-3.0217023152811176e+17,4.9731973516737308e+20,-1642.69,-1646.85,-1648.38,-1644.22,-1649.08,-1645.7,-1647.84,-1650.25,-1642.19,-1629.92,-1645.59,-1638.8,-1643.31,-1645.62,-1641.92,-1646.64,-1644.43,-1646.13,-1647.88,-1644.85,-1648.75,-1637.22,-1648.22,-1643.02,-1648.81,-1645.86,-1640.68,-1644.14,-1647.09,-1644.65,-1646.25,-1643.43,NaN,NaN,NaN,
333,-1650.406243107042,25.39840967052486,0.79510802702034744,69663583,-114973212300.4056,189797445899367.24,-3.1339106549758963e+17,5.1758909056973919e+20,-1647.5,-1652.74,-1657.33,-1650.55,-1647.95,-1650.62,-1656.9,-1640.57,-1652.08,-1640.55,-1653.62,-1642.85,-1648.91,-1654.12,-1655.88,-1648.47,-1654.08,-1652.71,-1655.71,-1651.8,-1648.16,-1643.81,-1654.84,-1649.02,-1648.59,-1652.61,-1648.37,-1646.39,-1646.79,-1649.83,-1646.97,-1657,-1657.31,NaN,NaN,
334,-1656.5930001796623,26.03932408999141,0.73180692304677464,72782767,-120571422345.90733,199787124372336,-3.3112925724419376e+17,5.4895180413898659e+20,-1654.04,-1658.02,-1657.89,-1647.78,-1658.75,-1659.25,-1658.08,-1649.91,-1656.93,-1650.49,-1658.84,-1660.94,-1655.51,-1659.46,-1659.91,-1655.12,-1658.6,-1659.19,-1660.22,-1655.98,-1657.77,-1647.57,-1655.69,-1655.7,-1657.23,-1650.95,-1662.69,-1649.28,-1652.78,-1652.33,-1658.75,-1661.37,-1665.02,-1659.38,NaN,
335,-1663.2064482677445,26.386823787315155,0.67492484776745509,74612977,-124096784470.8529,206450522505373.68,-3.4354243549099712e+17,5.7181215646286187e+20,-1660.23,-1664.84,-1666.24,-1656.99,-1658.43,-1659,-1669.42,-1657.27,-1663.95,-1657.47,-1667.83,-1669.32,-1666.6,-1661.25,-1665.94,-1666.07,-1660.34,-1665.01,-1662.43,-1662.74,-1667.67,-1656.02,-1665.97,-1662.61,-1662.3,-1666.28,-1662.56,-1663.67,-1654.66,-1663.34,-1662.53,-1663.34,-1671.1,-1664.3,-1665.52,
336,-1669.2991860209411,26.387488059952812,0.69679649017339451,78784763,-131515340746.75276,219593309050266.7,-3.6674992198773556e+17,6.1267325266742051e+20,-1671.57,-1670.27,-1668.4,-1672.32,-1668.59,-1671.52,-1669.86,-1663.53,-1663.52,-1671.91,-1668.15,-1664.15,-1673.51,-1667.32,-1676.38,-1666.5,-1665.4,-1671.82,-1667.81,-1667.26,-1676.95,-1675.59,-1661.03,-1669.52,-1674.58,-1662.91,-1670.38,-1673.42,-1672.36,-1665.55,-1667.95,-1663.78,-1671.13,-1668.47,-1678.58,
337,-1674.6895884537601,26.223912669272629,0.77178595469374645,78831608,-132018473158.66814,221144174473655.22,-3.7052932478251149e+17,6.2097733715269839e+20,-1676.08,-1677.02,-1671.8,-1672.29,-1683.32,-1670.35,-1672.3,-1669.54,-1670.46,-1677.7,-1669.99,-1679.89,-1666.92,-1679.4,-1672.18,-1678.5,-1672.66,-1677.51,-1679.46,-1672.28,-1676.62,-1679.15,-1665.25,-1676.92,-1679.03,-1667.36,-1675.39,-1682.51,-1685.03,-1675.82,-1673.89,-1671.75,-1674.12,-1677.62,-1675.2,
338,-1680.5056741803951,25.947644222029211,0.60125729019879703,83069330,-139598480415.36372,234651967382801.17,-3.9452186327512314e+17,6.6346978869071978e+20,-1678.02,-1682.81,-1681.87,-1678.84,-1690.35,-1675.42,-1676.41,-1678.78,-1679.9,-1687.3,-1674.39,-1682.83,-1681.03,-1677.91,-1678.36,-1685.21,-1679.98,-1677.13,-1680.63,-1682.66,-1682.8,-1679.15,-1677.96,-1675.08,-1679.45,-1679.23,-1680.62,-1683.72,-1684.69,-1685.61,-1683.91,-1687.99,-1682.07,-1675.29,-1684.04,
339,-1686.2851110998936,25.943620756921682,0.72335123335305751,82472598,-139072314081.12685,234571082552318.41,-3.9574097811985001e+17,6.6780597282037091e+20,-1685.01,-1688.02,-1684.14,-1685.45,-1682.56,-1687.78,-1682.35,-1682.22,-1691,-1689.74,-1685.59,-1691.93,-1685.27,-1682.96,-1690.64,-1683.45,-1686.39,-1682.25,-1691.93,-1681.72,-1687.33,-1689.5,-1681.88,-1684.06,-1679.65,-1679.88,-1683.58,-1689.42,-1689.71,-1680.35,-1691.92,-1688.42,-1694.48,-1687.12,-1682.43,
340,-1690.7407192774792,25.892956645902867,0.8361152218391853,63793775,-107858733028.92567,182403922091498.25,-3.085425010522637e+17,5.2203292311236679e+20,-1695.02,-1693.86,-1690.18,-1700.03,-1682.18,-1689.47,-1696.43,-1680.55,-1704.88,-1690.41,-1682.54,-1699.14,-1698.64,-1684.76,-1685.98,-1685.55,-1688.97,-1684.81,-1696.14,-1686.24,-1698.82,-1685.34,-1694.58,-1687.1,-1687.03,-1698.44,-1690.97,-1695.27,-1676.76,-1695.43,-1696.54,-1694.09,-1684.01,-1693.4,-1698.27,
341,-1697.4036256524223,25.922536433573253,0.9488269588583923,62930244,-106818024328.7916,181355589512951.91,-3.0797739174644803e+17,5.2312853868424861e+20,-1700.4,-1699.49,-1694.75,-1705.44,-1683.03,-1698.27,-1702.75,-1691.76,-1709.66,-1695.43,-1692.75,-1703.16,-1683.2,-1692.87,-1697.69,-1704.51,-1692.75,-1687.77,-1702.75,-1698.29,-1696.23,-1691.32,-1688.67,-1692.73,-1703.95,-1705.26,-1704.16,-1687.65,-1697.73,-1703.11,-1697.45,-1696.29,-1694.38,-1704.07,-1712.83,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
