state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,-1593.3276364860683,20.816264954982227,2.2577163726623795,248270,-395575452.31039616,630388879631.76918,-1004758800205113.3,1.6017292283654382e+18,-1622.51,-1589.05,-1568.01,-1594.22,-1607.31,-1629.81,-1610.91,-1617.95,-1618.81,-1615.69,-1605.09,-1569.09,-1569.27,-1548.43,-1581.31,-1569.04,-1565.04,-1579.28,-1589.68,-1596.63,-1602.14,-1603.71,-1608.36,-1600.65,-1581.54,-1579.14,-1577.9,-1577.29,-1589.19,-1575.91,-1578.68,-1606.23,-1602.41,-1592.56,-1604.11,-1599.31,-1609.7,-1598.75,-1607.21,-1586.03,-1582.67,
325,-1601.3361262504295,21.310592793124165,2.2457800396168479,325646,-521468704.16894737,835194563559.60207,-1337900362338796.6,2.1435636277442417e+18,-1621.15,-1630.61,-1626.15,-1599.88,-1590.91,-1577.01,-1575.68,-1601.98,-1617.34,-1624.45,-1625.58,-1625.51,-1603.26,-1575.09,-1566.12,-1578.31,-1577.69,-1596.85,-1607.89,-1615.09,-1590.45,-1583.5,-1588.65,-1585.07,-1610.46,-1601.38,-1612.79,-1607.7,-1610.36,-1601.35,-1605.74,-1597.41,-1590.1,-1577.69,-1590.98,-1607.38,-1610.09,-1604.74,-1614.2,NaN,NaN,
326,-1615.5663121439559,29.188092372843919,3.1951453309095381,179105,-289356004.33654321,467626399532.76168,-755973808955277.82,1.2225177126950043e+18,-1614.18,-1621.83,-1635.2,-1637.96,-1634.19,-1623.83,-1630.57,-1609.74,-1593.1,-1596.54,-1601.18,-1569.38,-1553.73,-1559.86,-1617.36,-1639.56,-1656.38,-1677.06,-1664.05,-1660.8,-1649.72,-1627.98,-1624.32,-1598.95,-1604.14,-1620.91,-1608.02,-1593.56,-1596.67,-1586.12,-1583.29,-1579.87,-1604.49,-1623.66,-1622.08,-1605.63,-1613.19,-1612.65,-1604.39,-1602.61,-1625.45,
327,-1623.8141233945353,28.055822520053077,2.5736594727040072,264225,-429052286.75392111,696909141325.4759,-1132325747035583.3,1.8403292834819906e+18,-1623.64,-1645.03,-1638.12,-1622.66,-1603,-1604.8,-1562.5,-1602.51,-1652.18,-1677.76,-1661.79,-1639.32,-1609.54,-1630.01,-1605.02,-1599.82,-1586.98,-1614.71,-1634.88,-1619.64,-1611.99,-1632.02,-1635.84,-1623.65,-1632.09,-1636.75,-1663.17,-1644.91,-1637.43,-1609.11,-1598.8,-1603.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,-1629.4280236408447,27.35699415524531,2.5486312886627727,283014,-461150942.68269005,751624077516.40121,-1225407074405146.7,1.9983976790260584e+18,-1623.56,-1650.47,-1652.39,-1628.27,-1609.37,-1618.95,-1593.43,-1564.44,-1625.22,-1665.92,-1680.89,-1661.64,-1632.71,-1619.6,-1636.48,-1612.83,-1607.62,-1595.84,-1612.15,-1638.81,-1635.55,-1622.39,-1623.3,-1647.45,-1630.53,-1633.1,-1645.02,-1639.01,-1663.55,-1653.7,-1639.57,-1624.22,-1607.01,-1611.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,-1635.3818121664453,26.621376827298654,2.5778381586037091,303017,-495548490.57723975,810625735280.08316,-1326384763843300.2,2.1708680040257585e+18,-1632.57,-1651.88,-1657.81,-1647.35,-1623.06,-1619.77,-1622.64,-1610.79,-1570.93,-1625.02,-1655.44,-1688.67,-1679.21,-1652.23,-1620.24,-1636.05,-1623.63,-1621.86,-1613.56,-1598.33,-1624.53,-1643.53,-1639.29,-1627.45,-1623.82,-1649.41,-1641.7,-1636.69,-1646.37,-1649.84,-1665.26,-1655.44,-1652.6,-1639.62,-1614.55,-1619.37,NaN,NaN,NaN,NaN,NaN,
330,-1642.3345382844464,25.205649218039209,2.5161345164268702,328357,-539272041.98746598,885873712781.62831,-1455586028318683.7,2.3922467572721954e+18,-1643.09,-1634.71,-1648.31,-1666.75,-1662.04,-1650.48,-1624.49,-1626.71,-1630.46,-1617.74,-1578.79,-1646.68,-1675.35,-1695.38,-1679.58,-1657.77,-1629.58,-1639.77,-1643.19,-1618.49,-1618.48,-1603.55,-1630.51,-1649.03,-1656.49,-1635.95,-1629.79,-1643.95,-1657.37,-1640.1,-1648.09,-1654.04,-1648.51,-1671.99,-1662.04,-1648.88,-1636.44,-1624.13,-1631.35,-1634,NaN,
331,-1648.6443375647793,23.115790987205592,2.3811694938070227,417982,-689103657.50400162,1136310186820.1543,-1874108002092533.5,3.0915602093325217e+18,-1653.77,-1651.41,-1640.56,-1645.45,-1640.27,-1649.81,-1639.54,-1631.93,-1652.86,-1633.8,-1663.86,-1670.46,-1668.05,-1652.6,-1627.03,-1633.83,-1639.43,-1616.41,-1587.85,-1657.74,-1686.89,-1700.81,-1683.17,-1666.75,-1636.62,-1641.25,-1657.53,-1628.37,-1630.15,-1611.48,-1634.99,-1658.58,-1673.89,-1650.58,-1642.31,-1636.99,-1653.65,-1660.25,-1645.18,-1654.03,-1659.04,
332,-1649.1925593637529,20.850312034600115,2.1832761319441869,255159,-420806324.25469582,694101585137.81074,-1145073688726541.8,1.8893554141567383e+18,-1614.03,-1618.31,-1618.72,-1620.85,-1620.15,-1641.73,-1645.32,-1643.51,-1653.29,-1640.71,-1637.47,-1638.99,-1626.63,-1631.38,-1636.78,-1657.6,-1657.64,-1639.54,-1642.91,-1650.23,-1673.09,-1671.45,-1634.17,-1634.52,-1633.41,-1625.4,-1633.85,-1648.69,-1659.76,-1683.6,-1676.27,-1672.34,-1649.91,-1651.12,-1654.69,-1632.41,-1648.29,-1659.35,-1668.83,-1674.31,-1650.74,
333,-1656.6323641719271,21.621318890477848,2.5060851124931016,240457,-398348848.39168906,660030003191.15605,-1093800061722732.3,1.8129529810436138e+18,-1624.56,-1618.73,-1627.5,-1626.37,-1631.34,-1657.47,-1644.23,-1662.27,-1641.75,-1646.68,-1634.78,-1640.75,-1652.85,-1667.15,-1652.13,-1644.52,-1655.27,-1678.59,-1678.05,-1641.41,-1640.96,-1641.66,-1625.65,-1639.04,-1669.51,-1681.73,-1692.44,-1681.21,-1682.23,-1652.31,-1659.58,-1653.97,-1636.55,-1652.9,-1674.24,-1690.57,-1657.9,-1658.2,-1655.56,-1669.87,-1688.85,
334,-1654.3697687324161,24.637346007121039,2.3155008410537095,1398745,-2314041442.1656233,3829129241467.8378,-6337597130620533.7,1.0491663307396753e+19,-1642.53,-1655.35,-1664.61,-1672.67,-1670.85,-1684.44,-1658.57,-1654.5,-1667.88,-1648.21,-1661.68,-1656.32,-1651.22,-1677.03,-1678.58,-1674.22,-1662.64,-1674.16,-1669.9,-1668.96,-1624.62,-1622.34,-1651.07,-1657.52,-1654.34,-1638.26,-1660.64,-1648.06,-1660.37,-1676.31,-1644.3,-1602.78,-1607.82,-1637.47,-1667.44,-1669.29,-1636.73,-1660.5,-1649.16,-1636.82,-1641.74,
335,-1660.9239910762344,24.927842304829941,2.4650476004645774,1502949,-2496284051.4640354,4147071997479.8645,-6891065245516949.4,1.1453224093209035e+19,-1650.09,-1674.12,-1653.71,-1689.82,-1681.14,-1668.94,-1653.43,-1690.11,-1666.3,-1662.16,-1679.02,-1668.57,-1655.42,-1667.23,-1658.64,-1668.73,-1692.4,-1684.43,-1671.12,-1678.37,-1677.33,-1679.24,-1635.31,-1624.81,-1654.03,-1662.92,-1663.96,-1646.42,-1660.45,-1660.21,-1656.99,-1684.54,-1666.05,-1621.88,-1610.1,-1618.83,-1660.14,-1673.14,-1667.21,-1632.89,-1682.3,
336,-1670.8427664735955,25.982002365983657,2.046697971321267,1119743,-1870914491.8594431,3126759843427.9257,-5226847942079934.3,8.7395626172767554e+18,-1656.18,-1683.16,-1662.34,-1696.45,-1690.09,-1662.73,-1671.01,-1693.06,-1674,-1664.7,-1686.61,-1672.93,-1669.96,-1683.93,-1646.46,-1673.78,-1664.27,-1649.44,-1643.87,-1685.05,-1690.68,-1687.5,-1676.56,-1669.67,-1656.12,-1628.84,-1681.31,-1712.08,-1697.82,-1649.91,-1653.21,-1658.95,-1659.36,-1657.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,-1676.4341079394583,25.695292467951756,2.076304612926489,1105885,-1853943333.4586279,3108743996157.0908,-5214051388199916.8,8.7471648893900924e+18,-1656.2,-1682.8,-1680.63,-1694.77,-1696.39,-1678.83,-1671.73,-1696.74,-1681.35,-1668.19,-1692.56,-1674.23,-1681.31,-1684.13,-1652.99,-1686.99,-1668.55,-1648.79,-1659.29,-1698.58,-1691.37,-1683.61,-1687.65,-1686.54,-1640.25,-1651.19,-1710.86,-1707.14,-1676.42,-1645.05,-1676.34,-1665.36,-1653.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,-1677.0266855970599,24.973081142277124,2.3001977427074061,1522686,-2553585055.7850448,4283379912274.7091,-7186530820981088.1,1.2060034286035537e+19,-1658.87,-1665.43,-1655.55,-1687.04,-1689.54,-1695.97,-1702.81,-1667.69,-1696.41,-1695.28,-1700.59,-1705.45,-1670.94,-1657.83,-1671.48,-1673.83,-1654.5,-1633.76,-1646.74,-1662.67,-1666.73,-1685.59,-1680.89,-1688.08,-1680.02,-1672.97,-1687.81,-1700.43,-1656.87,-1688.4,-1675.14,-1653.09,-1664.98,-1701.63,-1701.26,-1687.9,-1688.78,-1660.5,-1653.34,-1708.61,-1713.5,
339,-1685.1836141449246,25.047270297078292,2.262205288168246,1568722,-2643584609.5486543,4455909628442.7632,-7512344001926246.2,1.2668070797644309e+19,-1696.18,-1700.81,-1707.18,-1671.62,-1708.21,-1698.84,-1716.56,-1686.56,-1664.25,-1668.47,-1678.08,-1682.8,-1656.57,-1641.11,-1653.33,-1674.31,-1669.92,-1696.5,-1685.89,-1692.37,-1695.87,-1673.54,-1683.65,-1694.78,-1686.71,-1685.76,-1687.97,-1667.77,-1667.98,-1707.43,-1704.19,-1698.53,-1696.28,-1662.43,-1666.08,-1715.46,-1719.55,-1663.02,-1659.6,-1684.29,-1684.39,
340,-1693.5559268075938,25.033066153368775,2.1345885111279883,1707907,-2892436022.286177,4899572435265.9972,-8301320810931425.7,1.406794017435895e+19,-1700.21,-1708.34,-1700.41,-1695.6,-1719.65,-1713.06,-1693.8,-1687.45,-1688.59,-1718.35,-1731.58,-1705.45,-1693.44,-1698.86,-1697.38,-1659.78,-1664.64,-1692.24,-1709.97,-1705.38,-1694.87,-1693.98,-1682.64,-1671.07,-1682.52,-1704.67,-1708.31,-1696.95,-1687.51,-1691.66,-1693.02,-1649.09,-1665.71,-1703.15,-1705.83,-1704.57,-1666.81,-1670.68,-1715.83,-1725.59,-1673.19,
341,-1698.6905685165673,24.178355060954495,2.1730214729023318,1729064,-2937144709.16153,4990310813693.9978,-8480426044678480.5,1.4414361468696321e+19,-1702.74,-1717.94,-1698.4,-1717.68,-1727.54,-1705.57,-1690.99,-1694.51,-1719.8,-1738.78,-1710.91,-1698.93,-1709.73,-1702.87,-1665.04,-1673.53,-1677.26,-1715.5,-1721.44,-1707.04,-1691.66,-1704.4,-1690.33,-1675.33,-1693.72,-1715.16,-1710.43,-1702.84,-1678.25,-1721.35,-1668.15,-1665.1,-1678.47,-1686.2,-1727.63,-1705.02,-1690.34,-1698.4,-1710.68,-1699.05,-1683.91,
342,-1697.7694697581233,24.380519646954934,2.281158949286556,1940654,-3294783112.5639808,5594935721027.5436,-9502836540920416.6,1.6143646197104233e+19,-1684,-1672.6,-1697.98,-1688.44,-1674.2,-1683.65,-1680.04,-1680.24,-1674.25,-1672.94,-1703.97,-1733.02,-1676.75,-1687.15,-1740.79,-1718.93,-1699.3,-1710.37,-1689.51,-1686.03,-1713.17,-1717.27,-1708.99,-1710.16,-1692.58,-1675.84,-1681.64,-1716.17,-1721.33,-1692.72,-1711.12,-1706.57,-1705.04,-1685.44,-1692.11,-1687.36,-1705.63,-1683.79,-1691.09,-1715.64,-1711.01,
343,-1703.3167941141551,23.227320020124115,2.3244936874293205,1899092,-3234755297.1678392,5510837598053.6763,-9390202800215752.6,1.6003461567039486e+19,-1694.8,-1682.78,-1697.6,-1697.68,-1683.28,-1688.9,-1686.58,-1689.19,-1685.28,-1678.17,-1699.64,-1736.41,-1699.28,-1676.94,-1729.52,-1732.66,-1710.14,-1717.94,-1701.25,-1691.71,-1717.16,-1724.37,-1704.94,-1727.02,-1680.99,-1689.35,-1692.41,-1735.84,-1699.72,-1714.92,-1710.88,-1701.95,-1691.39,-1700.25,-1699.4,-1710.05,-1688.19,-1714.97,-1725.12,-1711.37,-1691.69,
344,-1710.373877696011,22.650990716204635,2.1475468246695937,1637226,-2800268582.2847294,4790346240414.5615,-8196166989672530.2,1.4025936862982303e+19,-1696.05,-1703.21,-1690.58,-1714.34,-1700.06,-1696.53,-1692.24,-1695.13,-1695.34,-1694.96,-1694.55,-1685.9,-1706.83,-1736.77,-1695.72,-1688.04,-1725.58,-1735.34,-1717.06,-1727.44,-1707.55,-1701.09,-1716.49,-1732.49,-1713.82,-1733.49,-1698.03,-1694.45,-1701.19,-1733.02,-1707.87,-1723.41,-1724.13,-1702.95,-1694.09,-1706.32,-1710.03,-1711.71,-1715.45,-1702.62,-1717.41,
345,-1721.5093366771641,21.772812613925201,2.0471198706527023,1998935,-3441185265.9107671,5924980169896.4937,-10203181522760689,1.7573351316508395e+19,-1713.27,-1709.32,-1725.02,-1743.76,-1709.34,-1697.52,-1722.97,-1744.82,-1726.68,-1736.33,-1717.38,-1717.73,-1708.11,-1734.85,-1766.79,-1738.31,-1699.68,-1697.62,-1707.59,-1715.75,-1726.03,-1705.54,-1735.42,-1715.77,-1727.11,-1721.43,-1738.8,-1715.92,-1715.59,-1726.94,-1723.99,-1710.13,-1698.01,-1712.91,-1709.77,-1711.38,-1717.03,-1725.25,-1739.69,-1753.36,-1720.87,
346,-1730.9921064832092,22.610665477321483,1.8854616960586505,2514041,-4351785126.3751539,7534190986190.1396,-13046089073556879,2.2594306852425227e+19,-1721.69,-1736.43,-1709.01,-1738.03,-1728.93,-1712.26,-1729.11,-1755.66,-1756.18,-1754.22,-1750,-1763.83,-1764.59,-1711.4,-1710.29,-1728.3,-1727.77,-1722.02,-1734.56,-1725.66,-1732.88,-1722.58,-1712.02,-1717.57,-1721.15,-1740.29,-1741.87,-1718.04,-1719.43,-1728.08,-1734.86,-1747.11,-1723.93,-1723.34,-1748.64,-1714.25,-1733.22,-1724.56,NaN,NaN,NaN,
347,-1736.083153126657,22.050408781654475,1.8881009855129454,2488752,-4320680419.5102735,7502270568179.885,-13028781772889916,2.2630067954532826e+19,-1728.77,-1742.77,-1716.02,-1751.47,-1725.17,-1727.15,-1744.45,-1766.36,-1767.8,-1751.37,-1763.73,-1784.03,-1726.84,-1717.39,-1728.52,-1732.61,-1723.11,-1715.63,-1725.13,-1734.39,-1741.46,-1733.47,-1717.41,-1712.78,-1724.97,-1724.01,-1726.64,-1732.55,-1732.92,-1727.25,-1751.39,-1740.81,-1728.16,-1746.02,-1751.91,-1749.01,-1729.3,NaN,NaN,NaN,NaN,
348,-1740.2978442004771,19.504187080957934,1.4431930760451579,2205183,-3837675220.9675408,6679536794383.3087,-11627312995572768,2.0242661498000361e+19,-1736.83,-1749.19,-1736.29,-1730.99,-1754.16,-1745.03,-1761.5,-1725.34,-1731.75,-1739.79,-1730.91,-1725.21,-1736.43,-1742.03,-1750.55,-1739.63,-1724.36,-1731.34,-1727.95,-1734.92,-1739.61,-1742.42,-1736.65,-1762.99,-1734.35,-1743.89,-1756.73,-1758.23,-1741.15,-1741.01,-1731.38,-1759.17,-1735.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,-1748.2776228989119,17.362040279048941,1.4252696435425609,1968459,-3441412821.2939693,6017138399476.5185,-10521708304357108,1.8400335518979976e+19,-1750.03,-1739.08,-1747.06,-1750.6,-1745.53,-1732.69,-1737.82,-1741.62,-1740.58,-1738.36,-1749.71,-1739.33,-1760.1,-1743.53,-1740.14,-1752.95,-1769.81,-1736.76,-1763.14,-1753.84,-1763.02,-1760.73,-1743.18,-1742.56,-1747.98,-1740.66,-1743.22,-1746.62,-1750.16,-1746.8,-1737.8,-1734.93,-1756.73,-1739.37,-1745.63,-1759.72,-1740.59,-1741.03,-1733.45,-1741.41,-1766.11,
350,-1756.7478604699343,16.520939653446785,1.2395381050974768,2262113,-3973962172.8912243,6981866968937.7403,-12267553092302450,2.1556735234420485e+19,-1754.64,-1755.94,-1749.11,-1750.03,-1746.55,-1752.8,-1763.18,-1752.04,-1760.36,-1769.53,-1764.86,-1752.92,-1753.59,-1756.95,-1753.57,-1751.09,-1753.96,-1759.2,-1746.01,-1748.52,-1749.23,-1753.89,-1769.68,-1776.46,-1754.72,-1756.51,-1757.64,-1766.19,-1748.65,-1764.19,-1762.4,-1758.48,-1754.78,-1762.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,-1764.8559927555837,15.415741021158704,1.0960367772079602,2312679,-4081545392.4699905,7203889442132.6482,-12715770463382324,2.2446656012575795e+19,-1762.07,-1759.55,-1762.4,-1757.33,-1758.35,-1757,-1761.77,-1769.94,-1759.59,-1772.06,-1776.68,-1770.96,-1760.91,-1760.09,-1761.1,-1766.84,-1758.63,-1764.04,-1765.23,-1762.12,-1755.49,-1755.36,-1761.06,-1774.26,-1784.33,-1765.52,-1764.69,-1766.83,-1772.17,-1758.15,-1772.29,-1769.85,-1768.59,-1763.67,-1772.25,NaN,NaN,NaN,NaN,NaN,NaN,
352,-1776.3881699555432,16.159686384559325,1.0129289744358072,2491968,-4426702475.107775,7864192649653.3097,-13972173760299484,2.4826181227328514e+19,-1777.61,-1779.44,-1793.59,-1794.92,-1789.3,-1772.43,-1768.06,-1782.62,-1787.52,-1778.81,-1773.52,-1768.2,-1768.4,-1771.02,-1775.34,-1769.8,-1768.53,-1777.62,-1778.75,-1761.99,-1766.63,-1765.9,-1776.66,-1780.8,-1791.33,-1766.53,-1783.17,-1768.7,-1771.56,-1772.93,-1785.99,-1769.38,-1774.1,-1779.79,-1779.45,-1770.71,-1785.54,-1776.65,NaN,NaN,NaN,
