state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
251,-1151.8176106972799,24.964993381371833,1.291423194639312,6282738,-7236568271.7970062,8339122497924.3304,-9614166330845092.2,1.1089350502150876e+19,-1127.86,-1135.67,-1158.79,-1153.45,-1153.48,-1166.3,-1150.08,-1153.3,-1136.8,-1159.46,-1182.53,-1181.26,-1178.42,-1148.07,-1150.85,-1166.07,-1139.18,-1147.78,-1150.77,-1161.51,-1140.83,-1145.64,-1143.13,-1145.7,-1134.21,-1148.79,-1147.55,-1147.57,-1159.92,-1144.98,-1145.21,-1145.72,-1151.51,
252,-1155.9839771783118,25.468099540719983,1.370302028597274,6164437,-7125990400.3251402,8241529126019.1782,-9536318406208952.6,1.1039863289572334e+19,-1134.27,-1143.41,-1161.65,-1157.15,-1143.16,-1159.05,-1152.87,-1161.35,-1182.78,-1186.78,-1178.19,-1147.44,-1158.68,-1174.29,-1142.85,-1153.46,-1153.16,-1168.84,-1144.84,-1154.48,-1143.84,-1159.74,-1143.94,-1146.78,-1145.35,-1150.27,-1154.32,-1155.92,-1158.36,-1147.53,-1151.03,-1151.91,-1156.47,
253,-1158.3701520758593,24.869918528739248,1.1911631106252727,5665853,-6563155001.2494635,7606067259149.5259,-8818757747002078.6,1.0229490942865732e+19,-1139.95,-1145.31,-1171.42,-1159.53,-1142.65,-1169.65,-1155.84,-1149.12,-1168.9,-1142.07,-1163.71,-1150.25,-1149.31,-1158.66,-1160.15,-1171.78,-1150.4,-1157.19,-1150.44,-1165.3,-1149.92,-1157.19,-1161.75,-1161.75,-1160.98,-1157.96,-1150.18,-1163.74,-1147.05,-1176.71,-1151.13,-1165.62,-1153.58,
254,-1162.5355618930039,24.150462472678701,1.0915157515341476,5620906,-6534503115.0577572,7599870614379.3919,-8842741709042086.8,1.0293297495466327e+19,-1145,-1150.71,-1175.91,-1163.7,-1147.82,-1174.27,-1161.27,-1153.96,-1171.74,-1150.51,-1165.34,-1156.05,-1159.43,-1156.19,-1169.62,-1167.01,-1159.54,-1163.72,-1154.41,-1170.74,-1154.9,-1160.52,-1167.43,-1168.45,-1165.25,-1156.02,-1156.27,-1165.52,-1164.36,-1147.12,-1171.06,-1159.35,-1160.02,
255,-1165.7527254284139,24.281404660383572,0.99935038145654487,6113973,-7127380687.9457358,8312368178177.648,-9698571886401681.3,1.1320844868712314e+19,-1151.03,-1156.14,-1179.22,-1173.85,-1172.17,-1150.34,-1179.72,-1165.27,-1157.49,-1172.41,-1165.93,-1167.43,-1159.36,-1135.65,-1163.48,-1160.86,-1160.63,-1173.56,-1175.53,-1161.84,-1169.03,-1162.08,-1175.52,-1162.28,-1170.39,-1167.56,-1166.3,-1176.04,-1154.9,-1162.67,-1171.25,-1158.54,-1155.26,
256,-1170.1117459279631,24.030573719564075,0.98810162092786435,6043615,-7071704899.3664268,8278174963034.7214,-9694560210766654.3,1.1358070768390825e+19,-1157.47,-1161.06,-1181.57,-1178.89,-1176.55,-1162.87,-1157.93,-1177.7,-1164.2,-1175.21,-1166.94,-1144.73,-1153.14,-1172.31,-1161.91,-1180.78,-1178.08,-1174.81,-1174.64,-1171.49,-1164.83,-1165.49,-1177.92,-1172.84,-1174.32,-1172.21,-1177.2,-1168.06,-1162.36,-1173.93,-1163.7,-1172.07,-1158.59,
257,-1175.904177163842,23.939252206285932,1.022546420519324,6163226,-7247363198.204797,8525736727225.2322,-10033762782611091,1.181342481992382e+19,-1168.92,-1165.31,-1181.15,-1180.84,-1185.96,-1166.92,-1167.47,-1178.05,-1180.96,-1175.81,-1173.15,-1146.67,-1164.65,-1177.25,-1167.07,-1186.98,-1186.96,-1187.85,-1177.13,-1167.29,-1171.32,-1188.99,-1169.71,-1173.05,-1179.77,-1177.13,-1177.08,-1179.77,-1170.07,-1172.02,-1177.28,-1171.22,-1162.4,
258,-1181.2508705201158,23.936557449682834,1.0335706736978194,6487068,-7662854722.1231863,9055470633187.7822,-10705573711971293,1.2661569413032555e+19,-1175.78,-1194.56,-1191.73,-1179.89,-1162.16,-1172.74,-1189.62,-1189.83,-1181.72,-1173.76,-1167.64,-1193.91,-1173.66,-1189.74,-1178.61,-1178.49,-1194.47,-1198.55,-1181.51,-1189.66,-1159.27,-1187.88,-1183.81,-1179.4,-1165.44,-1165.97,-1184.42,-1178.98,-1182.97,-1181.72,-1183.34,-1174.73,-1178.05,
259,-1188.7214139918387,25.124408587443149,1.4760731563891765,7043876,-8373206238.7031767,9957855906540.0218,-11847707863958186,1.4102554120825495e+19,-1181.86,-1197.55,-1196.66,-1184.04,-1178.63,-1195.09,-1193.18,-1188.82,-1178.99,-1168.17,-1183.94,-1196.85,-1219.55,-1242.58,-1214.22,-1178.9,-1192.34,-1183.57,-1188.13,-1199.97,-1202.54,-1187.49,-1194.4,-1166.38,-1180.95,-1188.87,-1181.07,-1171.13,-1174.21,-1192.93,-1182.25,-1190.36,-1186.9,
260,-1193.694148243474,24.737754012444316,1.4106322470573911,7055555,-8422174716.1099843,10057818366049.625,-12016283625257546,1.4362292249987751e+19,-1187.17,-1202.7,-1203.46,-1185.08,-1185.24,-1198.71,-1194.94,-1197.64,-1182.4,-1177.6,-1183.4,-1202.77,-1223.75,-1242.83,-1208.96,-1185.36,-1199.19,-1192.88,-1189.23,-1207.85,-1207.82,-1191.93,-1199.54,-1170.73,-1185.84,-1195.32,-1187.37,-1178.78,-1176.88,-1199.86,-1185.32,-1193.92,-1195.18,
261,-1197.7948039877099,23.295057763741053,1.0542125400941804,6963115,-8340382966.5688818,9993845982091.028,-11979635487304141,1.4365439137806535e+19,-1193.02,-1205.05,-1211.75,-1190.99,-1190.78,-1203.37,-1200.34,-1202.5,-1185.11,-1191.51,-1189.57,-1199.76,-1207.72,-1203.68,-1194.62,-1199.14,-1193.91,-1188.17,-1200.25,-1196.01,-1189.95,-1189.79,-1194.77,-1195.26,-1178.89,-1199.9,-1192.34,-1175.77,-1193.85,-1191.92,-1206.26,-1213.05,-1202.11,
262,-1202.9498830543139,22.704217650257736,0.76217083816352571,8554812,-10291010094.95164,12383979237031.725,-14907925285297158,1.7952671852682469e+19,-1204.53,-1208.11,-1195.07,-1208.68,-1201.7,-1195.18,-1198.96,-1200.75,-1212.92,-1188.97,-1199.82,-1205.56,-1197.84,-1201.21,-1192.25,-1199.47,-1193.07,-1203.39,-1207.98,-1204.96,-1207.2,-1197.97,-1208.18,-1198.27,-1201.96,-1206.54,-1203.11,-1198.46,-1208.88,-1205.19,-1224.32,-1205.38,NaN,
263,-1208.8611652576426,21.790486619348993,0.88916950014461493,8164236,-9869427844.3983956,11934644629796.844,-14436708717948810,1.7469005629269211e+19,-1206.4,-1215.56,-1222.16,-1198.6,-1206,-1201.73,-1205.09,-1208.15,-1218.35,-1212.12,-1210.62,-1205.17,-1209.17,-1222.83,-1209.73,-1193.37,-1199.04,-1203.02,-1201.45,-1216.5,-1204.35,-1206.78,-1218.47,-1205.98,-1205.99,-1200.03,-1202.59,-1212.33,-1205.92,-1207.77,-1203.49,-1206.38,-1209.77,
264,-1214.3423265879549,21.882811047046037,0.85417193822691473,7361919,-8939889846.61207,10859611944829.667,-13195851050997303,1.6039891256093306e+19,-1209.96,-1222.31,-1228.47,-1204.06,-1210.65,-1210.2,-1207.06,-1219.25,-1210.94,-1229.81,-1207.05,-1219.23,-1209.97,-1225.51,-1216.77,-1211.7,-1203.34,-1206.57,-1207.74,-1209.35,-1218.56,-1214.91,-1213.98,-1220.14,-1210.7,-1215.91,-1208.88,-1213,-1215.62,-1212.55,-1221.1,-1205.53,-1214.22,
265,-1219.6501360409534,21.578790725090069,0.82048743998375739,8052931,-9821758389.6784104,11982858756353.898,-14624046517004847,1.78529755934194e+19,-1213.69,-1225.79,-1225.6,-1230.49,-1213.08,-1211.9,-1215.09,-1217.17,-1219.25,-1245.06,-1220.91,-1206.16,-1215.64,-1219.18,-1227.05,-1212.5,-1216.9,-1219.32,-1213.69,-1215.75,-1212.73,-1216.16,-1222.83,-1223.09,-1218.71,-1225.4,-1216.96,-1220.69,-1216.17,-1218.95,-1222.15,-1219.06,-1224.59,
266,-1226.1121697341914,21.665728088578675,0.71271464673623797,8483299,-10401476143.393895,12757358574708.962,-15651721252046190,1.920874468236509e+19,-1228.51,-1229.07,-1221.13,-1222.74,-1239.34,-1215.15,-1230.25,-1219.62,-1225.73,-1218.43,-1226.8,-1224.78,-1232.42,-1225.61,-1222.83,-1225.76,-1227.55,-1229.78,-1228.86,-1229.82,-1216.32,-1226.68,-1235.03,-1222.27,-1226.58,-1223.85,-1224.89,-1227.41,-1228.74,-1213.48,-1230.18,-1230.95,NaN,
267,-1232.37496635405,21.556372630685736,0.89701558626400302,7585097,-9347683660.1672062,11523375957365.407,-14209810327147519,1.7527889690778815e+19,-1234.99,-1231.9,-1229.47,-1227.87,-1224.87,-1236.5,-1260.23,-1231.42,-1242.62,-1227.3,-1221.87,-1230.34,-1230.91,-1222.65,-1230.43,-1223.71,-1240.18,-1224.75,-1234.17,-1233.73,-1240.44,-1231.16,-1235.74,-1226.21,-1230.8,-1234.81,-1231.49,-1233.23,-1230.65,-1233.13,-1234.54,-1232.32,-1238.82,
268,-1239.0598121899209,21.874362348852571,0.99605886206786942,6742103,-8353868876.9451023,10354169214795.886,-12837431611999726,1.5921217122078719e+19,-1241.29,-1255.54,-1244.13,-1230.98,-1235.16,-1231.19,-1221.96,-1260.56,-1249.85,-1239.38,-1237.18,-1236.35,-1228.09,-1237.7,-1228.66,-1244.58,-1231.15,-1238.57,-1239.69,-1246.29,-1237.56,-1242.98,-1232.94,-1236.45,-1242.34,-1237.75,-1238.83,-1239.8,-1257.28,-1238.96,-1238.22,-1227.17,-1236.76,
269,-1245.0206874465205,21.572392806461128,0.84124812260978954,7092676,-8830528349.3554369,10997491180941.846,-13700326149886958,1.7072555436715452e+19,-1243.19,-1255.37,-1253.87,-1251.28,-1238,-1240.51,-1234.61,-1239.06,-1272.72,-1250.7,-1240.03,-1241.59,-1243.51,-1237.07,-1238.32,-1238.19,-1249.31,-1241.16,-1241.12,-1243,-1255.51,-1246.97,-1244.14,-1240.53,-1243.07,-1246.68,-1242.32,-1247.42,-1243.39,-1253.48,-1237.53,-1241.25,-1241.67,
270,-1251.1195266340726,21.674896426002537,0.87455715711872584,7088290,-8868298029.4450305,11098630918867.105,-13894042488376162,1.7398735291154445e+19,-1253.48,-1255.19,-1263.42,-1256.88,-1242.05,-1247.72,-1244.37,-1238.59,-1275.58,-1255.61,-1250.63,-1241.19,-1262.84,-1245.57,-1242.96,-1244.8,-1253.88,-1247.22,-1256.69,-1233.83,-1248.68,-1259.36,-1254.37,-1250.9,-1249.26,-1249.13,-1252.67,-1249.35,-1253.99,-1247.16,-1262.21,-1244.61,-1246.43,
271,-1256.3049774164642,22.003767471682192,0.91013913091143361,7375787,-9266237920.4636507,11644791924607.216,-14638379826456108,1.840717226097981e+19,-1257.76,-1260.46,-1269.87,-1264.27,-1249.65,-1253.2,-1248.25,-1249.18,-1277.63,-1264.02,-1255.67,-1249.26,-1265.95,-1253.83,-1255.73,-1246.2,-1261.63,-1249.88,-1261.62,-1247.24,-1252.65,-1250.32,-1259.1,-1260.05,-1255.38,-1257.41,-1259.1,-1256.96,-1254.7,-1256.56,-1263.03,-1263.31,-1250.99,
272,-1262.4848353997595,21.804115806914375,0.91026506782347383,7574293,-9562430051.3745499,12076023895290.201,-15254883882618161,1.927626250525309e+19,-1258.79,-1267.07,-1278.36,-1269.79,-1256.16,-1255.64,-1259.03,-1250.79,-1275.2,-1282.1,-1265.5,-1254.78,-1263.67,-1262.46,-1263.91,-1254.14,-1263.59,-1260.26,-1265.98,-1264.81,-1252.07,-1261.52,-1260.96,-1253.51,-1272.8,-1264.55,-1259.86,-1264.28,-1264.31,-1264.2,-1261.08,-1264.94,-1276.09,
273,-1267.9886474713142,21.477739908080199,0.85654811594570457,7750108,-9827048960.6766108,12464161592805.688,-15813472982709819,2.006852006181135e+19,-1255.85,-1269.64,-1279.45,-1263.54,-1262.36,-1266.83,-1257.17,-1271.7,-1273.81,-1259.86,-1273.95,-1268.32,-1268.9,-1260.76,-1269.3,-1273.58,-1271.2,-1273.45,-1270.71,-1258.18,-1268.12,-1267.77,-1262.93,-1276.48,-1266.91,-1268.17,-1272.78,-1270.77,-1280.95,-1277.5,-1254.61,-1264.7,-1269.55,
274,-1276.1018678685034,21.026914347420597,0.72863612056965177,7246595,-9247393415.1865569,11803819954806.406,-15071047767361327,1.9247825646980861e+19,-1282.09,-1276.77,-1280.85,-1266.07,-1277.04,-1269.09,-1271.17,-1281.29,-1266.57,-1270.12,-1282.19,-1277.46,-1261.02,-1278.93,-1278.91,-1279.54,-1276.66,-1272.27,-1273.32,-1280.66,-1277.15,-1269.94,-1276.45,-1277.33,-1286.54,-1280.74,-1276.72,-1268.4,-1273.49,-1277.77,-1274.28,-1279.67,-1271.61,
275,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
294,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
295,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
296,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
297,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
298,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
