state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,-1635.7323304429785,16.788288770613647,2.4319553274417292,71078,-116264582.58322603,190197769430.46076,-311178337813539.65,5.0916607202483965e+17,-1616.82,-1611.23,-1623.2,-1613.42,-1622.4,-1615.05,-1626.42,-1615.29,-1619.22,-1621.08,-1636.69,-1646.77,-1650.74,-1639.9,-1627.93,-1659.09,-1663.06,-1643.51,-1650.3,-1631.11,-1634.48,-1640.46,-1637.54,-1640.45,-1629.29,-1623.97,-1629.76,-1633,-1638.98,-1634.59,-1652.23,-1662.97,-1665.29,-1649.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,-1641.8754213918276,17.132181925493306,2.5397976811669487,59872,-98302365.229571499,161417810171.5639,-265085724196750.29,4.3538027944967812e+17,-1624.72,-1626.52,-1622.99,-1624.01,-1613.48,-1622.86,-1625.86,-1612.7,-1624.14,-1637.46,-1621.99,-1626.4,-1630.45,-1628.33,-1622.55,-1624.13,-1619.83,-1622.79,-1642.03,-1640.72,-1661.74,-1658.67,-1655.37,-1654.09,-1649.91,-1641.87,-1630.06,-1655.09,-1669.2,-1672.07,-1649.47,-1658.36,-1653.51,-1634.95,-1636.03,-1642.53,-1645.97,-1647.6,-1640.72,-1652.42,-1640.14,
334,-1648.2355038148669,17.160904938948104,2.5725219249043239,57758,-95198786.229339083,156927028626.77331,-258708844487391.41,4.265521067803619e+17,-1627.66,-1631.1,-1629.73,-1631.07,-1632.09,-1625.45,-1634.44,-1616.92,-1628.24,-1634.8,-1622.16,-1641.96,-1637.08,-1625.68,-1637.75,-1631.25,-1632.91,-1630.97,-1644.04,-1657.5,-1671.88,-1655.17,-1657.62,-1650.67,-1657.42,-1646.36,-1644.89,-1672.63,-1672.78,-1653.53,-1659.97,-1665.11,-1644.17,-1643.88,-1647.18,-1653.26,-1648.74,-1654.57,-1638.59,-1643.16,-1647.84,
335,-1667.4981622187875,22.681919525241231,2.6403308708342341,232249,-387274780.67715116,645899469559.08003,-1077433932199619.5,1.7976123381865042e+18,-1639.01,-1628.01,-1639.81,-1659.53,-1658.44,-1665.37,-1657.08,-1653.5,-1655.06,-1677,-1671.49,-1676.76,-1669.63,-1680.77,-1691.75,-1670.53,-1665.92,-1668.44,-1662.35,-1649.31,-1629.65,-1646.14,-1646.17,-1661.75,-1676.36,-1702.06,-1680.47,-1678.73,-1687.8,-1702.02,-1710.99,-1680.12,-1689.52,-1663.84,-1679.04,-1691.47,-1669.94,-1677.47,-1681.44,-1696.44,-1689.65,
336,-1674.5396324340095,23.055985199230044,2.6320146343184683,227439,-380855619.46115868,637878730163.22439,-1068557351483975.6,1.7903549920679235e+18,-1646.66,-1634.57,-1646.71,-1652.02,-1673.24,-1670.24,-1664.22,-1661.79,-1663.63,-1694.35,-1679.48,-1681.54,-1677.01,-1683.02,-1700.27,-1685.98,-1674.09,-1671.75,-1665.98,-1659.02,-1648.18,-1646.39,-1655.43,-1677.91,-1704.57,-1687.63,-1691.52,-1701.86,-1717.66,-1697.57,-1700.94,-1669.87,-1678.81,-1691.29,-1677.23,-1689.11,-1695.58,-1700.05,-1696.4,-1692.24,-1707.1,
337,-1680.1286367256041,23.390570978115242,2.6638321667837155,227940,-382968521.45523418,643561089575.99103,-1081683900836186.1,1.8184214984579593e+18,-1656.74,-1649.46,-1655.17,-1646.91,-1648.17,-1650.04,-1672.67,-1670.45,-1675.85,-1668.47,-1665.31,-1682.42,-1703.67,-1695.41,-1687.83,-1683.41,-1685.08,-1696.4,-1700.08,-1683.21,-1678.26,-1681.49,-1660.38,-1660.14,-1657.13,-1670.24,-1685.55,-1717.21,-1696.26,-1695.29,-1718.13,-1718.38,-1705.82,-1692.24,-1676.48,-1698.56,-1686.08,-1697,-1706.96,-1707.99,-1690.94,
338,-1678.1876685450882,23.518579636692778,2.5969309330363957,277746,-466109912.18772404,782373534131.05687,-1313486104689099.5,2.205578681137341e+18,-1668.2,-1662.03,-1653.87,-1651.39,-1662.66,-1673.31,-1659.38,-1666.37,-1654.92,-1650.21,-1654.17,-1662.89,-1675.8,-1671.68,-1704.57,-1696.1,-1695.18,-1702.51,-1688.82,-1671.64,-1666.76,-1693.29,-1706.33,-1717.5,-1693.86,-1699.43,-1712.08,-1705.87,-1696.44,-1672.32,-1639.59,-1662.42,-1684.8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,-1693.7790463048741,22.787689313319039,2.9839953875317771,135042,-228731309.9711028,387490423989.22165,-656559756765486.35,1.1126659637156759e+18,-1704.22,-1699.18,-1715.21,-1706.25,-1696,-1696.1,-1681.32,-1671.15,-1683.06,-1667.63,-1690.77,-1706.57,-1714.25,-1728.55,-1714.91,-1700.71,-1687.72,-1701.16,-1706.93,-1721.81,-1717.36,-1703.15,-1720.07,-1699.28,-1681.91,-1690.74,-1659.6,-1642.05,-1646.43,-1679.83,-1691.36,-1680.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,-1693.9464852942981,23.654224190825971,2.1345885111279883,1090251,-1846826849.5385938,3129035869934.6793,-5302481636188949.7,8.987350167855516e+18,-1700.21,-1708.34,-1700.41,-1695.6,-1719.65,-1713.06,-1693.8,-1687.45,-1688.59,-1718.35,-1731.58,-1705.45,-1693.44,-1698.86,-1697.38,-1659.78,-1664.64,-1692.24,-1709.97,-1705.38,-1694.87,-1693.98,-1682.64,-1671.07,-1682.52,-1704.67,-1708.31,-1696.95,-1687.51,-1691.66,-1693.02,-1649.09,-1665.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,-1700.0009151412228,23.211870120955343,2.1730214729023318,1302481,-2214218891.9540549,3764875907035.2117,-6402676074983282.5,1.089062815232706e+19,-1702.74,-1717.94,-1698.4,-1717.68,-1727.54,-1705.57,-1690.99,-1694.51,-1719.8,-1738.78,-1710.91,-1698.93,-1709.73,-1702.87,-1665.04,-1673.53,-1677.26,-1715.5,-1721.44,-1707.04,-1691.66,-1704.4,-1690.33,-1675.33,-1693.72,-1715.16,-1710.43,-1702.84,-1678.25,-1721.35,-1668.15,-1665.1,-1678.47,-1686.2,-1727.63,-1705.02,-1690.34,-1698.4,-1710.68,NaN,NaN,
342,-1696.9000507205333,24.605477676687272,2.281158949286556,1057376,-1794261388.0306745,3045322406406.2252,-5169785576790367.8,8.778167033504701e+18,-1684,-1672.6,-1697.98,-1688.44,-1674.2,-1683.65,-1680.04,-1680.24,-1674.25,-1672.94,-1703.97,-1733.02,-1676.75,-1687.15,-1740.79,-1718.93,-1699.3,-1710.37,-1689.51,-1686.03,-1713.17,-1717.27,-1708.99,-1710.16,-1692.58,-1675.84,-1681.64,-1716.17,-1721.33,-1692.72,-1711.12,-1706.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,-1702.4918114768509,23.341545626972991,2.3945283994487037,1016099,-1729900227.1498168,2945694569783.9194,-5016911807448060,8.5460961341087969e+18,-1695.86,-1693.74,-1675.01,-1690.54,-1703.03,-1692.16,-1698.21,-1697.16,-1684.76,-1681.81,-1691.51,-1686.29,-1686.01,-1687.15,-1692.13,-1686.25,-1686.76,-1683.8,-1678.78,-1677.56,-1690.79,-1708.5,-1730.92,-1741.89,-1707.48,-1691.08,-1677.07,-1676.81,-1711.04,-1748,-1742.43,-1722.89,-1717.33,-1702.95,-1724.12,-1711.76,-1698.74,-1703.75,-1684.96,-1698.46,-1711.2,
344,-1709.8042412590564,22.09758164907868,2.1475468246695937,1502359,-2568739790.0937146,4392775793883.9828,-7513303933490886,1.2852758038742437e+19,-1696.05,-1703.21,-1690.58,-1714.34,-1700.06,-1696.53,-1692.24,-1695.13,-1695.34,-1694.96,-1694.55,-1685.9,-1706.83,-1736.77,-1695.72,-1688.04,-1725.58,-1735.34,-1717.06,-1727.44,-1707.55,-1701.09,-1716.49,-1732.49,-1713.82,-1733.49,-1698.03,-1694.45,-1701.19,-1733.02,-1707.87,-1723.41,-1724.13,-1702.95,-1694.09,-1706.32,-1710.03,-1711.71,-1715.45,-1702.62,-1717.41,
345,-1721.4777534632353,21.463784027655247,2.0471198706527023,1724010,-2967844861.7481524,5109873145874.5926,-8799275819251383.6,1.5154862906803555e+19,-1713.27,-1709.32,-1725.02,-1743.76,-1709.34,-1697.52,-1722.97,-1744.82,-1726.68,-1736.33,-1717.38,-1717.73,-1708.11,-1734.85,-1766.79,-1738.31,-1699.68,-1697.62,-1707.59,-1715.75,-1726.03,-1705.54,-1735.42,-1715.77,-1727.11,-1721.43,-1738.8,-1715.92,-1715.59,-1726.94,-1723.99,-1710.13,-1698.01,-1712.91,-1709.77,-1711.38,-1717.03,-1725.25,-1739.69,-1753.36,-1720.87,
346,-1731.2728782030492,22.627387449687678,1.8854616960586505,2208697,-3823857212.26844,6621271131119.9984,-11467155488653555,1.9863011638046633e+19,-1721.69,-1736.43,-1709.01,-1738.03,-1728.93,-1712.26,-1729.11,-1755.66,-1756.18,-1754.22,-1750,-1763.83,-1764.59,-1711.4,-1710.29,-1728.3,-1727.77,-1722.02,-1734.56,-1725.66,-1732.88,-1722.58,-1712.02,-1717.57,-1721.15,-1740.29,-1741.87,-1718.04,-1719.43,-1728.08,-1734.86,-1747.11,-1723.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,-1736.3369919485726,22.293595662021175,1.8881009855129454,2324685,-4036436560.1279676,7009769493197.9808,-12175348289894314,2.1151031966956349e+19,-1728.77,-1742.77,-1716.02,-1751.47,-1725.17,-1727.15,-1744.45,-1766.36,-1767.8,-1751.37,-1763.73,-1784.03,-1726.84,-1717.39,-1728.52,-1732.61,-1723.11,-1715.63,-1725.13,-1734.39,-1741.46,-1733.47,-1717.41,-1712.78,-1724.97,-1724.01,-1726.64,-1732.55,-1732.92,-1727.25,-1751.39,-1740.81,-1728.16,-1746.02,-1751.91,NaN,NaN,NaN,NaN,NaN,NaN,
348,-1740.3285819048926,19.645829938474851,1.5793500158627063,1833727,-3191287509.510713,5554596608259.6138,-9669295014334528.2,1.6834225812240625e+19,-1741,-1732.65,-1753.25,-1745.13,-1723.88,-1748.7,-1735.3,-1726.68,-1741.69,-1766.63,-1740.41,-1749.64,-1782.9,-1740.11,-1725.01,-1725.66,-1730,-1733.49,-1744.49,-1735.09,-1745.3,-1716.52,-1727.61,-1722.82,-1733.81,-1739.06,-1746.49,-1737.57,-1748.5,-1752.61,-1743.48,-1735.78,-1729.68,-1719.04,-1723.63,-1739.06,-1729.27,-1726.63,-1736.85,-1732.98,-1738.66,
349,-1748.3816153944722,17.373170351494323,1.4252696435425609,1608874,-2812925723.086166,4918553221102.3512,-8601210275782851.5,1.5042673715037229e+19,-1750.03,-1739.08,-1747.06,-1750.6,-1745.53,-1732.69,-1737.82,-1741.62,-1740.58,-1738.36,-1749.71,-1739.33,-1760.1,-1743.53,-1740.14,-1752.95,-1769.81,-1736.76,-1763.14,-1753.84,-1763.02,-1760.73,-1743.18,-1742.56,-1747.98,-1740.66,-1743.22,-1746.62,-1750.16,-1746.8,-1737.8,-1734.93,-1756.73,-1739.37,-1745.63,-1759.72,-1740.59,-1741.03,-1733.45,-1741.41,-1766.11,
350,-1755.9862003972671,16.435944009398433,1.2395381050974768,1569986,-2756873750.8169038,4841456378820.9367,-8503023030326454.9,1.493513032714609e+19,-1758.46,-1750.81,-1752.4,-1759.48,-1753.3,-1744.92,-1749.42,-1750.64,-1747.8,-1745.3,-1753.13,-1752.46,-1766.92,-1759.44,-1747.22,-1756.86,-1775.22,-1745.5,-1781.54,-1757.52,-1773.72,-1755.99,-1747.65,-1758.18,-1750.52,-1756.66,-1749.48,-1764.42,-1759.68,-1747.46,-1743.98,-1758.19,-1753.21,-1754.7,-1764.63,-1753.77,-1748.99,-1743.04,-1751.83,-1745.22,-1747.96,
351,-1763.9119423088991,15.230873315683786,1.0960367772079602,1643716,-2899370282.1642145,5114615174072.042,-9023078432378283.8,1.5919488308329395e+19,-1761.97,-1762.17,-1754.63,-1764.48,-1755.4,-1769.39,-1760.06,-1754.59,-1759.48,-1757.22,-1753.88,-1760.12,-1755.67,-1767.88,-1759.97,-1779.9,-1759.3,-1759.88,-1765.79,-1778.33,-1768.6,-1784.76,-1760.13,-1781.79,-1763.68,-1758.14,-1760.68,-1759.51,-1764.02,-1758.18,-1770.19,-1763.48,-1760.31,-1756.95,-1755.04,-1773.04,-1758.62,-1771.83,-1769.27,-1754.97,-1751.36,
352,-1776.145170791124,16.473538229053034,1.2271612945864419,1911097,-3394385707.4634047,6029440410495.2444,-10711006495305659,1.9029225682621189e+19,-1780.45,-1774.78,-1782.75,-1776.14,-1784.47,-1802.7,-1790.44,-1799.41,-1793.28,-1785.32,-1769.5,-1775.35,-1764.59,-1771.54,-1782.85,-1782.39,-1778.41,-1796.64,-1774.91,-1782.7,-1780.57,-1766.47,-1772.63,-1763.78,-1773.49,-1763.31,-1769.56,-1772.48,-1777.43,-1773.25,-1771.82,-1767.78,-1767.77,-1769.28,-1782.08,-1773.15,-1778.67,-1778.82,-1761.52,-1762.46,-1767.27,
353,-1784.5841073157599,15.899227905219167,1.0259523373335382,2215516,-3953774643.1037829,7056403441942.8374,-12594746806734993,2.2481749423990209e+19,-1785.9,-1786.8,-1801.72,-1800.37,-1787.62,-1777.84,-1789.02,-1785.1,-1790.62,-1789.16,-1777.8,-1773.55,-1778.25,-1786.91,-1771.38,-1797.9,-1788.13,-1789.25,-1785.67,-1777.91,-1772.58,-1776.32,-1777.54,-1789.17,-1793.78,-1788.49,-1782.69,-1781.35,-1777.16,-1784.02,-1780.09,-1788.22,-1788.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,-1793.8994548478631,15.329763461792338,0.92166348050759306,2268404,-4069288698.974712,7300427857152.1679,-13098149766502586,2.3501930177805807e+19,-1794.36,-1793.97,-1805.41,-1806.93,-1799.9,-1784.82,-1787.61,-1797.16,-1793.36,-1798.61,-1791.17,-1791.6,-1788.31,-1787.37,-1793.98,-1784.08,-1800.42,-1798.79,-1798.92,-1801.27,-1802.19,-1784.47,-1790.66,-1788.76,-1786.89,-1815.02,-1789.77,-1791.47,-1792.79,-1788.48,-1794.63,-1787.4,-1798.19,-1791.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,-1802.8188852548669,14.779650065440368,1.0051552850651773,2453019,-4422348979.0890086,7973230089172.6371,-14376224628476742,2.5922969576344506e+19,-1805.67,-1803.39,-1809.46,-1812.95,-1808.53,-1797.82,-1798.47,-1806.69,-1800.88,-1806,-1801.45,-1800.64,-1798.22,-1800.97,-1803.37,-1789.86,-1819.45,-1808.78,-1803.78,-1810.3,-1798.64,-1797.13,-1799.02,-1791.63,-1822.04,-1798.49,-1798.19,-1804.67,-1795.96,-1803.37,-1798.86,-1805.21,-1802.52,-1796.22,-1802.41,-1802.06,-1798.53,NaN,NaN,NaN,NaN,
356,-1811.3717331032669,14.764070819004212,0.83645140808797769,2628922,-4761954999.3333064,8626243726484.307,-15627413296995799,2.8312713426088468e+19,-1816.03,-1812.22,-1816.51,-1824,-1817.72,-1806.05,-1811.94,-1813.41,-1805.57,-1820.37,-1808.31,-1811.56,-1805.51,-1807.04,-1813.68,-1803.75,-1799.05,-1825.91,-1820.12,-1812.22,-1819.69,-1804.22,-1808.68,-1806.27,-1802.22,-1828.84,-1808.61,-1806.6,-1806.63,-1807.78,-1813.28,-1806.35,-1817.71,-1806.35,-1814.34,-1807.1,-1809.7,-1808.64,-1805.88,-1811.65,NaN,
