state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
255,-1165.5004505352451,24.157510429194993,0.60383762460447843,26647689,-31057893535.223098,36213540107244.098,-42243164709712854,4.9297890572257817e+19,-1165.06,-1166.88,-1165.82,-1154.84,-1167.89,-1167.23,-1170.07,-1161.84,-1163.2,-1167.36,-1170.73,-1166.4,-1167.27,-1164.99,-1164.24,-1166.42,-1164.17,-1175.84,-1174.64,-1158.62,-1165.9,-1162.33,-1166.22,-1167.26,-1165.11,-1163.17,-1168.35,-1165.28,-1161.97,-1166.95,-1172.09,-1165.62,-1154.95,-1154.48,-1159.09,-1168.56,-1163.48,-1163.5,-1163.82,-1173.08,-1166.59,-1163.7,
256,-1170.7739590155179,24.033010884383692,0.67771709294635663,28424280,-33278406827.765608,38977909566058.857,-45672773945656337,5.3540069722610487e+19,-1169.75,-1168.76,-1162.77,-1167.04,-1174.76,-1170.27,-1172.95,-1168.02,-1167.14,-1173.99,-1172.86,-1170.93,-1172.12,-1168.96,-1169.43,-1177.65,-1172.59,-1182.89,-1177.3,-1174.88,-1168.7,-1172.35,-1181.77,-1171.65,-1169.26,-1170.39,-1170.89,-1168.74,-1170.8,-1172.53,-1173.33,-1168.8,-1181.52,-1164.46,-1168.7,-1159.09,-1164.53,-1163.32,-1174.29,-1166.44,-1163.46,-1169.61,
257,-1176.3963766009501,23.637693585791315,0.71526342552534194,28166477,-33134941484.413998,38995562853667.843,-45911276610674686,5.4075260556765956e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,-1169.66,-1182.91,-1177.47,-1177.37,-1171.19,-1170.56,-1175.58,-1173.36,-1170.52,-1167.84,
258,-1181.489656519886,23.465716590779145,0.6222670100250004,28701343,-33910339882.729436,40080519923319.186,-47392075985120469,5.6059498243024581e+19,-1185.49,-1178.59,-1179.26,-1180.13,-1191.05,-1177.59,-1173.7,-1180.69,-1176.11,-1180.58,-1183.78,-1183,-1184.38,-1182.16,-1179.22,-1185.75,-1177.79,-1182.53,-1188.23,-1184.07,-1191.73,-1183.39,-1185.59,-1180.54,-1176.99,-1195.09,-1179.86,-1181.04,-1181.31,-1180.59,-1182.97,-1178.52,-1182.17,-1181.98,-1179.71,-1187.13,-1178.6,-1178.31,-1175.93,-1177.23,-1178.06,-1178.54,
259,-1187.2632852590373,23.719654734697208,0.72210716321403978,28601667,-33957709126.304995,40332833224288.919,-47923924622113446,5.6966470844924943e+19,-1190.03,-1188.93,-1181.99,-1213.81,-1191,-1187.7,-1180.5,-1184.94,-1184.6,-1181.23,-1194.74,-1182.45,-1188.38,-1189.22,-1185.3,-1184.65,-1188.79,-1189.8,-1191.54,-1186.24,-1190.21,-1188.23,-1188.47,-1182.83,-1193.84,-1189,-1188.44,-1184.13,-1185.78,-1192.53,-1185.04,-1191.22,-1185.07,-1179.02,-1193.46,-1185.82,-1184.45,-1182.58,-1180.53,-1185.87,-1182.65,-1181.61,
260,-1193.0730705803153,23.397851734292949,0.62512872852129497,29182090,-34816365722.251116,41554444369547.652,-49615625823484020,5.9263373570271456e+19,-1194.6,-1194.14,-1186.54,-1215.23,-1197.29,-1192.51,-1186.83,-1189,-1189.82,-1186.36,-1201.43,-1188.27,-1192.82,-1195.59,-1191.36,-1189.55,-1194.2,-1194.49,-1196.46,-1189.21,-1196.13,-1195.16,-1192.14,-1189.23,-1199.82,-1195.46,-1193.79,-1192.28,-1193.65,-1196.2,-1195.18,-1194.43,-1192.38,-1188.31,-1196.73,-1187.22,-1190.15,-1187.33,-1192.02,-1198.16,-1190.47,-1188.09,
261,-1198.6365288679467,23.208075284243328,0.62825610976954516,28475652,-34131956670.531604,40927147472920.781,-49093552961167403,5.8911497719091106e+19,-1200.2,-1199.25,-1191.49,-1201.29,-1194.58,-1192.44,-1186.72,-1201.27,-1199.95,-1194.9,-1197.55,-1198.24,-1209.54,-1199.42,-1197.95,-1193.73,-1196.33,-1200.74,-1198.73,-1199.21,-1199.07,-1194.85,-1194.6,-1190.63,-1214.97,-1202.31,-1197.08,-1198.97,-1201.64,-1199.99,-1202.81,-1194.64,-1197.01,-1202.23,-1196.54,-1194.54,-1195.5,-1203.68,-1196.09,-1197.14,-1194.32,-1206.98,
262,-1203.949812248926,22.863436686291863,0.52615802856304039,28892578,-34785213858.487453,41894754905392.33,-50475569180623455,6.0835824297870053e+19,-1206.32,-1201.87,-1198.44,-1199.86,-1200.94,-1202.69,-1199.52,-1195.86,-1198.23,-1206.47,-1202.58,-1203.23,-1204.25,-1200.78,-1207.03,-1214.85,-1204.72,-1204.1,-1199.81,-1201.8,-1206.25,-1203.14,-1205.51,-1202.97,-1202.39,-1202.14,-1201.08,-1214.02,-1207.32,-1202.46,-1202.58,-1206.32,-1205.39,-1208.06,-1199.09,-1206.04,-1206.84,-1198.57,-1204.01,-1203.13,-1203.59,-1199.42,
263,-1209.6501060874925,22.186597418629518,0.39235838920535587,29778339,-36021370930.459316,43587913408563.054,-52761594702508094,6.3887465902351201e+19,-1210.68,-1205.24,-1211.57,-1208.77,-1205,-1208.89,-1205.24,-1205.89,-1207.21,-1212.45,-1211.9,-1208.78,-1205.83,-1209.92,-1209.43,-1213.88,-1209.56,-1207.78,-1208.35,-1209.69,-1207.11,-1209.58,-1209.46,-1206.84,-1207.78,-1213.54,-1212.64,-1208.34,-1210.23,-1209.31,-1211.51,-1213.25,-1206.81,-1205.42,-1212.4,-1209.46,-1207.6,-1207.2,-1210.37,-1206.36,-1211.52,-1203.78,
264,-1215.3570363979288,22.233284840120241,0.46472811222968852,29653968,-36040158665.919016,43816318945495.049,-53288103141996239,6.4829052775725485e+19,-1216.2,-1211.79,-1216.76,-1215.99,-1206.75,-1216.9,-1212.12,-1213.7,-1215.32,-1210.28,-1215.64,-1214.69,-1211.88,-1220.98,-1213.23,-1216.95,-1210.68,-1212.42,-1214.21,-1218.17,-1207,-1222.6,-1213.48,-1215.55,-1214.41,-1220.33,-1220.46,-1212.37,-1212.73,-1219.18,-1219.09,-1215.31,-1213.31,-1211.92,-1215.63,-1214.68,-1213.69,-1213.96,-1216.04,-1216.42,-1217.79,-1208.14,
265,-1220.7610772270532,21.950464505654647,0.43673136704820109,29791153,-36367880028.115956,44410846458600.14,-54250085761260772,6.6290614601598167e+19,-1223.89,-1214.31,-1222.84,-1218.59,-1216.42,-1218.7,-1220.44,-1219.08,-1220.17,-1224.35,-1214.46,-1218.4,-1219.6,-1217.57,-1220.93,-1223.01,-1222.14,-1219.81,-1218.13,-1216.78,-1223.88,-1213.64,-1227.81,-1219.37,-1222.77,-1219.2,-1224.35,-1226.22,-1219,-1221.7,-1221.81,-1222.66,-1215.25,-1218.06,-1217.92,-1221.26,-1217.7,-1220,-1222.19,-1220.21,-1224.06,-1213.83,
266,-1226.8072734846633,21.941464490224757,0.4626417503206609,31387897,-38506900338.987443,47255656422944.809,-58010665178386544,7.1236177475694963e+19,-1228.79,-1221.94,-1227.25,-1224.94,-1222.08,-1225.79,-1229.01,-1224.3,-1228.66,-1229.34,-1221.5,-1228.65,-1225.21,-1226.15,-1221.11,-1230.57,-1226.54,-1228.15,-1225.76,-1224.18,-1222.77,-1212.85,-1232.16,-1227.23,-1227.53,-1224.65,-1227.6,-1226.78,-1231.08,-1236.66,-1232.77,-1224,-1227.16,-1227.76,-1228.85,-1220.91,-1224.92,-1222.65,-1226.3,-1224.39,-1227.12,-1228.11,
267,-1233.0453306457121,21.829028064868677,0.57306333001451459,31298325,-38592253498.281953,47600911828921.217,-58730860104604824,7.2485856202374009e+19,-1231.06,-1238.25,-1230.53,-1226.92,-1233.21,-1233.39,-1232.58,-1232.66,-1232.39,-1236.51,-1230.85,-1230.48,-1234.97,-1225.65,-1234.83,-1236.53,-1234.24,-1253.23,-1230.45,-1230.47,-1228.05,-1223.01,-1234.35,-1232.14,-1232.82,-1233.06,-1231.64,-1236.94,-1236.58,-1246.56,-1233.53,-1231.51,-1231.52,-1235.96,-1231.8,-1225.8,-1233.92,-1227.03,-1231.12,-1231.38,-1234.81,-1232.51,
268,-1238.944169013894,21.731600433032401,0.62899756156414499,30950434,-38345859732.749375,47522996049260.095,-58914551808881749,7.3059149496958322e+19,-1242.99,-1237.22,-1240.69,-1234.76,-1238.93,-1237.48,-1239.68,-1240.41,-1241.78,-1237.41,-1236.24,-1238.82,-1240.37,-1241.37,-1240.07,-1254.39,-1241.49,-1235.27,-1238.44,-1242.05,-1239.53,-1238.89,-1236.52,-1242.93,-1235.95,-1243.05,-1235.95,-1239.77,-1238.36,-1235.09,-1237.8,-1231.15,-1231.98,-1238.5,-1240.03,-1237.57,-1243.73,-1250.44,-1240.27,-1240.39,-1238.46,-1240.22,
269,-1244.3179211854283,21.527284310120262,0.6422046811732165,34610507,-43066474121.413713,53604424889629.787,-66740857145580955,8.3121348984402727e+19,-1244.49,-1245.27,-1245.22,-1244.39,-1246.55,-1243.16,-1245.41,-1247.09,-1241.45,-1245.49,-1244.53,-1252.34,-1236.46,-1242.19,-1245.1,-1241.95,-1240.35,-1248.83,-1238.08,-1244.87,-1246.5,-1252.34,-1244.88,-1243.08,-1240.71,-1244.54,-1247.96,-1244.05,-1243.97,-1245.39,-1242.16,-1245.71,-1238.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,-1250.4348855834689,21.756122412055593,0.5222482442935612,33286676,-41622820895.514004,52062382828154.377,-65140005034507829,8.1527197832996572e+19,-1257.24,-1243.18,-1255.75,-1249.04,-1247.9,-1253.33,-1250.1,-1251.99,-1248.87,-1252.68,-1251.95,-1250.07,-1251.46,-1251.18,-1255.51,-1251.76,-1248.07,-1250.61,-1249.65,-1254.75,-1250.5,-1251.07,-1256.18,-1261.87,-1247.56,-1236.95,-1252.59,-1245.05,-1252.59,-1252.43,-1248.39,-1248.05,-1248.06,-1244.74,-1256.08,-1252.63,-1246.38,-1251.45,-1253.34,-1250.33,-1254.35,-1251.6,
271,-1256.287630845469,22.083948204382889,0.59398082030145283,32778401,-41179099735.19275,51748779697538.028,-65051499385344981,8.1799037253402775e+19,-1263.09,-1250.07,-1261.64,-1255.43,-1255.09,-1255.53,-1257.21,-1259.4,-1254.22,-1258.61,-1249.34,-1254.53,-1258.2,-1253.79,-1257.82,-1261.65,-1257.81,-1254.89,-1255.51,-1258.91,-1255.72,-1256.87,-1259.62,-1256.87,-1259.7,-1261.04,-1255.39,-1261.2,-1249.99,-1257.82,-1253.65,-1250.22,-1262.09,-1258.07,-1252.62,-1258.16,-1259.9,-1257.18,-1264.53,-1259.55,-1259.14,-1255.11,
272,-1262.7453206639682,21.983342191530191,0.50639436441405139,33584707,-42408931610.120415,53567910336366.57,-67683597997583792,8.5544734265366004e+19,-1261.95,-1265.22,-1260.34,-1264.5,-1263.77,-1258.15,-1262.98,-1263.18,-1264.18,-1263.78,-1263.15,-1265.11,-1264.41,-1265.32,-1259.8,-1261.67,-1266.11,-1262.52,-1265.94,-1268.48,-1264.86,-1262.93,-1258.51,-1259.51,-1263.03,-1262.84,-1264.28,-1261.53,-1257.4,-1261.6,-1261,-1259.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,-1269.3238067507684,21.706420124017818,0.45642332723822376,34059878,-43233014000.42675,54892741855434.088,-69717378233180485,8.8571420488134564e+19,-1265.82,-1268.56,-1268.61,-1269.55,-1268.94,-1264.51,-1269.48,-1268.53,-1273.19,-1267.91,-1269.7,-1271.58,-1271.09,-1272.9,-1269.02,-1269.43,-1269.06,-1270.33,-1269.68,-1274.19,-1274.22,-1270.23,-1266.86,-1266.18,-1269.92,-1268.22,-1269.32,-1269.18,-1269.19,-1269.6,-1267.26,-1264.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,-1276.0844098881462,21.757730150353382,0.42017033319131591,34213570,-43659403283.616784,55729280538479.627,-71156575494270983,9.0880839142432535e+19,-1275.55,-1274.34,-1275.47,-1277.2,-1275.91,-1277.16,-1276.85,-1274.46,-1278.09,-1276.15,-1275.95,-1279.71,-1277.58,-1279.29,-1276.19,-1274.8,-1273.95,-1275.27,-1281.57,-1279.65,-1272.01,-1275.25,-1276.24,-1273.77,-1275.14,-1275.32,-1276.01,-1275.7,-1276.86,-1275.4,-1273.2,-1274.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,-1282.9480737046899,21.799235897069885,0.38406770950652264,36789398,-47198887296.85517,60571204105922.229,-77754536722662887,9.9841263842735065e+19,-1283.46,-1281.04,-1281.81,-1280.68,-1283.34,-1284.93,-1287.76,-1279.03,-1284.2,-1282.37,-1281.87,-1281.27,-1285.32,-1285.31,-1287.01,-1281.13,-1282.34,-1280.23,-1286.43,-1286.2,-1281.47,-1285.14,-1278.78,-1280.94,-1285.62,-1282.71,-1282.59,-1283.37,-1281.01,-1282.08,-1283.08,-1283.01,-1280.21,-1282.39,-1285.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,-1289.2760900127073,21.878109925823654,0.39512563229226028,36442309,-46984197658.55489,60593045822060.642,-78166119275459525,1.0086462463306638e+20,-1289.72,-1287.63,-1289.58,-1288.98,-1290.12,-1289.14,-1288.85,-1287.4,-1293.6,-1285.04,-1289.18,-1288.74,-1290.86,-1290.69,-1293.64,-1288.37,-1289.06,-1289.31,-1290.39,-1288.49,-1292.55,-1283.19,-1293.08,-1286.71,-1292.81,-1289.55,-1291,-1289.02,-1283.76,-1289.11,-1287.98,-1289.49,-1287.36,-1289.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1295.8228766202003,21.822165419704408,0.38981909154462124,34753719,-45034664127.830113,58373497978186.897,-75684582353575345,9.8157116367391208e+19,-1292.78,-1295,-1293.38,-1296.32,-1296.79,-1295.63,-1297.55,-1294.52,-1298.96,-1293.15,-1296.68,-1295.13,-1298.97,-1296.63,-1298.42,-1295.75,-1296.82,-1293.75,-1298.79,-1294.08,-1299.13,-1295,-1299.13,-1292.92,-1295.73,-1297.19,-1296.08,-1289.94,-1296.33,-1295.07,-1297.03,-1293.37,-1296.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,-1302.3789437621581,21.581074123599347,0.43783537560521374,35713398,-46512377565.397573,60593374421588.668,-78958832240268224,1.0291887225932452e+20,-1301.38,-1300.48,-1306.13,-1300.34,-1304.67,-1302.23,-1301.68,-1302.05,-1304.82,-1301.86,-1301.33,-1310.42,-1300.12,-1306.54,-1304.71,-1303.48,-1303.72,-1302.19,-1299.88,-1303.45,-1299.2,-1305.21,-1301.9,-1301.65,-1300.76,-1297.36,-1303.11,-1303.31,-1301.29,-1303.63,-1298.95,-1299.71,-1299.77,-1303.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,-1308.8096037617768,21.52087142412687,0.39730662493893287,35664159,-46677593809.287006,61108600838213.496,-80022732967300436,1.0481931846351949e+20,-1309.21,-1311.39,-1307.58,-1309.16,-1311.37,-1309.1,-1305.99,-1311.01,-1310.73,-1307.77,-1314.56,-1310.21,-1311.08,-1304.39,-1308.72,-1310.29,-1307.9,-1310.4,-1308.24,-1309,-1306.95,-1307.98,-1310.04,-1307.51,-1306.71,-1304.61,-1308.38,-1311.35,-1308.5,-1309.57,-1305.65,-1307.29,-1306.69,-1310.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,-1314.6376348179781,21.462804469870868,0.36496840655119028,36181549,-47565626001.410783,62548229166701.703,-82272056818268815,1.0824429577308146e+20,-1315.82,-1316.93,-1311.01,-1316.49,-1317.21,-1310.47,-1313.03,-1315.31,-1317.65,-1314.39,-1316.15,-1313.95,-1311.89,-1313.88,-1316.38,-1316.85,-1314.74,-1314.77,-1315.64,-1315.6,-1311.12,-1317.39,-1316.2,-1309.72,-1313.01,-1311.65,-1315.32,-1316.29,-1313.02,-1317.54,-1312.67,-1315.13,-1312.99,-1316.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,-1320.6945034581449,21.791706599581278,0.49093567403581873,37603317,-49662494073.694219,65606839956564.916,-86693725284860885,1.1458925436328733e+20,-1323.15,-1322.65,-1316.22,-1311.63,-1325.55,-1315.82,-1319.02,-1323.59,-1324.12,-1321.57,-1322.25,-1322.07,-1317.71,-1320.39,-1326.17,-1321.69,-1321.01,-1318.12,-1321.53,-1321.99,-1319.19,-1322.07,-1323.03,-1318.04,-1315.81,-1321.67,-1317.12,-1321.21,-1321.46,-1321.51,-1323.24,-1318.79,-1320.49,-1322.26,-1319.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,-1326.8869010055678,21.841179199046447,0.51964344243709815,37374407,-49591611081.150802,65820288121923.1,-87383353529737122,1.1604186972276273e+20,-1329.51,-1327.03,-1326.96,-1314.7,-1329.18,-1327.15,-1326.07,-1331.32,-1330.69,-1327.84,-1329.7,-1327.13,-1323.53,-1329,-1320.21,-1328.82,-1326.38,-1326.6,-1329.63,-1326.21,-1328.39,-1326.83,-1329.18,-1325.3,-1321.24,-1326.32,-1323.85,-1329.43,-1328.31,-1325.58,-1326.2,-1326.49,-1330.25,-1326.26,-1329.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,-1334.1552438928252,21.610076790230593,0.42462176043511529,37752441,-50367617129.904491,67215850732779.699,-89723387973634857,1.197989580328524e+20,-1339.61,-1331.5,-1331.89,-1331.46,-1335.86,-1336.9,-1332.28,-1337.29,-1337.28,-1336.94,-1331.24,-1331.58,-1332.34,-1331.58,-1329.27,-1334.28,-1336.76,-1335.64,-1335.01,-1334.28,-1334.82,-1336.91,-1334.37,-1335.4,-1331.71,-1333.75,-1331.6,-1335.45,-1334.41,-1333.22,-1332.28,-1333.62,-1335.08,-1333.08,-1335.84,-1335.11,NaN,NaN,NaN,NaN,NaN,NaN,
284,-1340.7061962456808,21.795102979547273,0.42738037531028006,38213799,-51233477101.387001,68707192772287.154,-92164802279952833,1.2366370860032627e+20,-1342.27,-1339.4,-1339.16,-1337.49,-1342.19,-1343.23,-1339.18,-1343.5,-1339.88,-1343.93,-1338.97,-1337.13,-1337.57,-1339.15,-1341.58,-1345.76,-1342.73,-1340.46,-1342.58,-1341.39,-1341.87,-1341.36,-1341.72,-1342.52,-1346.22,-1339.32,-1333.86,-1339.12,-1340.55,-1339.43,-1340.21,-1339.6,-1341.66,-1340.01,-1341.34,-1338.55,NaN,NaN,NaN,NaN,NaN,NaN,
285,-1346.8604282811384,21.982935688346139,0.47302419919881777,39981890,-53850025488.889362,72547789619243.876,-97763767420439524,1.3177922212462683e+20,-1348.25,-1346.18,-1345.47,-1343.99,-1348.59,-1349.26,-1343.11,-1346.9,-1346.6,-1346.18,-1349.27,-1341.55,-1342.11,-1344.11,-1344.84,-1344.42,-1349.88,-1354.55,-1346.86,-1346.89,-1347.5,-1345.8,-1354.42,-1344.24,-1348.64,-1350.26,-1347.23,-1342.23,-1344.99,-1348.06,-1345.02,-1345.89,-1348.47,-1348.31,-1350.21,-1344.87,-1346.52,-1347.92,NaN,NaN,NaN,NaN,
286,-1353.3759235450484,22.1773568009265,0.50586215614394914,38453265,-52041723032.697485,70450927639299.8,-95397741116330705,1.2921279412111763e+20,-1347.39,-1351.99,-1352.54,-1350.09,-1355.24,-1348.63,-1356.27,-1351.45,-1353.54,-1355.72,-1348,-1357.33,-1348.8,-1349.51,-1351.85,-1353.93,-1358.15,-1355.14,-1354.12,-1353.86,-1353.83,-1355.86,-1350.5,-1355.67,-1350.31,-1352.33,-1354.27,-1357.96,-1354.82,-1351.18,-1355.66,-1356.64,-1357.74,-1355.03,-1351.83,-1352.12,NaN,NaN,NaN,NaN,NaN,NaN,
287,-1360.2812856719841,22.268415319798013,0.51514422481954336,39624868,-53900966387.622656,73340125127729.277,-99816607371138637,1.3588756585604537e+20,-1353.75,-1359.45,-1359.56,-1357.39,-1362.23,-1356.85,-1363.23,-1362.88,-1360.87,-1362.65,-1358.84,-1362.19,-1355.49,-1357.8,-1356.82,-1362.26,-1364.43,-1362.57,-1360.21,-1360.35,-1361.68,-1358.84,-1359.83,-1363.1,-1361.4,-1355.68,-1361.68,-1361.96,-1362.68,-1359.74,-1358.05,-1364.7,-1364.44,-1360.52,-1360.07,-1351.59,-1362.53,NaN,NaN,NaN,NaN,NaN,
288,-1366.826331709553,22.296337806987061,0.46993863083913551,41050056,-56108297458.951721,76710705471827.098,-1.049059417857214e+17,1.4350237783806619e+20,-1365.09,-1367.01,-1370.62,-1356.9,-1367.16,-1366.12,-1366.47,-1370.85,-1367.38,-1369.06,-1370.02,-1366.73,-1361.47,-1366.37,-1365.17,-1365.05,-1369.99,-1367.73,-1368,-1365.91,-1367.93,-1364.33,-1361.67,-1370.96,-1367.94,-1363.98,-1366.37,-1368.54,-1368.68,-1369.41,-1364.34,-1369.39,-1369.27,-1368.26,-1368.19,-1363.4,-1361.92,-1366.84,-1370.72,NaN,NaN,NaN,
289,-1373.2778242726049,22.356638578430857,0.39679151581382638,39339946,-54024675449.881768,74210551622167.818,-1.0196566477101701e+17,1.4013827543683588e+20,-1371.83,-1372.63,-1376,-1364.68,-1373.8,-1373.52,-1373.14,-1375.88,-1369.49,-1377.05,-1373.23,-1371.6,-1372.95,-1370.13,-1370.79,-1374,-1377,-1374.91,-1374.05,-1371.26,-1372.62,-1375.15,-1368.3,-1371.18,-1375.47,-1372.03,-1373.73,-1375.55,-1375.55,-1374.44,-1373.27,-1374.97,-1371.84,-1375.69,-1372.87,-1373.93,-1375.25,NaN,NaN,NaN,NaN,NaN,
290,-1380.0406331506797,22.554690492201377,0.43724805158666313,39884509,-55042243053.263983,75980821763383.402,-1.049125728436143e+17,1.4489936407575408e+20,-1379.76,-1379.78,-1382.93,-1370.6,-1380.64,-1378.84,-1379.83,-1382.7,-1377.69,-1384.35,-1378.61,-1378.09,-1378.46,-1379.67,-1381.37,-1378.61,-1381.92,-1381.91,-1383.69,-1373.68,-1380.91,-1382.62,-1377.24,-1375.92,-1380.38,-1382.92,-1378.41,-1382.8,-1383.59,-1379.45,-1382.06,-1378.45,-1379.59,-1380.72,-1381.17,-1381.64,-1378.73,-1381.69,NaN,NaN,NaN,NaN,
291,-1387.2938972181487,22.565022265302964,0.50492454376209739,40198340,-55766911760.300198,77385564551258.42,-1.0741326378312489e+17,1.4913177340861764e+20,-1386.2,-1388.31,-1382.58,-1394.18,-1387.08,-1385.36,-1385.51,-1388.92,-1385.66,-1389.02,-1386.16,-1386.61,-1382.34,-1390.51,-1385.66,-1384.6,-1386.91,-1385.89,-1390.56,-1388.42,-1381.36,-1388.44,-1385.81,-1381.63,-1386.45,-1394.05,-1392.21,-1389.96,-1391.01,-1388.78,-1385.1,-1387.22,-1388.63,-1386.82,-1389.28,-1388.55,-1380.7,-1390.25,NaN,NaN,NaN,NaN,
292,-1393.5960846074763,22.931856245106882,0.55250252628291907,40453173,-56375383502.748875,78585786828483.216,-1.0957607668385533e+17,1.5282851755253542e+20,-1392.93,-1393.33,-1392.33,-1390.26,-1398.64,-1393.26,-1397.74,-1390.72,-1398.9,-1387.79,-1395.67,-1391.77,-1390.37,-1395.6,-1392.29,-1389.64,-1392.15,-1394.77,-1394.26,-1396.92,-1393.97,-1389.99,-1386.89,-1388.43,-1393.71,-1404.94,-1393.75,-1395.83,-1387.42,-1395.1,-1394.4,-1391.82,-1396.57,-1392.65,-1394.46,-1396.02,-1395.99,-1394.3,NaN,NaN,NaN,NaN,
293,-1399.881696405394,23.025224528357228,0.49123398072005009,43717799,-61199746627.230038,85695582598064.123,-1.2002850795585344e+17,1.6816175354089789e+20,-1397.72,-1399.73,-1401.93,-1393.34,-1396.83,-1402.25,-1402.69,-1400.66,-1396.34,-1401.77,-1395.42,-1397.57,-1404.48,-1401.74,-1402.78,-1402.17,-1396.77,-1401.66,-1403.04,-1402.46,-1399.07,-1395.41,-1395.99,-1401.4,-1393.23,-1399.16,-1401.67,-1396.44,-1400.45,-1397.67,-1397.08,-1402.24,-1399.91,-1399.27,-1403.73,-1400.75,-1402.17,-1404.22,-1397.11,-1405.58,-1403.79,NaN,
294,-1406.8590683440323,22.781515944641487,0.4705180404784382,43957118,-61841470076.56869,87025046609402.71,-1.2249611511397231e+17,1.7247004943179643e+20,-1405.55,-1405.66,-1409.56,-1397.98,-1404.56,-1408.39,-1407.99,-1409.52,-1406.31,-1406.63,-1402.32,-1403.33,-1404.9,-1410.7,-1410.71,-1412.1,-1407.83,-1404.13,-1409.33,-1407.93,-1407.96,-1405.7,-1405.65,-1407.69,-1403.49,-1403.24,-1404.23,-1409.67,-1405.13,-1405.32,-1408.74,-1408.51,-1407.05,-1403.07,-1410.08,-1407.72,-1408.91,-1410.96,-1406.3,-1409.76,-1409.74,NaN,
295,-1413.1740191742256,22.897517383926832,0.56803607739123718,42792881,-60473787634.814351,85482421675329.974,-1.2086489578883962e+17,1.7093735663369007e+20,-1411.97,-1415.48,-1412.42,-1404.35,-1414.01,-1415.1,-1416.69,-1414.87,-1413.45,-1412.55,-1408.17,-1410.44,-1410.29,-1422.42,-1414.45,-1412.98,-1413.37,-1415.32,-1414.02,-1414.53,-1411.78,-1412.09,-1410.73,-1418.68,-1409.82,-1413.16,-1409.64,-1416.46,-1407.13,-1411.47,-1414.39,-1410.56,-1413.76,-1413.01,-1415.6,-1416.25,-1414.75,-1407.1,-1416.61,-1420.3,NaN,NaN,
296,-1420.2133571121246,23.152690776814193,0.5847581602719315,44768036,-63580162698.876455,90321394087202.431,-1.2834375320259231e+17,1.8242050230209484e+20,-1419.84,-1420.99,-1418.26,-1414.17,-1417.14,-1426.18,-1425.39,-1419.96,-1419.55,-1420.16,-1414.87,-1423.8,-1418.53,-1424.5,-1421.46,-1418.31,-1416.36,-1417.03,-1427.83,-1421.48,-1425.21,-1415.76,-1417.22,-1418.79,-1420.87,-1421.33,-1417.83,-1420.63,-1422.67,-1413.92,-1416.61,-1421.14,-1414.72,-1422.55,-1420.37,-1420.62,-1428.6,-1422.83,-1421.22,-1414.69,-1422.13,-1427.44,
297,-1426.1252311445933,23.305992705515781,0.6873036720838519,43706460,-62330885370.011921,88915388312320.623,-1.2687211584902496e+17,1.8108009231145653e+20,-1416.26,-1426.02,-1424.82,-1420.33,-1423.57,-1431.54,-1432.39,-1426.77,-1433.72,-1425.45,-1424.53,-1424.18,-1426.9,-1424.7,-1429.9,-1425.19,-1420.84,-1423.75,-1433.81,-1429.27,-1430.52,-1421.92,-1423.05,-1424.36,-1426.01,-1422.61,-1426.56,-1423.51,-1429.14,-1423.62,-1426.83,-1422.73,-1425.29,-1430.93,-1427.35,-1433.34,-1428.28,-1429.08,-1414.95,-1426.98,-1432.82,NaN,
