state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,
208,-913.82922920555018,19.796197848480226,0.36372600788147152,28449163,-25997676695.833056,23768585782516.198,-21740784550302445,1.9895252657803672e+19,-909.195,-912.667,-915.668,-909.054,-911.991,-907.66,-917.583,-915.154,-913.276,-913.843,-917.622,-911.853,-914.923,-912.692,-913.923,-922.252,-912.456,-911.22,-912.066,-918.964,-911.588,-917.1,-915.933,-913.096,-912.17,-911.393,-912.205,-914.19,-916.185,-912.644,-914.231,-917.285,-914.371,-914.361,-914.03,-914.647,-914.435,-914.3,-914.788,-915.638,-917.629,-914.4,-912.389,-913.349,-914.636,-914.016,-911.787,-910.564,-914.807,-910.957,
209,-919.92609553930276,19.791401601167561,0.27362982741915265,27646214,-25432473701.464011,23406825242040.901,-21552454506862184,1.9854119163658938e+19,-915.138,-918.741,-922.27,-920.919,-914.656,-920.946,-921.658,-920.63,-916.622,-922.568,-919.582,-917.601,-919.521,-920.422,-919.435,-923.454,-919.917,-917.032,-922.366,-920.776,-919.285,-920.72,-921.27,-918.547,-922.089,-918.043,-922.062,-919.019,-921.064,-922.161,-922.108,-917.696,-921.311,-920.355,-920.995,-919.097,-919.471,-921.735,-922.308,-923.906,-919.928,-917.02,-919.729,-920.597,-917.621,-919.216,-918.861,-918.646,-919.318,-919.652,
210,-925.79682167512738,19.819398967543975,0.32953180315973357,28004283,-25926276194.6908,24013464421034.75,-22251937951040160,2.0629018051500707e+19,-931.389,-921.748,-917.793,-926.706,-928.681,-920.498,-926.119,-927.277,-925.536,-923.262,-927.547,-924.362,-922.588,-926.374,-925.337,-928.491,-928.412,-924.037,-923.143,-928.198,-926.984,-926.159,-925.567,-926.776,-924.197,-927.83,-925.382,-926.91,-925.73,-926.553,-929.595,-927.386,-923.702,-926.448,-926.259,-926.973,-925.452,-927.192,-926.189,-928.414,-928.91,-923.934,-924.363,-926.067,-926.684,-922.246,-924.4,-926.563,-923.73,-925.324,
211,-931.59895428343543,20.036187420680744,0.34049995832570418,27169806,-25311362857.683808,23590946455493.019,-21997604913469511,2.0521305286746465e+19,-932.095,-927.661,-933.687,-935.425,-931.233,-936.93,-931.864,-927.557,-932.529,-930.685,-929.499,-931.538,-931.7,-931.627,-929.324,-934.104,-932.901,-929.947,-932.706,-932.385,-931.135,-933.839,-927.59,-930.055,-933.659,-931.446,-931.113,-932.331,-934.807,-930.479,-933.01,-932.594,-932.933,-930.836,-932.567,-929.606,-932.902,-934.882,-935.745,-930.903,-930.463,-928.768,-928.534,-929.51,-929.55,-928.452,-929.426,-932.376,-931.922,-934.326,
212,-937.52204160459257,20.003513152300023,0.36143748605972553,27550207,-25828926313.269137,24226211683933.479,-22733257479629153,2.134195426719609e+19,-935.498,-940.082,-941.85,-937.52,-942.312,-937.551,-934.049,-936.989,-937.276,-938.549,-935.994,-936.166,-935.775,-937.56,-938.53,-937.368,-941.406,-934.78,-939.975,-939.644,-939.678,-933.146,-937.542,-939.527,-942.109,-930.845,-937.001,-936.156,-940.123,-938.231,-937.194,-938.017,-938.431,-937.393,-936.395,-938.434,-935.651,-937.586,-939.19,-939.548,-940.602,-936.852,-930.193,-938.454,-937.868,-936.514,-930.988,-937.1,-938.656,-937.372,
213,-943.67602482170309,20.078953294987169,0.31273653346586999,27400206,-25856917477.375778,24411599885454.059,-23057468566010511,2.1788243154190854e+19,-941.259,-945.592,-947.631,-942.44,-949.737,-943.063,-943.328,-943.718,-941.994,-944.2,-945.104,-942.284,-942.112,-942.406,-943.506,-944.374,-941.147,-948.282,-942.68,-944.884,-945.984,-944.484,-941.097,-943.326,-945.834,-947.739,-937.589,-942.649,-942.513,-946.142,-943.904,-942.991,-943.928,-944.101,-943.454,-942.097,-944.139,-941.67,-942.646,-944.43,-946.043,-946.557,-941.596,-947.337,-941.812,-941.701,-940.003,-942.302,-943.869,-943.301,
214,-949.5453889374113,20.063608116757415,0.33414291487963904,27259872,-25884485760.624049,24589467515672.174,-23369630445164375,2.2220150092707168e+19,-946.247,-949.013,-950.753,-951.955,-955.506,-947.508,-952.723,-947.672,-947.456,-951.335,-949.783,-948.283,-947.842,-948.791,-949.002,-949.863,-949.041,-952.897,-948.171,-952.114,-951.019,-950.978,-944.045,-952.467,-951.435,-953.385,-943.565,-948.221,-949.372,-952.36,-949.366,-948.178,-949.53,-949.994,-949.03,-948.828,-948.155,-947.61,-952.699,-951.04,-950.688,-951.445,-949.836,-951.042,-947.467,-944.854,-948.084,-949.32,-949.474,-950.278,
215,-955.3935202552093,20.186996250569127,0.3246110422545222,27574878,-26344859763.027926,25180945480600.63,-24079154368384038,2.3035768058393845e+19,-952.206,-954.727,-955.964,-956.75,-960.4,-954.097,-952.848,-956.088,-957.297,-955.391,-953.79,-954.625,-956.096,-953.341,-954.093,-957.514,-953.702,-951.349,-957.802,-956.695,-957.551,-956.993,-957.275,-959.765,-956.968,-956.588,-951.465,-957.659,-957.87,-952.225,-955.401,-955.001,-954.831,-955.155,-954.33,-955.374,-954.162,-956.967,-957.236,-957.482,-953.756,-960.056,-955.447,-954.738,-952.211,-950.635,-953.935,-954.533,-956.488,-956.145,
216,-961.1129994919072,20.395094501153554,0.37840400428489274,29389739,-28246860204.574285,27160649489330.198,-26127917516187456,2.5145673826890566e+19,-958.35,-961.253,-961.901,-961.382,-960.078,-960.841,-962.283,-963.983,-961.774,-959.631,-959.865,-960.515,-966.401,-959.164,-957.764,-959.389,-960.77,-961.759,-959.441,-963.62,-962.244,-961.923,-965.2,-963.819,-964.997,-964.701,-959.431,-958.946,-962.583,-960.732,-953.588,-957.477,-960.952,-960.964,-960.373,-961.549,-959.928,-964.886,-966.734,-962.155,-962.958,-962.831,-961.392,-963.115,-961.926,-957.293,-960.313,-959.57,-955.514,-962.395,
217,-966.87047742147115,20.439824073649369,0.4355326322940305,27620245,-26705199469.648002,25832008323387.492,-24998488994410334,2.4202586957332712e+19,-964.06,-967.086,-966.928,-967.947,-966.124,-966.722,-967.876,-970.421,-968.144,-965.816,-965.674,-963.218,-968.468,-972.127,-965.076,-964.097,-965.407,-965.893,-964.536,-968.97,-970.225,-967.781,-969.102,-969.454,-965.52,-966.766,-964.75,-967.202,-958.617,-966.057,-966.355,-965.428,-966.414,-967.156,-966.402,-966.808,-973.366,-968.672,-968.312,-970.284,-965.809,-969.151,-969.359,-966.451,-966.234,-966.027,-965.268,-965.788,-965.424,-967.26,
218,-973.15720667101766,20.532625380656778,0.39418298425725817,28128244,-27373203359.600813,26650288668607.767,-25957968409312036,2.5294795755237747e+19,-969.66,-973.496,-969.644,-973.414,-974.401,-972.771,-973.542,-973.682,-974.166,-972.67,-972.16,-972.817,-973.683,-969.942,-974.491,-977.207,-968.511,-972.486,-971.761,-971.639,-971.746,-975.663,-973.62,-974.595,-974.585,-974.699,-972.287,-974.461,-971.118,-970.351,-970.653,-972.252,-972.906,-973.391,-973.378,-974.041,-978.671,-974.253,-978.724,-972.328,-972.051,-976.065,-976.357,-972.608,-975.054,-976.264,-971.306,-972.965,-970.488,-971.804,
219,-979.04729168532219,20.579964555957631,0.39206797615379008,29396512,-28780575458.595074,28189994905438.207,-27623684541486587,2.7080615753132468e+19,-975.21,-979.075,-975.461,-979.475,-981.112,-977.965,-979.666,-979.669,-979.404,-979.441,-977.141,-979.023,-979.295,-978.176,-978.504,-976.84,-976.845,-976.987,-976.818,-977.817,-975.803,-979.404,-981.52,-977.927,-981,-980.959,-981.105,-977.538,-980.914,-976.422,-974.811,-980.172,-978.996,-977.983,-979.144,-979.186,-979.667,-985.574,-979.433,-984.913,-977.917,-977.009,-981.849,-980.738,-978.474,-980.03,-979.315,-984.128,-975.039,-977.176,
220,-985.0006392205604,20.651528620773831,0.4303146015414806,28569036,-28140518721.915202,27730613212100.067,-27338636961947760,2.6963943536708561e+19,-980.759,-984.495,-982.464,-985.734,-985.537,-982.567,-983.913,-986.821,-985.151,-983.518,-983.742,-986.411,-981.459,-985.7,-982.193,-981.786,-986.171,-983.398,-983.933,-980.651,-986.844,-985.936,-985.598,-984.951,-987.821,-983.871,-984.616,-984.292,-982.664,-981.755,-987.092,-981.897,-984.78,-987.173,-985.007,-984.856,-991.439,-986.617,-989.793,-986.363,-986.334,-982.573,-987.065,-988.716,-986.707,-985.409,-987.762,-983.726,-982.684,-983.792,
221,-990.49062536696511,20.633590746320262,0.46883338418717402,29083816,-28807247097.897747,28545690483865.738,-28298732665869881,2.8065984736981188e+19,-992.431,-991.753,-987.74,-992.712,-990.174,-989.01,-988.508,-992.699,-992.963,-988.737,-989.896,-991.024,-990.48,-993.278,-987.604,-990.853,-990.436,-984.701,-982.892,-989.172,-992.741,-990.197,-992.449,-991.661,-992.755,-990.321,-989.442,-988.153,-990.46,-990.57,-992.143,-991.679,-988.264,-991.936,-991.535,-991.475,-993.978,-993.658,-992.056,-995.309,-988.2,-987.187,-995.064,-992.913,-984.838,-991.493,-990.48,-989.591,-991.338,-990.454,
222,-996.10076162899395,20.668923161114691,0.41214558884408103,28170550,-28060706310.507656,27963325509794.711,-27878238518927024,2.7805293712363989e+19,-995.104,-998.149,-993.33,-998.62,-995.689,-994.194,-994.887,-996.932,-998.276,-995.888,-996.116,-999.232,-996.086,-997.075,-992.817,-997.483,-998.056,-987.853,-989.272,-996.872,-1003.14,-990.105,-995.38,-996.505,-997.456,-998.91,-996.177,-995.714,-995.03,-996.147,-993.163,-998.452,-998.454,-997.471,-994.937,-998.612,-997.516,-998.56,-998.274,-998.828,-994.819,-994.334,-1001.03,-999.275,-995.817,-995.621,-995.527,-993.652,-996.315,-998.735,
223,-1002.2185188005187,20.779591937777365,0.3606118219898351,28298569,-28361349907.354278,28436489174789.634,-28524042334072747,2.8624081403924159e+19,-1000.83,-1004.11,-1004.87,-1002.7,-1001.86,-1004.1,-999.269,-1002.74,-1002.02,-1003.95,-1000.73,-1001.5,-1003.17,-1004.64,-997.058,-1002.87,-1002.65,-997.112,-994.022,-1000.54,-1004.92,-1005.79,-997.629,-1002.54,-1002.68,-1003.88,-1003.14,-1002.8,-1002.04,-1001.87,-999.867,-1004.51,-1003.62,-1002.2,-1001.04,-1006.8,-1003.13,-1004.92,-1002.82,-1004.33,-1000.94,-999.275,-1004.28,-1002.58,-1000.59,-1004.44,-1000.07,-1002.04,-1003.93,-1001.08,
224,-1008.2465017929007,20.996590218099492,0.34728039020253415,27844491,-28074110644.953907,28317899281502.554,-28576139407599370,2.8849134301727697e+19,-1006.62,-1003.16,-1011.9,-1005.41,-1007.75,-1008.77,-1006.14,-1007.67,-1007.53,-1008.59,-1007.91,-1009.73,-1006,-1008.91,-1012.99,-1009.43,-1008.49,-1009.18,-1011.57,-1005.45,-1007.16,-1009.42,-1010.15,-1011.11,-1006.75,-1003.43,-1015.66,-1007.87,-1008,-1005.06,-1009.65,-1009.49,-1010.66,-1007.32,-1011.06,-1010.13,-1009.2,-1010.07,-1005.18,-1004.49,-1006,-1009.39,-1008.57,-1005.78,-1010.01,-1007.24,-1005.21,-1010.43,-1007.22,-1009.47,
225,-1013.9529212910516,21.108710664619196,0.29822737238863212,28638246,-29037833192.351773,29455756355710.559,-29892590812514187,3.0348943448892395e+19,-1012.42,-1008.94,-1017.01,-1011.61,-1013.04,-1012.7,-1019.47,-1012.5,-1013.96,-1013.86,-1013.38,-1014.06,-1014.41,-1013.45,-1014.17,-1018.11,-1014.44,-1014.24,-1013.74,-1015.09,-1016.57,-1011.04,-1011.8,-1013.86,-1012.38,-1016.65,-1015.8,-1011.36,-1017.42,-1016.04,-1013.69,-1010.76,-1013.85,-1015.25,-1015.39,-1013.25,-1015.44,-1016.91,-1014.93,-1013.24,-1015.7,-1009.36,-1011.42,-1011.42,-1016.25,-1012.49,-1013.11,-1010.41,-1016.06,-1017.15,
226,-1019.7183661430994,21.241106065436675,0.32023674474083647,28055292,-28608496519.907567,29185267443970.409,-29786533677826525,3.0413272723524721e+19,-1018.5,-1015.75,-1019.77,-1023.26,-1020.69,-1018.23,-1024.33,-1017.12,-1019.33,-1019.34,-1020.14,-1019.91,-1021.37,-1017.44,-1019.47,-1026.67,-1019.39,-1020.48,-1018.06,-1024.43,-1017.12,-1019.87,-1018.09,-1019.59,-1017.12,-1022.42,-1022.24,-1018.92,-1019.08,-1017.8,-1016.66,-1021.99,-1020.98,-1020.7,-1019,-1022.91,-1021.41,-1021.52,-1017.26,-1016.56,-1019.51,-1017.63,-1017.61,-1021.82,-1018.68,-1019.82,-1014.92,-1023.32,-1020.5,-1019.77,
227,-1025.4184707793856,21.307190350877988,0.34070083850577781,28582043,-29308554824.810645,30066509612259.017,-30857332631446490,3.1682526032506219e+19,-1024.52,-1018.72,-1026.35,-1028.45,-1020.83,-1029.39,-1028.69,-1032.15,-1023.99,-1024.92,-1022.7,-1027.74,-1026.42,-1024.88,-1024.98,-1024.66,-1024.25,-1026.45,-1024.11,-1027.86,-1029.16,-1023.26,-1026.48,-1024.41,-1026.26,-1023.53,-1029.96,-1024.18,-1024.52,-1025.67,-1023.08,-1023.63,-1028.22,-1024.76,-1025.17,-1026.1,-1028.42,-1024.95,-1023.63,-1027.75,-1024.57,-1022.25,-1020.63,-1028.46,-1023.08,-1027.2,-1023.87,-1022.88,-1028.38,-1025.03,
228,-1031.2391678479801,21.32761137824922,0.35642988687560145,28723081,-29620366148.470125,30558746919735.15,-31540287584454399,3.2567170118941211e+19,-1030.09,-1025.01,-1033.55,-1035.31,-1026.14,-1035.41,-1034.24,-1037.83,-1029.53,-1031.26,-1028.46,-1032.75,-1031.74,-1031.47,-1031.64,-1029.62,-1030,-1033.67,-1031.71,-1032.43,-1033.76,-1029.82,-1033.59,-1029.24,-1031.88,-1029.32,-1033.54,-1031.16,-1029.05,-1030.93,-1029.98,-1028.84,-1032.21,-1032.67,-1031.19,-1030.46,-1032.04,-1032.48,-1029.73,-1032.55,-1027.43,-1027.23,-1034.33,-1029.62,-1030.27,-1027.97,-1030.74,-1037.43,-1032.79,-1030.16,
229,-1037.037868294791,21.544802776727114,0.36023776118305173,27912920,-28946755054.68304,30031837733576.946,-31170987907263321,3.2367197408098857e+19,-1039.56,-1036.76,-1038.52,-1036.14,-1040.33,-1041.23,-1042.21,-1031.14,-1037.75,-1034.93,-1036.96,-1038.89,-1037.66,-1037.24,-1034.13,-1033.74,-1038.66,-1036.34,-1037,-1040.43,-1035.41,-1041.34,-1037.17,-1036.69,-1033.75,-1039.06,-1039.48,-1035.04,-1035.83,-1034.53,-1034.33,-1038.07,-1036.46,-1037.04,-1035.43,-1040.21,-1035.81,-1037.25,-1037.25,-1037.29,-1030.16,-1038.29,-1040.79,-1033.78,-1032.9,-1040.47,-1041.43,-1038.59,-1034.71,-1038.87,
230,-1042.5512816744404,21.820765456804693,0.53303231129325102,27763700,-28945081019.024658,30189950883368.165,-31502097845049293,3.2885557345709366e+19,-1045.92,-1042.58,-1043.2,-1050.09,-1046.91,-1044.73,-1024.23,-1038.91,-1043.02,-1042.77,-1044.27,-1043.07,-1043.9,-1040.77,-1041.1,-1041.49,-1042.62,-1041.27,-1045.22,-1045.27,-1044.21,-1045.98,-1040.59,-1043.59,-1040.38,-1046.51,-1041.37,-1040,-1042.98,-1039.39,-1039.59,-1043.77,-1043.79,-1041.74,-1041.86,-1044,-1042.56,-1043.3,-1044.23,-1045.43,-1043.38,-1038.85,-1040.43,-1046.38,-1043.49,-1041.14,-1040.73,-1045.04,-1041.49,-1042.1,
231,-1048.1317745622284,22.12522451459548,0.48190730418790734,27764005,-29100335829.60458,30514577823041.227,-32011752531890441,3.3597232325246916e+19,-1049.66,-1049.78,-1047.42,-1053.17,-1052.93,-1044.76,-1030.72,-1048.28,-1047.94,-1047.07,-1050.47,-1049.07,-1050,-1046.83,-1046.46,-1047.41,-1047.47,-1046.46,-1051.32,-1050.62,-1049.42,-1051.24,-1046.79,-1049.48,-1045.33,-1052.23,-1048.43,-1046.02,-1047.91,-1042.73,-1050.41,-1048.47,-1048.84,-1047.87,-1051.65,-1042.92,-1048.29,-1048.65,-1049.9,-1049.35,-1052.57,-1041.26,-1049.47,-1051.73,-1046.2,-1049.08,-1046.52,-1050.42,-1048.52,-1047.74,
232,-1053.9463130601816,22.10814793171863,0.33932607253220348,27822687,-29323618383.077444,30919118380367.296,-32615720962381596,3.442044557922739e+19,-1055.25,-1055.81,-1055.95,-1058.1,-1056.26,-1051.82,-1049.6,-1051.19,-1054.43,-1052.91,-1059.23,-1055.1,-1054.28,-1054.26,-1053.54,-1054.55,-1053.17,-1053.66,-1052.21,-1056.37,-1052.91,-1052.17,-1056.37,-1051.75,-1055.12,-1051.51,-1057.96,-1054.62,-1051.57,-1052.72,-1047.87,-1058.91,-1053.02,-1054.24,-1053.8,-1055.53,-1051.11,-1050.34,-1054.95,-1056.69,-1054.84,-1050.96,-1050.79,-1059.32,-1055.21,-1053.07,-1053.06,-1053.52,-1053.17,-1054.46,
233,-1059.498596153169,22.358059117166594,0.40046764073219748,27652379,-29297656730.79537,31054649125203.463,-32931607773127282,3.4937435862417649e+19,-1060.84,-1060.63,-1063.37,-1063.49,-1059.74,-1057.96,-1054.26,-1058.71,-1059.06,-1066.27,-1060.66,-1060.95,-1061.15,-1059.65,-1056.87,-1060.12,-1060.27,-1056.54,-1060.53,-1059.25,-1055.06,-1064.07,-1058.33,-1059.77,-1057.67,-1062.53,-1062.81,-1055.92,-1057.66,-1056.82,-1056.85,-1065.04,-1055.91,-1053.52,-1061.26,-1060.51,-1057.07,-1056.47,-1062.4,-1060.38,-1063.77,-1052.44,-1062.86,-1060.54,-1061.52,-1059.36,-1056.38,-1060.28,-1059.31,-1059.58,
234,-1065.2517111698523,22.382385997667964,0.64893365811159487,22362594,-23821791524.696673,25387407199930.878,-27067813315429004,2.8872081976371878e+19,-1066.43,-1066.73,-1068.96,-1069.04,-1065.14,-1063.27,-1059.41,-1064.57,-1064.94,-1071.47,-1065.67,-1067.42,-1065.5,-1065.94,-1061.34,-1066.08,-1065.54,-1061.49,-1065.91,-1065.17,-1060.52,-1069.67,-1063.76,-1065.07,-1063.01,-1069.45,-1067.71,-1060.64,-1064.09,-1062.57,-1062.12,-1071.17,-1059.85,-1059.58,-1066.4,-1065.14,-1060.81,-1067.1,-1067.19,-1067.47,-1066.19,-1072.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
235,-1070.7948680641171,23.019563280962746,0.61353245819364455,23940275,-25635123610.043682,27462644762046.627,-29433977374249046,3.1561249554973401e+19,-1072.38,-1070.48,-1072.73,-1070.54,-1071.52,-1064.29,-1069.52,-1071.56,-1076.15,-1069.44,-1073.2,-1070.44,-1070.96,-1066.88,-1069.85,-1074.72,-1071.31,-1068.31,-1070.3,-1071.84,-1066.75,-1073.62,-1069.1,-1056.41,-1070.73,-1073.07,-1069.42,-1076.44,-1070.55,-1069.65,-1072.73,-1080.74,-1067.44,-1068.75,-1077.44,-1063.74,-1065.2,-1072.3,-1070.71,-1068.83,-1069.39,-1072.43,-1073.69,-1073.57,-1078.64,NaN,NaN,NaN,NaN,NaN,
236,-1075.4610460390322,23.451156552480978,0.64176033367270491,24389359,-26229805542.361487,28222547197893.856,-30381043361631745,3.2720007756281662e+19,-1075.49,-1071.9,-1079.55,-1072.05,-1076.58,-1071.32,-1077.17,-1074.58,-1080.37,-1074.7,-1080.48,-1075.76,-1075.12,-1073.54,-1079.08,-1076.56,-1072.79,-1077.63,-1075.79,-1072.24,-1080,-1067.43,-1068.87,-1074.73,-1064.44,-1066.02,-1079.89,-1078.59,-1076.13,-1076.84,-1076.21,-1087.45,-1070.13,-1069.79,-1071.55,-1083.1,-1071.15,-1070.31,-1077.01,-1076.93,-1072.98,-1080.99,-1078.97,-1077.68,-1080.16,-1081.98,NaN,NaN,NaN,NaN,
237,-1080.8234619717753,23.558143189736946,0.83542683114291394,22140270,-23929723270.389836,25876093890908.095,-27994009369078838,3.0299530399036294e+19,-1081.08,-1077.05,-1084.78,-1077.89,-1081.39,-1077.31,-1083.46,-1082.8,-1082.92,-1080.09,-1084.45,-1087.34,-1078.03,-1082.01,-1080.48,-1079.71,-1086.17,-1081.45,-1077.44,-1076.2,-1081.8,-1079.62,-1069.05,-1065.17,-1080.84,-1087.75,-1080.24,-1081.18,-1072.84,-1074.69,-1080.39,-1086.8,-1081.81,-1081.56,-1081.09,-1082.67,-1076.62,-1089.48,-1083.97,-1083.85,-1089.47,-1083.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
238,-1086.432208747329,23.404118554867338,0.69174885778731598,21694046,-23569110312.446157,25618123548100.278,-27858146620071818,3.030799310052993e+19,-1079.14,-1074.53,-1081.86,-1089.79,-1082.09,-1087.97,-1085.24,-1089.22,-1087.16,-1089.14,-1085.82,-1087.68,-1095.92,-1081.43,-1087.33,-1086.48,-1089.28,-1087.43,-1093.54,-1081.92,-1084.34,-1081.33,-1087.91,-1083.96,-1086.32,-1087.91,-1085.15,-1089.53,-1079.19,-1083.4,-1092.16,-1088.32,-1089.17,-1085.21,-1086.95,-1082.8,-1088.81,-1092.73,-1087.73,-1091.28,-1086.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
239,-1091.1286183232726,23.729813009878939,0.83819111238553223,22642809,-24706216899.127763,26970410565473.418,-29455978730689701,3.2185716025462726e+19,-1089.99,-1067.64,-1085.98,-1092.58,-1089.6,-1088.08,-1090.81,-1093.09,-1090.41,-1096.06,-1091.16,-1093.27,-1100.08,-1087.24,-1092.36,-1089.65,-1094.67,-1093.05,-1097.95,-1090.5,-1088.48,-1089.2,-1085.41,-1095.52,-1090.45,-1091.63,-1091.6,-1093.51,-1085.39,-1088.07,-1090.98,-1084.05,-1100.44,-1089.97,-1094.26,-1087.96,-1092.23,-1091.45,-1092.96,-1095.48,-1095.04,-1093.95,-1096.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
240,-1096.8678211421334,23.925138625718688,0.60726165254515607,22218188,-24370415461.286296,26743842469944.764,-29362322976512085,3.2252390199415221e+19,-1096.04,-1087.53,-1097.29,-1094.16,-1100.23,-1097.55,-1093.55,-1094.23,-1103.25,-1098.69,-1098.2,-1099.54,-1104.85,-1090.56,-1095.8,-1098.41,-1097.3,-1106.52,-1102.6,-1092.91,-1094.72,-1090.45,-1097.73,-1095.52,-1096,-1099.05,-1094.48,-1096.11,-1091.94,-1092.77,-1090.73,-1100.07,-1095.78,-1100.35,-1094.36,-1095.74,-1098.39,-1095.57,-1101.29,-1098.87,-1100.03,-1099.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
241,-1101.7500539844257,23.876696626539147,0.75438537219300383,22222465,-24483602013.41701,26987478792114.21,-29761335332028660,3.2835586598509279e+19,-1101.39,-1091.68,-1102.08,-1098.73,-1104.67,-1103.57,-1097.19,-1100.37,-1106.88,-1106.5,-1101.89,-1105.7,-1109.11,-1095.97,-1102.39,-1102.83,-1103.46,-1108.52,-1109.32,-1099.77,-1099.1,-1098.27,-1094.03,-1107.34,-1099.26,-1102.49,-1102.29,-1100.28,-1098.17,-1099.13,-1098.81,-1095.78,-1098.4,-1105.48,-1099.59,-1101.63,-1103.12,-1100.77,-1105.05,-1103.76,-1105.52,-1103.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
242,-1107.1466583275246,24.311396566236741,0.77393546511284661,22297281,-24686360148.939808,27344599818795.71,-30303627448639000,3.3598924154490959e+19,-1108.01,-1104.68,-1105.96,-1106.03,-1109.17,-1112.29,-1102.59,-1107.17,-1102.52,-1120.55,-1111.81,-1108.96,-1108.23,-1110.6,-1097.2,-1108.59,-1108.75,-1106.75,-1113.39,-1114.87,-1104.58,-1103.93,-1103.48,-1098.65,-1112.17,-1103.76,-1107.03,-1107.37,-1103.29,-1103.56,-1103.81,-1104.53,-1100.16,-1101.91,-1111.6,-1104.88,-1109.31,-1103.69,-1110.24,-1115.62,-1108.49,-1110.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
243,-1111.8518507065132,24.562490936104716,0.68657561437792725,22939190,-25504980855.208344,28371599744953.361,-31575751359840539,3.5158776329378224e+19,-1112.43,-1105.79,-1116.2,-1107.61,-1116.74,-1116.38,-1109.54,-1110.44,-1108.26,-1122.23,-1119.92,-1111.7,-1115.41,-1113.09,-1106.49,-1101.49,-1115.49,-1111.95,-1111.67,-1121.76,-1111.9,-1111.12,-1106.03,-1107.15,-1111.69,-1109.79,-1115.32,-1112.04,-1108.75,-1112.67,-1109.51,-1110.47,-1106.42,-1105.5,-1109.43,-1115.64,-1109.95,-1111.22,-1110.38,-1113.22,-1120.15,-1111.21,-1115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
244,-1116.8138041711838,24.762606665288281,0.68256408920663181,22408892,-25026559921.781207,27963748425235.867,-31260951123173361,3.4963964223426098e+19,-1111.33,-1113.48,-1120.73,-1116.57,-1127.17,-1119.11,-1111.73,-1112.84,-1126.9,-1123.86,-1119.07,-1117.64,-1119.79,-1113.09,-1113.3,-1118.84,-1113.44,-1117.66,-1125.71,-1117.5,-1115.05,-1115.35,-1107.64,-1121.87,-1113.81,-1120.25,-1114.75,-1112.76,-1116.07,-1113.99,-1114.76,-1113.88,-1110.14,-1111.23,-1120.59,-1114.2,-1118.74,-1111.71,-1121.59,-1122.34,-1115.67,-1119.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
245,-1121.9621509992135,24.710003520762701,0.73046999638378929,23122304,-25942349931.897717,29120452846156.633,-32703684261136675,3.674549638616486e+19,-1117.63,-1117.14,-1126.27,-1121.47,-1129.58,-1120,-1118.5,-1119.08,-1135.23,-1128.21,-1122.22,-1125.19,-1122.44,-1118.41,-1116.99,-1125.68,-1117.26,-1125.65,-1130.89,-1118.9,-1129.05,-1120.51,-1118.74,-1122.91,-1120.23,-1121.92,-1123.4,-1117.37,-1113.8,-1123.15,-1116.59,-1120.05,-1115.2,-1115.69,-1120.13,-1122.94,-1120.19,-1124.34,-1126.54,-1128.68,-1120.65,-1119.33,-1124.31,-1123.75,NaN,NaN,NaN,NaN,NaN,NaN,
246,-1126.4446721231332,24.827026623131644,1.0136976926035572,22980462,-25886218982.82812,29173558179917.934,-32894273080276165,3.7107396384786726e+19,-1123.78,-1121.83,-1129.58,-1126.42,-1133.54,-1124.12,-1128.06,-1124.23,-1126.44,-1127.85,-1126.85,-1123.39,-1119.66,-1124.91,-1125.54,-1119.46,-1137.12,-1128.95,-1128.79,-1131.05,-1125.49,-1119.24,-1130.71,-1123.18,-1129.4,-1127.76,-1113.57,-1123.76,-1123.39,-1124.07,-1123.29,-1121.24,-1121.62,-1125.38,-1125.98,-1123.35,-1129.33,-1128.49,-1138.74,-1142.32,-1131.23,-1124.82,-1128.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
