state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
284,-1340.624400444673,22.213239423676981,0.6411636176404637,9021234,-12094086422.521099,16218078688126.496,-21754277375648524,2.9188282923310132e+19,-1334.66,-1339.36,-1347.77,-1347.28,-1343.98,-1336.41,-1341.34,-1335.87,-1339.46,-1340.79,-1336.03,-1340.38,-1340.98,-1332.79,-1339.49,-1336.72,-1344.56,-1342.9,-1344.34,-1336.96,-1338.84,-1354.54,-1345.12,-1334.42,-1336.33,-1341.84,-1342.66,-1335.9,-1339.59,-1347.48,-1342.54,-1344.37,
285,-1346.4480010195566,22.095704178423787,0.59400758992394986,10249182,-13799990615.985622,18585973635597.372,-25038515350556867,3.3740254354870381e+19,-1341.58,-1345.43,-1351.12,-1354.87,-1350.39,-1343.34,-1347.88,-1343.11,-1344.54,-1348.98,-1341.67,-1346.67,-1348.58,-1338.78,-1345.4,-1343.19,-1344.98,-1353.36,-1352.66,-1343.37,-1344.14,-1361.57,-1352.61,-1338.73,-1333.28,-1344.02,-1344.76,-1350.36,-1347.85,-1348.7,-1342.34,-1348.7,
286,-1351.8579677526459,22.375687484267498,0.63720816163431204,9220206,-12464408945.420752,16854726839051.462,-22797669129537186,3.0844490847387107e+19,-1355.98,-1343.14,-1341.39,-1349.05,-1349.03,-1353.13,-1354.15,-1351.66,-1354.43,-1348.57,-1353.64,-1353.53,-1348.58,-1347.48,-1353.37,-1350.95,-1357.31,-1354.55,-1356.94,-1352.16,-1348.36,-1339.44,-1352.63,-1354.08,-1353.5,-1354.98,-1356.67,-1359.93,-1350.38,-1353.7,-1351.4,-1350.31,
287,-1359.384566543461,22.513096810159819,0.64204701677395681,8837826,-12014004266.196529,16336131340906.263,-22219251792544891,3.022930085825378e+19,-1361.46,-1351.17,-1346.86,-1355.5,-1356.35,-1360.03,-1361.14,-1360.27,-1361.61,-1361.49,-1354.83,-1360.31,-1360.43,-1353.16,-1355.56,-1360.42,-1357.07,-1365.65,-1358.7,-1367.52,-1355.81,-1356.99,-1359.07,-1355.52,-1364.01,-1359.91,-1362.78,-1366.21,-1364.89,-1361.27,-1357.6,-1367.77,
288,-1366.3958192153987,22.678817550597948,0.78482668762243768,9180750,-12544538417.26177,17145526770632.912,-23440471164481033,3.2055380289915149e+19,-1369.75,-1362.39,-1362.99,-1365.22,-1368.53,-1366,-1369.95,-1363.54,-1369.19,-1369.21,-1364.93,-1379.13,-1355.84,-1358.77,-1361.87,-1351.13,-1364.07,-1368.3,-1373.54,-1362.73,-1374.55,-1358.31,-1364.12,-1367.51,-1364.06,-1361.64,-1372.81,-1367.36,-1372.84,-1368.05,-1370.94,-1371.58,
289,-1372.3348108129373,22.748443444293606,0.75312037766175266,9248252,-12691698158.770369,17422045084550.122,-23922005170915026,3.2856008653146203e+19,-1371.23,-1371.13,-1369.74,-1375.24,-1372.91,-1375.77,-1372.01,-1369.82,-1373.81,-1377.75,-1368.42,-1384.02,-1370.53,-1362.08,-1370.97,-1355.12,-1373.63,-1370.67,-1381.02,-1369.86,-1382.9,-1365.19,-1373.02,-1372.95,-1367.09,-1369.99,-1381.32,-1374.17,-1373.82,-1379.51,-1375.46,-1374.73,
290,-1379.133996885721,22.786201142510066,0.72038915415312677,9397724,-12960720661.748866,17879449889561.263,-24671605472614438,3.4053256391076496e+19,-1386.26,-1377.44,-1377.32,-1378.04,-1380.74,-1376.29,-1384.3,-1377.77,-1381.03,-1382.81,-1377.51,-1390.36,-1369.85,-1372.06,-1375.69,-1364.79,-1375.21,-1382.61,-1382.65,-1382.08,-1380.31,-1384.78,-1374.13,-1376.12,-1378.83,-1371.68,-1385.07,-1383.73,-1382.74,-1383.6,-1383.92,-1380.54,
291,-1387.0135814964517,22.568127210896403,0.70162735553402356,9218990,-12786864337.679974,17740249919964.606,-24618984825136842,3.4173939500825844e+19,-1392,-1384.92,-1382.91,-1384.96,-1386.14,-1392.17,-1386.46,-1388.48,-1384.38,-1383.17,-1384.77,-1378.01,-1391.17,-1395.81,-1397.95,-1391.78,-1388.73,-1385.32,-1389.96,-1384.32,-1393.29,-1381.14,-1384.54,-1382.47,-1379.03,-1392.79,-1389.86,-1380.34,-1383.98,-1393.34,-1390.39,-1387.95,
292,-1393.6187433156515,22.777661769200492,0.86041347171280458,9828470,-13697140010.11558,19093690272637.371,-26623532327302536,3.7132751317997958e+19,-1399.31,-1389.2,-1388.82,-1394.37,-1383.95,-1398.95,-1399.07,-1391.35,-1398.98,-1390.26,-1387.15,-1392.93,-1385.21,-1383.48,-1393.85,-1398.52,-1411.02,-1395.7,-1395.56,-1392.29,-1399.42,-1387.34,-1401.47,-1384.83,-1402.48,-1386.6,-1400.2,-1401.67,-1386.7,-1387.77,-1389.09,-1399.31,
293,-1399.0721096980603,22.788268473572177,0.82167540231207092,9392887,-13141326231.245485,18390540788934.252,-25743337846339528,3.6045422227419966e+19,-1404.66,-1394.69,-1395.36,-1396.19,-1397.75,-1398.79,-1411.46,-1390.94,-1408.41,-1401.52,-1401.76,-1396.03,-1392.64,-1402.15,-1386.34,-1392.24,-1386.17,-1399.75,-1405.33,-1396.09,-1407.54,-1398.42,-1409.43,-1393.59,-1405.7,-1395.41,-1400.68,-1408.97,-1398.84,-1396.83,-1407.7,-1399.28,
294,-1406.0267393741303,22.804644757745507,0.8143874574383021,9477907,-13326190675.301245,18741909425760.789,-26365485999683699,3.7099817116805691e+19,-1410.48,-1399.36,-1403.3,-1409.08,-1403.81,-1400.87,-1414.55,-1403.43,-1404.05,-1415.47,-1408.31,-1410.41,-1401.23,-1399.42,-1402.05,-1389.23,-1399.6,-1395.53,-1414.56,-1408.56,-1406.21,-1407.79,-1408.87,-1410.67,-1403.32,-1414.99,-1397.96,-1415.68,-1419.37,-1399.79,-1409.33,-1409.59,
295,-1413.2289425247834,23.502170012111485,0.9857910088215518,9226537,-13039209127.675788,18432484022433.862,-26063722941740484,3.686454538927183e+19,-1418.4,-1404.33,-1409.85,-1415.29,-1409.33,-1415.71,-1421.29,-1415.58,-1413.01,-1436.73,-1392.72,-1407.23,-1410.65,-1404.83,-1398.24,-1403.7,-1411.14,-1416.85,-1411.63,-1416.44,-1409.74,-1419.99,-1417.15,-1413.53,-1420.78,-1411.99,-1409.75,-1424.27,-1422.8,-1402.45,-1419.01,-1415.24,
296,-1420.2766460269797,23.749297469211403,0.92606127452876852,9283495,-13185131142.008237,18731769996844.129,-26619161524832100,3.7838237319183626e+19,-1429.82,-1412.77,-1414.45,-1422.3,-1413.03,-1424.47,-1428.32,-1418.14,-1431.63,-1417.03,-1411.52,-1412.85,-1416.06,-1409.53,-1414.36,-1416.72,-1418.05,-1415.9,-1421.29,-1413.32,-1431.74,-1424.95,-1417.76,-1430.28,-1412.86,-1422.92,-1433.82,-1431.94,-1418.84,-1415.71,-1425.85,-1419.46,
297,-1426.0003368483692,23.521436554739406,0.85895662638832104,9780308,-13946722502.480799,19893442019339.466,-28383480625257267,4.0507843195690822e+19,-1429.15,-1416.42,-1411.96,-1407.5,-1421.89,-1426.15,-1422.23,-1433.82,-1430.1,-1432.5,-1419.06,-1417.62,-1423.39,-1419.05,-1425.16,-1413.71,-1421.33,-1421.98,-1426.66,-1424.31,-1434.29,-1428.72,-1427.21,-1435.95,-1424.08,-1425.68,-1438.42,-1441.39,-1429.23,-1421.82,-1428.88,-1427.15,
298,-1431.0404678180969,22.917245203788472,0.79759624409443619,10034671,-14360020282.24069,20555040352540.812,-29430179607292692,4.21481698829216e+19,-1435.26,-1421.61,-1417.13,-1412.88,-1427.54,-1431.68,-1428.23,-1440.13,-1436.23,-1438.66,-1431.42,-1422.61,-1431.57,-1431.35,-1435.32,-1426.06,-1431.36,-1419.93,-1429.62,-1430.1,-1437.13,-1430.88,-1430.78,-1429.49,-1433.53,-1431.64,-1439.79,-1428.4,-1439.45,-1432.32,-1430.18,-1412.93,
299,-1435.9868736879398,22.981598754209479,0.90645034367140165,9341982,-13414963526.229008,19268645538191.508,-27683694543570879,3.978396150964148e+19,-1441.59,-1428.78,-1433.93,-1436.86,-1436.63,-1442.14,-1445.07,-1441.24,-1442.94,-1429.82,-1435.01,-1429.43,-1449.5,-1428.98,-1440.04,-1421.32,-1438.95,-1433.84,-1441.74,-1436.24,-1442.89,-1426.8,-1432.15,-1442.39,-1433.88,-1434.93,-1428.84,-1428.4,-1439.17,-1442.11,-1436.09,-1445.36,
300,-1444.5386559112551,23.219482588605331,1.0259283150633174,9000254,-13001214816.019897,18785609811295.547,-27150560406057438,3.9250426343314541e+19,-1447.38,-1445.26,-1456.37,-1464.52,-1439.39,-1441.17,-1445.89,-1450.02,-1449.46,-1451.24,-1440.46,-1441.89,-1432.31,-1448.34,-1436.32,-1445.95,-1438.88,-1450.45,-1443.92,-1435.2,-1438.34,-1442.33,-1446.15,-1448.13,-1424.58,-1438.22,-1445.98,-1451.47,-1443.96,-1450.13,-1442.79,-1434.77,
301,-1451.850497274635,23.238175964366601,0.87537211788795322,9454738,-13726866066.901389,19934463004463.157,-28956684432565844,4.2073066958150416e+19,-1457.38,-1451.47,-1459.97,-1473.74,-1449.54,-1446,-1452.76,-1455.24,-1454.78,-1456.07,-1441.82,-1456.25,-1449.28,-1446.68,-1445.23,-1444.75,-1453.8,-1446.74,-1443.92,-1445.15,-1458.37,-1445.33,-1449.63,-1445.79,-1456.55,-1451.4,-1448.99,-1457.93,-1455.8,-1450.14,-1458.27,-1448.59,
302,-1456.9884736855042,22.902407046247006,0.75104084503787549,9248911,-13475556721.143071,19638582059772.344,-28627321055438705,4.1740566019218853e+19,-1461.96,-1463.6,-1450.26,-1460.03,-1454.9,-1464.44,-1461.66,-1469.24,-1442.13,-1453.97,-1452.9,-1455.66,-1453.57,-1458.22,-1458.09,-1460.8,-1452.4,-1450.09,-1452.58,-1458.55,-1462.85,-1455.21,-1451.24,-1453.63,-1461.82,-1460.62,-1459.4,-1458.18,-1462.53,-1460.46,-1460.23,-1458.83,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
