state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,-1515.855856148256,22.500775846848242,2.217706790301071,804945,-1220180592.1272578,1850025427138.1318,-2805608030907291.6,4.2557102175800426e+18,-1499.87,-1511.81,-1511.03,-1503.75,-1511.43,-1517.43,-1494.1,-1490.6,-1505.8,-1533.77,-1546.94,-1552.4,-1536.76,-1536.39,-1515.44,-1522.7,-1512.6,-1509.92,-1534.39,-1536.84,-1536.26,-1523.69,-1517.04,-1514.21,-1519.57,-1520.59,-1504.42,-1505.48,-1495.31,-1482.73,-1499.13,-1497.3,-1507.56,-1523.52,-1517.2,-1531.02,-1529.81,-1511.85,-1508.6,-1544.97,-1537.02,
312,-1528.5067609807775,25.234527012901076,2.4394933516439798,577444,-882627058.08778404,1349469130646.8978,-2063797151839799.6,3.1571075710920372e+18,-1527.3,-1514.57,-1532.58,-1537.63,-1540.81,-1540.86,-1531.73,-1518.34,-1525.32,-1529.39,-1538.35,-1567.25,-1547,-1527.15,-1562.19,-1547.27,-1533.33,-1564.42,-1520.89,-1511.71,-1508.88,-1494.53,-1518.64,-1518.77,-1523.12,-1577.04,-1527.58,-1531.5,-1529.22,-1536.03,-1512.5,-1511.84,-1486.38,-1512.81,-1493.11,NaN,NaN,NaN,NaN,NaN,NaN,
313,-1534.9826789799984,25.419659206979517,2.491937348800549,638010,-979334299.01602881,1503673441225.3932,-2309379596318663.4,3.5477784643827345e+18,-1514.15,-1530.39,-1538.04,-1535.42,-1529.29,-1518.9,-1527.65,-1540.1,-1548.28,-1575.01,-1551.81,-1534.9,-1519.4,-1566.96,-1562.64,-1545.91,-1540.82,-1569.54,-1544.36,-1549.96,-1561.58,-1521.8,-1515.14,-1518.02,-1500.91,-1527.22,-1517.73,-1533.19,-1562.18,-1563,-1530.5,-1540.45,-1539.07,-1546.36,-1509.14,-1505.6,-1504.53,-1516.91,NaN,NaN,NaN,
314,-1540.7416521018636,25.390971064333591,2.4906885642724212,653168,-1006363143.4200701,1550966709894.3671,-2390937568888264.7,3.6868211989600928e+18,-1522.17,-1536.3,-1541.63,-1543.61,-1537,-1529.14,-1531.65,-1546.77,-1553.03,-1577.47,-1553.94,-1523.74,-1551.96,-1578.13,-1561.02,-1538.08,-1566.77,-1562.14,-1545.3,-1575.21,-1555.56,-1525.56,-1526.87,-1521.27,-1502.74,-1532.2,-1518.72,-1541.57,-1541.92,-1586.04,-1547.85,-1542.92,-1545.31,-1549.11,-1534.66,-1526.07,-1504.66,-1516.82,-1518.66,NaN,NaN,
315,-1544.9969658708101,25.350567045157611,2.3424633171301461,726232,-1122026236.5182901,1733993844307.7859,-2680458815355113.2,4.1446504736102113e+18,-1526.93,-1540.89,-1546.52,-1551.25,-1543.25,-1535.42,-1539.75,-1551.84,-1572.39,-1571.97,-1550.56,-1528.87,-1561.98,-1578.82,-1559.76,-1546.03,-1585.4,-1564.8,-1547.1,-1587.11,-1564.18,-1531.13,-1534.59,-1529.13,-1513.89,-1524.14,-1533.31,-1525.72,-1556.17,-1538.91,-1577.8,-1567.69,-1546.56,-1551.35,-1555.64,-1551.38,-1530.51,-1509.38,-1519.39,-1519.43,-1524,
316,-1543.8690986152708,24.324640549789144,2.412573404576086,509005,-785837090.54066591,1213530772260.3965,-1874464309515187.8,2.8960896037299824e+18,-1524.72,-1534.38,-1548.55,-1544.48,-1552.68,-1549.92,-1555.17,-1559.13,-1551.49,-1546.16,-1550.63,-1538.58,-1543.44,-1551.23,-1568.61,-1547.06,-1579.8,-1586.48,-1566.99,-1559.22,-1544.96,-1531.31,-1554.49,-1572.37,-1547.78,-1526.49,-1516.03,-1539.92,-1546.01,-1546.91,-1535.85,-1528.44,-1521.09,-1545.2,-1523.5,-1515.88,-1587.74,-1574.89,-1547.11,-1560.07,-1553.23,
317,-1550.3075938836648,24.278453936116879,2.3682010217385168,529582,-821014996.184099,1273137941262.3534,-1974726164761465.2,3.0636976791720808e+18,-1527.58,-1543.17,-1554.49,-1555.53,-1560.85,-1554.85,-1545.35,-1567.86,-1577.34,-1575.44,-1551.12,-1549.36,-1572.38,-1537.81,-1544.21,-1556.37,-1533.65,-1539.32,-1530.64,-1597.09,-1561.57,-1566.62,-1581.16,-1537.51,-1544.39,-1525.96,-1531.61,-1529.13,-1532.83,-1534.7,-1545.84,-1541.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,-1552.7067713279005,21.61890803305096,2.0698236112533528,448872,-696966593.85949733,1082394541739.1866,-1681294000606786.9,2.6120797326268388e+18,-1526.19,-1523.07,-1510.46,-1539.54,-1548.54,-1537.79,-1543.56,-1540.62,-1528.16,-1541.41,-1560.9,-1557.56,-1560.97,-1562.56,-1565.32,-1567.28,-1562.62,-1555.72,-1559.24,-1556.37,-1566.42,-1584.38,-1557.17,-1595.2,-1591.54,-1571.27,-1551.55,-1549.9,-1547.74,-1569.75,-1598.43,-1562.37,-1543.93,-1539.75,-1551.69,-1558.9,-1563.47,-1559.14,-1539.51,-1538.54,-1538.67,
319,-1562.1362541902597,21.746490083105442,2.1777214249619772,567977,-887257463.24622109,1386285651571.9388,-2166406647211824.2,3.3861909163726884e+18,-1589.06,-1558.52,-1535.61,-1545.64,-1573.18,-1552.17,-1557.39,-1573.79,-1555.59,-1543.26,-1565.52,-1558.01,-1566.86,-1559.23,-1559.9,-1555.33,-1570.97,-1558.1,-1595.36,-1577.79,-1590.97,-1579.24,-1592.79,-1560.09,-1549.26,-1569.57,-1555.7,-1542.96,-1553.23,-1544.91,-1559.02,-1547.88,-1551.38,-1555.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,-1569.237692988637,21.67091940969992,1.8338696236880312,541496,-849735933.802575,1333691958028.8298,-2093678128192966.3,3.2873591238326847e+18,-1597.22,-1571.04,-1540.22,-1561.31,-1579.55,-1553.92,-1566.71,-1580.67,-1550.72,-1558.13,-1569.08,-1567.8,-1573.8,-1565.3,-1564.44,-1574.34,-1562.71,-1596.97,-1583.29,-1601.73,-1583.05,-1599.04,-1556.44,-1564,-1572.12,-1557.01,-1568.18,-1548.65,-1568.29,-1551.1,-1554.25,-1565.09,-1577.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,-1575.2057145722656,21.880681065243724,1.9553938015001167,526624,-829541134.23090486,1306950063354.6195,-2059509893354807.5,3.2460306773935886e+18,-1602.61,-1568.31,-1544.34,-1568.98,-1582.25,-1559.04,-1577.11,-1588.14,-1559.99,-1564.1,-1570.56,-1576.64,-1575.09,-1573.81,-1569.29,-1579.69,-1571.07,-1601.65,-1595.01,-1599.06,-1595.78,-1597.03,-1564.77,-1580.25,-1560.46,-1576.77,-1554.68,-1580.94,-1554.36,-1561.91,-1572.02,-1576.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,-1581.4897889411918,23.343736490011786,2.1148955031634511,1022942,-1617772327.6790806,2559047848329.2991,-4048871384789657.6,6.4074330961095435e+18,-1605.92,-1575.07,-1551.91,-1580.34,-1579.11,-1568.1,-1589.66,-1593.35,-1571.35,-1561.28,-1580.78,-1580.04,-1585.93,-1580.75,-1574.69,-1586.85,-1587.69,-1585.05,-1604.92,-1609.84,-1593.84,-1620.19,-1572.51,-1580.91,-1572.22,-1571.51,-1573.62,-1583.28,-1566.12,-1564.17,-1578.18,-1595.5,-1570.52,-1578.76,-1586.13,-1587.38,-1594.58,-1588.99,-1578.84,-1574.65,-1593.81,
323,-1585.233620982674,23.745815615429088,1.786590194008745,1227846,-1946422760.5890924,3086227138029.2055,-4894582502434516.9,7.7642605114380089e+18,-1598.24,-1574.42,-1581.28,-1597.02,-1575.57,-1584.89,-1590.1,-1584.65,-1590.85,-1611.98,-1608.37,-1583.03,-1577.47,-1577.68,-1578.92,-1593.41,-1583.91,-1601.88,-1585.42,-1595.68,-1585.4,-1563.39,-1544.6,-1577.38,-1591.05,-1579.32,-1583.94,-1568.52,-1622.95,-1612.89,-1597.02,-1602.34,-1573.66,-1565.15,-1556.35,-1567.67,-1582.25,NaN,NaN,NaN,NaN,
324,-1590.2224326190142,24.633761935715111,1.88886423066813,1160083,-1844790010.2999639,2934330421393.3298,-4668472548687942.8,7.4292305403959433e+18,-1604.97,-1584.59,-1593.19,-1583.24,-1600.01,-1590.2,-1586.97,-1613.18,-1600.71,-1584.94,-1588.42,-1574.36,-1602.17,-1588.44,-1599.28,-1600.46,-1603.52,-1596.13,-1571.2,-1574.91,-1545.81,-1580.86,-1600.59,-1589.76,-1589.59,-1577.73,-1611.55,-1618.07,-1601.87,-1610.62,-1577.3,-1572.5,-1562.88,-1579.88,-1592.38,NaN,NaN,NaN,NaN,NaN,NaN,
325,-1598.5709849299692,24.41267238017911,2.1473136869228138,1336980,-2137257435.4316703,3417354534443.1108,-5465425635726050.2,8.7429536857562621e+18,-1619.45,-1586.4,-1623.22,-1580.7,-1599.38,-1586.92,-1608.08,-1603.71,-1591.54,-1615.98,-1615.57,-1597.96,-1592.35,-1587.7,-1593.78,-1605.1,-1593.2,-1602.01,-1618.01,-1620.38,-1601.21,-1603.58,-1596.57,-1569.78,-1570.38,-1560.22,-1600.68,-1585.71,-1616.77,-1603.93,-1592.41,-1589.38,-1631.92,-1620.1,-1607.47,-1615.06,-1580.79,-1566.67,-1578.32,-1600.51,NaN,
326,-1605.7204780086818,26.36013030472618,2.2940229810377191,1250899,-2008594140.220582,3226109937528.6425,-5183017453227440.4,8.3291797642273411e+18,-1625.94,-1591.34,-1644.91,-1596.57,-1611.09,-1636.16,-1604.2,-1599.32,-1598.21,-1592.31,-1615.65,-1606.87,-1602.91,-1606.9,-1620.86,-1628.09,-1602.06,-1618.29,-1608.18,-1568.4,-1590.48,-1560.86,-1594.5,-1604.86,-1597.3,-1621.51,-1608.12,-1598.93,-1589.88,-1631.48,-1629.04,-1617.53,-1621.99,-1597.69,-1585.27,-1573.7,-1597.14,-1619.83,NaN,NaN,NaN,
327,-1612.8896050790565,25.740470337125934,2.1613692438232435,1164143,-1877634143.525548,3029187919909.6087,-4888230518701753.1,7.8901814840329597e+18,-1632.36,-1593.2,-1657.76,-1611.1,-1614.05,-1625.87,-1644.23,-1612.18,-1615.55,-1601.77,-1611.25,-1621.84,-1611.4,-1609.73,-1615.25,-1634.55,-1629.24,-1608.2,-1620.94,-1611.1,-1577.04,-1599.91,-1566.84,-1595.75,-1607.67,-1600.95,-1629.36,-1617.46,-1613.8,-1595.48,-1614.65,-1611.93,-1612.58,-1597.7,-1621.99,NaN,NaN,NaN,NaN,NaN,NaN,
328,-1621.6375338509008,23.514474042066308,1.9732382402215365,1218010,-1975170732.6057357,3203684470069.7973,-5197400737965969.1,8.4336216500673192e+18,-1638.67,-1596.55,-1658.42,-1625.41,-1613.61,-1632.17,-1636.91,-1645.26,-1613.05,-1615.47,-1609.66,-1637.37,-1616.63,-1626.96,-1612.06,-1623.93,-1643.37,-1613.55,-1593.28,-1606,-1629.41,-1614.84,-1634.12,-1612.17,-1617.74,-1622.07,-1615.32,-1615.4,-1632.24,-1621.65,-1608.47,-1609.02,-1628.75,-1628.77,-1599.67,-1621.14,-1636.53,NaN,NaN,NaN,NaN,
329,-1627.3333648921905,25.01735525614529,1.8052674075625474,1424271,-2317763718.948365,3772665636888.8107,-6142284845860117.9,1.000262356728499e+19,-1647.4,-1619.06,-1635.02,-1646.93,-1614.34,-1633.7,-1637.91,-1654.23,-1631.54,-1625.13,-1621.3,-1625.35,-1641.25,-1620.6,-1623.61,-1633.67,-1631.01,-1648.8,-1608.86,-1600.8,-1622.03,-1633.09,-1629.77,-1628.97,-1613.35,-1639.94,-1616.99,-1614.32,-1641.91,-1624.41,-1615.6,-1619.78,-1638.23,-1634.59,-1604.36,-1626,-1642.93,-1637.59,-1656.46,-1601.23,-1578.63,
330,-1633.9115880650663,24.155072214204122,1.7944382223521615,1536877,-2511121139.7306748,4103846646459.651,-6708248661461527.6,1.0967848002286938e+19,-1648.22,-1640.93,-1618.42,-1677.02,-1632.76,-1625.39,-1641.54,-1649.9,-1657.86,-1631.48,-1637.81,-1624.41,-1635.13,-1645.97,-1633.27,-1628.89,-1639.78,-1650.54,-1637.17,-1603.68,-1615.03,-1636.27,-1635.55,-1635.56,-1634.64,-1626.23,-1646.26,-1635.34,-1624.29,-1629.15,-1631.69,-1613.98,-1611.7,-1628.86,-1644.79,-1643.37,-1638.56,-1613.71,-1632.81,-1632.46,-1595.35,
331,-1640.9874635973254,23.764724351437103,1.845462982252009,1633332,-2680277335.8923466,4399223950647.3165,-7222093451217819.7,1.1858792262460829e+19,-1647.8,-1640.39,-1655.24,-1645.38,-1625.36,-1684.41,-1640.94,-1633.8,-1650.94,-1653.28,-1661.84,-1648.7,-1639.07,-1646.12,-1632.95,-1658.21,-1646.7,-1645.98,-1635.11,-1644.05,-1660.81,-1632.98,-1607.35,-1625.04,-1645.5,-1644.57,-1643.88,-1640.31,-1636.83,-1648.98,-1642.94,-1622.53,-1644.34,-1631.64,-1621.81,-1617.33,-1644,-1654.06,-1648.24,-1636.25,-1625.88,
332,-1643.0627981540372,23.093843866488605,1.8038332383595126,1723849,-2832392161.5350389,4654717562712.5167,-7651009762356401.8,1.2578513933190876e+19,-1627.83,-1640.36,-1650.44,-1654.17,-1654.86,-1661.19,-1657.11,-1644.85,-1651.44,-1643.34,-1674.92,-1650.99,-1648.23,-1648.19,-1659,-1623.79,-1635.44,-1649.84,-1654.44,-1641.96,-1633.9,-1648.69,-1628.01,-1626.39,-1606.08,-1605.95,-1618.03,-1636.4,-1633.8,-1657.38,-1647.98,-1649.67,-1658.61,-1644.76,-1636.03,-1651.53,-1626.08,-1628.43,-1637.15,-1648.21,-1662.85,
333,-1647.6521822752941,24.106886198823268,2.2103445885383213,1943063,-3201491992.2483798,5276074462428.2839,-8696846714146808.2,1.4338527804286788e+19,-1636.56,-1647.58,-1650.08,-1671.62,-1661.97,-1677.58,-1651.56,-1659.29,-1651.04,-1652.71,-1681.5,-1660.86,-1640.55,-1652.93,-1672.63,-1652.74,-1606.02,-1600.64,-1632.67,-1662.28,-1654.93,-1625.7,-1630.94,-1641.58,-1658.28,-1659.39,-1652.68,-1642.21,-1655.9,-1636.03,-1635.73,-1614.03,-1611.5,-1627.65,-1642.18,-1645.05,-1663.42,-1650.65,-1660.81,-1661.05,-1639.82,
334,-1654.4419106739895,25.423249514518993,2.3155008410537095,1835566,-3036837320.2082122,5025457340499.5005,-8318238593321867.9,1.3771715877594036e+19,-1642.53,-1655.35,-1664.61,-1672.67,-1670.85,-1684.44,-1658.57,-1654.5,-1667.88,-1648.21,-1661.68,-1656.32,-1651.22,-1677.03,-1678.58,-1674.22,-1662.64,-1674.16,-1669.9,-1668.96,-1624.62,-1622.34,-1651.07,-1657.52,-1654.34,-1638.26,-1660.64,-1648.06,-1660.37,-1676.31,-1644.3,-1602.78,-1607.82,-1637.47,-1667.44,-1669.29,-1636.73,-1660.5,-1649.16,-1636.82,-1641.74,
335,-1660.4875811837423,25.817916044145306,2.4650476004645774,1954951,-3246171857.3227385,5391531156306.5573,-8956882618248256.2,1.488349648055119e+19,-1650.09,-1674.12,-1653.71,-1689.82,-1681.14,-1668.94,-1653.43,-1690.11,-1666.3,-1662.16,-1679.02,-1668.57,-1655.42,-1667.23,-1658.64,-1668.73,-1692.4,-1684.43,-1671.12,-1678.37,-1677.33,-1679.24,-1635.31,-1624.81,-1654.03,-1662.92,-1663.96,-1646.42,-1660.45,-1660.21,-1656.99,-1684.54,-1666.05,-1621.88,-1610.1,-1618.83,-1660.14,-1673.14,-1667.21,-1632.89,-1682.3,
336,-1671.4767416253981,24.983893872656999,2.046697971321267,1622289,-2711618331.6947254,4533419597574.7755,-7580886077670039.9,1.2679741199495335e+19,-1656.18,-1683.16,-1662.34,-1696.45,-1690.09,-1662.73,-1671.01,-1693.06,-1674,-1664.7,-1686.61,-1672.93,-1669.96,-1683.93,-1646.46,-1673.78,-1664.27,-1649.44,-1643.87,-1685.05,-1690.68,-1687.5,-1676.56,-1669.67,-1656.12,-1628.84,-1681.31,-1712.08,-1697.82,-1649.91,-1653.21,-1658.95,-1659.36,-1657.04,-1685.55,-1682.96,-1664.35,-1672.1,-1655.81,-1676.23,-1678.25,
337,-1676.1627840270862,23.888650002066004,2.076304612926489,2071823,-3472712607.69135,5822013954320.0271,-9762604579868891.6,1.6373671067984266e+19,-1656.2,-1682.8,-1680.63,-1694.77,-1696.39,-1678.83,-1671.73,-1696.74,-1681.35,-1668.19,-1692.56,-1674.23,-1681.31,-1684.13,-1652.99,-1686.99,-1668.55,-1648.79,-1659.29,-1698.58,-1691.37,-1683.61,-1687.65,-1686.54,-1640.25,-1651.19,-1710.86,-1707.14,-1676.42,-1645.05,-1676.34,-1665.36,-1653.51,-1672.76,-1695.7,-1680.91,-1693.56,-1668.68,-1648.84,-1657.48,-1646.54,
338,-1679.0609838329226,23.724977570847461,1.8040072579847357,2453927,-4120293082.8741723,6919604609930.0247,-11623077947715122,1.9527548033746415e+19,-1662.15,-1671.29,-1692.75,-1685.25,-1695.84,-1703.02,-1664.38,-1672.66,-1644.13,-1654.7,-1676.16,-1684.49,-1676.5,-1694.12,-1672.64,-1664.12,-1683.3,-1694.58,-1674.64,-1680.97,-1691.06,-1666.13,-1666.54,-1692.34,-1693.12,-1658.46,-1666.92,-1697.56,-1699.4,-1666.75,-1681.35,-1669.4,-1684.83,-1688.75,-1684.3,-1698.72,-1667.37,NaN,NaN,NaN,NaN,
339,-1685.4715244130214,24.590195476118208,2.262205288168246,2037256,-3433736975.9395741,5788697777965.5579,-9760838899314715.3,1.6462121707586738e+19,-1696.18,-1700.81,-1707.18,-1671.62,-1708.21,-1698.84,-1716.56,-1686.56,-1664.25,-1668.47,-1678.08,-1682.8,-1656.57,-1641.11,-1653.33,-1674.31,-1669.92,-1696.5,-1685.89,-1692.37,-1695.87,-1673.54,-1683.65,-1694.78,-1686.71,-1685.76,-1687.97,-1667.77,-1667.98,-1707.43,-1704.19,-1698.53,-1696.28,-1662.43,-1666.08,-1715.46,-1719.55,-1663.02,-1659.6,-1684.29,-1684.39,
340,-1693.689543559449,24.42233973000301,2.0076494257143152,2179476,-3691355711.6387736,6253310519702.2293,-10595565531025823,1.7956764537563542e+19,-1704.28,-1698.01,-1716.36,-1690.63,-1703.47,-1718.52,-1696.15,-1678.58,-1678.44,-1707.67,-1694.43,-1676.85,-1693.6,-1702.63,-1689.58,-1671.06,-1684.43,-1705.2,-1668.74,-1720.71,-1670.54,-1689.69,-1677.4,-1704.44,-1706.07,-1686.63,-1701.25,-1700.67,-1699.79,-1705.27,-1690.34,-1690.65,-1678.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,-1698.2407585252427,23.626565664875653,2.0145007038583307,2344196,-3981009193.1718398,6762020635794.3509,-11487983670365870,1.9520686245511217e+19,-1710.34,-1708.04,-1716.56,-1692.75,-1729.29,-1704.92,-1706.3,-1669.29,-1696.38,-1714.24,-1698.03,-1682.83,-1704.44,-1706.64,-1699.8,-1666.63,-1682.33,-1716.32,-1694.37,-1704.86,-1680.42,-1686.65,-1686.81,-1703.81,-1705.74,-1708.19,-1695.88,-1708.4,-1703.85,-1718.1,-1697.08,-1698.95,-1691.18,-1680.25,-1683.32,NaN,NaN,NaN,NaN,NaN,NaN,
342,-1698.9591001457286,23.602274023010583,1.9816563830935245,2583900,-4389940418.8665484,7459768629471.1958,-12678741905675206,2.1553176865914818e+19,-1678.3,-1693.21,-1678.92,-1680.14,-1673.6,-1718.49,-1681.95,-1729.86,-1704.84,-1687.77,-1715.22,-1709.57,-1684.21,-1698.9,-1707.02,-1708.84,-1695.24,-1689.74,-1694.71,-1703.36,-1702.27,-1680.98,-1694.17,-1681.37,-1680.61,-1722.13,-1721,-1705.96,-1724.91,-1691.75,-1717.96,-1707.94,-1694.12,-1720.25,-1707.98,-1706.99,-1690.31,-1690.49,-1689.92,NaN,NaN,
343,-1704.7673050878936,22.840429731793918,2.3244936874293205,2551529,-4349763217.183608,7416665212000.9276,-12648238460455218,2.1573970401989478e+19,-1688.79,-1697.64,-1686.09,-1687.88,-1681.73,-1718.03,-1688.11,-1731.09,-1714.04,-1696.48,-1720.77,-1715.98,-1685.17,-1714.13,-1707.32,-1706.41,-1695.82,-1704.73,-1701.58,-1718.24,-1690.44,-1687.38,-1705.18,-1680.32,-1713.69,-1723.67,-1709.75,-1733.12,-1692.91,-1724.87,-1718.35,-1695.73,-1724.1,-1723.58,-1710.5,-1704.99,-1693.71,-1700.45,NaN,NaN,NaN,
344,-1711.7160385167788,22.220923466704022,2.1475468246695937,2295981,-3930067501.8297922,6728293260093.8182,-11520820631906617,1.9730401955209966e+19,-1699.63,-1702.46,-1698.29,-1693.69,-1695.15,-1690.23,-1721.8,-1691.88,-1730.46,-1722.25,-1704.32,-1724.49,-1723.66,-1696.24,-1717.11,-1715.64,-1713.54,-1700.21,-1710.87,-1709.03,-1728.7,-1733.87,-1699.92,-1734.72,-1701.47,-1729.31,-1722.39,-1702.4,-1731.07,-1729.14,-1720.02,-1711.65,-1699.12,-1705.25,-1700.27,NaN,NaN,NaN,NaN,NaN,NaN,
345,-1720.4529959495624,22.40383568659194,2.0471198706527023,2892219,-4975926843.492247,8562299941853.4711,-14736046857708598,2.5365657493423123e+19,-1711.29,-1734.39,-1703.43,-1733.9,-1731.5,-1717.56,-1721.48,-1752.55,-1698.65,-1711.67,-1715.78,-1725.6,-1724.27,-1727.36,-1721.27,-1717.06,-1705.46,-1710.58,-1721.14,-1746.53,-1714.97,-1713.89,-1719.71,-1726.42,-1742.42,-1711.28,-1735.06,-1717.03,-1722.34,-1715.19,-1721.13,-1708.05,-1733.91,-1743.03,-1763.14,-1715,-1708.74,-1723.44,-1706.74,-1714.71,-1706.12,
346,-1728.8209264957932,22.657763358054169,1.8854616960586505,3554956,-6145882325.571779,10626954998551.866,-18378436517886493,3.1789517317062935e+19,-1721.69,-1736.43,-1709.01,-1738.03,-1728.93,-1712.26,-1729.11,-1755.66,-1756.18,-1754.22,-1750,-1763.83,-1764.59,-1711.4,-1710.29,-1728.3,-1727.77,-1722.02,-1734.56,-1725.66,-1732.88,-1722.58,-1712.02,-1717.57,-1721.15,-1740.29,-1741.87,-1718.04,-1719.43,-1728.08,-1734.86,-1747.11,-1723.93,-1723.34,-1748.64,-1714.25,-1733.22,-1724.56,-1727.89,-1718.45,-1733.65,
347,-1734.000909465633,21.509215927172495,1.8881009855129454,3835865,-6651393398.5873905,11535296850918.895,-20008395519055175,3.4710720827359293e+19,-1728.77,-1742.77,-1716.02,-1751.47,-1725.17,-1727.15,-1744.45,-1766.36,-1767.8,-1751.37,-1763.73,-1784.03,-1726.84,-1717.39,-1728.52,-1732.61,-1723.11,-1715.63,-1725.13,-1734.39,-1741.46,-1733.47,-1717.41,-1712.78,-1724.97,-1724.01,-1726.64,-1732.55,-1732.92,-1727.25,-1751.39,-1740.81,-1728.16,-1746.02,-1751.91,-1749.01,-1729.3,-1728.52,-1737.93,-1724.73,-1746.46,
