state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
305,-1479.2892270955606,24.077042689661798,1.7360449906317752,1147346,-1697256577.5511832,2511398491256.8484,-3717050881761403.6,5.5029536604241369e+18,-1464.97,-1477.21,-1486.52,-1467.89,-1493.96,-1494.83,-1481.64,-1472.93,-1473.3,-1468.7,-1493.81,-1510.48,-1476.01,-1480.16,-1470.73,-1459.59,-1460.12,-1468.09,-1471.4,-1490.44,-1479.42,-1508.85,-1485.33,-1436.64,-1466.9,-1484.68,-1499.8,-1488.91,-1496.56,-1458.33,-1471.23,-1464.71,-1506.18,-1499.68,-1465.17,NaN,NaN,NaN,NaN,NaN,
306,-1485.6056996394018,24.261468116932104,1.8380768327662784,1124895,-1671150423.4958649,2483332727896.2478,-3691219468167502,5.4880769914664247e+18,-1472.1,-1487.62,-1478.19,-1482.09,-1509.39,-1488.29,-1484.7,-1476.35,-1486.14,-1484.37,-1521.81,-1495.36,-1479,-1480.91,-1471.43,-1462.16,-1477.91,-1471.98,-1491.77,-1489.53,-1506.86,-1506.55,-1447.13,-1456.97,-1492.65,-1509.37,-1488.76,-1506.72,-1471.5,-1475.48,-1467.25,-1506.62,-1514.31,-1478.04,NaN,NaN,NaN,NaN,NaN,NaN,
307,-1491.7182878280344,22.495957169980031,1.9345955977850147,958473,-1429771702.4893996,2133301648115.8546,-3183731474054963.7,4.7524659908009726e+18,-1491.36,-1478.41,-1499.71,-1487.06,-1487,-1473.84,-1468.54,-1477.1,-1479.02,-1510.41,-1514.89,-1522.45,-1514.97,-1491.96,-1502.02,-1495.84,-1490.07,-1471.55,-1488.31,-1491.53,-1511.39,-1511.33,-1501.36,-1496.38,-1488.85,-1485.74,-1486.89,-1501.41,-1480.91,-1480.64,-1479.92,-1465.25,-1473.49,-1474.98,-1485.91,-1492.1,-1488.55,-1502.2,-1511.89,-1486.53,
308,-1497.9343492488133,22.982616454495965,2.0206732613401761,929062,-1391673882.381801,2085126842004.6914,-3124852305585011.7,4.6841232841294183e+18,-1494.48,-1485.48,-1504.67,-1491.85,-1497.85,-1472.3,-1467.55,-1484.71,-1503.77,-1521.56,-1526.29,-1520.53,-1513.07,-1501.03,-1500.93,-1497.79,-1483.91,-1494.42,-1511.78,-1517.42,-1513.09,-1507.02,-1497.84,-1491.39,-1491.13,-1508.28,-1491.3,-1486.16,-1487.03,-1470.9,-1474.58,-1481.71,-1489.77,-1505.02,-1491.04,-1506.48,-1517.26,-1496.21,-1488.64,-1502.17,
309,-1504.3064315567754,23.18838059247464,1.9830270290098804,916794,-1379139110.6126623,2075140794613.971,-3123129390352301.2,4.7014847826622547e+18,-1498.62,-1498.81,-1500.17,-1497.24,-1501.8,-1482.02,-1477.61,-1491.54,-1522.47,-1525.99,-1538.12,-1522.07,-1524.79,-1502.01,-1507.88,-1507.79,-1488.82,-1505.6,-1516.59,-1523.63,-1518.74,-1510.46,-1505.09,-1498.92,-1504.17,-1513.85,-1485.48,-1499.71,-1486.49,-1473.75,-1486.74,-1487.3,-1496.22,-1511.4,-1504.99,-1517.04,-1519.79,-1498.2,-1503.57,-1504.6,
310,-1510.776133991272,23.132155370396184,2.0503340699713024,893969,-1350587029.7280435,2040913010639.3968,-3084806620908940.1,4.6637219375206759e+18,-1505.24,-1510.76,-1495.96,-1506.73,-1510.86,-1488.78,-1485.46,-1499.98,-1529.79,-1541.51,-1544.36,-1526.85,-1525.53,-1510.8,-1515.92,-1500.74,-1506.15,-1526.49,-1531.96,-1527.92,-1516.49,-1512.34,-1503.96,-1509.48,-1521.25,-1494.65,-1504.06,-1490.2,-1480.06,-1493.47,-1493.6,-1500.89,-1518.09,-1511.87,-1525.3,-1522.5,-1506.16,-1510.51,-1515.34,-1516.13,
311,-1515.8445618887911,23.776852441437818,2.217706790301071,958706,-1453249276.5501553,2203442005977.282,-3341718712518752.7,5.0692631205615669e+18,-1499.87,-1511.81,-1511.03,-1503.75,-1511.43,-1517.43,-1494.1,-1490.6,-1505.8,-1533.77,-1546.94,-1552.4,-1536.76,-1536.39,-1515.44,-1522.7,-1512.6,-1509.92,-1534.39,-1536.84,-1536.26,-1523.69,-1517.04,-1514.21,-1519.57,-1520.59,-1504.42,-1505.48,-1495.31,-1482.73,-1499.13,-1497.3,-1507.56,-1523.52,-1517.2,-1531.02,-1529.81,-1511.85,-1508.6,-1544.97,
312,-1526.8574466468444,26.235002837075509,2.4394933516439798,729489,-1113825711.89696,1701155171102.5232,-2598953719759793.3,3.9717400056486413e+18,-1527.3,-1514.57,-1532.58,-1537.63,-1540.81,-1540.86,-1531.73,-1518.34,-1525.32,-1529.39,-1538.35,-1567.25,-1547,-1527.15,-1562.19,-1547.27,-1533.33,-1564.42,-1520.89,-1511.71,-1508.88,-1494.53,-1518.64,-1518.77,-1523.12,-1577.04,-1527.58,-1531.5,-1529.22,-1536.03,-1512.5,-1511.84,-1486.38,-1512.81,-1493.11,-1504.77,-1475.84,-1524.56,-1535.33,-1546.86,
313,-1533.3253837324185,26.365270729843097,2.491937348800549,785758,-1204822686.8708176,1847931409975.2543,-2835155113046280,4.3510687422069426e+18,-1514.15,-1530.39,-1538.04,-1535.42,-1529.29,-1518.9,-1527.65,-1540.1,-1548.28,-1575.01,-1551.81,-1534.9,-1519.4,-1566.96,-1562.64,-1545.91,-1540.82,-1569.54,-1544.36,-1549.96,-1561.58,-1521.8,-1515.14,-1518.02,-1500.91,-1527.22,-1517.73,-1533.19,-1562.18,-1563,-1530.5,-1540.45,-1539.07,-1546.36,-1509.14,-1505.6,-1504.53,-1516.91,-1506.66,-1497.02,
314,-1539.1860051369486,26.165280286075816,2.4906885642724212,806096,-1240731681.9968736,1910268711344.0083,-2941957591414019.4,4.5321426866690378e+18,-1522.17,-1536.3,-1541.63,-1543.61,-1537,-1529.14,-1531.65,-1546.77,-1553.03,-1577.47,-1553.94,-1523.74,-1551.96,-1578.13,-1561.02,-1538.08,-1566.77,-1562.14,-1545.3,-1575.21,-1555.56,-1525.56,-1526.87,-1521.27,-1502.74,-1532.2,-1518.72,-1541.57,-1541.92,-1586.04,-1547.85,-1542.92,-1545.31,-1549.11,-1534.66,-1526.07,-1504.66,-1516.82,-1518.66,-1515.15,
315,-1544.1545302163809,25.34808186841137,2.3424633171301461,775565,-1197592208.2272674,1849765753142.3837,-2857864788604210.8,4.4165580711077096e+18,-1526.93,-1540.89,-1546.52,-1551.25,-1543.25,-1535.42,-1539.75,-1551.84,-1572.39,-1571.97,-1550.56,-1528.87,-1561.98,-1578.82,-1559.76,-1546.03,-1585.4,-1564.8,-1547.1,-1587.11,-1564.18,-1531.13,-1534.59,-1529.13,-1513.89,-1524.14,-1533.31,-1525.72,-1556.17,-1538.91,-1577.8,-1567.69,-1546.56,-1551.35,-1555.64,-1551.38,-1530.51,-1509.38,-1519.39,-1519.43,
316,-1543.6246305655068,24.052931275936277,2.2699107172217978,561751,-867132679.84480399,1338852359389.5039,-2067690547417566.2,3.1940698491275386e+18,-1529.55,-1546.52,-1551.3,-1557.15,-1548.82,-1544.61,-1547.34,-1557.83,-1583.14,-1563.11,-1538.14,-1563.43,-1537.14,-1527.98,-1546.46,-1532.15,-1533.14,-1519.69,-1581.32,-1553.59,-1557.7,-1566.56,-1544.73,-1536.34,-1509.55,-1526.13,-1521.44,-1528.57,-1528.63,-1542.28,-1534.72,-1545.74,-1537.86,-1543.91,NaN,NaN,NaN,NaN,NaN,NaN,
317,-1550.1331489717425,24.02752483432284,2.3682010217385168,585124,-907020108.65894183,1406339741567.3306,-2181063938135946.6,3.3833883370809747e+18,-1527.58,-1543.17,-1554.49,-1555.53,-1560.85,-1554.85,-1545.35,-1567.86,-1577.34,-1575.44,-1551.12,-1549.36,-1572.38,-1537.81,-1544.21,-1556.37,-1533.65,-1539.32,-1530.64,-1597.09,-1561.57,-1566.62,-1581.16,-1537.51,-1544.39,-1525.96,-1531.61,-1529.13,-1532.83,-1534.7,-1545.84,-1541.1,-1560.56,-1538.08,-1553.87,NaN,NaN,NaN,NaN,NaN,
318,-1552.7851018006361,20.936705108797621,2.0565233636281248,732544,-1137483409.6134452,1766588399009.2552,-2744130284238621.9,4.263372027079499e+18,-1524.63,-1525,-1543.16,-1542.09,-1534.79,-1559.23,-1561.77,-1566.3,-1559.17,-1557.81,-1575.4,-1576.19,-1581.41,-1550.72,-1558.74,-1580.4,-1541.84,-1555.3,-1561.3,-1539.02,-1548.53,-1534.21,-1558.06,-1539.85,-1540.59,-1556.72,-1543.84,-1564.2,-1543.4,-1562.84,-1554.76,-1557.68,-1560.33,-1563.13,-1558.5,-1541.83,-1559.42,-1562.37,-1548.47,-1544.56,
319,-1561.532796875443,21.168268948583158,2.1777214249619772,839135,-1310336823.5060748,2046509937120.1611,-3196866864863812.9,4.9947642944771982e+18,-1589.06,-1558.52,-1535.61,-1545.64,-1573.18,-1552.17,-1557.39,-1573.79,-1555.59,-1543.26,-1565.52,-1558.01,-1566.86,-1559.23,-1559.9,-1555.33,-1570.97,-1558.1,-1595.36,-1577.79,-1590.97,-1579.24,-1592.79,-1560.09,-1549.26,-1569.57,-1555.7,-1542.96,-1553.23,-1544.91,-1559.02,-1547.88,-1551.38,-1555.74,-1576.59,-1550.49,-1567.83,-1569.7,-1563.28,-1562.85,
320,-1565.6539772632141,22.880980519282978,1.8338696236880312,1849527,-2895719303.6057004,4534662744219.1351,-7102746030913806.7,1.1127570459279511e+19,-1584.13,-1550.77,-1566.73,-1573.69,-1554.43,-1568.44,-1569.55,-1569.39,-1579.84,-1592.51,-1591.05,-1560.22,-1564.56,-1558.41,-1559.7,-1559.67,-1571.37,-1573.36,-1569.64,-1577.39,-1567.37,-1571.44,-1552.59,-1571.96,-1550.79,-1583.25,-1581.98,-1585.75,-1576.11,-1559.66,-1567.81,-1581.8,-1534.02,-1536.04,-1536.3,-1554.72,-1546.73,-1549.74,-1541.28,-1547.14,
321,-1572.0218876704821,22.999601824343131,1.9553938015001167,1831289,-2878826390.6501893,4526546814715.7842,-7118876730527679.2,1.1198215056555868e+19,-1585.46,-1556.66,-1570.64,-1582.63,-1562.05,-1573.6,-1574.45,-1574.49,-1586.36,-1597.04,-1596.41,-1572.51,-1568.62,-1567.81,-1558.13,-1574.38,-1570.45,-1582.31,-1584.83,-1577.16,-1575.96,-1564.34,-1569.2,-1561.48,-1573.63,-1586.06,-1604.94,-1587.76,-1581.5,-1565.48,-1572.32,-1589.98,-1547.81,-1541.71,-1543.04,-1561.15,-1555.44,-1543.41,-1561.77,-1554.65,
322,-1580.7813750345902,24.214049981777187,1.8902859099037808,1494653,-2362719624.5395753,3735819521585.1421,-5908283851163480.5,9.3462728179404779e+18,-1590.49,-1566.12,-1573.6,-1591.51,-1566.32,-1580.41,-1583.34,-1580.77,-1586.37,-1607.38,-1607.01,-1576.71,-1571.87,-1578.45,-1565.14,-1586.84,-1574.64,-1586.75,-1591.79,-1576.74,-1588.81,-1567.27,-1579.84,-1576.95,-1619.71,-1606.95,-1586.79,-1592.3,-1563.94,-1558.29,-1546.93,-1576.24,-1549.89,-1549.9,-1562.24,-1585.64,-1594.59,-1593.13,-1578.08,-1566.19,
323,-1585.2052152735678,24.64014827471852,1.786590194008745,1331416,-2110567586.8986724,3346491097124.1579,-5307433474293281.5,8.4194453176421628e+18,-1598.24,-1574.42,-1581.28,-1597.02,-1575.57,-1584.89,-1590.1,-1584.65,-1590.85,-1611.98,-1608.37,-1583.03,-1577.47,-1577.68,-1578.92,-1593.41,-1583.91,-1601.88,-1585.42,-1595.68,-1585.4,-1563.39,-1544.6,-1577.38,-1591.05,-1579.32,-1583.94,-1568.52,-1622.95,-1612.89,-1597.02,-1602.34,-1573.66,-1565.15,-1556.35,-1567.67,-1582.25,-1598.05,-1606.16,-1580.44,
324,-1590.1325834821002,24.976518225222282,1.88886423066813,1471529,-2339926210.4388314,3721710888269.5169,-5920927931923233.8,9.4220006465462932e+18,-1604.97,-1584.59,-1593.19,-1583.24,-1600.01,-1590.2,-1586.97,-1613.18,-1600.71,-1584.94,-1588.42,-1574.36,-1602.17,-1588.44,-1599.28,-1600.46,-1603.52,-1596.13,-1571.2,-1574.91,-1545.81,-1580.86,-1600.59,-1589.76,-1589.59,-1577.73,-1611.55,-1618.07,-1601.87,-1610.62,-1577.3,-1572.5,-1562.88,-1579.88,-1592.38,-1604.85,-1620.15,-1572.77,-1577.97,-1598.61,
325,-1600.1413341546622,25.415984800360775,2.1473136869228138,1801653,-2882899435.1037495,4614210365576.9178,-7387104724161386.4,1.1829312692747243e+19,-1619.45,-1586.4,-1623.22,-1580.7,-1599.38,-1586.92,-1608.08,-1603.71,-1591.54,-1615.98,-1615.57,-1597.96,-1592.35,-1587.7,-1593.78,-1605.1,-1593.2,-1602.01,-1618.01,-1620.38,-1601.21,-1603.58,-1596.57,-1569.78,-1570.38,-1560.22,-1600.68,-1585.71,-1616.77,-1603.93,-1592.41,-1589.38,-1631.92,-1620.1,-1607.47,-1615.06,-1580.79,-1566.67,-1578.32,-1600.51,
326,-1607.3007503875822,26.889752572679487,2.2940229810377191,1726954,-2775734460.0848367,4462688769123.5013,-7176889218593219.4,1.1545062225865833e+19,-1625.94,-1591.34,-1644.91,-1596.57,-1611.09,-1636.16,-1604.2,-1599.32,-1598.21,-1592.31,-1615.65,-1606.87,-1602.91,-1606.9,-1620.86,-1628.09,-1602.06,-1618.29,-1608.18,-1568.4,-1590.48,-1560.86,-1594.5,-1604.86,-1597.3,-1621.51,-1608.12,-1598.93,-1589.88,-1631.48,-1629.04,-1617.53,-1621.99,-1597.69,-1585.27,-1573.7,-1597.14,-1619.83,-1616.27,-1631.67,
327,-1614.1866112975329,26.417560370789431,2.1613692438232435,1655086,-2671617661.7459884,4313644523222.6203,-6966749893677567.3,1.1254635361096732e+19,-1632.36,-1593.2,-1657.76,-1611.1,-1614.05,-1625.87,-1644.23,-1612.18,-1615.55,-1601.77,-1611.25,-1621.84,-1611.4,-1609.73,-1615.25,-1634.55,-1629.24,-1608.2,-1620.94,-1611.1,-1577.04,-1599.91,-1566.84,-1595.75,-1607.67,-1600.95,-1629.36,-1617.46,-1613.8,-1595.48,-1614.65,-1611.93,-1612.58,-1597.7,-1621.99,-1626.24,-1634.17,-1611.93,-1564.97,-1604.43,
328,-1622.0078507323581,24.86199052737657,1.9732382402215365,1719357,-2788810552.211635,4524535375769.685,-7342277533131482.2,1.1917612272557034e+19,-1638.67,-1596.55,-1658.42,-1625.41,-1613.61,-1632.17,-1636.91,-1645.26,-1613.05,-1615.47,-1609.66,-1637.37,-1616.63,-1626.96,-1612.06,-1623.93,-1643.37,-1613.55,-1593.28,-1606,-1629.41,-1614.84,-1634.12,-1612.17,-1617.74,-1622.07,-1615.32,-1615.4,-1632.24,-1621.65,-1608.47,-1609.02,-1628.75,-1628.77,-1599.67,-1621.14,-1636.53,-1626.46,-1648.49,-1589.71,
329,-1626.6226816540891,25.028066040358929,1.8052674075625474,1517597,-2468557701.8102008,4016362577077.3073,-6536198322319019.3,1.063947230126405e+19,-1647.4,-1619.06,-1635.02,-1646.93,-1614.34,-1633.7,-1637.91,-1654.23,-1631.54,-1625.13,-1621.3,-1625.35,-1641.25,-1620.6,-1623.61,-1633.67,-1631.01,-1648.8,-1608.86,-1600.8,-1622.03,-1633.09,-1629.77,-1628.97,-1613.35,-1639.94,-1616.99,-1614.32,-1641.91,-1624.41,-1615.6,-1619.78,-1638.23,-1634.59,-1604.36,-1626,-1642.93,-1637.59,-1656.46,-1601.23,
330,-1632.5332776652172,23.985318655524136,1.7944382223521615,1749727,-2856487554.3293273,4664317599192.4492,-7617937256067124.6,1.2444571195551879e+19,-1648.22,-1640.93,-1618.42,-1677.02,-1632.76,-1625.39,-1641.54,-1649.9,-1657.86,-1631.48,-1637.81,-1624.41,-1635.13,-1645.97,-1633.27,-1628.89,-1639.78,-1650.54,-1637.17,-1603.68,-1615.03,-1636.27,-1635.55,-1635.56,-1634.64,-1626.23,-1646.26,-1635.34,-1624.29,-1629.15,-1631.69,-1613.98,-1611.7,-1628.86,-1644.79,-1643.37,-1638.56,-1613.71,-1632.81,-1632.46,
331,-1639.6393803276183,23.652541823161325,1.845462982252009,1855211,-3041877014.4169811,4988619226707.3199,-8182935932557059.4,1.3425416435640934e+19,-1647.8,-1640.39,-1655.24,-1645.38,-1625.36,-1684.41,-1640.94,-1633.8,-1650.94,-1653.28,-1661.84,-1648.7,-1639.07,-1646.12,-1632.95,-1658.21,-1646.7,-1645.98,-1635.11,-1644.05,-1660.81,-1632.98,-1607.35,-1625.04,-1645.5,-1644.57,-1643.88,-1640.31,-1636.83,-1648.98,-1642.94,-1622.53,-1644.34,-1631.64,-1621.81,-1617.33,-1644,-1654.06,-1648.24,-1636.25,
332,-1642.4112211355048,22.963960741899513,1.8038332383595126,1928244,-3166969582.6872103,5202483225999.1876,-8547952791121440.9,1.4047463393180595e+19,-1627.83,-1640.36,-1650.44,-1654.17,-1654.86,-1661.19,-1657.11,-1644.85,-1651.44,-1643.34,-1674.92,-1650.99,-1648.23,-1648.19,-1659,-1623.79,-1635.44,-1649.84,-1654.44,-1641.96,-1633.9,-1648.69,-1628.01,-1626.39,-1606.08,-1605.95,-1618.03,-1636.4,-1633.8,-1657.38,-1647.98,-1649.67,-1658.61,-1644.76,-1636.03,-1651.53,-1626.08,-1628.43,-1637.15,-1648.21,
333,-1648.2981532544718,24.132040438023957,1.6399942417741595,2280932,-3759656003.2990287,6198362359539.3341,-10221117900469720,1.6858228028135152e+19,-1642.07,-1660.85,-1669.78,-1655.43,-1651.88,-1671.18,-1646.74,-1662.69,-1603.33,-1647.47,-1640.31,-1636.26,-1658.83,-1647.44,-1645.97,-1624.88,-1619.58,-1643.61,-1657.03,-1660.93,-1649.44,-1635.5,-1646.67,-1663.46,-1646.55,-1625.54,-1649.44,-1659,-1659.41,-1650.88,-1637.89,-1650.03,-1638.33,-1664.73,NaN,NaN,NaN,NaN,NaN,NaN,
334,-1655.1292429920336,25.575186300932089,1.7998059695545749,2299426,-3805847214.6961997,6300673050656.5754,-10433393322016635,1.7280910286471287e+19,-1648.94,-1668.64,-1677.64,-1656.54,-1658.04,-1659,-1664.13,-1676.4,-1668.4,-1669.43,-1623.48,-1654.3,-1646.3,-1654.35,-1668.34,-1623.54,-1622.64,-1668.37,-1648.62,-1642.99,-1642.02,-1665.87,-1653.84,-1629.14,-1640.95,-1660.48,-1670.32,-1661.54,-1653.79,-1641.18,-1658.19,-1651.96,-1675.61,-1686.72,-1639.21,NaN,NaN,NaN,NaN,NaN,
335,-1661.1700752317311,25.832941957433331,2.2564971415023725,2412432,-4007459846.9314352,6658682289266.2629,-11066537051391746,1.8396654136237908e+19,-1662.11,-1671.77,-1675.04,-1671.77,-1664.23,-1673.79,-1661.33,-1663.68,-1688.41,-1674.75,-1678.29,-1630.06,-1658.47,-1655.19,-1660.33,-1670.77,-1643.96,-1614.46,-1666.64,-1650.05,-1659.29,-1651.76,-1656.23,-1673.68,-1658.63,-1610.99,-1659.46,-1669.93,-1673.78,-1667.17,-1655.28,-1656.13,-1665.21,-1658.4,-1683.14,-1685.23,NaN,NaN,NaN,NaN,
336,-1671.6642520951073,25.179677605478204,2.046697971321267,1983349,-3315493622.7285789,5543649641856.1306,-9271320874382098.6,1.5509058590606319e+19,-1656.18,-1683.16,-1662.34,-1696.45,-1690.09,-1662.73,-1671.01,-1693.06,-1674,-1664.7,-1686.61,-1672.93,-1669.96,-1683.93,-1646.46,-1673.78,-1664.27,-1649.44,-1643.87,-1685.05,-1690.68,-1687.5,-1676.56,-1669.67,-1656.12,-1628.84,-1681.31,-1712.08,-1697.82,-1649.91,-1653.21,-1658.95,-1659.36,-1657.04,-1685.55,-1682.96,-1664.35,-1672.1,-1655.81,-1676.23,
337,-1676.6545733034991,24.27611931112332,1.7564742540395875,2434001,-4080978908.0752902,6843826378923.6338,-11479541973150668,1.9259321462092449e+19,-1669.5,-1687.7,-1687.61,-1684.23,-1674.77,-1683.39,-1682.72,-1669.99,-1658.67,-1678.94,-1687.49,-1687.09,-1645.72,-1709,-1660.74,-1670.85,-1663.13,-1688.31,-1681.12,-1653.16,-1663.38,-1689.79,-1696.23,-1661.74,-1669.72,-1665.64,-1676.66,-1679.55,-1678.94,-1691.16,-1665.88,-1671.84,-1676.03,-1663.76,-1695.92,-1703.97,-1663.81,NaN,NaN,NaN,
338,-1679.7145071701473,24.13737439776105,1.8040072579847357,2907413,-4883623794.4350792,8204787630644.4859,-13787394473946541,2.3173242605635543e+19,-1662.15,-1671.29,-1692.75,-1685.25,-1695.84,-1703.02,-1664.38,-1672.66,-1644.13,-1654.7,-1676.16,-1684.49,-1676.5,-1694.12,-1672.64,-1664.12,-1683.3,-1694.58,-1674.64,-1680.97,-1691.06,-1666.13,-1666.54,-1692.34,-1693.12,-1658.46,-1666.92,-1697.56,-1699.4,-1666.75,-1681.35,-1669.4,-1684.83,-1688.75,-1684.3,-1698.72,-1667.37,-1682.82,-1684.96,-1667.26,
339,-1685.7620323946016,24.970518623255046,1.83372576320713,2363393,-3984118187.027175,6717748810514.8741,-11329496390907432,1.9111411116383671e+19,-1698.49,-1689.4,-1703.52,-1701.56,-1666.36,-1680.44,-1648.84,-1663.82,-1683.21,-1689.13,-1684.71,-1689.22,-1686.23,-1677.87,-1687.71,-1701.36,-1679.35,-1690.77,-1691.29,-1671.94,-1673.05,-1695.19,-1699.69,-1691.64,-1698.68,-1689.11,-1695.55,-1694.45,-1683.94,-1679.18,-1666.86,-1667.86,-1712.9,-1696.57,-1677.32,-1682.6,NaN,NaN,NaN,NaN,
340,-1693.6880232943322,24.971511558807922,2.0076494257143152,2528004,-4281650097.6401648,7253355893293.6206,-12290259107483654,2.082941924200488e+19,-1704.28,-1698.01,-1716.36,-1690.63,-1703.47,-1718.52,-1696.15,-1678.58,-1678.44,-1707.67,-1694.43,-1676.85,-1693.6,-1702.63,-1689.58,-1671.06,-1684.43,-1705.2,-1668.74,-1720.71,-1670.54,-1689.69,-1677.4,-1704.44,-1706.07,-1686.63,-1701.25,-1700.67,-1699.79,-1705.27,-1690.34,-1690.65,-1678.42,-1666.12,-1704.19,-1725.87,-1681.59,-1687.75,NaN,NaN,
341,-1698.0804354181755,23.604503952607953,2.0145007038583307,2548481,-4327525726.1349473,7349906712563.6897,-12485555475297007,2.1213764256920757e+19,-1710.34,-1708.04,-1716.56,-1692.75,-1729.29,-1704.92,-1706.3,-1669.29,-1696.38,-1714.24,-1698.03,-1682.83,-1704.44,-1706.64,-1699.8,-1666.63,-1682.33,-1716.32,-1694.37,-1704.86,-1680.42,-1686.65,-1686.81,-1703.81,-1705.74,-1708.19,-1695.88,-1708.4,-1703.85,-1718.1,-1697.08,-1698.95,-1691.18,-1680.25,-1683.32,-1690.62,-1694.56,-1694.27,NaN,NaN,
342,-1699.0308111598879,23.543046800742999,1.9816563830935245,2779880,-4723101771.3271492,8026236251307.7886,-13642068469503446,2.3191691414368864e+19,-1678.3,-1693.21,-1678.92,-1680.14,-1673.6,-1718.49,-1681.95,-1729.86,-1704.84,-1687.77,-1715.22,-1709.57,-1684.21,-1698.9,-1707.02,-1708.84,-1695.24,-1689.74,-1694.71,-1703.36,-1702.27,-1680.98,-1694.17,-1681.37,-1680.61,-1722.13,-1721,-1705.96,-1724.91,-1691.75,-1717.96,-1707.94,-1694.12,-1720.25,-1707.98,-1706.99,-1690.31,-1690.49,-1689.92,-1704.59,
343,-1704.9026672175698,22.795225292826345,2.3244936874293205,2742259,-4675284683.301386,7972330264960.5815,-13596918367254491,2.3193913736424206e+19,-1688.79,-1697.64,-1686.09,-1687.88,-1681.73,-1718.03,-1688.11,-1731.09,-1714.04,-1696.48,-1720.77,-1715.98,-1685.17,-1714.13,-1707.32,-1706.41,-1695.82,-1704.73,-1701.58,-1718.24,-1690.44,-1687.38,-1705.18,-1680.32,-1713.69,-1723.67,-1709.75,-1733.12,-1692.91,-1724.87,-1718.35,-1695.73,-1724.1,-1723.58,-1710.5,-1704.99,-1693.71,-1700.45,-1695.7,-1705.36,
344,-1711.5626658299327,21.721156856308337,2.1475468246695937,2743431,-4695554075.8804784,8038029425681.4673,-13762035152928630,2.356603091382959e+19,-1699.63,-1702.46,-1698.29,-1693.69,-1695.15,-1690.23,-1721.8,-1691.88,-1730.46,-1722.25,-1704.32,-1724.49,-1723.66,-1696.24,-1717.11,-1715.64,-1713.54,-1700.21,-1710.87,-1709.03,-1728.7,-1733.87,-1699.92,-1734.72,-1701.47,-1729.31,-1722.39,-1702.4,-1731.07,-1729.14,-1720.02,-1711.65,-1699.12,-1705.25,-1700.27,-1714.77,-1715.43,-1705.31,-1726.79,-1697.85,
345,-1719.7566864854628,21.731699753169593,2.0471198706527023,3445000,-5924561784.9424194,10190431702715.695,-17530678321773167,3.0163038894298048e+19,-1711.29,-1734.39,-1703.43,-1733.9,-1731.5,-1717.56,-1721.48,-1752.55,-1698.65,-1711.67,-1715.78,-1725.6,-1724.27,-1727.36,-1721.27,-1717.06,-1705.46,-1710.58,-1721.14,-1746.53,-1714.97,-1713.89,-1719.71,-1726.42,-1742.42,-1711.28,-1735.06,-1717.03,-1722.34,-1715.19,-1721.13,-1708.05,-1733.91,-1743.03,-1763.14,-1715,-1708.74,-1723.44,-1706.74,-1714.71,
346,-1727.9203859725631,21.964444651192743,1.5279573211301454,4458762,-7704385755.999797,13314716279706.06,-23014230999599525,3.9786172443590542e+19,-1729.06,-1723.52,-1720.6,-1742.38,-1755.2,-1756.92,-1738,-1719.3,-1724.9,-1730.11,-1727.73,-1714.79,-1730.72,-1729.96,-1723.76,-1740.99,-1723.63,-1731.44,-1728.89,-1723.17,-1739.87,-1750.97,-1708.24,-1722.57,-1719.82,-1715.17,-1708.31,-1729.62,-1727.74,-1713.49,-1726.1,-1722.18,-1722.93,-1727.41,NaN,NaN,NaN,NaN,NaN,NaN,
347,-1733.6000711814727,20.942916822070877,1.6416105144429671,4545445,-7879983775.5514696,13662734092147.835,-23692657266579727,4.1091716280787319e+19,-1735.77,-1733.75,-1726.16,-1755.41,-1759.58,-1773.88,-1722.12,-1730.56,-1719.37,-1729.76,-1737.46,-1715.1,-1724.49,-1729.6,-1730.08,-1746.1,-1737.09,-1750.46,-1728.91,-1731.33,-1752.88,-1745.29,-1719.75,-1729.04,-1726.53,-1720.67,-1720.01,-1727.18,-1721.83,-1741.2,-1722.52,-1734.49,-1730.48,-1734.14,NaN,NaN,NaN,NaN,NaN,NaN,
348,-1739.5420786587069,18.950312677166643,1.4431930760451579,5881885,-10231786459.331469,17800735354810.216,-30972503747411165,5.3897291388723062e+19,-1743.01,-1733.64,-1749.59,-1743.42,-1735.77,-1728.06,-1739.23,-1745.09,-1727.85,-1731.43,-1741.02,-1749.82,-1739.12,-1757.48,-1741.08,-1745.28,-1738.14,-1752.67,-1728.2,-1738.22,-1752.1,-1752.21,-1728.43,-1730,-1734.46,-1740.04,-1743.84,-1742.8,-1736.17,-1747.15,-1732.91,-1740.79,-1734.25,-1729.6,-1741.36,-1737.44,-1729.94,-1746.46,-1727.46,-1735.45,
