state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,-1829.2880833627933,14.018875935059976,1.2157276623362188,522313,-955460946.68547068,1747915973283.9319,-3197818092775096,5.8507648341345115e+18,-1833.43,-1834.78,-1813.06,-1813.42,-1822.32,-1827.77,-1835.7,-1829.34,-1820.35,-1821.89,-1824.84,-1826.65,-1815.22,-1822.57,-1829.51,-1805.48,-1836.01,-1819.56,-1830.42,-1837.16,-1832.54,-1841.03,-1853.56,-1867.05,-1840.34,-1845.67,-1833.76,-1834.6,-1838.2,-1829.05,-1830.13,-1823.29,-1823.61,-1825.84,-1819.76,-1824.16,-1817.54,-1825.42,-1820.58,-1822.3,
359,-1838.4586490477336,13.824114814971905,1.1063728913241677,607115,-1116155822.7166148,2052122349177.7539,-3773168931985506.8,6.9379929178818517e+18,-1844.72,-1823.98,-1838.07,-1841.63,-1826.04,-1829.04,-1835.34,-1831.49,-1838.5,-1849.24,-1849.89,-1864.6,-1849.08,-1846.24,-1842.71,-1837.9,-1839.89,-1839.75,-1849.53,-1844.36,-1840.83,-1817.66,-1823.66,-1834.87,-1829.82,-1828.79,-1841.57,-1837.43,-1841.3,-1830.17,-1838.98,-1834.2,-1839.55,-1839.83,-1839.93,-1839.34,-1843.06,NaN,NaN,NaN,
360,-1846.9388585614411,13.371063637970819,1.0426277723089494,686888,-1268640138.6795512,2343223574985.8057,-4328244128301578.7,7.9952581023825585e+18,-1853.46,-1838.54,-1850.13,-1847.88,-1833.8,-1839.19,-1844.75,-1848.96,-1850.86,-1849.33,-1852.8,-1854.29,-1850.11,-1857.77,-1851.13,-1847.6,-1844.61,-1858.08,-1851.2,-1848.23,-1831.73,-1830.47,-1842.38,-1852.5,-1849.61,-1858.72,-1851.63,-1827.18,-1838.46,-1844.58,-1838.31,-1848.71,-1846.88,-1840.55,-1846.66,-1848.93,-1843.86,-1850.66,-1850.45,-1857.24,
361,-1857.1031210568899,13.282280668985274,0.97069742189024144,875717,-1626296773.8625765,3020355307428.2296,-5609684979478332.5,1.0419361428894171e+19,-1862.48,-1853.52,-1855.06,-1862.7,-1857.49,-1851.43,-1849.99,-1861.82,-1860.39,-1854.11,-1855.57,-1861.78,-1863.63,-1867.74,-1860.82,-1854.11,-1851.14,-1864.59,-1873.08,-1862.96,-1852.65,-1840.56,-1842.53,-1846.23,-1865.27,-1850.76,-1865.44,-1860.55,-1845.79,-1851.59,-1849.25,-1859.05,-1854.41,-1848.22,-1866.92,-1858.37,-1849.45,-1861.25,-1852.68,-1856.18,
362,-1867.9774107091434,13.289042144795852,0.82953075963932332,878551,-1641113422.1559287,3065717951735.0145,-5727271407619058.8,1.0700037206572283e+19,-1871.62,-1872.78,-1863.86,-1863.27,-1871.57,-1872.03,-1866.6,-1860.33,-1866.81,-1869.38,-1870.03,-1864.72,-1868.5,-1869.95,-1877.63,-1869.2,-1871.58,-1860.68,-1864.32,-1869.82,-1875.62,-1879.56,-1862.98,-1853.25,-1850.57,-1874.33,-1864.86,-1872.79,-1871.12,-1855.6,-1859.01,-1860.58,-1871.56,-1870,-1874.28,-1866.61,-1861.22,-1876.17,-1862.17,-1863.92,
363,-1877.0475086467452,13.426519389569959,0.96731401133358452,901007,-1691232944.623278,3174687010880.1008,-5959648011552619.1,1.1188258846962988e+19,-1870.69,-1876.86,-1875.98,-1862.75,-1860.34,-1882.23,-1883.39,-1875.4,-1877.08,-1882.16,-1882,-1870.66,-1870.1,-1879.8,-1884.81,-1879.56,-1876.84,-1882.34,-1885.12,-1885.69,-1874.5,-1879.09,-1866.73,-1875.37,-1880.56,-1891.61,-1887.3,-1859.03,-1856.29,-1874.54,-1879.93,-1883.89,-1876.22,-1864.45,-1873.73,-1869.84,-1884.88,-1885.42,-1874.53,-1881.68,
364,-1886.0145983150294,13.295973685947972,0.95631857201982251,955505,-1802096378.7630022,3398948994701.2881,-6411104292599096,1.2093237279061398e+19,-1887.48,-1900.72,-1881.26,-1890.6,-1890.38,-1889.21,-1891.14,-1882.73,-1886.8,-1894.57,-1900.2,-1896.29,-1875.89,-1878.65,-1889.21,-1889.73,-1895.75,-1881.65,-1880.98,-1876.56,-1897.51,-1879.27,-1882.88,-1882.81,-1879.4,-1890.64,-1894.49,-1888.33,-1881.16,-1889.23,-1876.12,-1871.06,-1893.14,-1887.8,-1876.92,-1881.72,-1870.69,-1898.11,-1894.77,-1890.31,
365,-1896.9385272766579,13.088619525663024,0.74826397679426881,1273168,-2415121430.8957678,4581554999053.2748,-8691755474217814.7,1.6490079336489359e+19,-1902.57,-1892.29,-1896.95,-1899.54,-1902.98,-1904.99,-1892.6,-1897.7,-1903.95,-1889.7,-1893.73,-1901.04,-1902.78,-1913.23,-1899.33,-1910.03,-1896.99,-1888.19,-1889.64,-1896.52,-1895.39,-1902.57,-1886.94,-1897.09,-1895.94,-1891.96,-1894.53,-1890.7,-1891.95,-1906.49,-1905.43,-1892.7,-1896.16,-1893.1,-1893.85,-1884.13,-1896.61,-1889.83,NaN,NaN,
366,-1907.2115309458143,12.614300857775039,0.73250379983436376,1299693,-2478789476.2895581,4727782679719.4106,-9017670236452212.7,1.720086003757889e+19,-1914.41,-1909.23,-1907.17,-1907.3,-1912.21,-1911.12,-1907.96,-1905.69,-1918.54,-1899.59,-1903.97,-1911.12,-1910.25,-1918.66,-1911.31,-1919.2,-1903.64,-1903.69,-1899.49,-1905.84,-1906.89,-1911.95,-1899.89,-1899.83,-1907.14,-1911.94,-1898.78,-1903.22,-1903.62,-1912.13,-1915.52,-1908.93,-1900.87,-1907.64,-1904.32,-1901.34,-1899.77,-1907.17,-1897.95,NaN,
367,-1917.1401716375651,12.249998399692389,0.73020382413902007,1783834,-3419859820.9329245,6556618330449.3825,-12570982728647457,2.410328742722369e+19,-1925.57,-1920.63,-1920.85,-1919.43,-1917.06,-1915.64,-1911.58,-1914.76,-1927.51,-1916.32,-1923.82,-1926.89,-1919.8,-1917.45,-1913.88,-1922.03,-1913.22,-1915.12,-1906.59,-1910.9,-1922.7,-1912.57,-1922.06,-1910.54,-1916.61,-1911.66,-1915.41,-1911.99,-1916.38,-1916.86,-1922.23,-1908.66,-1916.61,-1905.71,-1918.83,-1924.11,-1919.59,-1925.61,-1930.9,-1906.67,
368,-1929.7651486365824,12.531426704396626,0.46807250195362476,4769875,-9204738538.3529184,17763732678684.41,-34282723623856075,6.6165976432942697e+19,-1930.99,-1936.16,-1929.22,-1930.72,-1923.85,-1930.58,-1928.69,-1927.54,-1928.28,-1924.42,-1927.53,-1924.95,-1934.21,-1921.5,-1927.95,-1927.73,-1926.77,-1933.08,-1924.69,-1925.58,-1928.42,-1933.23,-1924.42,-1933.62,-1930.92,-1929.67,-1931.96,-1931.1,-1934.84,-1932.08,-1937.3,-1931.9,-1928.79,-1927.57,-1934.98,-1934.36,NaN,NaN,NaN,NaN,
369,-1940.3646526778616,12.472419276455868,0.44361473190171419,4469696,-8672840126.6156277,16829167731319.431,-32657420928884201,6.3375161549247861e+19,-1940.97,-1946.93,-1938.39,-1941.58,-1938.16,-1936.89,-1940.97,-1938.16,-1938.59,-1933.84,-1937.21,-1936.02,-1943.19,-1933.81,-1943.02,-1936.32,-1934.66,-1939.75,-1948.13,-1937.66,-1942.03,-1940.37,-1939.34,-1940.53,-1944.27,-1942.12,-1943.75,-1947.63,-1940.13,-1938.24,-1940.19,-1939.22,-1943.27,-1946.44,NaN,NaN,NaN,NaN,NaN,NaN,
370,-1949.9922170844759,12.647069701365206,0.14126081578042143,171740244,-334892139160.18887,653064534497419.58,-1.2735778845742462e+18,2.4837802984669511e+21,-1948.5,-1949.12,-1949.41,-1951.83,-1949.54,-1948.52,-1949.44,-1951.89,-1949.51,-1949.32,-1950.42,-1950.5,-1949.66,-1950.87,-1949.78,-1949.9,-1950.6,-1950.54,-1950.61,-1950.92,-1949.98,-1949.77,-1949.22,-1949.34,-1948.67,-1950.83,-1950.71,-1949.38,-1949.91,-1949.37,-1949.37,-1950.12,-1950.28,-1949.84,-1952.22,-1950.61,-1950.11,-1949.55,-1949.38,-1950.34,
371,-1960.2886081563715,12.689572460846396,0.17009741855273339,171980298,-337131018996.73801,660901789165643.47,-1.2956668108498709e+18,2.5402000915381098e+21,-1958.26,-1959.2,-1959.37,-1962.17,-1960.21,-1958.23,-1959.7,-1962.59,-1960.34,-1959.52,-1960.82,-1960.84,-1959.93,-1961.74,-1959.78,-1960.22,-1961.38,-1960.23,-1961.07,-1961.22,-1960.77,-1959.86,-1959.3,-1959.98,-1959.63,-1959.87,-1961.26,-1960.1,-1960.01,-1959.7,-1959.14,-1960.2,-1960.19,-1960.56,-1962.4,-1961.47,-1960.02,-1959.18,-1959.69,-1961.21,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
