state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,
278,-1302.2110785425932,21.66414377701998,0.43783537560521374,38519346,-50160319099.415323,65337401716113.541,-85130141435297570,1.1094928739209043e+20,-1301.38,-1300.48,-1306.13,-1300.34,-1304.67,-1302.23,-1301.68,-1302.05,-1304.82,-1301.86,-1301.33,-1310.42,-1300.12,-1306.54,-1304.71,-1303.48,-1303.72,-1302.19,-1299.88,-1303.45,-1299.2,-1305.21,-1301.9,-1301.65,-1300.76,-1297.36,-1303.11,-1303.31,-1301.29,-1303.63,-1298.95,-1299.71,-1299.77,-1303.82,
279,-1308.5844854412769,21.605866741296442,0.39730662493893287,38549238,-50444934772.383322,66029454315622.446,-86452184841585594,1.1322233440673863e+20,-1309.21,-1311.39,-1307.58,-1309.16,-1311.37,-1309.1,-1305.99,-1311.01,-1310.73,-1307.77,-1314.56,-1310.21,-1311.08,-1304.39,-1308.72,-1310.29,-1307.9,-1310.4,-1308.24,-1309,-1306.95,-1307.98,-1310.04,-1307.51,-1306.71,-1304.61,-1308.38,-1311.35,-1308.5,-1309.57,-1305.65,-1307.29,-1306.69,-1310.1,
280,-1314.5569364264643,21.450068299619435,0.36496840655119028,38429066,-50517195270.6904,66425410873374.805,-87366449692407054,1.1493977610560747e+20,-1315.82,-1316.93,-1311.01,-1316.49,-1317.21,-1310.47,-1313.03,-1315.31,-1317.65,-1314.39,-1316.15,-1313.95,-1311.89,-1313.88,-1316.38,-1316.85,-1314.74,-1314.77,-1315.64,-1315.6,-1311.12,-1317.39,-1316.2,-1309.72,-1313.01,-1311.65,-1315.32,-1316.29,-1313.02,-1317.54,-1312.67,-1315.13,-1312.99,-1316.6,
281,-1320.6446832058989,21.749817461997079,0.49093567403581873,40284197,-53201110585.269021,70278820457683.44,-92863649078341240,1.2273948111315846e+20,-1323.15,-1322.65,-1316.22,-1311.63,-1325.55,-1315.82,-1319.02,-1323.59,-1324.12,-1321.57,-1322.25,-1322.07,-1317.71,-1320.39,-1326.17,-1321.69,-1321.01,-1318.12,-1321.53,-1321.99,-1319.19,-1322.07,-1323.03,-1318.04,-1315.81,-1321.67,-1317.12,-1321.21,-1321.46,-1321.51,-1323.24,-1318.79,-1320.49,-1322.26,
282,-1326.9161759082042,21.854748338425143,0.51964344243709815,39030007,-51789547634.110442,68739030401408.643,-91260362538780857,1.2119318258876043e+20,-1329.51,-1327.03,-1326.96,-1314.7,-1329.18,-1327.15,-1326.07,-1331.32,-1330.69,-1327.84,-1329.7,-1327.13,-1323.53,-1329,-1320.21,-1328.82,-1326.38,-1326.6,-1329.63,-1326.21,-1328.39,-1326.83,-1329.18,-1325.3,-1321.24,-1326.32,-1323.85,-1329.43,-1328.31,-1325.58,-1326.2,-1326.49,-1330.25,-1326.26,
283,-1333.9832625002146,21.707899996504175,0.42462176043511529,40132937,-53536666232.975569,71435928645559.911,-95344750603897494,1.2728913364626273e+20,-1339.61,-1331.5,-1331.89,-1331.46,-1335.86,-1336.9,-1332.28,-1337.29,-1337.28,-1336.94,-1331.24,-1331.58,-1332.34,-1331.58,-1329.27,-1334.28,-1336.76,-1335.64,-1335.01,-1334.28,-1334.82,-1336.91,-1334.37,-1335.4,-1331.71,-1333.75,-1331.6,-1335.45,-1334.41,-1333.22,-1332.28,-1333.62,-1335.08,-1333.08,
284,-1340.5324723387876,21.884547030726342,0.42738037531028006,40580310,-54399223292.574421,72943360559015.84,-97835015590190042,1.3125567891538404e+20,-1342.27,-1339.4,-1339.16,-1337.49,-1342.19,-1343.23,-1339.18,-1343.5,-1339.88,-1343.93,-1338.97,-1337.13,-1337.57,-1339.15,-1341.58,-1345.76,-1342.73,-1340.46,-1342.58,-1341.39,-1341.87,-1341.36,-1341.72,-1342.52,-1346.22,-1339.32,-1333.86,-1339.12,-1340.55,-1339.43,-1340.21,-1339.6,-1341.66,-1340.01,
285,-1346.7181107518579,22.050070272842564,0.47302419919881777,42384431,-57079880841.612479,76891116836135.538,-1.0360613603264159e+17,1.3964029810656332e+20,-1348.25,-1346.18,-1345.47,-1343.99,-1348.59,-1349.26,-1343.11,-1346.9,-1346.6,-1346.18,-1349.27,-1341.55,-1342.11,-1344.11,-1344.84,-1344.42,-1349.88,-1354.55,-1346.86,-1346.89,-1347.5,-1345.8,-1354.42,-1344.24,-1348.64,-1350.26,-1347.23,-1342.23,-1344.99,-1348.06,-1345.02,-1345.89,-1348.47,-1348.31,
286,-1353.4149937767397,22.116928252345982,0.50586215614394914,39998423,-54134465415.6244,73285962742315.068,-99239238422106991,1.3441924375485695e+20,-1347.39,-1351.99,-1352.54,-1350.09,-1355.24,-1348.63,-1356.27,-1351.45,-1353.54,-1355.72,-1348,-1357.33,-1348.8,-1349.51,-1351.85,-1353.93,-1358.15,-1355.14,-1354.12,-1353.86,-1353.83,-1355.86,-1350.5,-1355.67,-1350.31,-1352.33,-1354.27,-1357.96,-1354.82,-1351.18,-1355.66,-1356.64,-1357.74,-1355.03,
287,-1360.3160433117221,22.243712061823718,0.51514422481954336,41360004,-56262676992.636999,76555486367793.098,-1.0419527824256615e+17,1.418519248617092e+20,-1353.75,-1359.45,-1359.56,-1357.39,-1362.23,-1356.85,-1363.23,-1362.88,-1360.87,-1362.65,-1358.84,-1362.19,-1355.49,-1357.8,-1356.82,-1362.26,-1364.43,-1362.57,-1360.21,-1360.35,-1361.68,-1358.84,-1359.83,-1363.1,-1361.4,-1355.68,-1361.68,-1361.96,-1362.68,-1359.74,-1358.05,-1364.7,-1364.44,-1360.52,
288,-1366.8550630532677,22.272852302621857,0.46993863083913551,42723639,-58397022279.210047,79841459909762.534,-1.0918958237861799e+17,1.4936490861865159e+20,-1365.09,-1367.01,-1370.62,-1356.9,-1367.16,-1366.12,-1366.47,-1370.85,-1367.38,-1369.06,-1370.02,-1366.73,-1361.47,-1366.37,-1365.17,-1365.05,-1369.99,-1367.73,-1368,-1365.91,-1367.93,-1364.33,-1361.67,-1370.96,-1367.94,-1363.98,-1366.37,-1368.54,-1368.68,-1369.41,-1364.34,-1369.39,-1369.27,-1368.26,
289,-1373.3101725769138,22.327853942347858,0.39679151581382638,41022774,-56336992841.523735,77388616570279.231,-1.063346966538683e+17,1.4614605931813366e+20,-1371.83,-1372.63,-1376,-1364.68,-1373.8,-1373.52,-1373.14,-1375.88,-1369.49,-1377.05,-1373.23,-1371.6,-1372.95,-1370.13,-1370.79,-1374,-1377,-1374.91,-1374.05,-1371.26,-1372.62,-1375.15,-1368.3,-1371.18,-1375.47,-1372.03,-1373.73,-1375.55,-1375.55,-1374.44,-1373.27,-1374.97,-1371.84,-1375.69,
290,-1380.0592695848138,22.524959170599924,0.43724805158666313,41566905,-57364792553.201345,79187903668295.117,-1.0934215655035599e+17,1.5101896408113298e+20,-1379.76,-1379.78,-1382.93,-1370.6,-1380.64,-1378.84,-1379.83,-1382.7,-1377.69,-1384.35,-1378.61,-1378.09,-1378.46,-1379.67,-1381.37,-1378.61,-1381.92,-1381.91,-1383.69,-1373.68,-1380.91,-1382.62,-1377.24,-1375.92,-1380.38,-1382.92,-1378.41,-1382.8,-1383.59,-1379.45,-1382.06,-1378.45,-1379.59,-1380.72,
291,-1387.2834524778318,22.533802675508145,0.50492454376209739,41895224,-58120550993.052115,80650951873747.605,-1.1194470189073499e+17,1.5542166883017236e+20,-1386.2,-1388.31,-1382.58,-1394.18,-1387.08,-1385.36,-1385.51,-1388.92,-1385.66,-1389.02,-1386.16,-1386.61,-1382.34,-1390.51,-1385.66,-1384.6,-1386.91,-1385.89,-1390.56,-1388.42,-1381.36,-1388.44,-1385.81,-1381.63,-1386.45,-1394.05,-1392.21,-1389.96,-1391.01,-1388.78,-1385.1,-1387.22,-1388.63,-1386.82,
292,-1393.5933168050271,22.885520525287209,0.55250252628291907,42120809,-58699277920.821036,81824982060658.63,-1.1409217030577887e+17,1.5912638205303926e+20,-1392.93,-1393.33,-1392.33,-1390.26,-1398.64,-1393.26,-1397.74,-1390.72,-1398.9,-1387.79,-1395.67,-1391.77,-1390.37,-1395.6,-1392.29,-1389.64,-1392.15,-1394.77,-1394.26,-1396.92,-1393.97,-1389.99,-1386.89,-1388.43,-1393.71,-1404.94,-1393.75,-1395.83,-1387.42,-1395.1,-1394.4,-1391.82,-1396.57,-1392.65,
293,-1399.8769341581244,23.017794828728483,0.49123398072005009,43853433,-61389409340.348722,85960852513318.277,-1.2039960418039745e+17,1.6868100462813503e+20,-1397.72,-1399.73,-1401.93,-1393.34,-1396.83,-1402.25,-1402.69,-1400.66,-1396.34,-1401.77,-1395.42,-1397.57,-1404.48,-1401.74,-1402.78,-1402.17,-1396.77,-1401.66,-1403.04,-1402.46,-1399.07,-1395.41,-1395.99,-1401.4,-1393.23,-1399.16,-1401.67,-1396.44,-1400.45,-1397.67,-1397.08,-1402.24,-1399.91,-1399.27,
294,-1406.0506848798877,22.809098842204488,0.8143874574383021,9980518,-14033114169.356048,19736462202592.691,-27765066350170220,3.9069888753830222e+19,-1410.48,-1399.36,-1403.3,-1409.08,-1403.81,-1400.87,-1414.55,-1403.43,-1404.05,-1415.47,-1408.31,-1410.41,-1401.23,-1399.42,-1402.05,-1389.23,-1399.6,-1395.53,-1414.56,-1408.56,-1406.21,-1407.79,-1408.87,-1410.67,-1403.32,-1414.99,-1397.96,-1415.68,-1419.37,-1399.79,-1409.33,-1409.59,-1404.79,-1408.71,
295,-1413.1287135259547,23.56152368080264,0.9857910088215518,9595111,-13559126863.568738,19166118182411.451,-27099244201210327,3.8326630468153383e+19,-1418.4,-1404.33,-1409.85,-1415.29,-1409.33,-1415.71,-1421.29,-1415.58,-1413.01,-1436.73,-1392.72,-1407.23,-1410.65,-1404.83,-1398.24,-1403.7,-1411.14,-1416.85,-1411.63,-1416.44,-1409.74,-1419.99,-1417.15,-1413.53,-1420.78,-1411.99,-1409.75,-1424.27,-1422.8,-1402.45,-1419.01,-1415.24,-1412.4,-1411.58,
296,-1420.1339802178088,23.827066648566554,0.92606127452876852,9715223,-13796918307.6936,19598988125336.537,-27848847347196161,3.9582443404299861e+19,-1429.82,-1412.77,-1414.45,-1422.3,-1413.03,-1424.47,-1428.32,-1418.14,-1431.63,-1417.03,-1411.52,-1412.85,-1416.06,-1409.53,-1414.36,-1416.72,-1418.05,-1415.9,-1421.29,-1413.32,-1431.74,-1424.95,-1417.76,-1430.28,-1412.86,-1422.92,-1433.82,-1431.94,-1418.84,-1415.71,-1425.85,-1419.46,-1419.79,-1428.22,
297,-1425.8884017039245,23.6069123633762,0.85895662638832104,10222110,-14575588089.941704,20788858646880.379,-29658831057597797,4.2324909753343065e+19,-1429.15,-1416.42,-1411.96,-1407.5,-1421.89,-1426.15,-1422.23,-1433.82,-1430.1,-1432.5,-1419.06,-1417.62,-1423.39,-1419.05,-1425.16,-1413.71,-1421.33,-1421.98,-1426.66,-1424.31,-1434.29,-1428.72,-1427.21,-1435.95,-1424.08,-1425.68,-1438.42,-1441.39,-1429.23,-1421.82,-1428.88,-1427.15,-1432.65,-1433.95,
298,-1430.9174568432741,22.915161619574395,0.79759624409443619,10718674,-15337537740.812124,21952378923162.362,-31428150885575078,4.5005675985597126e+19,-1435.26,-1421.61,-1417.13,-1412.88,-1427.54,-1431.68,-1428.23,-1440.13,-1436.23,-1438.66,-1431.42,-1422.61,-1431.57,-1431.35,-1435.32,-1426.06,-1431.36,-1419.93,-1429.62,-1430.1,-1437.13,-1430.88,-1430.78,-1429.49,-1433.53,-1431.64,-1439.79,-1428.4,-1439.45,-1432.32,-1430.18,-1412.93,-1423.55,-1438.31,
299,-1436.8919104212866,23.156330095031795,0.90645034367140165,10859939,-15604558496.768637,22427887138128.125,-32243181853514403,4.6366034352898827e+19,-1441.59,-1428.78,-1433.93,-1436.86,-1436.63,-1442.14,-1445.07,-1441.24,-1442.94,-1429.82,-1435.01,-1429.43,-1449.5,-1428.98,-1440.04,-1421.32,-1438.95,-1433.84,-1441.74,-1436.24,-1442.89,-1426.8,-1432.15,-1442.39,-1433.88,-1434.93,-1428.84,-1428.4,-1439.17,-1442.11,-1436.09,-1445.36,-1422.44,-1425.59,
300,-1445.1410781001484,23.355741281314618,1.0259283150633174,10570736,-15276204819.352052,22082037339031.686,-31928321983811210,4.617705182173371e+19,-1447.38,-1445.26,-1456.37,-1464.52,-1439.39,-1441.17,-1445.89,-1450.02,-1449.46,-1451.24,-1440.46,-1441.89,-1432.31,-1448.34,-1436.32,-1445.95,-1438.88,-1450.45,-1443.92,-1435.2,-1438.34,-1442.33,-1446.15,-1448.13,-1424.58,-1438.22,-1445.98,-1451.47,-1443.96,-1450.13,-1442.79,-1434.77,-1439.66,-1459.76,
301,-1451.633912402383,23.234364712511681,0.87537211788795322,10503711,-15247543093.673946,22139520913272.044,-32154939754570881,4.6713047480441164e+19,-1457.38,-1451.47,-1459.97,-1473.74,-1449.54,-1446,-1452.76,-1455.24,-1454.78,-1456.07,-1441.82,-1456.25,-1449.28,-1446.68,-1445.23,-1444.75,-1453.8,-1446.74,-1443.92,-1445.15,-1458.37,-1445.33,-1449.63,-1445.79,-1456.55,-1451.4,-1448.99,-1457.93,-1455.8,-1450.14,-1458.27,-1448.59,-1452.03,-1444.45,
302,-1456.8704230713533,22.954831448405024,0.75104084503787549,10281676,-14979069664.002581,21827981222877.45,-31816322402552534,4.6386748849877264e+19,-1461.96,-1463.6,-1450.26,-1460.03,-1454.9,-1464.44,-1461.66,-1469.24,-1442.13,-1453.97,-1452.9,-1455.66,-1453.57,-1458.22,-1458.09,-1460.8,-1452.4,-1450.09,-1452.58,-1458.55,-1462.85,-1455.21,-1451.24,-1453.63,-1461.82,-1460.62,-1459.4,-1458.18,-1462.53,-1460.46,-1460.23,-1458.83,-1448.68,-1447.01,
303,-1463.4487382759212,23.726388285551877,0.92882591577829798,11086510,-16224539071.383382,23750022289142.559,-34775192870909464,5.0931759689334676e+19,-1467.07,-1465.42,-1471.78,-1458.41,-1436.06,-1458.88,-1466.52,-1468.54,-1468.44,-1463.08,-1461.13,-1452.97,-1458.78,-1466.03,-1463.21,-1466.12,-1460.26,-1457.53,-1460,-1461.7,-1468.39,-1461.21,-1453.86,-1467.08,-1477.05,-1456.01,-1471.32,-1466.94,-1462.28,-1469.35,-1466.17,-1466.4,-1467.98,-1464.15,
304,-1469.0885024032596,24.022016653853882,0.87151706068937029,10676100,-15684135760.507439,23047544236587.198,-33876976736219788,4.9808146612456334e+19,-1474.71,-1468.86,-1472.8,-1459.23,-1450.14,-1464.81,-1475.05,-1473.14,-1473.15,-1465.08,-1460.93,-1460.17,-1470.54,-1462.39,-1466.39,-1471.61,-1464.75,-1471.61,-1476.14,-1468.64,-1460.76,-1473.31,-1480.57,-1463.95,-1476.18,-1472.69,-1471.32,-1471.36,-1473.17,-1470.05,-1474.85,-1471.72,-1462.67,-1456.64,
305,-1475.6103094752723,23.657378343843085,0.85962934149943537,10567808,-15593966433.355259,23016532135595.246,-33980893333740247,5.0181229228625713e+19,-1480,-1479.1,-1475.03,-1478.89,-1478.51,-1480.36,-1479.06,-1481.82,-1478.61,-1473.56,-1467.4,-1473.74,-1485.15,-1473.8,-1470.67,-1468.92,-1485.19,-1480.23,-1468.47,-1485.97,-1471.9,-1474.85,-1468.91,-1470.85,-1479.21,-1477.35,-1479.56,-1473.38,-1475.14,-1469.67,-1477.55,-1476.11,-1462.1,-1479.44,
306,-1482.1936325197016,24.043607376961326,0.97922898639036715,11887274,-17619241830.817003,26122000025208.759,-38738243110200382,5.7462923712951284e+19,-1484.84,-1485.15,-1481.09,-1489.8,-1481.43,-1485.92,-1487.44,-1486.82,-1488.65,-1465.77,-1504.78,-1479.99,-1474.53,-1480.49,-1491.77,-1479.93,-1477.56,-1474.08,-1493.64,-1486.45,-1473.14,-1496.22,-1491.63,-1474.64,-1478.12,-1480.31,-1474.93,-1476.57,-1485.81,-1483.58,-1484.53,-1477.66,-1476.46,-1477.59,
307,-1488.8892971134203,24.714953985115706,1.1915307683616132,11666394,-17369969162.508223,25869087347840.806,-38537435614293002,5.7425416337633427e+19,-1493.41,-1489.47,-1491.61,-1491.68,-1491.85,-1481.77,-1490.66,-1489.79,-1478.92,-1506.65,-1483.24,-1480.93,-1483.54,-1509.45,-1485.24,-1484.02,-1480.35,-1499.41,-1491.43,-1480.07,-1501.33,-1496.18,-1485.88,-1481.07,-1485.68,-1479.75,-1484.03,-1489.44,-1501.52,-1498.11,-1513.92,-1487.26,-1497.54,-1482.62,
308,-1495.1935635757536,24.259315118835811,1.0318419654269089,11522206,-17227928249.39393,25765868415455.695,-38545237738743197,5.767807921508694e+19,-1498.99,-1494.25,-1499.22,-1498.3,-1495.49,-1489.69,-1493.48,-1494.45,-1487.84,-1489.74,-1485.4,-1511.4,-1497.75,-1495.01,-1486.69,-1506.99,-1495.73,-1498.6,-1500.99,-1491.25,-1494.85,-1484.57,-1487.6,-1495.76,-1507.87,-1505.74,-1520.36,-1500.04,-1515.99,-1484.8,-1489.23,-1498.43,-1486.18,-1488.44,
309,-1501.1502110411739,24.324709407004171,0.95807652630201523,11027060,-16553273446.163687,24855474544075.931,-37331391222426988,5.608415293591519e+19,-1506.18,-1500.33,-1503.94,-1504.8,-1503.35,-1496.29,-1507.4,-1495.6,-1498.58,-1494.41,-1495.62,-1495.5,-1519.03,-1503.29,-1500.41,-1492.04,-1499.95,-1504.69,-1509.66,-1498.86,-1509.79,-1499.78,-1498.3,-1504.44,-1502.89,-1524.2,-1507.31,-1510.69,-1481.22,-1507.31,-1497.21,-1493.68,-1496.34,-1506.09,
310,-1506.6714048543724,23.768822694588955,0.96469269224629617,11490518,-17312434897.564454,26090642255798.011,-39329592640191175,5.9301022013883607e+19,-1512.45,-1507.06,-1509.49,-1511.1,-1510.3,-1496.95,-1514.19,-1509.19,-1506.24,-1504.46,-1499.47,-1503.16,-1504.46,-1520.67,-1509.63,-1497.56,-1498.27,-1505.69,-1511.45,-1499.25,-1508.93,-1510.16,-1508.81,-1507.65,-1513.68,-1518.15,-1496.45,-1527.73,-1522.9,-1511.01,-1500.34,-1497.92,-1497.3,-1490.11,
311,-1512.5724995806311,23.436191815772261,1.0507549513041745,11539438,-17454236579.415718,26407136345669.872,-39961885313297920,6.0488777051048877e+19,-1518.14,-1513.09,-1518.05,-1510.51,-1518.64,-1505.86,-1514.79,-1520.48,-1509.9,-1514.04,-1504.66,-1510.25,-1507.83,-1516.93,-1499.41,-1516.24,-1518.13,-1498.94,-1505.15,-1514.7,-1513.9,-1500.66,-1519.65,-1513.83,-1511.01,-1513.73,-1529.81,-1517.04,-1514.99,-1526.01,-1526.5,-1515.31,-1503.7,-1507.19,
312,-1520.3302545604763,24.167988911658131,1.1429459951964362,11347806,-17252412784.6829,26235993279297.302,-39907538558761570,6.0718657555614884e+19,-1536.73,-1526.25,-1514.72,-1521.84,-1509.71,-1516.32,-1532.18,-1520.03,-1517.87,-1517.89,-1513.27,-1513.95,-1517.82,-1517.12,-1516.79,-1522.94,-1508.61,-1508.31,-1516.16,-1521.55,-1527.31,-1538.99,-1511.6,-1521.29,-1520.57,-1519.71,-1520.72,-1528.38,-1530.96,-1511.36,-1540.23,-1532.12,-1525.99,-1513.09,
313,-1525.963595249392,24.379998099047512,1.0278250023452462,11657333,-17788665775.699382,27151785316981.94,-41453794319880215,6.3305450695459169e+19,-1539.93,-1537.27,-1522.71,-1522.15,-1524.63,-1520.75,-1527.62,-1527.12,-1525.13,-1518.57,-1520.79,-1524.62,-1523.76,-1522.54,-1530.07,-1512.62,-1514.2,-1523.55,-1527.6,-1534.13,-1543.04,-1516.07,-1526.75,-1532.86,-1520.35,-1510.24,-1520.04,-1519.05,-1545.57,-1530.08,-1525.98,-1539.49,-1537.84,-1541.24,
314,-1529.4506374091948,24.00747879392781,0.90148690921482921,11906549,-18210478957.393812,27858891095464.362,-42629802758717693,6.5248406772010969e+19,-1545.35,-1543.29,-1530.17,-1528.63,-1529.44,-1527.1,-1534.43,-1530.41,-1533.75,-1524.53,-1530.16,-1525.27,-1542.12,-1530.11,-1531.3,-1533.44,-1530.17,-1535.56,-1535.79,-1529.54,-1523.48,-1521.16,-1531.5,-1530.76,-1527.62,-1521.53,-1528.03,-1538.05,-1531.4,-1545.24,-1525.72,-1514.33,-1509.29,-1511.42,
315,-1537.0091630198797,24.190588912747355,0.94337317769352436,12346615,-18976860387.278692,29174833348871.831,-44864209145520527,6.9007978675640631e+19,-1550.39,-1548.82,-1532.97,-1533.93,-1536.28,-1533.44,-1535.63,-1540.25,-1538.2,-1540.07,-1531.06,-1541.76,-1537.62,-1537.94,-1549.66,-1543.62,-1534.4,-1542.42,-1533.62,-1534.67,-1542.07,-1526.59,-1548.82,-1534.36,-1527.89,-1545.98,-1536.46,-1522.7,-1537.9,-1538.74,-1546.15,-1541.45,-1541.78,-1541.04,
316,-1544.4876818103808,24.467735043079784,1.0780366405964747,11684121,-18045980957.281989,27878790227506.428,-43080051788508989,6.6586663377615473e+19,-1548.42,-1539.38,-1539.26,-1534.17,-1542.86,-1545.91,-1542.44,-1551.27,-1537,-1560.14,-1543.42,-1534.94,-1540.53,-1556.84,-1551.19,-1546.58,-1545.45,-1552.06,-1536.59,-1545.94,-1538.72,-1540.36,-1546.41,-1544.35,-1539.58,-1546.72,-1547.4,-1544.49,-1556.41,-1536.23,-1560.76,-1552.3,-1511.76,-1529.84,
317,-1550.1421779248617,23.987896998278323,1.0638014597170076,11698912,-18134976927.0313,28118524408321.984,-43608580835708687,6.7648038960595155e+19,-1554.61,-1545.82,-1550.26,-1533.01,-1551.96,-1552.59,-1546.75,-1544.75,-1554.12,-1551.26,-1547.44,-1549.85,-1547.32,-1568.63,-1554.92,-1552.79,-1547.41,-1558.41,-1542.63,-1555.21,-1540.15,-1553.52,-1548.99,-1542.83,-1553.82,-1550.24,-1552.4,-1550.82,-1558.88,-1553.08,-1555.5,-1562.49,-1524.13,-1531.9,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
