state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,
218,-973.14989346621849,20.540835846058787,0.39418298425725817,27988399,-27236907505.140016,26517402668034.663,-25828358979894175,2.5168335326951106e+19,-969.66,-973.496,-969.644,-973.414,-974.401,-972.771,-973.542,-973.682,-974.166,-972.67,-972.16,-972.817,-973.683,-969.942,-974.491,-977.207,-968.511,-972.486,-971.761,-971.639,-971.746,-975.663,-973.62,-974.595,-974.585,-974.699,-972.287,-974.461,-971.118,-970.351,-970.653,-972.252,-972.906,-973.391,-973.378,-974.041,-978.671,-974.253,-978.724,-972.328,-972.051,-976.065,
219,-979.03963963421802,20.589891866847886,0.39206797615379008,29254814,-28641622556.126077,28053686218007.076,-27489923071287918,2.6949308204497845e+19,-975.21,-979.075,-975.461,-979.475,-981.112,-977.965,-979.666,-979.669,-979.404,-979.441,-977.141,-979.023,-979.295,-978.176,-978.504,-976.84,-976.845,-976.987,-976.818,-977.817,-975.803,-979.404,-981.52,-977.927,-981,-980.959,-981.105,-977.538,-980.914,-976.422,-974.811,-980.172,-978.996,-977.983,-979.144,-979.186,-979.667,-985.574,-979.433,-984.913,-977.917,-977.009,
220,-984.99262718112664,20.661654877403375,0.4303146015414806,28427097,-28000480957.162724,27592402940817.672,-27202182888233111,2.6829176695857498e+19,-980.759,-984.495,-982.464,-985.734,-985.537,-982.567,-983.913,-986.821,-985.151,-983.518,-983.742,-986.411,-981.459,-985.7,-982.193,-981.786,-986.171,-983.398,-983.933,-980.651,-986.844,-985.936,-985.598,-984.951,-987.821,-983.871,-984.616,-984.292,-982.664,-981.755,-987.092,-981.897,-984.78,-987.173,-985.007,-984.856,-991.439,-986.617,-989.793,-986.363,-986.334,-982.573,
221,-990.5583008265761,20.509203582519191,0.46883338418717402,21844561,-21638311226.462492,21443197222408.308,-21258912080280412,2.1085167059369203e+19,-992.431,-991.753,-987.74,-992.712,-990.174,-989.01,-988.508,-992.699,-992.963,-988.737,-989.896,-991.024,-990.48,-993.278,-987.604,-990.853,-990.436,-984.701,-982.892,-989.172,-992.741,-990.197,-992.449,-991.661,-992.755,-990.321,-989.442,-988.153,-990.46,-990.57,-992.143,-991.679,-988.264,-991.936,-991.535,-991.475,-993.978,-993.658,-992.056,-995.309,-988.2,NaN,
222,-996.05828822110198,20.566088140782913,0.41214558884408103,19354618,-19278327674.253327,19210524368847.339,-19151092808661400,1.9099929601961155e+19,-995.104,-998.149,-993.33,-998.62,-995.689,-994.194,-994.887,-996.932,-998.276,-995.888,-996.116,-999.232,-996.086,-997.075,-992.817,-997.483,-998.056,-987.853,-989.272,-996.872,-1003.14,-990.105,-995.38,-996.505,-997.456,-998.91,-996.177,-995.714,-995.03,-996.147,-993.163,-998.452,-998.454,-997.471,-994.937,-998.612,NaN,NaN,NaN,NaN,NaN,NaN,
223,-1002.1395671224002,20.767502184819769,0.3606118219898351,19449811,-19491425176.152499,19541516880592.26,-19600124434883697,1.9667297586481217e+19,-1000.83,-1004.11,-1004.87,-1002.7,-1001.86,-1004.1,-999.269,-1002.74,-1002.02,-1003.95,-1000.73,-1001.5,-1003.17,-1004.64,-997.058,-1002.87,-1002.65,-997.112,-994.022,-1000.54,-1004.92,-1005.79,-997.629,-1002.54,-1002.68,-1003.88,-1003.14,-1002.8,-1002.04,-1001.87,-999.867,-1004.51,-1003.62,-1002.2,-1001.04,-1006.8,-1003.13,NaN,NaN,NaN,NaN,NaN,
224,-1008.4861642896078,21.009203712135889,0.34728039020253415,18991197,-19152359417.798306,19323271946555.12,-19504131859276621,1.9695150846631803e+19,-1006.62,-1003.16,-1011.9,-1005.41,-1007.75,-1008.77,-1006.14,-1007.67,-1007.53,-1008.59,-1007.91,-1009.73,-1006,-1008.91,-1012.99,-1009.43,-1008.49,-1009.18,-1011.57,-1005.45,-1007.16,-1009.42,-1010.15,-1011.11,-1006.75,-1003.43,-1015.66,-1007.87,-1008,-1005.06,-1009.65,-1009.49,-1010.66,-1007.32,-1011.06,-1010.13,NaN,NaN,NaN,NaN,NaN,NaN,
225,-1014.1569948009982,20.979437656795088,0.29822737238863212,20284066,-20571227416.905104,20871381940045.629,-21184940030117303,2.1512334462429983e+19,-1012.42,-1008.94,-1017.01,-1011.61,-1013.04,-1012.7,-1019.47,-1012.5,-1013.96,-1013.86,-1013.38,-1014.06,-1014.41,-1013.45,-1014.17,-1018.11,-1014.44,-1014.24,-1013.74,-1015.09,-1016.57,-1011.04,-1011.8,-1013.86,-1012.38,-1016.65,-1015.8,-1011.36,-1017.42,-1016.04,-1013.69,-1010.76,-1013.85,-1015.25,-1015.39,-1013.25,-1015.44,-1016.91,NaN,NaN,NaN,NaN,
226,-1019.9775839644914,21.10189059589921,0.32023674474083647,19455702,-19844379920.293123,20249486111322.848,-20671669879868253,2.1111614290944884e+19,-1018.5,-1015.75,-1019.77,-1023.26,-1020.69,-1018.23,-1024.33,-1017.12,-1019.33,-1019.34,-1020.14,-1019.91,-1021.37,-1017.44,-1019.47,-1026.67,-1019.39,-1020.48,-1018.06,-1024.43,-1017.12,-1019.87,-1018.09,-1019.59,-1017.12,-1022.42,-1022.24,-1018.92,-1019.08,-1017.8,-1016.66,-1021.99,-1020.98,-1020.7,-1019,-1022.91,-1021.41,NaN,NaN,NaN,NaN,NaN,
227,-1025.5991486821158,21.177687211494884,0.34070083850577781,19824270,-20331754435.244409,20861121114337.39,-21413362691799386,2.1989525175713477e+19,-1024.52,-1018.72,-1026.35,-1028.45,-1020.83,-1029.39,-1028.69,-1032.15,-1023.99,-1024.92,-1022.7,-1027.74,-1026.42,-1024.88,-1024.98,-1024.66,-1024.25,-1026.45,-1024.11,-1027.86,-1029.16,-1023.26,-1026.48,-1024.41,-1026.26,-1023.53,-1029.96,-1024.18,-1024.52,-1025.67,-1023.08,-1023.63,-1028.22,-1024.76,-1025.17,-1026.1,-1028.42,NaN,NaN,NaN,NaN,NaN,
228,-1031.3717677094216,21.304279658297848,0.35642988687560145,19519403,-20131761176.742587,20772189428461.189,-21442102772143866,2.2142997099160534e+19,-1030.09,-1025.01,-1033.55,-1035.31,-1026.14,-1035.41,-1034.24,-1037.83,-1029.53,-1031.26,-1028.46,-1032.75,-1031.74,-1031.47,-1031.64,-1029.62,-1030,-1033.67,-1031.71,-1032.43,-1033.76,-1029.82,-1033.59,-1029.24,-1031.88,-1029.32,-1033.54,-1031.16,-1029.05,-1030.93,-1029.98,-1028.84,-1032.21,-1032.67,-1031.19,-1030.46,-1032.04,NaN,NaN,NaN,NaN,NaN,
229,-1037.142051799296,21.597317320993561,0.36023776118305173,19296291,-20012994839.856291,20765319171778.06,-21555232189164695,2.2384822553030214e+19,-1039.56,-1036.76,-1038.52,-1036.14,-1040.33,-1041.23,-1042.21,-1031.14,-1037.75,-1034.93,-1036.96,-1038.89,-1037.66,-1037.24,-1034.13,-1033.74,-1038.66,-1036.34,-1037,-1040.43,-1035.41,-1041.34,-1037.17,-1036.69,-1033.75,-1039.06,-1039.48,-1035.04,-1035.83,-1034.53,-1034.33,-1038.07,-1036.46,-1037.04,-1035.43,-1040.21,NaN,NaN,NaN,NaN,NaN,NaN,
230,-1042.5074001814135,21.86346080733178,0.53303231129325102,19131106,-19944319578.655041,20801245629403.398,-21704495697522132,2.2656851941304931e+19,-1045.92,-1042.58,-1043.2,-1050.09,-1046.91,-1044.73,-1024.23,-1038.91,-1043.02,-1042.77,-1044.27,-1043.07,-1043.9,-1040.77,-1041.1,-1041.49,-1042.62,-1041.27,-1045.22,-1045.27,-1044.21,-1045.98,-1040.59,-1043.59,-1040.38,-1046.51,-1041.37,-1040,-1042.98,-1039.39,-1039.59,-1043.77,-1043.79,-1041.74,-1041.86,-1044,NaN,NaN,NaN,NaN,NaN,NaN,
231,-1048.0883186637946,22.090966725482911,0.48190730418790734,18766890,-19669358186.648378,20624382995758.571,-21635350100167897,2.270588141075351e+19,-1049.66,-1049.78,-1047.42,-1053.17,-1052.93,-1044.76,-1030.72,-1048.28,-1047.94,-1047.07,-1050.47,-1049.07,-1050,-1046.83,-1046.46,-1047.41,-1047.47,-1046.46,-1051.32,-1050.62,-1049.42,-1051.24,-1046.79,-1049.48,-1045.33,-1052.23,-1048.43,-1046.02,-1047.91,-1042.73,-1050.41,-1048.47,-1048.84,-1047.87,-1051.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
232,-1054.6979576646527,21.758469184437008,0.78872885202531506,6586405,-6946667901.8522568,7329754656366.8033,-7737252450307669.5,8.170867054962714e+18,-1059.59,-1060.22,-1047.51,-1053.7,-1051.08,-1055.69,-1063.02,-1053.45,-1055.32,-1065.55,-1051.34,-1051.58,-1058.92,-1069.84,-1061.59,-1042.06,-1062.75,-1058.64,-1048.44,-1055.2,-1051.87,-1046.3,-1051.8,-1057.3,-1054.18,-1034.06,-1047.84,-1062.3,-1047.94,-1045.67,-1054.95,-1056.21,-1056.5,-1050.64,-1053.66,-1056.92,-1050.82,-1055.01,-1048.05,-1057.78,-1054.37,-1072.1,
233,-1060.510289562189,21.978490806139938,0.63721121487763299,6230029,-6607009858.770835,7009811378772.8691,-7440357785520272.8,7.9007265197904042e+18,-1066.65,-1064.36,-1050.31,-1062.04,-1058.3,-1064.46,-1063.4,-1056.36,-1066.71,-1067.73,-1054.92,-1064.1,-1064.45,-1071.75,-1057.97,-1059.8,-1060.67,-1060.81,-1057.38,-1060.08,-1053.71,-1058.17,-1056.32,-1063.63,-1054.56,-1050.39,-1050.69,-1061.38,-1059.67,-1064.55,-1052.42,-1058.19,-1064.37,-1055.57,-1060.1,-1056.21,-1060.84,-1061.77,-1072.18,-1070.28,-1062.11,-1054.89,
234,-1066.0712295552325,22.081236525569526,0.7214769569049847,6260012,-6673618689.8705099,7117605144757.1041,-7594379097862995.1,8.1065510260412059e+18,-1073.27,-1069.6,-1054.35,-1068.5,-1067.06,-1070.74,-1066.77,-1062.32,-1074.6,-1071.73,-1058.18,-1071.34,-1068.43,-1079.68,-1063.76,-1064.29,-1067.12,-1064.26,-1063.93,-1065.25,-1059.27,-1063.15,-1061.95,-1068.7,-1060,-1053.24,-1056.6,-1067.79,-1065.19,-1070.07,-1059.71,-1063.3,-1069.33,-1062.32,-1065.54,-1062.58,-1065.11,-1066.89,-1078.45,-1075.41,-1066.6,-1060.29,
235,-1071.0567877022243,22.524897468617578,0.84861289846085819,5736025,-6143608510.6796506,6583063888615.7505,-7057065583821743.2,7.5685255114907663e+18,-1078.42,-1073.72,-1060.43,-1076.95,-1069.59,-1065.55,-1073.24,-1073.55,-1079.61,-1067.03,-1066.85,-1077.4,-1074.64,-1067.99,-1065.91,-1073.61,-1071.44,-1066.77,-1068.59,-1079.27,-1065.98,-1062.44,-1059.69,-1069.04,-1068.02,-1072.5,-1073.73,-1063.85,-1076.58,-1064.57,-1071.95,-1073.13,-1066.65,-1075.42,-1073,-1089.54,-1072.38,-1059.49,-1077.98,-1067.9,-1071.77,-1074.59,
236,-1075.37118638436,22.40862254433469,0.91247667677942779,5459776,-5871285794.5128552,6316553176613.2645,-6798529704003797.3,7.3204387707052972e+18,-1083.71,-1079.25,-1071.02,-1067.97,-1074.44,-1083.44,-1061.03,-1068.69,-1078.05,-1080.07,-1086.8,-1073.31,-1069.58,-1077.31,-1074.76,-1066.55,-1077.71,-1075.63,-1072.33,-1080.65,-1064.63,-1070.34,-1075.94,-1074.38,-1077.08,-1080.52,-1072,-1079.11,-1070.41,-1081.82,-1075.94,-1070.17,-1081.25,-1078.6,-1076.53,-1085.09,-1069.22,-1072.03,-1076.82,-1080.71,-1074.34,NaN,
237,-1080.9977234789026,22.911931195757852,0.85697603226496688,5605326,-6059344645.3571032,6553080319709.221,-7090218497302488.4,7.6748035425408203e+18,-1088.3,-1084.89,-1077.88,-1073.25,-1084.85,-1078.92,-1069.68,-1074.76,-1082.39,-1086.66,-1093.03,-1077.05,-1077.24,-1084.44,-1075.57,-1074.31,-1081.24,-1075.11,-1085.59,-1083.61,-1073.66,-1074.63,-1080.5,-1080.45,-1086.8,-1081.28,-1079.11,-1086.66,-1088.65,-1072.83,-1083.29,-1086.41,-1080.78,-1084.1,-1086.24,-1080.58,-1081.7,-1085.36,-1075.94,-1077.37,-1085.03,-1079.9,
238,-1084.8733911009112,23.269584494974396,0.99623221279298768,6097895,-6615444027.2272918,7180221043844.6873,-7796788044930304.6,8.4701687968661887e+18,-1092.05,-1092.62,-1063.39,-1068.5,-1059.79,-1076.49,-1092.42,-1069.41,-1088.78,-1092.36,-1070.18,-1076.13,-1088.51,-1088,-1098.28,-1084.36,-1078.09,-1087.23,-1090.54,-1072.5,-1090.36,-1087.09,-1081.98,-1092.44,-1081.41,-1082.72,-1088.38,-1088.45,-1087.5,-1090.13,-1083.77,-1095.5,-1088.69,-1082.34,-1086.85,-1090.75,-1088.3,-1091.63,-1087.73,-1088.92,-1087.29,-1085.04,
239,-1088.9529505592013,23.371584167947567,1.033425453916087,6195547,-6746659185.9782082,7350178625944.0946,-8011360831318594.2,8.7360121449238149e+18,-1095.89,-1097.33,-1084.21,-1082.55,-1069.9,-1064.82,-1072.32,-1063.52,-1076.22,-1096.39,-1084.75,-1086.56,-1080.17,-1093.5,-1095.01,-1101.65,-1088.72,-1081.5,-1093.4,-1094.78,-1079.02,-1094.23,-1091.12,-1087.94,-1097.36,-1085.29,-1090.09,-1090.5,-1096.32,-1093.82,-1092.92,-1089.3,-1090.09,-1087.5,-1090.09,-1093.97,-1101.46,-1092.83,-1094.7,-1095.22,-1094.51,-1091.4,
240,-1096.4672224747401,23.55321436651478,0.93530243131162716,5998919,-6577618053.7809448,7215470521127.1407,-7918814966164730.5,8.6946968142249563e+18,-1107.28,-1098.82,-1089.06,-1088.99,-1079.27,-1078.72,-1099.67,-1092.45,-1083.65,-1098.04,-1102.52,-1104.95,-1094.41,-1084.93,-1098.45,-1098.84,-1084.07,-1099.39,-1102.45,-1114.99,-1102.36,-1089.82,-1096.43,-1101.57,-1080.63,-1093.47,-1099.22,-1100.87,-1093.1,-1094.15,-1093.46,-1096.2,-1099.77,-1105.5,-1101.43,-1106.3,-1099.64,-1099.29,-1101.68,-1094.17,-1101.53,-1096.98,
241,-1101.5643293218761,23.57728450173283,0.98539950996558623,6129809,-6752378939.9562003,7441587267141.0856,-8204884975808276.4,9.0505878658166668e+18,-1113.12,-1104.1,-1094.38,-1093.98,-1081.96,-1081.23,-1105.49,-1098.06,-1087.72,-1103.6,-1102.99,-1114,-1097.95,-1091.01,-1101.43,-1104.52,-1093.81,-1098.8,-1103.14,-1122.92,-1111.14,-1100.18,-1096.38,-1106.57,-1087.23,-1092.15,-1105.87,-1103.48,-1106.86,-1097.36,-1099.43,-1097.84,-1102.72,-1104.87,-1111.74,-1108.2,-1111.79,-1103.23,-1104.48,-1106.5,-1099.98,-1107.56,
242,-1108.2948529071771,23.597269525489153,1.1251524555097314,6743846,-7474169810.5986545,8287339113666.2457,-9193130941379219.8,1.0202516722984498e+19,-1118.85,-1108.74,-1089.98,-1114.48,-1097.12,-1094.48,-1108.12,-1119.01,-1109.52,-1115.95,-1105.63,-1092.74,-1109.1,-1108.66,-1097.31,-1109.04,-1112.19,-1124,-1094.28,-1106.21,-1093.86,-1124.72,-1119.36,-1111.23,-1098.71,-1114.67,-1103.52,-1093.48,-1097.14,-1116.43,-1106.91,-1108.19,-1100.34,-1110.03,-1096.61,-1103.12,-1115.74,-1135.86,-1112.31,-1118.28,-1114.25,-1114.87,
243,-1113.1418266005608,23.988050259155411,1.1578724532299118,6757189,-7521709706.1452167,8376617946871.574,-9333011210912859,1.0403395403148875e+19,-1123.41,-1113.47,-1096.23,-1116.6,-1102.16,-1107.4,-1105.44,-1108.14,-1119.32,-1122.52,-1116.69,-1106.27,-1099.62,-1117.65,-1108.71,-1104.47,-1114.76,-1129.13,-1118.06,-1105.02,-1101.26,-1108.9,-1134.22,-1121.14,-1111.15,-1107.26,-1118.89,-1100.87,-1103.29,-1108.26,-1116.9,-1113.32,-1107.38,-1105.1,-1116.55,-1104.01,-1103.78,-1139.61,-1120.87,-1124.66,-1120.91,-1129.53,
244,-1118.3706716032327,24.790549872953616,1.1086407182609932,6307150,-7053731581.4023287,7892562719159.4511,-8835467693969444.3,9.8958355683887467e+18,-1130.93,-1100.18,-1110.83,-1103.37,-1112.65,-1114.03,-1112.88,-1114.38,-1106.9,-1126.06,-1129.85,-1120.13,-1119.52,-1106.24,-1122.16,-1118.35,-1113.88,-1127.96,-1135.45,-1131.4,-1121.67,-1108.75,-1125.81,-1120.2,-1101.38,-1105.74,-1120,-1119.8,-1114.18,-1114.02,-1114.02,-1109.13,-1113.32,-1117.87,-1153.8,-1122.6,-1124.9,-1128.34,-1125.72,-1116.46,-1118.65,-1123.32,
245,-1123.2618173093301,24.728192371424896,1.0986859595644458,6104027,-6856420460.9252181,7705287818345.8431,-8663427636392953.6,9.745387879434438e+18,-1137.79,-1107.99,-1117.47,-1107.25,-1108.92,-1123.6,-1117.42,-1118.61,-1112.69,-1131.85,-1133.72,-1126.84,-1121.85,-1112.43,-1126.16,-1125.44,-1118.6,-1131.26,-1141,-1127.46,-1117.52,-1123.86,-1132.62,-1106.01,-1116.89,-1114.85,-1124.29,-1117.97,-1117.13,-1122.54,-1124.09,-1112.57,-1137.12,-1142.39,-1129.05,-1132.36,-1144.27,-1122.44,-1125.7,-1120.42,-1130.54,-1118.33,
246,-1126.5376283192638,24.669294306544842,1.0445165169188746,5672806,-6390629417.1552896,7202736829162.3141,-8121921285179093.3,9.1627622249198677e+18,-1142.88,-1115.24,-1125.04,-1111.95,-1107.4,-1131.8,-1122.33,-1125.79,-1111.69,-1135.84,-1138.57,-1132.23,-1128.7,-1115.34,-1131.17,-1130.45,-1123.91,-1135.57,-1147.77,-1126.93,-1123.73,-1126.63,-1125.87,-1120.26,-1134.2,-1129.17,-1123.86,-1125.02,-1124.34,-1118.57,-1117.09,-1136.9,-1121.57,-1127.41,-1130.01,-1126.77,-1132.52,-1123.67,-1126,-1129.21,-1128.5,-1125.59,
247,-1131.5383209386282,25.244453427811688,1.1872790636290529,6014006,-6805078251.3548354,7704039438107.6574,-8726079930571906.7,9.888590446968116e+18,-1148.17,-1127.08,-1118.72,-1124.46,-1108.51,-1137.72,-1128.15,-1129.31,-1111.51,-1146.53,-1142.78,-1138.03,-1131.31,-1125.9,-1144.06,-1158.5,-1124.5,-1131.35,-1129.43,-1143.7,-1151.9,-1130.34,-1121.83,-1120.77,-1129.6,-1130.24,-1139.91,-1132.81,-1123.3,-1134.86,-1127.79,-1121.5,-1129.73,-1131.79,-1131.44,-1123.96,-1130.66,-1129.02,-1137.23,-1126.16,-1134.31,-1136.93,
248,-1136.3321143696839,25.367942551364987,1.2791548781586863,6076515,-6904939137.9490997,7850214524521.8353,-8929328018641135.1,1.0161803583608343e+19,-1150.45,-1141.63,-1106.82,-1137.54,-1122.47,-1125.28,-1136.38,-1137.74,-1116.6,-1150.23,-1145.49,-1146.7,-1135.72,-1126.32,-1144.61,-1166.69,-1130.97,-1133.16,-1137.4,-1144.33,-1158.56,-1130.46,-1132.48,-1126.5,-1120.29,-1141.86,-1141.9,-1141.86,-1128.11,-1135.09,-1133.29,-1124.78,-1135.23,-1135.48,-1136.86,-1127.57,-1133.27,-1137.48,-1142.47,-1145.65,-1142.11,-1140.93,
249,-1142.7756677229088,25.359336324437724,1.4674121911538376,6802843,-7774123451.7391157,8888453998584.099,-10167490820340352,1.1636251026442176e+19,-1150.82,-1164.53,-1152.1,-1126.75,-1124.6,-1094.63,-1135.82,-1152.46,-1169.43,-1156.37,-1156.42,-1141.24,-1138.61,-1158.34,-1143.42,-1139.53,-1134.29,-1148.9,-1155.65,-1156.31,-1130.17,-1140.59,-1144.66,-1158.2,-1154.67,-1138.94,-1129.84,-1123.3,-1140.08,-1138.6,-1149.04,-1139.68,-1138.1,-1143.2,-1126.05,-1154.97,-1148.75,-1133.08,-1146.05,-1144.37,-1128.21,-1134,
250,-1146.3702233517674,25.255257591260833,1.4248299053854487,6857597,-7861345004.5464096,9016385795695.5368,-10346130850000805,1.1877702193258775e+19,-1155.09,-1169.45,-1153.61,-1128.28,-1128.41,-1102.32,-1141.91,-1159.63,-1173.85,-1160.25,-1149.65,-1150.22,-1156.59,-1152.93,-1143.91,-1144.6,-1137.47,-1157.92,-1169.69,-1137.12,-1147.1,-1143.76,-1158.95,-1135.78,-1141.57,-1138.76,-1138.49,-1128.81,-1145.59,-1143.9,-1141.88,-1156.07,-1140.94,-1140.09,-1138.51,-1148,-1163.01,-1135.07,-1144.61,-1148.64,-1142.29,-1135.58,
251,-1151.6104792967255,24.901068262820399,1.291423194639312,6430221,-7405109887.7938692,8531789289921.1728,-9834479451790693.8,1.1341354189057288e+19,-1127.86,-1135.67,-1158.79,-1153.45,-1153.48,-1166.3,-1150.08,-1153.3,-1136.8,-1159.46,-1182.53,-1181.26,-1178.42,-1148.07,-1150.85,-1166.07,-1139.18,-1147.78,-1150.77,-1161.51,-1140.83,-1145.64,-1143.13,-1145.7,-1134.21,-1148.79,-1147.55,-1147.57,-1159.92,-1144.98,-1145.21,-1145.72,-1151.51,-1166.7,-1137.75,-1153.33,-1153.93,-1141.49,-1144.15,-1156.08,-1152.84,-1158.02,
252,-1155.7523279762781,25.438367625712768,1.370302028597274,6279572,-7257629957.6946529,8392086295823.6013,-9708565626943213,1.1236986841732534e+19,-1134.27,-1143.41,-1161.65,-1157.15,-1143.16,-1159.05,-1152.87,-1161.35,-1182.78,-1186.78,-1178.19,-1147.44,-1158.68,-1174.29,-1142.85,-1153.46,-1153.16,-1168.84,-1144.84,-1154.48,-1143.84,-1159.74,-1143.94,-1146.78,-1145.35,-1150.27,-1154.32,-1155.92,-1158.36,-1147.53,-1151.03,-1151.91,-1156.47,-1160.58,-1162.71,-1153.45,-1146.36,-1143.76,-1178.97,-1144.2,-1166.49,-1163.16,
253,-1158.1721850581221,24.808225422311626,1.1911631106252727,5788921,-6704567283.698849,7768606120348.2208,-9005634431810613.1,1.0444412803375751e+19,-1139.95,-1145.31,-1171.42,-1159.53,-1142.65,-1169.65,-1155.84,-1149.12,-1168.9,-1142.07,-1163.71,-1150.25,-1149.31,-1158.66,-1160.15,-1171.78,-1150.4,-1157.19,-1150.44,-1165.3,-1149.92,-1157.19,-1161.75,-1161.75,-1160.98,-1157.96,-1150.18,-1163.74,-1147.05,-1176.71,-1151.13,-1165.62,-1153.58,-1153.44,-1168.44,-1162.51,-1164.62,-1167.49,-1166.04,-1164.85,-1158.44,-1166,
254,-1162.3066354006937,24.041894575303001,1.0915157515341476,5802329,-6744085497.4778715,7842049142671.338,-9122662067084418.4,1.0616929060887193e+19,-1145,-1150.71,-1175.91,-1163.7,-1147.82,-1174.27,-1161.27,-1153.96,-1171.74,-1150.51,-1165.34,-1156.05,-1159.43,-1156.19,-1169.62,-1167.01,-1159.54,-1163.72,-1154.41,-1170.74,-1154.9,-1160.52,-1167.43,-1168.45,-1165.25,-1156.02,-1156.27,-1165.52,-1164.36,-1147.12,-1171.06,-1159.35,-1160.02,-1164.08,-1176.33,-1162.07,-1174.49,-1169.66,-1165.9,-1168.99,-1164.99,-1170.39,
255,-1165.5831055367762,24.149639057778479,0.99935038145654487,6307619,-7352054142.5627747,8573108734338.7492,-10001248276385657,1.1672292956226191e+19,-1151.03,-1156.14,-1179.22,-1173.85,-1172.17,-1150.34,-1179.72,-1165.27,-1157.49,-1172.41,-1165.93,-1167.43,-1159.36,-1135.65,-1163.48,-1160.86,-1160.63,-1173.56,-1175.53,-1161.84,-1169.03,-1162.08,-1175.52,-1162.28,-1170.39,-1167.56,-1166.3,-1176.04,-1154.9,-1162.67,-1171.25,-1158.54,-1155.26,-1157.31,-1174.5,-1165.73,-1163.2,-1180.75,-1158.63,-1166.87,-1176.94,-1162.82,
256,-1169.945324353921,23.88371911505585,0.98810162092786435,6257657,-7321116548.5605838,8568875642508.5529,-10033471817089766,1.1753289418860828e+19,-1157.47,-1161.06,-1181.57,-1178.89,-1176.55,-1162.87,-1157.93,-1177.7,-1164.2,-1175.21,-1166.94,-1144.73,-1153.14,-1172.31,-1161.91,-1180.78,-1178.08,-1174.81,-1174.64,-1171.49,-1164.83,-1165.49,-1177.92,-1172.84,-1174.32,-1172.21,-1177.2,-1168.06,-1162.36,-1173.93,-1163.7,-1172.07,-1158.59,-1166.77,-1177.76,-1165.44,-1167.59,-1188.76,-1157.9,-1181.71,-1175.2,-1175.29,
257,-1175.7243271149855,23.765805214404086,1.022546420519324,6399003,-7523463496.3817737,8849133299557.6753,-10412647123505209,1.2257422012393378e+19,-1168.92,-1165.31,-1181.15,-1180.84,-1185.96,-1166.92,-1167.47,-1178.05,-1180.96,-1175.81,-1173.15,-1146.67,-1164.65,-1177.25,-1167.07,-1186.98,-1186.96,-1187.85,-1177.13,-1167.29,-1171.32,-1188.99,-1169.71,-1173.05,-1179.77,-1177.13,-1177.08,-1179.77,-1170.07,-1172.02,-1177.28,-1171.22,-1162.4,-1173.16,-1185.81,-1170.82,-1175.26,-1192.52,-1161.45,-1183.18,-1181.75,-1181.1,
258,-1181.2433323760033,23.89257231075559,1.0335706736978194,6539094,-7724261187.279929,9127964899015.6965,-10791176722124322,1.2762673840084327e+19,-1175.78,-1194.56,-1191.73,-1179.89,-1162.16,-1172.74,-1189.62,-1189.83,-1181.72,-1173.76,-1167.64,-1193.91,-1173.66,-1189.74,-1178.61,-1178.49,-1194.47,-1198.55,-1181.51,-1189.66,-1159.27,-1187.88,-1183.81,-1179.4,-1165.44,-1165.97,-1184.42,-1178.98,-1182.97,-1181.72,-1183.34,-1174.73,-1178.05,-1179.13,-1177.64,-1169.64,-1178.26,-1188.24,-1175.6,-1180.21,-1190.22,-1172.79,
259,-1188.7021620525368,25.074308936868121,1.4760731563891765,7098437,-8437927409.093723,10034645489989.971,-11938835525911792,1.4210719973793547e+19,-1181.86,-1197.55,-1196.66,-1184.04,-1178.63,-1195.09,-1193.18,-1188.82,-1178.99,-1168.17,-1183.94,-1196.85,-1219.55,-1242.58,-1214.22,-1178.9,-1192.34,-1183.57,-1188.13,-1199.97,-1202.54,-1187.49,-1194.4,-1166.38,-1180.95,-1188.87,-1181.07,-1171.13,-1174.21,-1192.93,-1182.25,-1190.36,-1186.9,-1188.95,-1181.44,-1181.11,-1187.68,-1179.79,-1175.9,-1181.55,-1194.31,-1201.23,
260,-1193.6834547510271,24.689348847335765,1.4106322470573911,7112647,-8490249043.3845291,10139005422369.703,-12113130531985611,1.4477845039232342e+19,-1187.17,-1202.7,-1203.46,-1185.08,-1185.24,-1198.71,-1194.94,-1197.64,-1182.4,-1177.6,-1183.4,-1202.77,-1223.75,-1242.83,-1208.96,-1185.36,-1199.19,-1192.88,-1189.23,-1207.85,-1207.82,-1191.93,-1199.54,-1170.73,-1185.84,-1195.32,-1187.37,-1178.78,-1176.88,-1199.86,-1185.32,-1193.92,-1195.18,-1193.48,-1186.61,-1184.02,-1196.16,-1181.12,-1183.67,-1184.48,-1201.78,-1207.77,
