#"cpu_hours":113.591
state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up
261,-171.72269235959641,0.796135,0,0,-171.402,-171.228,-171.967,-171.575,-171.752,-171.647,-171.363,-171.76,-172.125,-172.131,-171.956,-171.368,-171.349,-171.823,-171.547,-171.888,-171.833,-172.023,-171.805,-172.336,-171.578,-171.923,-171.948,-172.051,-171.747,-171.937,-171.868,-172.07,-171.734,-171.946,-171.938,-171.388,0.00360913,0.010346360937986453,0.022850062230523726
262,-170.9130757312476,0.809617,0,0,-170.603,-170.419,-171.131,-170.738,-170.917,-170.87,-170.539,-170.894,-171.318,-171.35,-171.1,-170.596,-170.538,-171.005,-170.762,-171.089,-171.042,-171.205,-170.974,-171.533,-170.825,-171.105,-171.127,-171.271,-170.923,-171.16,-171.05,-171.303,-170.951,-171.119,-171.123,-170.575,0.00462872,0.010168932230096579,0.022779455329705687
263,-170.08327405146764,0.829802,0,0,-169.779,-169.564,-170.29,-169.911,-170.134,-170.049,-169.725,-170.042,-170.472,-170.527,-170.266,-169.758,-169.736,-170.189,-169.912,-170.223,-170.15,-170.396,-170.119,-170.676,-169.986,-170.263,-170.302,-170.475,-170.097,-170.282,-170.248,-170.483,-170.145,-170.291,-170.315,-169.741,0.00425227,0.0099349353425123802,0.022668685220823784
264,-169.23464699096664,0.848627,0,0,-168.942,-168.719,-169.418,-169.087,-169.297,-169.201,-168.869,-169.188,-169.628,-169.684,-169.41,-168.923,-168.856,-169.348,-169.066,-169.348,-169.279,-169.553,-169.266,-169.812,-169.182,-169.39,-169.448,-169.632,-169.238,-169.428,-169.401,-169.649,-169.316,-169.432,-169.479,-168.893,0.00284286,0.0097022460077952344,0.022542150732350545
265,-168.37447822243132,0.860169,0,0,-168.094,-167.85,-168.558,-168.216,-168.468,-168.313,-168.028,-168.326,-168.762,-168.821,-168.55,-168.049,-167.989,-168.494,-168.191,-168.501,-168.434,-168.722,-168.385,-168.921,-168.333,-168.51,-168.576,-168.763,-168.404,-168.583,-168.541,-168.791,-168.459,-168.565,-168.622,-168.032,0.00271364,0.0095373736993986172,0.0223910316018716
266,-167.50406289133718,0.870415,0,0,-167.209,-166.983,-167.692,-167.351,-167.608,-167.461,-167.144,-167.473,-167.868,-167.957,-167.687,-167.23,-167.088,-167.602,-167.306,-167.589,-167.573,-167.846,-167.516,-168.049,-167.429,-167.66,-167.687,-167.888,-167.544,-167.738,-167.682,-167.906,-167.582,-167.709,-167.764,-167.172,0.00341858,0.0093768620676088384,0.022285537540523051
267,-166.61876687299588,0.885296,0,0,-166.332,-166.08,-166.81,-166.476,-166.718,-166.598,-166.239,-166.577,-166.994,-167.072,-166.779,-166.383,-166.219,-166.712,-166.414,-166.696,-166.689,-166.969,-166.61,-167.16,-166.53,-166.774,-166.761,-167.018,-166.665,-166.878,-166.792,-167.03,-166.695,-166.822,-166.875,-166.278,0.00273133,0.0091948349594261625,0.022134146101267866
268,-165.72003139788791,0.898735,0,0,-165.451,-165.173,-165.917,-165.567,-165.831,-165.713,-165.326,-165.715,-166.105,-166.181,-165.887,-165.472,-165.307,-165.818,-165.476,-165.778,-165.801,-166.066,-165.733,-166.276,-165.654,-165.853,-165.845,-166.123,-165.77,-165.983,-165.9,-166.12,-165.793,-165.908,-165.964,-165.374,0.00278812,0.0090104589978016025,0.022024890765314931
269,-164.80397626674409,0.916055,0,0,-164.535,-164.275,-165.009,-164.645,-164.921,-164.819,-164.411,-164.788,-165.191,-165.252,-164.963,-164.521,-164.385,-164.891,-164.545,-164.87,-164.853,-165.15,-164.794,-165.359,-164.726,-164.994,-164.918,-165.237,-164.863,-165.009,-164.983,-165.201,-164.903,-165.003,-165.051,-164.466,0.00363779,0.0088120321827950838,0.021863807458756396
270,-163.88212520205849,0.921851,0,0,-163.631,-163.339,-164.085,-163.727,-164.002,-163.905,-163.497,-163.863,-164.27,-164.321,-164.043,-163.588,-163.466,-163.966,-163.639,-163.962,-163.901,-164.245,-163.872,-164.435,-163.806,-164.035,-163.989,-164.328,-163.957,-164.069,-164.034,-164.281,-163.989,-164.066,-164.141,-163.557,0.00246477,0.0086970299088610214,0.021728062288775971
271,-162.94575903533089,0.936366,0,0,-162.712,-162.418,-163.142,-162.76,-163.074,-162.957,-162.558,-162.913,-163.32,-163.385,-163.126,-162.652,-162.556,-163.021,-162.708,-162.996,-162.978,-163.294,-162.942,-163.514,-162.861,-163.122,-163.04,-163.393,-163.043,-163.09,-163.119,-163.347,-163.069,-163.12,-163.208,-162.61,0.00300844,0.0085184845167252284,0.021621709093698243
272,-161.99812438591985,0.947635,0,0,-161.789,-161.471,-162.185,-161.803,-162.128,-162.016,-161.603,-161.95,-162.363,-162.434,-162.171,-161.697,-161.615,-162.082,-161.756,-162.047,-162.037,-162.359,-161.997,-162.566,-161.914,-162.153,-162.121,-162.417,-162.087,-162.134,-162.175,-162.393,-162.117,-162.193,-162.25,-161.698,0.00240142,0.0083818043805275345,0.02149082860407726
273,-161.03954187268292,0.958583,0,0,-160.818,-160.5,-161.232,-160.822,-161.181,-161.061,-160.618,-160.998,-161.403,-161.467,-161.21,-160.736,-160.64,-161.13,-160.81,-161.102,-161.061,-161.403,-161.034,-161.603,-160.956,-161.196,-161.161,-161.461,-161.132,-161.182,-161.206,-161.462,-161.155,-161.238,-161.3,-160.767,0.00215497,0.0082403577095515358,0.021372678586831999
274,-160.06858633678371,0.970956,0,0,-159.832,-159.535,-160.296,-159.851,-160.227,-160.074,-159.694,-160.002,-160.416,-160.489,-160.229,-159.779,-159.65,-160.163,-159.848,-160.149,-160.082,-160.419,-160.062,-160.637,-159.984,-160.207,-160.209,-160.468,-160.167,-160.214,-160.234,-160.491,-160.176,-160.264,-160.329,-159.796,0.00280082,0.0080942818577957945,0.021252361300302322
275,-159.09176687461388,0.976819,0,0,-158.859,-158.537,-159.343,-158.894,-159.252,-159.101,-158.769,-159.058,-159.417,-159.518,-159.237,-158.798,-158.666,-159.174,-158.873,-159.196,-159.103,-159.423,-159.067,-159.641,-158.998,-159.264,-159.218,-159.484,-159.222,-159.231,-159.277,-159.518,-159.175,-159.274,-159.355,-158.8,0.00345723,0.0080016562143094185,0.021151896282778117
276,-158.10645452160722,0.985312,0,0,-157.89,-157.539,-158.355,-157.948,-158.269,-158.095,-157.808,-158.062,-158.42,-158.55,-158.209,-157.803,-157.705,-158.202,-157.887,-158.225,-158.117,-158.449,-158.069,-158.651,-158.005,-158.265,-158.241,-158.527,-158.278,-158.231,-158.289,-158.493,-158.204,-158.299,-158.346,-157.795,0.00355479,0.0078964809212796108,0.021013287466613715
277,-157.10694495357421,0.99951,0,0,-156.892,-156.531,-157.365,-156.95,-157.269,-157.079,-156.803,-157.071,-157.399,-157.545,-157.201,-156.81,-156.711,-157.183,-156.891,-157.239,-157.118,-157.447,-157.046,-157.673,-156.994,-157.253,-157.267,-157.515,-157.253,-157.227,-157.295,-157.503,-157.227,-157.299,-157.359,-156.802,0.00231478,0.0077341485941305943,0.020909200490885321
278,-156.09612475410583,1.01082,0,0,-155.865,-155.521,-156.355,-155.944,-156.267,-156.073,-155.816,-156.062,-156.369,-156.52,-156.178,-155.787,-155.7,-156.184,-155.885,-156.23,-156.109,-156.446,-156.035,-156.652,-155.991,-156.274,-156.223,-156.516,-156.217,-156.213,-156.274,-156.484,-156.216,-156.305,-156.347,-155.803,0.00240313,0.0076092839755890701,0.020811203503936736
279,-155.07600854702832,1.02012,0,0,-154.839,-154.506,-155.353,-154.914,-155.211,-155.057,-154.804,-155.051,-155.328,-155.494,-155.178,-154.788,-154.677,-155.158,-154.872,-155.203,-155.089,-155.412,-155.009,-155.626,-154.99,-155.219,-155.198,-155.502,-155.176,-155.187,-155.251,-155.473,-155.208,-155.29,-155.334,-154.817,0.00270905,0.0075035426670013779,0.020678016156126418
280,-154.04524775890366,1.03076,0,0,-153.824,-153.464,-154.338,-153.88,-154.18,-154.004,-153.769,-154.016,-154.296,-154.473,-154.146,-153.774,-153.641,-154.125,-153.85,-154.149,-154.079,-154.37,-153.98,-154.589,-153.988,-154.172,-154.155,-154.459,-154.151,-154.168,-154.205,-154.418,-154.177,-154.269,-154.291,-153.797,0.00234584,0.0073765815475375857,0.02056802199915576
281,-153.00753699386399,1.03771,0,0,-152.773,-152.423,-153.322,-152.848,-153.138,-152.969,-152.738,-152.971,-153.256,-153.44,-153.103,-152.755,-152.636,-153.107,-152.799,-153.115,-153.046,-153.345,-152.922,-153.526,-152.949,-153.119,-153.115,-153.42,-153.103,-153.12,-153.178,-153.382,-153.138,-153.224,-153.265,-152.756,0.00221769,0.0072865251640687745,0.020424957231211703
282,-151.96257478613748,1.04496,0,0,-151.708,-151.375,-152.279,-151.832,-152.086,-151.945,-151.711,-151.93,-152.224,-152.387,-152.041,-151.73,-151.588,-152.071,-151.758,-152.029,-151.986,-152.304,-151.848,-152.506,-151.915,-152.051,-152.06,-152.359,-152.066,-152.083,-152.126,-152.327,-152.108,-152.177,-152.225,-151.705,0.00285081,0.0071835618473680713,0.020329257277401119
283,-150.90779945786119,1.05478,0,0,-150.636,-150.341,-151.234,-150.794,-151.01,-150.881,-150.666,-150.874,-151.171,-151.339,-150.984,-150.679,-150.549,-151.027,-150.708,-150.962,-150.944,-151.246,-150.768,-151.449,-150.86,-150.989,-150.977,-151.292,-150.996,-151.048,-151.09,-151.261,-151.067,-151.154,-151.176,-150.644,0.00256593,0.0070800839527375521,0.020214980638220827
284,-149.84300261066966,1.0648,0,0,-149.561,-149.281,-150.163,-149.717,-149.951,-149.801,-149.607,-149.808,-150.113,-150.256,-149.897,-149.642,-149.482,-149.961,-149.642,-149.894,-149.895,-150.175,-149.721,-150.414,-149.818,-149.882,-149.913,-150.217,-149.93,-149.966,-150.018,-150.191,-150.022,-150.073,-150.122,-149.572,0.00271417,0.0069700827576406558,0.020054025106567126
285,-148.77472958176674,1.06827,0,0,-148.49,-148.219,-149.112,-148.637,-148.878,-148.741,-148.546,-148.751,-149.068,-149.195,-148.831,-148.577,-148.429,-148.887,-148.588,-148.812,-148.813,-149.104,-148.652,-149.35,-148.759,-148.832,-148.861,-149.122,-148.864,-148.914,-148.941,-149.091,-148.956,-148.994,-149.045,-148.533,0.00243846,0.0068905910021460929,0.019997994529498953
286,-147.69439456794328,1.08034,0,0,-147.401,-147.14,-148.028,-147.534,-147.797,-147.667,-147.458,-147.707,-147.994,-148.092,-147.753,-147.48,-147.36,-147.831,-147.497,-147.749,-147.729,-148.02,-147.601,-148.267,-147.673,-147.745,-147.754,-148.047,-147.796,-147.821,-147.882,-148.007,-147.879,-147.912,-147.967,-147.463,0.00256827,0.0067889546894028671,0.019833915243073472
287,-146.60708869794354,1.08731,0,0,-146.305,-146.057,-146.911,-146.459,-146.711,-146.569,-146.371,-146.612,-146.906,-146.984,-146.67,-146.391,-146.284,-146.753,-146.416,-146.672,-146.647,-146.927,-146.508,-147.208,-146.591,-146.656,-146.648,-146.972,-146.709,-146.712,-146.801,-146.916,-146.787,-146.826,-146.866,-146.38,0.00208432,0.0066864794397765836,0.019780353112771865
288,-145.5092009184126,1.09789,0,0,-145.241,-144.961,-145.802,-145.339,-145.627,-145.473,-145.288,-145.503,-145.79,-145.869,-145.582,-145.298,-145.178,-145.67,-145.331,-145.579,-145.531,-145.827,-145.409,-146.101,-145.487,-145.557,-145.543,-145.866,-145.644,-145.608,-145.725,-145.827,-145.695,-145.732,-145.784,-145.276,0.00246128,0.0065982297840265821,0.019659733077195304
289,-144.40201646807856,1.10718,0,0,-144.141,-143.852,-144.693,-144.234,-144.503,-144.356,-144.184,-144.399,-144.694,-144.763,-144.447,-144.209,-144.098,-144.574,-144.234,-144.497,-144.41,-144.721,-144.289,-145.024,-144.382,-144.461,-144.44,-144.747,-144.534,-144.519,-144.63,-144.716,-144.567,-144.597,-144.706,-144.16,0.00272021,0.0064973089750796258,0.019531616243743825
290,-143.2879991381065,1.11402,0,0,-143.017,-142.757,-143.592,-143.114,-143.388,-143.255,-143.062,-143.308,-143.573,-143.643,-143.311,-143.098,-143,-143.466,-143.118,-143.385,-143.294,-143.617,-143.156,-143.913,-143.257,-143.363,-143.319,-143.653,-143.421,-143.415,-143.535,-143.594,-143.432,-143.45,-143.608,-143.044,0.00242533,0.0064110122031152267,0.019424929020434412
291,-142.1673313306037,1.12067,0,0,-141.892,-141.651,-142.474,-142.015,-142.28,-142.124,-141.936,-142.186,-142.478,-142.524,-142.191,-141.97,-141.905,-142.352,-141.993,-142.268,-142.201,-142.487,-142.007,-142.801,-142.154,-142.247,-142.187,-142.547,-142.294,-142.293,-142.412,-142.474,-142.295,-142.321,-142.476,-141.912,0.0023372,0.0063337307258236426,0.019329590415972556
292,-141.03720906306245,1.13012,0,0,-140.755,-140.531,-141.329,-140.897,-141.153,-140.985,-140.783,-141.068,-141.352,-141.41,-141.069,-140.843,-140.811,-141.225,-140.851,-141.127,-141.061,-141.355,-140.881,-141.667,-141.004,-141.156,-141.035,-141.428,-141.166,-141.183,-141.3,-141.335,-141.114,-141.172,-141.326,-140.785,0.00315984,0.0062433371332306946,0.019217957020369957
293,-139.89601938459251,1.14119,0,0,-139.615,-139.423,-140.179,-139.764,-140.007,-139.838,-139.635,-139.91,-140.216,-140.284,-139.915,-139.696,-139.682,-140.076,-139.72,-140,-139.916,-140.211,-139.747,-140.514,-139.872,-140.013,-139.89,-140.269,-140.036,-140.022,-140.188,-140.184,-139.993,-140.016,-140.177,-139.639,0.00233357,0.0061389604803855123,0.019113822112986654
294,-138.74610193556825,1.14992,0,0,-138.434,-138.287,-139.017,-138.61,-138.862,-138.687,-138.489,-138.756,-139.062,-139.15,-138.756,-138.526,-138.519,-138.913,-138.553,-138.859,-138.763,-139.094,-138.607,-139.349,-138.719,-138.871,-138.748,-139.1,-138.888,-138.867,-139.025,-139.077,-138.855,-138.845,-139.043,-138.489,0.0027497,0.0060526385149344553,0.019017505512161321
295,-137.58731593903568,1.15879,0,0,-137.285,-137.107,-137.851,-137.452,-137.697,-137.529,-137.313,-137.583,-137.902,-137.997,-137.576,-137.359,-137.368,-137.765,-137.412,-137.706,-137.592,-137.916,-137.475,-138.199,-137.548,-137.729,-137.6,-137.936,-137.728,-137.728,-137.853,-137.918,-137.704,-137.684,-137.879,-137.334,0.0021723,0.0059689671229399286,0.018906250148309271
296,-136.41825483010354,1.16906,0,0,-136.105,-135.927,-136.684,-136.307,-136.502,-136.355,-136.162,-136.394,-136.734,-136.832,-136.399,-136.169,-136.191,-136.58,-136.257,-136.556,-136.421,-136.748,-136.318,-137.019,-136.376,-136.563,-136.429,-136.767,-136.545,-136.518,-136.682,-136.745,-136.518,-136.539,-136.71,-136.182,0.00257259,0.0058733869119070537,0.018793356721851725
297,-135.24091228901551,1.17734,0,0,-134.916,-134.768,-135.488,-135.155,-135.316,-135.187,-134.991,-135.194,-135.583,-135.641,-135.214,-134.959,-134.984,-135.399,-135.07,-135.388,-135.235,-135.554,-135.142,-135.848,-135.202,-135.385,-135.256,-135.589,-135.379,-135.35,-135.485,-135.576,-135.349,-135.369,-135.548,-135.016,0.00261994,0.0057901656476432532,0.018693415254973318
298,-134.04972645017591,1.19119,0,0,-133.731,-133.569,-134.285,-133.967,-134.132,-133.97,-133.79,-133.993,-134.374,-134.473,-134.045,-133.76,-133.774,-134.203,-133.887,-134.206,-134.061,-134.347,-133.956,-134.675,-134.001,-134.219,-134.074,-134.409,-134.171,-134.14,-134.291,-134.375,-134.169,-134.187,-134.363,-133.839,0.00246723,0.0056801946278226753,0.018519906118698012
299,-132.85137270772566,1.19835,0,0,-132.541,-132.371,-133.079,-132.768,-132.931,-132.79,-132.563,-132.779,-133.174,-133.253,-132.859,-132.563,-132.569,-133.015,-132.67,-133.038,-132.86,-133.149,-132.752,-133.497,-132.806,-133.025,-132.874,-133.213,-133.005,-132.954,-133.069,-133.175,-132.965,-133.013,-133.158,-132.666,0.00266823,0.0055872790613785677,0.018407220587743738
300,-131.64530094601577,1.20607,0,0,-131.324,-131.189,-131.866,-131.562,-131.727,-131.581,-131.322,-131.569,-131.988,-132.011,-131.628,-131.335,-131.382,-131.837,-131.477,-131.85,-131.631,-131.948,-131.565,-132.297,-131.621,-131.799,-131.665,-132.019,-131.809,-131.727,-131.875,-131.958,-131.759,-131.825,-131.936,-131.464,0.00314764,0.0055105875406342543,0.018305852407289581
301,-130.42648595191878,1.21881,0,0,-130.107,-129.989,-130.675,-130.347,-130.472,-130.36,-130.137,-130.365,-130.777,-130.785,-130.435,-130.108,-130.162,-130.641,-130.254,-130.611,-130.435,-130.722,-130.357,-131.067,-130.409,-130.567,-130.43,-130.786,-130.604,-130.522,-130.657,-130.748,-130.508,-130.6,-130.694,-130.244,0.00303434,0.005410847951091125,0.018203197779889484
302,-129.19629596660212,1.23019,0,0,-128.88,-128.74,-129.445,-129.098,-129.216,-129.126,-128.904,-129.136,-129.551,-129.567,-129.206,-128.894,-128.924,-129.411,-129.056,-129.385,-129.214,-129.516,-129.131,-129.826,-129.172,-129.313,-129.184,-129.534,-129.364,-129.325,-129.417,-129.507,-129.256,-129.39,-129.447,-128.991,0.00285877,0.005319648849936345,0.018060104922619242
303,-127.95722183277417,1.23907,0,0,-127.643,-127.49,-128.194,-127.842,-127.947,-127.884,-127.671,-127.885,-128.319,-128.362,-127.944,-127.676,-127.694,-128.177,-127.826,-128.149,-127.979,-128.288,-127.923,-128.559,-127.921,-128.085,-127.942,-128.269,-128.115,-128.12,-128.195,-128.276,-128.023,-128.119,-128.203,-127.779,0.00322963,0.0052311504427122275,0.017930994266050795
304,-126.70537215455168,1.25185,0,0,-126.367,-126.253,-126.919,-126.576,-126.712,-126.617,-126.42,-126.633,-127.061,-127.102,-126.677,-126.409,-126.429,-126.89,-126.582,-126.893,-126.722,-127.026,-126.68,-127.313,-126.683,-126.832,-126.698,-127.019,-126.859,-126.9,-126.925,-127.018,-126.759,-126.867,-126.983,-126.534,0.00266365,0.0051278222711678423,0.017787178908930817
305,-125.44145587919013,1.26392,0,0,-125.078,-125.019,-125.63,-125.311,-125.436,-125.359,-125.146,-125.366,-125.766,-125.842,-125.426,-125.129,-125.184,-125.593,-125.307,-125.635,-125.445,-125.776,-125.41,-126.046,-125.409,-125.545,-125.47,-125.753,-125.595,-125.668,-125.646,-125.753,-125.484,-125.598,-125.725,-125.251,0.00305672,0.0050256843633872984,0.017681454149396938
306,-124.16357958513548,1.27788,0,0,-123.803,-123.755,-124.356,-124.045,-124.166,-124.113,-123.866,-124.089,-124.503,-124.513,-124.14,-123.839,-123.901,-124.324,-124.051,-124.33,-124.137,-124.511,-124.138,-124.765,-124.094,-124.235,-124.186,-124.465,-124.314,-124.398,-124.395,-124.482,-124.195,-124.316,-124.441,-123.967,0.00325898,0.0049265552325884424,0.017531782741425736
307,-122.8729130268479,1.29067,0,0,-122.507,-122.464,-123.05,-122.756,-122.852,-122.855,-122.576,-122.788,-123.233,-123.232,-122.83,-122.549,-122.606,-123.04,-122.786,-123.021,-122.828,-123.23,-122.849,-123.464,-122.803,-122.97,-122.89,-123.169,-123.026,-123.099,-123.114,-123.182,-122.907,-123.026,-123.14,-122.703,0.00252031,0.0048227718340398563,0.017354211620142636
308,-121.56755519408368,1.30536,0,0,-121.193,-121.16,-121.722,-121.438,-121.56,-121.538,-121.28,-121.454,-121.914,-121.937,-121.521,-121.274,-121.291,-121.723,-121.47,-121.683,-121.535,-121.905,-121.547,-122.159,-121.509,-121.684,-121.552,-121.853,-121.701,-121.84,-121.781,-121.859,-121.621,-121.707,-121.815,-121.42,0.00337091,0.0047043019041824148,0.017207831861933056
309,-120.24901648569146,1.31854,0,0,-119.883,-119.814,-120.391,-120.104,-120.241,-120.22,-119.955,-120.122,-120.59,-120.612,-120.228,-119.967,-119.99,-120.412,-120.177,-120.405,-120.212,-120.574,-120.213,-120.847,-120.168,-120.363,-120.227,-120.511,-120.378,-120.524,-120.464,-120.522,-120.3,-120.338,-120.496,-120.104,0.00301139,0.0046035415645230282,0.017045369298151578
310,-118.91709919268845,1.33192,0,0,-118.54,-118.478,-119.049,-118.767,-118.882,-118.881,-118.617,-118.79,-119.246,-119.251,-118.9,-118.623,-118.666,-119.061,-118.85,-119.075,-118.885,-119.227,-118.847,-119.537,-118.833,-119.042,-118.912,-119.141,-119.03,-119.204,-119.15,-119.244,-118.923,-118.963,-119.156,-118.781,0.00364909,0.004499477497740061,0.016895807376698754
311,-117.56990388167384,1.3472,0,0,-117.211,-117.118,-117.687,-117.401,-117.526,-117.531,-117.233,-117.453,-117.889,-117.912,-117.548,-117.266,-117.327,-117.719,-117.55,-117.742,-117.527,-117.89,-117.501,-118.178,-117.514,-117.696,-117.591,-117.767,-117.659,-117.845,-117.836,-117.895,-117.584,-117.619,-117.802,-117.434,0.0031574,0.0043923754956418214,0.016675109287403768
312,-116.20927198356098,1.36063,0,0,-115.833,-115.778,-116.304,-116.027,-116.172,-116.219,-115.853,-116.078,-116.549,-116.54,-116.189,-115.907,-115.936,-116.324,-116.189,-116.366,-116.135,-116.526,-116.147,-116.812,-116.134,-116.354,-116.246,-116.396,-116.283,-116.483,-116.475,-116.577,-116.226,-116.216,-116.417,-116.089,0.00368963,0.004277142932841523,0.016520803655814507
313,-114.82962323960938,1.37965,0,0,-114.468,-114.386,-114.895,-114.643,-114.785,-114.845,-114.446,-114.727,-115.19,-115.147,-114.821,-114.516,-114.561,-114.906,-114.777,-115.004,-114.774,-115.172,-114.743,-115.424,-114.74,-114.935,-114.883,-115.025,-114.856,-115.118,-115.154,-115.173,-114.846,-114.817,-115.05,-114.705,0.00414991,0.0041577400539931347,0.016315406214121742
314,-113.42707137919778,1.40255,0,0,-113.094,-112.995,-113.477,-113.243,-113.403,-113.419,-113.045,-113.302,-113.733,-113.74,-113.424,-113.129,-113.156,-113.475,-113.386,-113.627,-113.375,-113.774,-113.321,-113.998,-113.335,-113.541,-113.501,-113.611,-113.473,-113.717,-113.731,-113.78,-113.438,-113.441,-113.605,-113.334,0.00369787,0.0040130757510591286,0.016078545838539848
315,-112.02108695757245,1.40598,0,0,-111.741,-111.612,-112.08,-111.82,-111.959,-112.043,-111.643,-111.9,-112.346,-112.347,-112.032,-111.74,-111.76,-112.064,-111.991,-112.214,-111.999,-112.366,-111.902,-112.574,-111.905,-112.117,-112.098,-112.199,-112.069,-112.304,-112.339,-112.385,-112.06,-112.042,-112.152,-111.917,0.00362938,0.0039412636889010312,0.015886636458709302
316,-110.59805652263445,1.42303,0,0,-110.3,-110.194,-110.637,-110.392,-110.498,-110.636,-110.247,-110.507,-110.951,-110.99,-110.59,-110.33,-110.336,-110.618,-110.557,-110.797,-110.604,-110.924,-110.484,-111.139,-110.497,-110.67,-110.652,-110.758,-110.644,-110.879,-110.96,-110.978,-110.619,-110.602,-110.716,-110.49,0.00407263,0.0038284033891194682,0.015682064590395103
317,-109.15995051258317,1.43811,0,0,-108.875,-108.774,-109.193,-108.967,-109.057,-109.226,-108.839,-109.106,-109.542,-109.575,-109.125,-108.879,-108.893,-109.199,-109.106,-109.34,-109.189,-109.447,-109.083,-109.683,-109.055,-109.238,-109.234,-109.297,-109.183,-109.428,-109.486,-109.569,-109.198,-109.194,-109.297,-108.997,0.00436688,0.0037225602340103837,0.015442272954156323
318,-107.70999938632986,1.44995,0,0,-107.422,-107.328,-107.772,-107.517,-107.635,-107.797,-107.378,-107.648,-108.12,-108.149,-107.684,-107.425,-107.435,-107.741,-107.64,-107.881,-107.711,-108.029,-107.647,-108.23,-107.585,-107.766,-107.814,-107.826,-107.689,-107.972,-108.032,-108.091,-107.738,-107.737,-107.905,-107.648,0.00499959,0.0036224754553009449,0.015246863399075397
319,-106.2472872454909,1.46271,0,0,-105.952,-105.859,-106.279,-106.061,-106.191,-106.32,-105.917,-106.203,-106.647,-106.687,-106.2,-105.96,-105.97,-106.291,-106.2,-106.411,-106.248,-106.606,-106.194,-106.751,-106.132,-106.284,-106.32,-106.348,-106.226,-106.491,-106.566,-106.67,-106.291,-106.287,-106.421,-106.193,0.00314683,0.0035312844171353558,0.015049388171097433
320,-104.76534616824806,1.48194,0,0,-104.463,-104.406,-104.779,-104.636,-104.742,-104.858,-104.427,-104.72,-105.094,-105.156,-104.695,-104.415,-104.569,-104.761,-104.72,-104.943,-104.772,-105.147,-104.712,-105.337,-104.674,-104.787,-104.796,-104.863,-104.734,-104.988,-105.089,-105.187,-104.834,-104.836,-104.894,-104.753,0.00638174,0.0034191646267116636,0.014838214710977493
321,-103.26884909870383,1.4965,0,0,-102.952,-102.934,-103.292,-103.147,-103.238,-103.348,-102.982,-103.25,-103.557,-103.665,-103.202,-102.917,-103.033,-103.34,-103.196,-103.415,-103.314,-103.616,-103.245,-103.838,-103.208,-103.3,-103.289,-103.361,-103.193,-103.479,-103.618,-103.693,-103.319,-103.362,-103.394,-103.239,0.00490544,0.0033224712500601961,0.014607249263437632
322,-101.76311056981281,1.50574,0,0,-101.451,-101.446,-101.785,-101.625,-101.751,-101.866,-101.444,-101.748,-102.156,-102.135,-101.756,-101.423,-101.475,-101.79,-101.738,-101.873,-101.785,-102.164,-101.7,-102.301,-101.707,-101.81,-101.745,-101.841,-101.7,-101.939,-102.092,-102.203,-101.784,-101.819,-101.905,-101.709,0.00626426,0.0032406677410560954,0.014399721442112249
323,-100.24086214813649,1.52225,0,0,-99.9183,-99.9332,-100.289,-100.15,-100.218,-100.317,-99.93,-100.202,-100.64,-100.585,-100.273,-99.9149,-99.9746,-100.242,-100.233,-100.356,-100.273,-100.64,-100.139,-100.771,-100.201,-100.22,-100.205,-100.267,-100.168,-100.382,-100.598,-100.671,-100.257,-100.3,-100.345,-100.198,0.00463548,0.0031423170456401691,0.014163184458421149
324,-98.699327555604171,1.54153,0,0,-98.403,-98.4178,-98.7359,-98.6386,-98.6315,-98.8103,-98.4032,-98.6966,-99.1003,-98.9896,-98.79,-98.3966,-98.4317,-98.726,-98.6491,-98.8066,-98.8071,-99.0854,-98.4992,-99.2284,-98.6289,-98.7047,-98.6651,-98.7933,-98.5967,-98.8379,-99.046,-99.1429,-98.6949,-98.745,-98.8082,-98.6708,0.00637128,0.0030316631447163743,0.013936780437798016
325,-97.142530257583061,1.5568,0,0,-96.8487,-96.9028,-97.164,-97.0744,-97.0767,-97.238,-96.9059,-97.136,-97.5951,-97.4116,-97.2286,-96.9165,-96.8802,-97.1638,-97.0865,-97.2516,-97.2167,-97.5214,-96.9555,-97.5702,-97.0669,-97.2297,-97.1347,-97.2448,-97.0546,-97.2644,-97.4435,-97.5667,-97.1246,-97.1843,-97.2474,-97.0996,0.00613736,0.0029380148202891301,0.013689147808099099
326,-95.579249974152063,1.56328,0,0,-95.3184,-95.3493,-95.5653,-95.5046,-95.5085,-95.6883,-95.3455,-95.5978,-96.0251,-95.8736,-95.6759,-95.3306,-95.3285,-95.6072,-95.5005,-95.6443,-95.6911,-95.9053,-95.3802,-96.0297,-95.464,-95.6611,-95.5715,-95.6657,-95.4992,-95.7057,-95.8983,-95.9681,-95.5931,-95.6437,-95.6674,-95.5669,0.00430241,0.0028671631879904273,0.013476252793179289
