state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
257,-1176.420571771366,23.660429931738165,0.71526342552534194,28360057,-33363354471.40853,39265212955002.447,-46229770107297822,5.445163610947989e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,-1169.66,-1182.91,-1177.47,-1177.37,-1171.19,-1170.56,-1175.58,-1173.36,-1170.52,
258,-1181.5158756347712,23.48984074950495,0.6222670100250004,28893251,-34137834755.200226,40350336227273.179,-47712248394292387,5.6439617461339474e+19,-1185.49,-1178.59,-1179.26,-1180.13,-1191.05,-1177.59,-1173.7,-1180.69,-1176.11,-1180.58,-1183.78,-1183,-1184.38,-1182.16,-1179.22,-1185.75,-1177.79,-1182.53,-1188.23,-1184.07,-1191.73,-1183.39,-1185.59,-1180.54,-1176.99,-1195.09,-1179.86,-1181.04,-1181.31,-1180.59,-1182.97,-1178.52,-1182.17,-1181.98,-1179.71,-1187.13,-1178.6,-1178.31,-1175.93,-1177.23,-1178.06,
259,-1187.2808125595243,23.736264398256196,0.72210716321403978,28780187,-34170163806.975055,40585794901757.166,-48225262305123933,5.7325610777424289e+19,-1190.03,-1188.93,-1181.99,-1213.81,-1191,-1187.7,-1180.5,-1184.94,-1184.6,-1181.23,-1194.74,-1182.45,-1188.38,-1189.22,-1185.3,-1184.65,-1188.79,-1189.8,-1191.54,-1186.24,-1190.21,-1188.23,-1188.47,-1182.83,-1193.84,-1189,-1188.44,-1184.13,-1185.78,-1192.53,-1185.04,-1191.22,-1185.07,-1179.02,-1193.46,-1185.82,-1184.45,-1182.58,-1180.53,-1185.87,-1182.65,
260,-1193.0580302233668,23.351968368553035,0.62512872852129497,30572017,-36474190381.975286,43532497092489.174,-51976597198306495,6.2082393157578217e+19,-1194.6,-1194.14,-1186.54,-1215.23,-1197.29,-1192.51,-1186.83,-1189,-1189.82,-1186.36,-1201.43,-1188.27,-1192.82,-1195.59,-1191.36,-1189.55,-1194.2,-1194.49,-1196.46,-1189.21,-1196.13,-1195.16,-1192.14,-1189.23,-1199.82,-1195.46,-1193.79,-1192.28,-1193.65,-1196.2,-1195.18,-1194.43,-1192.38,-1188.31,-1196.73,-1187.22,-1190.15,-1187.33,-1192.02,-1198.16,-1190.47,
261,-1198.6060093647643,23.136425913078401,0.62825610976954516,30116535,-36097859832.244252,43283232926230.613,-51918206336262365,6.2299044361462575e+19,-1200.2,-1199.25,-1191.49,-1201.29,-1194.58,-1192.44,-1186.72,-1201.27,-1199.95,-1194.9,-1197.55,-1198.24,-1209.54,-1199.42,-1197.95,-1193.73,-1196.33,-1200.74,-1198.73,-1199.21,-1199.07,-1194.85,-1194.6,-1190.63,-1214.97,-1202.31,-1197.08,-1198.97,-1201.64,-1199.99,-1202.81,-1194.64,-1197.01,-1202.23,-1196.54,-1194.54,-1195.5,-1203.68,-1196.09,-1197.14,-1194.32,
262,-1203.9701183027826,22.837497425548165,0.52615802856304039,30389925,-36588561597.462692,44067384739050.339,-53094003534017321,6.3992629543423517e+19,-1206.32,-1201.87,-1198.44,-1199.86,-1200.94,-1202.69,-1199.52,-1195.86,-1198.23,-1206.47,-1202.58,-1203.23,-1204.25,-1200.78,-1207.03,-1214.85,-1204.72,-1204.1,-1199.81,-1201.8,-1206.25,-1203.14,-1205.51,-1202.97,-1202.39,-1202.14,-1201.08,-1214.02,-1207.32,-1202.46,-1202.58,-1206.32,-1205.39,-1208.06,-1199.09,-1206.04,-1206.84,-1198.57,-1204.01,-1203.13,-1203.59,
263,-1209.5998647098193,22.162091683112909,0.39235838920535587,31361135,-37934424653.146375,45900878209795.899,-55558970342269748,6.7271796113740389e+19,-1210.68,-1205.24,-1211.57,-1208.77,-1205,-1208.89,-1205.24,-1205.89,-1207.21,-1212.45,-1211.9,-1208.78,-1205.83,-1209.92,-1209.43,-1213.88,-1209.56,-1207.78,-1208.35,-1209.69,-1207.11,-1209.58,-1209.46,-1206.84,-1207.78,-1213.54,-1212.64,-1208.34,-1210.23,-1209.31,-1211.51,-1213.25,-1206.81,-1205.42,-1212.4,-1209.46,-1207.6,-1207.2,-1210.37,-1206.36,-1211.52,
264,-1215.3060885197217,22.189339741730347,0.46472811222968852,31221975,-37944256313.110537,46129258385047.177,-56098536133025290,6.8245039998118912e+19,-1216.2,-1211.79,-1216.76,-1215.99,-1206.75,-1216.9,-1212.12,-1213.7,-1215.32,-1210.28,-1215.64,-1214.69,-1211.88,-1220.98,-1213.23,-1216.95,-1210.68,-1212.42,-1214.21,-1218.17,-1207,-1222.6,-1213.48,-1215.55,-1214.41,-1220.33,-1220.46,-1212.37,-1212.73,-1219.18,-1219.09,-1215.31,-1213.31,-1211.92,-1215.63,-1214.68,-1213.69,-1213.96,-1216.04,-1216.42,-1217.79,
265,-1220.7478141355075,21.913743958148579,0.43673136704820109,31373549,-38299191363.423235,46768720099755.856,-57129604420784385,6.9808246616007794e+19,-1223.89,-1214.31,-1222.84,-1218.59,-1216.42,-1218.7,-1220.44,-1219.08,-1220.17,-1224.35,-1214.46,-1218.4,-1219.6,-1217.57,-1220.93,-1223.01,-1222.14,-1219.81,-1218.13,-1216.78,-1223.88,-1213.64,-1227.81,-1219.37,-1222.77,-1219.2,-1224.35,-1226.22,-1219,-1221.7,-1221.81,-1222.66,-1215.25,-1218.06,-1217.92,-1221.26,-1217.7,-1220,-1222.19,-1220.21,-1224.06,
266,-1226.8542194269658,21.896384120880132,0.4626417503206609,33537046,-41145066392.216241,50495077703037.626,-61989555617683387,7.6124786681792581e+19,-1228.79,-1221.94,-1227.25,-1224.94,-1222.08,-1225.79,-1229.01,-1224.3,-1228.66,-1229.34,-1221.5,-1228.65,-1225.21,-1226.15,-1221.11,-1230.57,-1226.54,-1228.15,-1225.76,-1224.18,-1222.77,-1212.85,-1232.16,-1227.23,-1227.53,-1224.65,-1227.6,-1226.78,-1231.08,-1236.66,-1232.77,-1224,-1227.16,-1227.76,-1228.85,-1220.91,-1224.92,-1222.65,-1226.3,-1224.39,-1227.12,
267,-1233.0643206560751,21.800291779198769,0.57306333001451459,33585923,-41413603327.602251,51081598453909.94,-63026256289524222,7.7788243000946355e+19,-1234.66,-1228.73,-1233.3,-1232.62,-1234.45,-1230.66,-1230.31,-1235.68,-1243.73,-1230.46,-1225.53,-1233.25,-1232.94,-1234.29,-1241.57,-1232.52,-1233.74,-1228.8,-1230.48,-1231.25,-1233.66,-1231.8,-1234.66,-1232.22,-1234.66,-1234.64,-1234.41,-1230.83,-1231.15,-1234.7,-1235.95,-1230.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
268,-1238.6961366839573,21.714189757744592,0.62899756156414499,32552316,-40322428069.31537,49962584484213.176,-61926479249057201,7.6778742731766631e+19,-1242.99,-1237.22,-1240.69,-1234.76,-1238.93,-1237.48,-1239.68,-1240.41,-1241.78,-1237.41,-1236.24,-1238.82,-1240.37,-1241.37,-1240.07,-1254.39,-1241.49,-1235.27,-1238.44,-1242.05,-1239.53,-1238.89,-1236.52,-1242.93,-1235.95,-1243.05,-1235.95,-1239.77,-1238.36,-1235.09,-1237.8,-1231.15,-1231.98,-1238.5,-1240.03,-1237.57,-1243.73,-1250.44,-1240.27,-1240.39,-1238.46,
269,-1244.0843905878191,21.553324302714294,0.6422046811732165,36647927,-45593113928.101886,56738705995924.124,-70630090315258200,8.7948835106065962e+19,-1244.49,-1245.27,-1245.22,-1244.39,-1246.55,-1243.16,-1245.41,-1247.09,-1241.45,-1245.49,-1244.53,-1252.34,-1236.46,-1242.19,-1245.1,-1241.95,-1240.35,-1248.83,-1238.08,-1244.87,-1246.5,-1252.34,-1244.88,-1243.08,-1240.71,-1244.54,-1247.96,-1244.05,-1243.97,-1245.39,-1242.16,-1245.71,-1238.07,-1238.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,-1250.3649817926698,21.73724429360659,0.5222482442935612,34435955,-43057512246.588199,53853876772746.079,-67377673159401020,8.4322952702445032e+19,-1250.21,-1252.4,-1250.61,-1251.05,-1250.77,-1251.01,-1251.32,-1253.64,-1249.34,-1252.2,-1250.78,-1259.02,-1242.26,-1248.82,-1252.51,-1248.22,-1246.4,-1254.35,-1248.92,-1251.84,-1252.98,-1251.54,-1247.83,-1247.37,-1252.49,-1251.17,-1251.35,-1248.89,-1250.36,-1249.47,-1249.17,-1245.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
271,-1256.2381276516896,22.050043105526978,0.59398082030145283,33957133,-42658245180.339403,53605424161278.513,-67382639328651687,8.4726756021513415e+19,-1256.58,-1258.54,-1255.31,-1258.31,-1256.41,-1251.93,-1256,-1259.73,-1256.35,-1257.21,-1256.3,-1258.24,-1260.37,-1258.29,-1253.9,-1251.94,-1260.08,-1255.39,-1258.54,-1262.04,-1257.12,-1255.76,-1252.9,-1255.34,-1257.26,-1256.94,-1256.64,-1257.32,-1246.01,-1258.92,-1250.54,-1254.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
272,-1262.7181751304643,21.974732728345359,0.50639436441405139,34523836,-43593875192.423425,55063449705806.183,-69571699789491416,8.7929138925537451e+19,-1261.95,-1265.22,-1260.34,-1264.5,-1263.77,-1258.15,-1262.98,-1263.18,-1264.18,-1263.78,-1263.15,-1265.11,-1264.41,-1265.32,-1259.8,-1261.67,-1266.11,-1262.52,-1265.94,-1268.48,-1264.86,-1262.93,-1258.51,-1259.51,-1263.03,-1262.84,-1264.28,-1261.53,-1257.4,-1261.6,-1261,-1259.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,-1269.2843724829777,21.710819491846397,0.45642332723822376,34993427,-44416610030.723891,56393803480855.212,-71621618779613847,9.0987843627257342e+19,-1265.82,-1268.56,-1268.61,-1269.55,-1268.94,-1264.51,-1269.48,-1268.53,-1273.19,-1267.91,-1269.7,-1271.58,-1271.09,-1272.9,-1269.02,-1269.43,-1269.06,-1270.33,-1269.68,-1274.19,-1274.22,-1270.23,-1266.86,-1266.18,-1269.92,-1268.22,-1269.32,-1269.18,-1269.19,-1269.6,-1267.26,-1264.61,-1270.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,-1276.0687677541073,21.748011939109396,0.42017033319131591,35094473,-44782960916.089787,57162736596381.543,-72985916809646574,9.3216049467546486e+19,-1275.55,-1274.34,-1275.47,-1277.2,-1275.91,-1277.16,-1276.85,-1274.46,-1278.09,-1276.15,-1275.95,-1279.71,-1277.58,-1279.29,-1276.19,-1274.8,-1273.95,-1275.27,-1281.57,-1279.65,-1272.01,-1275.25,-1276.24,-1273.77,-1275.14,-1275.32,-1276.01,-1275.7,-1276.86,-1275.4,-1273.2,-1274.22,-1275.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,-1282.9760152346687,21.817796068651973,0.38406770950652264,37467857,-48070361873.242392,61690956634404.018,-79193750699525290,1.0169165881031196e+20,-1283.46,-1281.04,-1281.81,-1280.68,-1283.34,-1284.93,-1287.76,-1279.03,-1284.2,-1282.37,-1281.87,-1281.27,-1285.32,-1285.31,-1287.01,-1281.13,-1282.34,-1280.23,-1286.43,-1286.2,-1281.47,-1285.14,-1278.78,-1280.94,-1285.62,-1282.71,-1282.59,-1283.37,-1281.01,-1282.08,-1283.08,-1283.01,-1280.21,-1282.39,-1285.48,NaN,NaN,NaN,NaN,NaN,NaN,
276,-1289.3020838648063,21.891294268302943,0.39512563229226028,37125534,-47866028350.793715,61731561722330.191,-79636484630364354,1.0276414315061256e+20,-1289.72,-1287.63,-1289.58,-1288.98,-1290.12,-1289.14,-1288.85,-1287.4,-1293.6,-1285.04,-1289.18,-1288.74,-1290.86,-1290.69,-1293.64,-1288.37,-1289.06,-1289.31,-1290.39,-1288.49,-1292.55,-1283.19,-1293.08,-1286.71,-1292.81,-1289.55,-1291,-1289.02,-1283.76,-1289.11,-1287.98,-1289.49,-1287.36,-1289.26,-1291.65,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1295.7032657170987,21.879085431860041,0.38981909154462124,35768277,-46345073317.973788,60066584920676.701,-77872816282139546,1.0098622908452058e+20,-1292.78,-1295,-1293.38,-1296.32,-1296.79,-1295.63,-1297.55,-1294.52,-1298.96,-1293.15,-1296.68,-1295.13,-1298.97,-1296.63,-1298.42,-1295.75,-1296.82,-1293.75,-1298.79,-1294.08,-1299.13,-1295,-1299.13,-1292.92,-1295.73,-1297.19,-1296.08,-1289.94,-1296.33,-1295.07,-1297.03,-1293.37,-1296.31,-1293.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,-1302.2820196937973,21.64498189084852,0.43783537560521374,36636811,-47711460224.219934,62150941320837.953,-80982729640544842,1.0554958968415291e+20,-1301.38,-1300.48,-1306.13,-1300.34,-1304.67,-1302.23,-1301.68,-1302.05,-1304.82,-1301.86,-1301.33,-1310.42,-1300.12,-1306.54,-1304.71,-1303.48,-1303.72,-1302.19,-1299.88,-1303.45,-1299.2,-1305.21,-1301.9,-1301.65,-1300.76,-1297.36,-1303.11,-1303.31,-1301.29,-1303.63,-1298.95,-1299.71,-1299.77,-1303.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,-1308.593755834808,21.585114115606387,0.39730662493893287,37132697,-48591615431.505909,63603985299538.449,-83277027767715574,1.0906458464670924e+20,-1309.21,-1311.39,-1307.58,-1309.16,-1311.37,-1309.1,-1305.99,-1311.01,-1310.73,-1307.77,-1314.56,-1310.21,-1311.08,-1304.39,-1308.72,-1310.29,-1307.9,-1310.4,-1308.24,-1309,-1306.95,-1307.98,-1310.04,-1307.51,-1306.71,-1304.61,-1308.38,-1311.35,-1308.5,-1309.57,-1305.65,-1307.29,-1306.69,-1310.1,-1304.14,NaN,NaN,NaN,NaN,NaN,NaN,
280,-1314.5475835223706,21.427872737915333,0.36496840655119028,37026584,-48673206523.288072,64000246911169.898,-84176047448309561,1.1074150098001029e+20,-1315.82,-1316.93,-1311.01,-1316.49,-1317.21,-1310.47,-1313.03,-1315.31,-1317.65,-1314.39,-1316.15,-1313.95,-1311.89,-1313.88,-1316.38,-1316.85,-1314.74,-1314.77,-1315.64,-1315.6,-1311.12,-1317.39,-1316.2,-1309.72,-1313.01,-1311.65,-1315.32,-1316.29,-1313.02,-1317.54,-1312.67,-1315.13,-1312.99,-1316.6,-1312.65,NaN,NaN,NaN,NaN,NaN,NaN,
281,-1320.6373051624309,21.729172577390717,0.49093567403581873,38677948,-51079541015.932637,67475809457350.873,-89159272819207661,1.1784250722170435e+20,-1323.15,-1322.65,-1316.22,-1311.63,-1325.55,-1315.82,-1319.02,-1323.59,-1324.12,-1321.57,-1322.25,-1322.07,-1317.71,-1320.39,-1326.17,-1321.69,-1321.01,-1318.12,-1321.53,-1321.99,-1319.19,-1322.07,-1323.03,-1318.04,-1315.81,-1321.67,-1317.12,-1321.21,-1321.46,-1321.51,-1323.24,-1318.79,-1320.49,-1322.26,-1319.93,-1323.21,NaN,NaN,NaN,NaN,NaN,
282,-1326.8925744179844,21.834610007590715,0.51964344243709815,37436620,-49674373089.307805,65930404706448.902,-87529890217248671,1.1623690447900971e+20,-1329.51,-1327.03,-1326.96,-1314.7,-1329.18,-1327.15,-1326.07,-1331.32,-1330.69,-1327.84,-1329.7,-1327.13,-1323.53,-1329,-1320.21,-1328.82,-1326.38,-1326.6,-1329.63,-1326.21,-1328.39,-1326.83,-1329.18,-1325.3,-1321.24,-1326.32,-1323.85,-1329.43,-1328.31,-1325.58,-1326.2,-1326.49,-1330.25,-1326.26,-1329.72,NaN,NaN,NaN,NaN,NaN,NaN,
283,-1334.1573817536132,21.602412187800415,0.42462176043511529,37816208,-50452773053.130045,67329587069226.252,-89875319947266874,1.2000194341432616e+20,-1339.61,-1331.5,-1331.89,-1331.46,-1335.86,-1336.9,-1332.28,-1337.29,-1337.28,-1336.94,-1331.24,-1331.58,-1332.34,-1331.58,-1329.27,-1334.28,-1336.76,-1335.64,-1335.01,-1334.28,-1334.82,-1336.91,-1334.37,-1335.4,-1331.71,-1333.75,-1331.6,-1335.45,-1334.41,-1333.22,-1332.28,-1333.62,-1335.08,-1333.08,-1335.84,-1335.11,NaN,NaN,NaN,NaN,NaN,
284,-1340.7063936419895,21.787330797418544,0.42738037531028006,38274909,-51315415212.365329,68817073898845.225,-92312177325315789,1.2386140041532173e+20,-1342.27,-1339.4,-1339.16,-1337.49,-1342.19,-1343.23,-1339.18,-1343.5,-1339.88,-1343.93,-1338.97,-1337.13,-1337.57,-1339.15,-1341.58,-1345.76,-1342.73,-1340.46,-1342.58,-1341.39,-1341.87,-1341.36,-1341.72,-1342.52,-1346.22,-1339.32,-1333.86,-1339.12,-1340.55,-1339.43,-1340.21,-1339.6,-1341.66,-1340.01,-1341.34,-1338.55,NaN,NaN,NaN,NaN,NaN,
285,-1346.8573153088273,21.977213720734948,0.47302419919881777,40042533,-53931578494.545123,72657481481315.064,-97911332708553374,1.3197777198632524e+20,-1348.25,-1346.18,-1345.47,-1343.99,-1348.59,-1349.26,-1343.11,-1346.9,-1346.6,-1346.18,-1349.27,-1341.55,-1342.11,-1344.11,-1344.84,-1344.42,-1349.88,-1354.55,-1346.86,-1346.89,-1347.5,-1345.8,-1354.42,-1344.24,-1348.64,-1350.26,-1347.23,-1342.23,-1344.99,-1348.06,-1345.02,-1345.89,-1348.47,-1348.31,-1350.21,-1344.87,-1346.52,-1347.92,NaN,NaN,NaN,
286,-1353.4167044652477,22.134103920202403,0.50586215614394914,39818481,-53890997331.832077,72956483821431.293,-98793285264565525,1.3381553598194339e+20,-1347.39,-1351.99,-1352.54,-1350.09,-1355.24,-1348.63,-1356.27,-1351.45,-1353.54,-1355.72,-1348,-1357.33,-1348.8,-1349.51,-1351.85,-1353.93,-1358.15,-1355.14,-1354.12,-1353.86,-1353.83,-1355.86,-1350.5,-1355.67,-1350.31,-1352.33,-1354.27,-1357.96,-1354.82,-1351.18,-1355.66,-1356.64,-1357.74,-1355.03,-1351.83,-1352.12,-1356.05,NaN,NaN,NaN,NaN,
287,-1360.317179202503,22.249892140383054,0.51514422481954336,41270779,-56141349672.769897,76390473839928.281,-1.0397080659996696e+17,1.4154650850849564e+20,-1353.75,-1359.45,-1359.56,-1357.39,-1362.23,-1356.85,-1363.23,-1362.88,-1360.87,-1362.65,-1358.84,-1362.19,-1355.49,-1357.8,-1356.82,-1362.26,-1364.43,-1362.57,-1360.21,-1360.35,-1361.68,-1358.84,-1359.83,-1363.1,-1361.4,-1355.68,-1361.68,-1361.96,-1362.68,-1359.74,-1358.05,-1364.7,-1364.44,-1360.52,-1360.07,-1351.59,-1362.53,-1362.87,-1357.81,NaN,NaN,
288,-1366.8548309334321,22.277191373480907,0.46993863083913551,42639452,-58281940954.554194,79684113369069.557,-1.089744023080845e+17,1.4907057535102468e+20,-1365.09,-1367.01,-1370.62,-1356.9,-1367.16,-1366.12,-1366.47,-1370.85,-1367.38,-1369.06,-1370.02,-1366.73,-1361.47,-1366.37,-1365.17,-1365.05,-1369.99,-1367.73,-1368,-1365.91,-1367.93,-1364.33,-1361.67,-1370.96,-1367.94,-1363.98,-1366.37,-1368.54,-1368.68,-1369.41,-1364.34,-1369.39,-1369.27,-1368.26,-1368.19,-1363.4,-1361.92,-1366.84,-1370.72,-1367.75,NaN,
289,-1373.3097694781652,22.331598263843571,0.39679151581382638,40940486,-56223969390.984048,77233343474854.219,-1.0612133348134924e+17,1.4585280912478172e+20,-1371.83,-1372.63,-1376,-1364.68,-1373.8,-1373.52,-1373.14,-1375.88,-1369.49,-1377.05,-1373.23,-1371.6,-1372.95,-1370.13,-1370.79,-1374,-1377,-1374.91,-1374.05,-1371.26,-1372.62,-1375.15,-1368.3,-1371.18,-1375.47,-1372.03,-1373.73,-1375.55,-1375.55,-1374.44,-1373.27,-1374.97,-1371.84,-1375.69,-1372.87,-1373.93,-1375.25,-1375.81,-1373.24,NaN,NaN,
290,-1380.0577181382885,22.529344690091168,0.43724805158666313,41483143,-57249131669.784311,79028161672907.621,-1.0912148582046385e+17,1.5071405997807209e+20,-1379.76,-1379.78,-1382.93,-1370.6,-1380.64,-1378.84,-1379.83,-1382.7,-1377.69,-1384.35,-1378.61,-1378.09,-1378.46,-1379.67,-1381.37,-1378.61,-1381.92,-1381.91,-1383.69,-1373.68,-1380.91,-1382.62,-1377.24,-1375.92,-1380.38,-1382.92,-1378.41,-1382.8,-1383.59,-1379.45,-1382.06,-1378.45,-1379.59,-1380.72,-1381.17,-1381.64,-1378.73,-1381.69,-1379.62,NaN,NaN,
291,-1387.284499397236,22.538965563539485,0.50492454376209739,41810218,-58002667347.819309,80487441133301.266,-1.1171785782680543e+17,1.5510689645924245e+20,-1386.2,-1388.31,-1382.58,-1394.18,-1387.08,-1385.36,-1385.51,-1388.92,-1385.66,-1389.02,-1386.16,-1386.61,-1382.34,-1390.51,-1385.66,-1384.6,-1386.91,-1385.89,-1390.56,-1388.42,-1381.36,-1388.44,-1385.81,-1381.63,-1386.45,-1394.05,-1392.21,-1389.96,-1391.01,-1388.78,-1385.1,-1387.22,-1388.63,-1386.82,-1389.28,-1388.55,-1380.7,-1390.25,-1386.2,NaN,NaN,
292,-1393.5931608495243,22.891050976621862,0.55250252628291907,42037847,-58583656076.038693,81663810285462.532,-1.1386745842298288e+17,1.5881301698808227e+20,-1392.93,-1393.33,-1392.33,-1390.26,-1398.64,-1393.26,-1397.74,-1390.72,-1398.9,-1387.79,-1395.67,-1391.77,-1390.37,-1395.6,-1392.29,-1389.64,-1392.15,-1394.77,-1394.26,-1396.92,-1393.97,-1389.99,-1386.89,-1388.43,-1393.71,-1404.94,-1393.75,-1395.83,-1387.42,-1395.1,-1394.4,-1391.82,-1396.57,-1392.65,-1394.46,-1396.02,-1395.99,-1394.3,-1396.07,-1391.5,NaN,
293,-1399.876844574103,23.02417285541036,0.49123398072005009,43772953,-61276743323.330517,85803098679819.883,-1.2017867727724963e+17,1.6837154878695222e+20,-1397.72,-1399.73,-1401.93,-1393.34,-1396.83,-1402.25,-1402.69,-1400.66,-1396.34,-1401.77,-1395.42,-1397.57,-1404.48,-1401.74,-1402.78,-1402.17,-1396.77,-1401.66,-1403.04,-1402.46,-1399.07,-1395.41,-1395.99,-1401.4,-1393.23,-1399.16,-1401.67,-1396.44,-1400.45,-1397.67,-1397.08,-1402.24,-1399.91,-1399.27,-1403.73,-1400.75,-1402.17,-1404.22,-1397.11,-1405.58,-1403.79,
294,-1406.8534206027762,22.779136902093157,0.4705180404784382,44007395,-61911954187.567508,87123879481079.753,-1.2263472684368552e+17,1.7266449005269554e+20,-1405.55,-1405.66,-1409.56,-1397.98,-1404.56,-1408.39,-1407.99,-1409.52,-1406.31,-1406.63,-1402.32,-1403.33,-1404.9,-1410.7,-1410.71,-1412.1,-1407.83,-1404.13,-1409.33,-1407.93,-1407.96,-1405.7,-1405.65,-1407.69,-1403.49,-1403.24,-1404.23,-1409.67,-1405.13,-1405.32,-1408.74,-1408.51,-1407.05,-1403.07,-1410.08,-1407.72,-1408.91,-1410.96,-1406.3,-1409.76,-1409.74,
295,-1413.169326021997,22.895847921022387,0.56803607739123718,42841398,-60542149537.500126,85578766968627.798,-1.2100070947819392e+17,1.7112885002744317e+20,-1411.97,-1415.48,-1412.42,-1404.35,-1414.01,-1415.1,-1416.69,-1414.87,-1413.45,-1412.55,-1408.17,-1410.44,-1410.29,-1422.42,-1414.45,-1412.98,-1413.37,-1415.32,-1414.02,-1414.53,-1411.78,-1412.09,-1410.73,-1418.68,-1409.82,-1413.16,-1409.64,-1416.46,-1407.13,-1411.47,-1414.39,-1410.56,-1413.76,-1413.01,-1415.6,-1416.25,-1414.75,-1407.1,-1416.61,-1420.3,NaN,
296,-1420.2080779503974,23.151203127957384,0.5847581602719315,44816335,-63648520991.131125,90418164239508.858,-1.2848077493002022e+17,1.8261456223952506e+20,-1419.84,-1420.99,-1418.26,-1414.17,-1417.14,-1426.18,-1425.39,-1419.96,-1419.55,-1420.16,-1414.87,-1423.8,-1418.53,-1424.5,-1421.46,-1418.31,-1416.36,-1417.03,-1427.83,-1421.48,-1425.21,-1415.76,-1417.22,-1418.79,-1420.87,-1421.33,-1417.83,-1420.63,-1422.67,-1413.92,-1416.61,-1421.14,-1414.72,-1422.55,-1420.37,-1420.62,-1428.6,-1422.83,-1421.22,-1414.69,-1422.13,
297,-1426.1203169874664,23.306277387667208,0.6873036720838519,43753499,-62397753863.190788,89010470655980.272,-1.2700735226846799e+17,1.8127249159834003e+20,-1416.26,-1426.02,-1424.82,-1420.33,-1423.57,-1431.54,-1432.39,-1426.77,-1433.72,-1425.45,-1424.53,-1424.18,-1426.9,-1424.7,-1429.9,-1425.19,-1420.84,-1423.75,-1433.81,-1429.27,-1430.52,-1421.92,-1423.05,-1424.36,-1426.01,-1422.61,-1426.56,-1423.51,-1429.14,-1423.62,-1426.83,-1422.73,-1425.29,-1430.93,-1427.35,-1433.34,-1428.28,-1429.08,-1414.95,-1426.98,-1432.82,
298,-1431.4608315748576,23.200255451749637,0.65013137282672295,43772145,-62658111081.515244,89716192231274.548,-1.2849260299128465e+17,1.8407672437296261e+20,-1421.72,-1431.9,-1432.23,-1431.07,-1427.75,-1432.07,-1433.34,-1428.72,-1436.21,-1434.37,-1434.49,-1427.28,-1430.77,-1430.37,-1434.2,-1432.64,-1423.93,-1428.74,-1439.84,-1438.59,-1436.59,-1428.14,-1430.7,-1430.42,-1432.38,-1423.53,-1431.07,-1433.33,-1428.25,-1433.81,-1428.52,-1432.05,-1429.57,-1434.33,-1435.23,-1433.26,-1431.92,-1432.98,-1427.35,-1430.87,-1437.26,
299,-1437.4159826638454,23.038111066657923,0.63993303276849367,45302336,-65118301818.407697,93626132218656.111,-1.3464877834991384e+17,1.9369519276867139e+20,-1435.29,-1441.27,-1434.3,-1434.96,-1437.69,-1436.06,-1431.51,-1440.68,-1432.64,-1445.16,-1440.15,-1433.76,-1436.87,-1435.91,-1441,-1438.69,-1430.92,-1435.58,-1444.81,-1447.09,-1442.17,-1434.29,-1436.46,-1435.01,-1439.49,-1438.36,-1428.62,-1437.8,-1439.74,-1442.67,-1433.22,-1437.72,-1435.05,-1436.86,-1440.52,-1438.26,-1438.37,-1439.79,-1437.21,-1432.43,-1436.62,
300,-1444.3415558876002,23.291517748656407,0.66862134314534372,44958438,-64935340291.196213,93813200146522.395,-1.3556871548458011e+17,1.9596002640533345e+20,-1453.38,-1444.12,-1445.77,-1440.73,-1442.11,-1443.74,-1440.06,-1442.91,-1447.77,-1451.69,-1445.36,-1445.09,-1439.56,-1446.91,-1444.76,-1445.46,-1442.9,-1442.13,-1456.44,-1447.78,-1445.07,-1443.84,-1441.32,-1443.95,-1445.35,-1437.33,-1447.93,-1446.33,-1446.17,-1438.57,-1441.76,-1444.18,-1441.29,-1444.94,-1441.41,-1446.54,-1445.05,-1447.48,-1433.53,-1444.05,-1443.42,
