state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,-1713.7124197563014,15.946208945286934,2.7526746451624478,83138,-142474623.15369939,244181671406.28708,-418529593881452.62,7.1742550264914419e+17,-1714.4,-1711.64,-1717.15,-1697.9,-1687.42,-1692.97,-1705.67,-1721.43,-1709.91,-1715.1,-1718.38,-1715.85,-1718.18,-1726.75,-1738.39,-1721.12,-1709.64,-1703.17,-1704.68,-1706.17,-1697.56,-1675.8,-1701.58,-1721.2,-1708.6,-1713.47,-1716.37,-1717.28,-1727.77,-1719.6,-1723.17,-1703.11,-1707.75,-1702.84,-1710.86,-1716.63,-1716.33,-1737.74,-1738.38,-1743.1,
346,-1723.1734994565138,14.848152179719563,2.8237277463904862,82996,-143016507.76089282,246460553868.77084,-424757394570609.79,7.3209389655008334e+17,-1733.63,-1715.32,-1723.11,-1716.66,-1701.33,-1709.77,-1712.11,-1719.5,-1720.43,-1722.49,-1723.09,-1732.99,-1744.96,-1745.38,-1726.04,-1714.88,-1729.54,-1717.03,-1707.4,-1717.9,-1712.74,-1717.62,-1694.23,-1725.46,-1714.29,-1721.44,-1720.69,-1730.13,-1725.28,-1724.33,-1741.97,-1732.39,-1722.69,-1711.03,-1712.93,-1722.25,-1720.47,-1737.78,-1748,-1746.4,
347,-1730.97255417819,14.047272557408368,2.7247941315479816,89301,-154577580.06066655,267587169776.15639,-463247142309608.48,8.0202696974752627e+17,-1743.76,-1732.9,-1725.04,-1723.47,-1717.6,-1713.86,-1726.86,-1727.94,-1729.05,-1740.26,-1747.88,-1753.78,-1753.21,-1735.42,-1728.33,-1720.07,-1731.49,-1728.33,-1719.24,-1718.82,-1727.84,-1720.34,-1719.37,-1717.35,-1730.61,-1727.81,-1720.46,-1727.59,-1722.59,-1730.59,-1734.05,-1724.76,-1726.92,-1749.79,-1746.72,-1731.54,-1718.8,-1721.21,-1728.13,-1731.8,
348,-1740.5595111501061,19.906397726905599,2.5394645316529068,379824,-661106275.76307793,1150845326596.379,-2003640312810087.6,3.4888316053135758e+18,-1743.69,-1727.95,-1756.21,-1736.16,-1729,-1733.02,-1731.29,-1737.3,-1739.1,-1753.38,-1756.68,-1763.87,-1770.14,-1742.09,-1734.42,-1733.86,-1721.52,-1725.16,-1728.19,-1720.67,-1720.73,-1728.97,-1778.72,-1766.39,-1743.72,-1721.07,-1732.97,-1743.45,-1731.38,-1727.78,-1727.45,-1720.11,-1738.88,-1735.57,-1743.18,-1749.13,-1748.93,-1767.91,-1780.19,-1769.5,
349,-1747.4265631985609,16.498920041466821,1.4454321873013483,929030,-1623411700.0083589,2837045622638.9511,-4958415109798302.4,8.6667957158863126e+18,-1743.18,-1756.87,-1741.69,-1736.47,-1743.44,-1750.69,-1744.6,-1756.6,-1748.86,-1742.19,-1728.79,-1736.59,-1738.7,-1736.94,-1744.31,-1738.92,-1737.86,-1743.3,-1745.24,-1731.49,-1749.32,-1750.11,-1730.66,-1747.99,-1761.75,-1758.46,-1744.31,-1742.75,-1733.43,-1746.85,-1751.12,-1754.78,-1777.55,-1762.06,-1738.3,-1735.21,-1745.61,-1780.66,-1769.21,-1738.48,
350,-1756.0201896196879,15.774154443275147,1.290550806040585,904780,-1588811947.1641012,2790210987412.3405,-4900459363037257.8,8.6073982644512044e+18,-1752.45,-1764.47,-1749.31,-1752.32,-1750.84,-1753.97,-1755.41,-1763.56,-1757.47,-1749.13,-1739.49,-1750.35,-1747.04,-1751.81,-1749.99,-1751.28,-1745.03,-1750.57,-1752.67,-1737.93,-1753.73,-1752.53,-1762.64,-1742.28,-1758.44,-1775.39,-1764.77,-1754.11,-1749.35,-1745.08,-1756.71,-1757,-1775.29,-1775.16,-1747.22,-1743.78,-1773.6,-1789.48,-1765.54,-1749.5,
351,-1763.5489679590419,14.72818314320544,1.2116065226008319,1011129,-1783175504.423458,3144936653773.3792,-5547025121670076.5,9.7845061647259269e+18,-1759.31,-1764.63,-1766.61,-1757.74,-1747.9,-1761.36,-1766.3,-1762.65,-1756.81,-1754,-1771.64,-1767.15,-1765.59,-1754.53,-1750.1,-1759.07,-1757.06,-1761.9,-1758.74,-1755.69,-1753.47,-1754.3,-1760.51,-1759.74,-1751.49,-1759.84,-1762.38,-1773.37,-1752.55,-1767.4,-1785.47,-1774.33,-1763.04,-1755.57,-1755.08,-1764.68,-1762.91,-1768.67,-1792.45,-1764.21,
352,-1778.9678235596527,17.194479281485719,1.5430849545850838,947169,-1684983174.4731727,2997810880957.9146,-5334006630401602.5,9.4916914919129805e+18,-1773.56,-1787.34,-1783.72,-1765.84,-1781.22,-1784.28,-1774.8,-1777.48,-1769.44,-1799.5,-1796.02,-1809.39,-1794.75,-1786.12,-1800.2,-1798.62,-1792.45,-1794.11,-1789.36,-1781.29,-1776.97,-1762.03,-1776.84,-1773.87,-1759.4,-1769.78,-1775.2,-1767.88,-1775.81,-1789.89,-1798.33,-1766.46,-1767.34,-1789.48,-1801.03,-1792.25,-1782.25,-1767.57,-1771.76,-1793.65,
353,-1786.5768746051863,16.955511338676253,1.2034907178839398,1175210,-2099603008.804761,3751440041470.9206,-6703444667286936.8,1.1979462303312236e+19,-1786.32,-1785.48,-1786.29,-1787.31,-1795.5,-1807.94,-1798.18,-1802.55,-1794.12,-1781.12,-1783.36,-1772.32,-1782.15,-1795.89,-1783.49,-1786.71,-1801.95,-1779.28,-1790.52,-1787.8,-1775.36,-1780.23,-1772.1,-1775.01,-1770.53,-1785.96,-1785.16,-1788.66,-1773.65,-1769.12,-1789.83,-1805.98,-1799.49,-1776.77,-1801.87,NaN,NaN,NaN,NaN,NaN,
354,-1795.2435775038368,15.499434351559215,1.2192315625148147,1381038,-2479299599.7887439,4451278453151.6427,-7992321542242550.8,1.4351378790299343e+19,-1797.86,-1790.85,-1794.07,-1793.87,-1798.36,-1812.46,-1797.86,-1816.01,-1805.48,-1794.32,-1790.76,-1778.87,-1785.72,-1789.5,-1794.52,-1799.8,-1796.46,-1790.26,-1789.74,-1807.48,-1794.53,-1787.81,-1799.17,-1784.03,-1785.97,-1790.64,-1780.53,-1794.21,-1788.22,-1799.73,-1791.02,-1777.14,-1788.27,-1812.58,-1810.67,-1786.9,-1812.82,-1785.02,-1796.84,-1805.71,
355,-1804.3687709439289,14.44378432567842,1.0290257904389664,1335035,-2408895462.117128,4346814262984.9074,-7844261784283455.7,1.4156665720756722e+19,-1805.87,-1805.47,-1800.29,-1806.48,-1801.5,-1817.42,-1808.86,-1817.04,-1815.61,-1801.46,-1801.95,-1793.69,-1795.89,-1801.06,-1802.35,-1811.04,-1804.55,-1797.22,-1800.41,-1811.6,-1803.46,-1799.44,-1809.03,-1792.26,-1798.63,-1797.81,-1800.05,-1801.89,-1806.53,-1800.21,-1786.47,-1793.24,-1816.86,-1822.05,-1805.94,-1811.62,-1804.09,-1803.47,-1814.36,-1806.24,
356,-1812.799576812444,14.467332320559494,1.0340509833869549,1405352,-2547621510.8725219,4618621341958.372,-8373702553048607,1.5182751548807579e+19,-1812.57,-1819.49,-1807.49,-1816.96,-1811.63,-1821.39,-1816.12,-1831.88,-1821.81,-1813.63,-1809.13,-1802.97,-1812.44,-1811.45,-1813.6,-1813.23,-1806.33,-1804.81,-1825.68,-1815.06,-1808.88,-1807.74,-1817.58,-1805.54,-1803.53,-1807.49,-1808.74,-1805.35,-1817.06,-1810.29,-1800.74,-1806.76,-1803.03,-1795.08,-1820.73,-1831.09,-1823.42,-1816.81,-1811.23,-1813.22,
357,-1821.1905860233232,14.538439011327108,0.91607762361384781,1374795,-2503763711.7119348,4560121486392.3689,-8305910789498357.1,1.5129549348857114e+19,-1814.77,-1822.83,-1818.9,-1830.47,-1816.29,-1827.7,-1821.78,-1824.43,-1832.06,-1834.42,-1830.95,-1821.54,-1815.19,-1810.85,-1822.92,-1820.79,-1825.13,-1815.58,-1816.5,-1828.2,-1829.9,-1818.6,-1818.44,-1824.46,-1816.3,-1814.52,-1816.92,-1814.15,-1820.06,-1828.78,-1819.34,-1809.62,-1808.9,-1810.69,-1841.04,-1822.42,-1812.23,-1816.47,-1823.38,-1829.65,
358,-1827.6432945642546,14.701959270633694,1.0603019096054327,1451624,-2653050869.8285415,4849144397216.835,-8863655645083313.4,1.6202758990898639e+19,-1823.67,-1828.78,-1823.43,-1818.19,-1830.79,-1848.55,-1838.59,-1830.17,-1823.34,-1821.46,-1831.2,-1830.03,-1833.85,-1825.29,-1833.41,-1827.5,-1825.68,-1825.66,-1834.41,-1829.52,-1827.33,-1822.84,-1821.01,-1841.04,-1838.32,-1825.93,-1827.93,-1831.72,-1837.4,-1826.9,-1828.85,-1819.34,-1823.02,-1826.78,-1819.33,-1809.31,-1824.51,-1825.65,-1840.07,-1832.45,
359,-1839.0412030543978,13.907891305689551,0.97203683373580019,2038099,-3748148036.9039649,6893392903169.8157,-12678684938689184,2.3320631667619817e+19,-1834.35,-1839.85,-1827.54,-1833.41,-1843.87,-1857.25,-1847.66,-1840.31,-1839.82,-1846.95,-1829.24,-1829.27,-1829.3,-1839.5,-1835.74,-1836.59,-1839.69,-1839.64,-1839.95,-1833.59,-1832.24,-1845.69,-1835.6,-1829.58,-1831.32,-1852.8,-1846.71,-1833.18,-1846.88,-1845.31,-1847.61,-1838.75,-1841.6,-1830.95,-1845.01,-1842.84,-1843.79,-1833.55,-1838.41,-1836.19,
360,-1847.9361485073725,13.856577696166372,0.89241725094962121,2191484,-4049722502.4755308,7484049378883.8435,-13831601019634465,2.5564229233077237e+19,-1847.5,-1841.67,-1851.82,-1851.65,-1850.53,-1839.27,-1846.79,-1842.51,-1845.76,-1850.56,-1846.31,-1851.54,-1841.96,-1845.84,-1851.06,-1852.68,-1854.91,-1851.38,-1842.12,-1850.26,-1846.48,-1848.97,-1857.64,-1854.05,-1857.19,-1850.84,-1839.08,-1842.82,-1853.9,-1843.31,-1835.14,-1847.06,-1846.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,-1857.6490833594476,13.174192219602194,0.77984726520755165,2007416,-3729074492.3210886,6927660218063.157,-12870456263729779,2.3912399362645396e+19,-1858,-1858.88,-1854.46,-1855.91,-1857.25,-1858.68,-1865.68,-1857.47,-1857.86,-1868.02,-1846.61,-1844.38,-1858.01,-1862.99,-1848.69,-1854.15,-1851.32,-1862.64,-1855.35,-1854.43,-1861.91,-1853.09,-1854.3,-1867.55,-1857.34,-1864.32,-1853.31,-1854.32,-1872.96,-1853.57,-1856.99,-1860.59,-1855.32,-1865.07,-1857.78,-1857.07,-1852.97,-1840.77,-1861.22,-1850.36,
362,-1868.0853603538028,13.015972402358774,0.68144202859142422,2041602,-3813886807.8690445,7125011990757.5955,-13311422903795026,2.4870495795385109e+19,-1872.2,-1863.56,-1871.8,-1863.46,-1868.1,-1867.37,-1869.22,-1873.42,-1866.13,-1867.07,-1877.59,-1858.12,-1862.45,-1868.82,-1863.36,-1859.79,-1870.78,-1870.44,-1868.69,-1863.04,-1870.99,-1862.86,-1869.74,-1876.8,-1865.83,-1875.48,-1868.22,-1862.56,-1880.31,-1866.22,-1866.91,-1871.72,-1867.51,-1876.88,-1867.96,-1868.38,-1863.57,-1856.98,-1866.68,-1863.44,
363,-1877.7695334881903,12.782272155823859,0.52155498268796319,3364110,-6317023265.3029561,11862463479854.752,-22277036512431385,4.1836953653170879e+19,-1871.57,-1875.34,-1877.97,-1878.57,-1882.5,-1873.92,-1879.62,-1873.66,-1871.06,-1881.63,-1878.87,-1876.84,-1877.14,-1879.55,-1876.67,-1879.63,-1880.82,-1877.85,-1872.06,-1873.01,-1878.57,-1871.22,-1878.32,-1878.19,-1882.13,-1876.4,-1872.58,-1878.79,-1879.92,-1876.47,-1880.95,-1874.14,-1877.12,-1889.96,-1867.27,-1882.91,-1878.34,-1881.95,-1878.41,-1875.55,
364,-1887.9365871961395,12.590357833435698,0.55703412466210656,5389500,-10175034236.693594,19210673739235.024,-36271759054735546,6.8487913312208627e+19,-1889.19,-1888.92,-1884.68,-1883.8,-1886.68,-1887.04,-1880.74,-1887.07,-1886.43,-1889.66,-1884.22,-1891.53,-1890.17,-1892.79,-1882.54,-1889.37,-1886.49,-1890.87,-1889.08,-1888.95,-1887.88,-1884.26,-1890.06,-1893.43,-1888.58,-1892.18,-1889.67,-1903.16,-1886.98,-1880.98,-1889.92,-1884.44,-1881.49,-1889.1,-1893.87,-1881.58,-1880.18,-1889.91,-1890.17,-1889.91,
365,-1897.5051210717136,12.43389754763867,0.53583482285947048,5697568,-10811164457.654321,20515120777308.252,-38930890072018707,7.3881081086644066e+19,-1897.84,-1899.57,-1897.1,-1906.34,-1892.83,-1895.5,-1893.28,-1899.14,-1891.81,-1897.04,-1895.12,-1895.65,-1892.03,-1893.08,-1892.62,-1897.68,-1895.87,-1898.23,-1898.52,-1896.8,-1898.92,-1895.83,-1898.97,-1901.29,-1896.89,-1900.28,-1901.47,-1899.92,-1897.96,-1901.86,-1913.31,-1894.84,-1895.67,-1897,-1890.98,-1894.43,-1904.12,-1897.89,-1891.2,-1898.76,
366,-1908.6567487306479,12.784558737545993,0.13366918522566396,171866681,-328034500572.58742,626133354073920.41,-1.1951808883300408e+18,2.2814971143789433e+21,-1907.66,-1909.37,-1908.27,-1908.56,-1908.05,-1909.33,-1908.92,-1907.64,-1909.94,-1908.11,-1908.79,-1908.94,-1909.92,-1908.16,-1908.66,-1908.07,-1909.23,-1909.96,-1908.93,-1909.61,-1909.21,-1910.05,-1908.96,-1908.94,-1909.15,-1906.95,-1910.97,-1907.07,-1907.86,-1908.94,-1909.16,-1907.56,-1908.6,-1908.61,-1908.32,-1908.11,-1908.35,-1908.41,-1908.11,-1907.88,
