state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,
240,-1095.1220458107568,23.356744512174238,1.3912332642299696,2897573,-3173196071.6460119,3476617707965.7533,-3810780007279191.8,4.1789495224934002e+18,-1101.57,-1112.98,-1096.01,-1101.64,-1087.54,-1090.59,-1089.8,-1088.18,-1082.05,-1076.49,-1061.58,-1095.86,-1112.7,-1086.65,-1085.41,-1099.5,-1074.48,-1092.81,-1103.73,-1092.34,-1101.34,-1103.69,-1107.35,-1102.55,-1100.57,-1088.24,-1092.67,-1077.19,-1101.29,-1095.62,-1103.92,-1093.76,-1090.42,-1077.73,-1101.31,-1097.47,-1091.1,-1113.8,-1126.9,-1103.09,-1105.45,-1099.27,-1097.88,-1081.77,NaN,NaN,NaN,NaN,
241,-1099.974282989471,23.701985844246998,1.3998737541972468,2925072,-3217503975.8925779,3540814887373.7946,-3898416214540287.2,4.2941111446231621e+18,-1106.75,-1119.49,-1098.28,-1109.92,-1092.98,-1095.78,-1094.97,-1092.99,-1082.99,-1080.92,-1067.65,-1094.82,-1118.56,-1092.41,-1090.9,-1105.22,-1076.11,-1099.32,-1107.92,-1099.27,-1098,-1107.98,-1111.93,-1116.07,-1102.04,-1093.85,-1099.82,-1082.19,-1097.2,-1105.67,-1110.14,-1098.91,-1097.33,-1090.3,-1093.11,-1104.48,-1099.51,-1106.77,-1126.17,-1119.67,-1109.6,-1112.68,-1100.63,-1099.73,NaN,NaN,NaN,NaN,
242,-1107.3410939757696,23.162287594684646,1.4998859654046981,3248540,-3597241837.4240462,3985116525325.8833,-4416737868125974.1,4.8972319769113485e+18,-1113.2,-1124.5,-1103.3,-1114.19,-1102.06,-1077.91,-1106.6,-1122.37,-1099.62,-1094.62,-1111.56,-1077.39,-1100.06,-1116.18,-1113.1,-1124.93,-1099.81,-1119.24,-1118.45,-1113.46,-1111.03,-1100.23,-1102.5,-1082.98,-1106.5,-1111.71,-1115.19,-1102.14,-1106.14,-1088.49,-1104.13,-1113.95,-1105.92,-1118.45,-1124.49,-1123.5,-1102.73,-1085.83,-1114.09,-1098.34,-1092.61,-1095.11,-1118.21,-1131.22,-1122.57,-1116.16,-1116.7,-1105.76,
243,-1112.1830136314015,23.646283043332382,1.5323473374775043,3320335,-3692820186.5658192,4108948437698.5074,-4574025386233153.7,5.094022812071772e+18,-1119.11,-1127.72,-1110.76,-1116.19,-1106.98,-1085.48,-1106.14,-1127.05,-1104.71,-1099.62,-1118.59,-1096.22,-1122.45,-1088.42,-1093.35,-1122.93,-1125.77,-1112.86,-1124.17,-1120.87,-1117.74,-1115.64,-1104.88,-1107.66,-1086.79,-1112.45,-1117.18,-1118.11,-1105.46,-1111.95,-1092.48,-1116.46,-1118.76,-1110.75,-1123.55,-1134.72,-1128.04,-1108.07,-1091.33,-1118.71,-1103.68,-1098.83,-1100.63,-1117.17,-1135.07,-1133.37,-1116.69,-1125.58,
244,-1117.6628827043478,25.145607455588927,1.481001198762681,2851584,-3187109593.7135946,3563917156424.7966,-3987277753432782.5,4.4631571606197936e+18,-1124.5,-1137.36,-1114.07,-1086.28,-1120.29,-1101.36,-1112.4,-1094.35,-1101.71,-1123.58,-1125.92,-1102.15,-1115.93,-1109.83,-1123.87,-1104.88,-1089.09,-1124.72,-1139.03,-1113.09,-1131.17,-1128.53,-1121.91,-1118.35,-1112.08,-1126.96,-1099.05,-1113.42,-1121.13,-1123.18,-1124.74,-1111.95,-1115.55,-1112.22,-1120.39,-1135.52,-1131.49,-1139.42,-1137.11,-1125.7,-1127.4,-1115.94,-1110.1,NaN,NaN,NaN,NaN,NaN,
245,-1122.1549724354697,25.147585544758083,1.4874124403654441,2763151,-3100683634.2400406,3481194977097.1771,-3910352426473835.2,4.3945935606968426e+18,-1129.6,-1145.98,-1119.63,-1096.36,-1105.76,-1129.18,-1109.17,-1105.33,-1093.93,-1123.91,-1136.74,-1110.47,-1117.42,-1117.43,-1128.39,-1108.83,-1094.2,-1131.19,-1141.72,-1121.98,-1135.84,-1131.6,-1128.65,-1125.02,-1114.68,-1129.03,-1104.07,-1120.79,-1128.68,-1123.64,-1130.05,-1120.83,-1115.57,-1121.64,-1122.24,-1140.29,-1137.51,-1144.49,-1138.45,-1116.46,-1126.55,-1108.49,NaN,NaN,NaN,NaN,NaN,NaN,
246,-1126.4787074695419,25.161567000896639,1.6177866985668286,3088889,-3479567688.2368859,3921614500748.3924,-4422014158232379.8,4.9887295128432204e+18,-1134.24,-1151.53,-1125.87,-1104.61,-1099.3,-1150.78,-1105.21,-1118.7,-1100.36,-1114.44,-1136.56,-1127.05,-1115.68,-1128.99,-1127.09,-1124.5,-1090.42,-1132.96,-1146.15,-1125.53,-1141.34,-1135.8,-1136.54,-1127.92,-1121.79,-1135.61,-1107.21,-1123.46,-1133.97,-1128.37,-1136.09,-1124.82,-1122.43,-1125.38,-1126.26,-1144.87,-1142.57,-1152.96,-1135.42,-1118.44,-1133.29,-1114.16,-1124.54,-1128.71,-1138.61,-1113.12,-1111.92,NaN,
247,-1132.0090353555372,26.287113930644594,1.7059027002075102,3323582,-3762324853.7450272,4261282363928.5527,-4829005880615242.3,5.4752985625710183e+18,-1141.28,-1155.06,-1136.49,-1117.67,-1095.18,-1142.25,-1125.68,-1123.24,-1109.25,-1107.77,-1131.67,-1143.76,-1119.83,-1136.47,-1121.87,-1136.74,-1100.86,-1122.15,-1155.52,-1137.55,-1143.24,-1142.32,-1142.52,-1133.54,-1126.25,-1136.36,-1116.16,-1135.64,-1141.62,-1146.5,-1164.43,-1152.57,-1133.5,-1115.5,-1119.42,-1143.28,-1121.44,-1137.42,-1142.08,-1145.33,-1152.9,-1150.9,-1133.47,-1127.21,-1127.16,-1116.51,-1126.74,-1114.79,
248,-1136.3522364083544,26.40719942703695,1.841809167650583,3370618,-3830209302.3782544,4354817373340.4268,-4953945437084504.8,5.6385270188811568e+18,-1145.52,-1155.38,-1144.72,-1138.55,-1109.41,-1104.22,-1161.28,-1113.8,-1136.59,-1108.36,-1116.05,-1134.51,-1145.71,-1127.04,-1134.65,-1140.84,-1133.15,-1100.04,-1141.95,-1158.51,-1141.55,-1149.43,-1144.73,-1148.67,-1127.95,-1143.5,-1122.34,-1130.3,-1148.01,-1141.21,-1164.06,-1169.32,-1135.61,-1126.33,-1129.17,-1137.16,-1130.66,-1144.14,-1133.73,-1154.93,-1151.67,-1165.46,-1135.76,-1125.15,-1145.75,-1119.21,-1134.24,-1118.75,
249,-1143.2956315516878,25.80046707390537,2.0997546864638537,3851418,-4403309374.6795383,5036848122477.4844,-5764457263777867,6.6004983423053758e+18,-1142.54,-1159.1,-1156.17,-1172.89,-1156.54,-1147.67,-1129.23,-1124.26,-1123.02,-1126.17,-1079.24,-1110.01,-1124.9,-1146.73,-1147.22,-1157.69,-1169.23,-1169.64,-1153.76,-1158.97,-1157.1,-1155.74,-1134.7,-1147.78,-1142.86,-1134.35,-1163.3,-1153.38,-1146.91,-1139.93,-1142.3,-1136.77,-1149.91,-1118.67,-1139.29,-1158.52,-1143.51,-1167.8,-1169.76,-1142.86,-1124.53,-1135.81,-1147.31,-1133.87,-1144.87,-1144.44,-1157.42,-1158.98,
250,-1146.5458209833159,25.60736638669896,2.0526236556502711,3833821,-4395651445.9480768,5042329774293.9883,-5787017679472899,6.6449687914961039e+18,-1145.94,-1164.25,-1166.29,-1172.61,-1163.76,-1143.45,-1131.78,-1124.79,-1134.85,-1121.97,-1084.2,-1120.44,-1131.66,-1152.16,-1148.81,-1170.45,-1185.47,-1162.24,-1156.15,-1164.35,-1157.54,-1141.75,-1152.42,-1148.03,-1142.53,-1170.64,-1159.84,-1146.01,-1147.42,-1140.39,-1145.25,-1143.94,-1126.43,-1148.51,-1161.28,-1154.55,-1180.52,-1158.86,-1144.58,-1129.65,-1141.26,-1152.94,-1142.95,-1144.58,-1156.45,-1161.44,-1145.9,-1125.67,
251,-1152.1596769370765,24.9374354924818,1.7876476601089977,3448198,-3972874693.6950731,4579530373484.184,-5281293402085542.9,6.0934435133225019e+18,-1130.1,-1125.61,-1140.71,-1130.64,-1147.13,-1170.45,-1147.98,-1158.92,-1151.45,-1155.5,-1170.34,-1162.27,-1152.74,-1147.42,-1146.98,-1159.61,-1134.96,-1138.65,-1161.64,-1157.27,-1174.48,-1190.58,-1193.88,-1168.64,-1179.7,-1177.14,-1149.83,-1146.32,-1143.66,-1158.04,-1168.14,-1164,-1136.8,-1141.56,-1150.78,-1144.78,-1158.18,-1143.35,-1170.68,-1152.33,-1141.96,-1139.69,-1147.58,-1143.7,-1152.39,-1133.88,-1146.53,-1144.87,
252,-1155.6584897294736,25.109114928833783,1.7618644086294319,3436591,-3971525564.877901,4591893895058.7267,-5311671432404684.1,6.1471716637932332e+18,-1136.23,-1132.32,-1138.03,-1148.79,-1152.08,-1171.22,-1163.6,-1150.71,-1151.88,-1134.45,-1148.91,-1169.18,-1160.52,-1145.22,-1153.89,-1168.8,-1170.21,-1195.35,-1198.61,-1174.94,-1182.41,-1173.96,-1149.79,-1145.09,-1154.68,-1162.67,-1181.33,-1167.26,-1142.75,-1142.95,-1157.43,-1149.49,-1163.14,-1143.18,-1169.62,-1168.06,-1148.91,-1140.77,-1158.82,-1150.15,-1133.63,-1154.05,-1157.13,-1162.36,-1150.27,-1137.6,-1159.35,-1134.2,
253,-1156.0748361625849,23.809862123949646,1.4011658635487265,2990995,-3457814054.5881106,3999187439654.4515,-4627278603853754.5,5.3562752207528949e+18,-1141.29,-1138.61,-1139.37,-1151.25,-1166.51,-1176.34,-1154.96,-1164.1,-1155.38,-1129.92,-1163.08,-1176.22,-1165.26,-1146.41,-1151.62,-1146.62,-1159.83,-1177.96,-1132.44,-1151.69,-1166.49,-1160.92,-1151.77,-1148.73,-1144.05,-1154.57,-1156.61,-1160.71,-1159.89,-1160.4,-1179.54,-1164.02,-1149.21,-1151.58,-1161.43,-1152.95,-1143.05,-1157.84,-1166.93,-1163.66,-1145.65,-1154.18,-1161.97,-1152.41,-1168.66,NaN,NaN,NaN,
254,-1160.8438688479498,23.234539778503414,1.3998598271033287,3007891,-3491691825.5129289,4054932838437.2323,-4710909431640422,5.4751819241466032e+18,-1151.64,-1138.35,-1147.48,-1153.95,-1172.29,-1179.54,-1159.19,-1168.21,-1160.82,-1134.82,-1170.79,-1177.75,-1168.32,-1154.22,-1161.67,-1146.25,-1173.06,-1170.41,-1138.92,-1162.11,-1173.47,-1157.21,-1157.84,-1154.27,-1148.78,-1170.08,-1156.91,-1155.47,-1171.29,-1167.96,-1168.79,-1165.22,-1162.4,-1156.67,-1166.95,-1160.5,-1151.55,-1157.27,-1165.22,-1176.25,-1162.81,-1146.99,-1169.55,-1151.49,-1180.82,NaN,NaN,NaN,
255,-1164.8358735287106,23.625738565034602,1.5904127495006692,3366068,-3920916759.1370401,4569103354370.0689,-5326628660013814.7,6.2122852815131574e+18,-1158.01,-1144.06,-1153.67,-1158.62,-1182.74,-1175.71,-1167.68,-1180.02,-1179.59,-1164.76,-1163.93,-1136.76,-1180.87,-1178.56,-1163.95,-1166.58,-1169.66,-1145.31,-1189.67,-1155.16,-1157.48,-1174.39,-1176.79,-1158.06,-1161.69,-1157.03,-1130.92,-1140.39,-1151.42,-1175.55,-1153.99,-1167.73,-1148.48,-1172.77,-1172.76,-1174.36,-1180.35,-1170.71,-1160,-1163.67,-1173.72,-1164.35,-1154.07,-1170.09,-1178.3,-1172.75,-1150.56,-1174,
256,-1169.0144984303895,23.453335473043019,1.460241038011532,3334567,-3898157168.9875286,4558836455562.1461,-5333631751021195.7,6.2426065036353661e+18,-1166.94,-1148.01,-1160.18,-1161.94,-1181.51,-1181.63,-1172.22,-1185.55,-1183.49,-1169.6,-1164.58,-1161.16,-1156.63,-1159.23,-1171.83,-1183.57,-1151.4,-1176.99,-1182.96,-1167.46,-1168.17,-1165.7,-1142.45,-1147.02,-1147.72,-1158.57,-1180.51,-1164.11,-1168.65,-1155.16,-1179.77,-1181.79,-1176.83,-1179.33,-1180.59,-1169.04,-1172.43,-1176.86,-1168.54,-1174.44,-1184.6,-1145.05,-1155.78,-1175.2,-1186.85,-1169,-1161.65,-1184.04,
257,-1176.2009899727298,23.652883213125719,0.71526342552534194,26758633,-31473530624.916956,37034168233368.301,-43594852934777620,5.133850664542771e+19,-1174.05,-1174.6,-1169.15,-1173.99,-1179.81,-1175.77,-1178.44,-1172.65,-1173.05,-1178.1,-1178.54,-1181.13,-1176.91,-1172.88,-1176.21,-1177.35,-1178.96,-1180.99,-1180.06,-1186.24,-1177.34,-1179.26,-1175.22,-1173.69,-1190.39,-1175.9,-1173.46,-1175.75,-1175.02,-1178.09,-1178.73,-1175.23,-1169.66,-1182.91,-1177.47,-1177.37,-1171.19,-1170.56,-1175.58,-1173.36,-1170.52,-1167.84,-1177.29,-1170.04,-1176.63,-1182.4,-1174.94,-1172.21,
258,-1181.3023635744221,23.485897675861334,0.6222670100250004,27319761,-32272898241.58832,38139120207289.111,-45089448335297726,5.3327428726259491e+19,-1185.49,-1178.59,-1179.26,-1180.13,-1191.05,-1177.59,-1173.7,-1180.69,-1176.11,-1180.58,-1183.78,-1183,-1184.38,-1182.16,-1179.22,-1185.75,-1177.79,-1182.53,-1188.23,-1184.07,-1191.73,-1183.39,-1185.59,-1180.54,-1176.99,-1195.09,-1179.86,-1181.04,-1181.31,-1180.59,-1182.97,-1178.52,-1182.17,-1181.98,-1179.71,-1187.13,-1178.6,-1178.31,-1175.93,-1177.23,-1178.06,-1178.54,-1174.79,-1175.38,-1179.96,-1177.15,-1187.85,-1180.78,
259,-1186.9914999836503,23.760346672244875,0.72210716321403978,27046398,-32103844531.174802,38122259728914.057,-45287071033440839,5.3820020849805085e+19,-1190.03,-1188.93,-1181.99,-1213.81,-1191,-1187.7,-1180.5,-1184.94,-1184.6,-1181.23,-1194.74,-1182.45,-1188.38,-1189.22,-1185.3,-1184.65,-1188.79,-1189.8,-1191.54,-1186.24,-1190.21,-1188.23,-1188.47,-1182.83,-1193.84,-1189,-1188.44,-1184.13,-1185.78,-1192.53,-1185.04,-1191.22,-1185.07,-1179.02,-1193.46,-1185.82,-1184.45,-1182.58,-1180.53,-1185.87,-1182.65,-1181.61,-1179.18,-1185.59,-1183.77,-1192.91,-1186.69,-1184.89,
260,-1192.8341374466024,23.409520519709105,0.62512872852129497,27646822,-32978073073.509751,39352521963430.185,-46977193954048990,5.6100761887696565e+19,-1194.6,-1194.14,-1186.54,-1215.23,-1197.29,-1192.51,-1186.83,-1189,-1189.82,-1186.36,-1201.43,-1188.27,-1192.82,-1195.59,-1191.36,-1189.55,-1194.2,-1194.49,-1196.46,-1189.21,-1196.13,-1195.16,-1192.14,-1189.23,-1199.82,-1195.46,-1193.79,-1192.28,-1193.65,-1196.2,-1195.18,-1194.43,-1192.38,-1188.31,-1196.73,-1187.22,-1190.15,-1187.33,-1192.02,-1198.16,-1190.47,-1188.09,-1187.15,-1185.79,-1190.72,-1189.82,-1197.57,-1191.19,
261,-1198.2474309333661,23.196629142830211,0.62825610976954516,26939898,-32280663568.106925,38694718106166.536,-46400599038849974,5.5661908975534276e+19,-1200.2,-1199.25,-1191.49,-1201.29,-1194.58,-1192.44,-1186.72,-1201.27,-1199.95,-1194.9,-1197.55,-1198.24,-1209.54,-1199.42,-1197.95,-1193.73,-1196.33,-1200.74,-1198.73,-1199.21,-1199.07,-1194.85,-1194.6,-1190.63,-1214.97,-1202.31,-1197.08,-1198.97,-1201.64,-1199.99,-1202.81,-1194.64,-1197.01,-1202.23,-1196.54,-1194.54,-1195.5,-1203.68,-1196.09,-1197.14,-1194.32,-1206.98,-1193.6,-1194.16,-1200.86,-1201.39,-1203.62,-1198.25,
262,-1203.6264428585173,22.833285125159005,0.52615802856304039,27491444,-33089428950.764126,39841644572973.866,-47988980956216845,5.7823198789673663e+19,-1206.32,-1201.87,-1198.44,-1199.86,-1200.94,-1202.69,-1199.52,-1195.86,-1198.23,-1206.47,-1202.58,-1203.23,-1204.25,-1200.78,-1207.03,-1214.85,-1204.72,-1204.1,-1199.81,-1201.8,-1206.25,-1203.14,-1205.51,-1202.97,-1202.39,-1202.14,-1201.08,-1214.02,-1207.32,-1202.46,-1202.58,-1206.32,-1205.39,-1208.06,-1199.09,-1206.04,-1206.84,-1198.57,-1204.01,-1203.13,-1203.59,-1199.42,-1211.46,-1200.16,-1201.7,-1204.24,-1207.39,-1207.53,
263,-1209.345217136585,22.130585947692555,0.39235838920535587,28409728,-34357168676.951321,41563591642245.684,-50298392712476302,6.0889220122144722e+19,-1210.68,-1205.24,-1211.57,-1208.77,-1205,-1208.89,-1205.24,-1205.89,-1207.21,-1212.45,-1211.9,-1208.78,-1205.83,-1209.92,-1209.43,-1213.88,-1209.56,-1207.78,-1208.35,-1209.69,-1207.11,-1209.58,-1209.46,-1206.84,-1207.78,-1213.54,-1212.64,-1208.34,-1210.23,-1209.31,-1211.51,-1213.25,-1206.81,-1205.42,-1212.4,-1209.46,-1207.6,-1207.2,-1210.37,-1206.36,-1211.52,-1203.78,-1204.67,-1217.58,-1209.09,-1206.76,-1213.44,-1209.81,
264,-1215.0624747126963,22.177921329670614,0.46472811222968852,28303988,-34391113703.518455,41801273329273.945,-50824991247870932,6.1817226445356916e+19,-1216.2,-1211.79,-1216.76,-1215.99,-1206.75,-1216.9,-1212.12,-1213.7,-1215.32,-1210.28,-1215.64,-1214.69,-1211.88,-1220.98,-1213.23,-1216.95,-1210.68,-1212.42,-1214.21,-1218.17,-1207,-1222.6,-1213.48,-1215.55,-1214.41,-1220.33,-1220.46,-1212.37,-1212.73,-1219.18,-1219.09,-1215.31,-1213.31,-1211.92,-1215.63,-1214.68,-1213.69,-1213.96,-1216.04,-1216.42,-1217.79,-1208.14,-1211.47,-1224.24,-1215.59,-1211.5,-1220.33,-1213.53,
265,-1220.4707156796937,21.8812765548839,0.43673136704820109,28452956,-34725999572.522835,42395688548796.364,-51775956166588999,6.3251959896254504e+19,-1223.89,-1214.31,-1222.84,-1218.59,-1216.42,-1218.7,-1220.44,-1219.08,-1220.17,-1224.35,-1214.46,-1218.4,-1219.6,-1217.57,-1220.93,-1223.01,-1222.14,-1219.81,-1218.13,-1216.78,-1223.88,-1213.64,-1227.81,-1219.37,-1222.77,-1219.2,-1224.35,-1226.22,-1219,-1221.7,-1221.81,-1222.66,-1215.25,-1218.06,-1217.92,-1221.26,-1217.7,-1220,-1222.19,-1220.21,-1224.06,-1213.83,-1218.33,-1228.19,-1221.03,-1219.69,-1223.64,-1220.66,
266,-1226.6531154536749,21.899456106361445,0.4626417503206609,30329624,-37203927770.138547,45650859574321.244,-56033459311902764,6.879931759215176e+19,-1228.79,-1221.94,-1227.25,-1224.94,-1222.08,-1225.79,-1229.01,-1224.3,-1228.66,-1229.34,-1221.5,-1228.65,-1225.21,-1226.15,-1221.11,-1230.57,-1226.54,-1228.15,-1225.76,-1224.18,-1222.77,-1212.85,-1232.16,-1227.23,-1227.53,-1224.65,-1227.6,-1226.78,-1231.08,-1236.66,-1232.77,-1224,-1227.16,-1227.76,-1228.85,-1220.91,-1224.92,-1222.65,-1226.3,-1224.39,-1227.12,-1228.11,-1227.26,-1227.75,-1222.38,-1230.79,-1233.03,-1226.79,
267,-1232.9924476104379,21.831369899155245,0.57306333001451459,30950164,-38161318464.304459,47067368574657.676,-58070084941124558,7.1667270563890902e+19,-1231.06,-1238.25,-1230.53,-1226.92,-1233.21,-1233.39,-1232.58,-1232.66,-1232.39,-1236.51,-1230.85,-1230.48,-1234.97,-1225.65,-1234.83,-1236.53,-1234.24,-1253.23,-1230.45,-1230.47,-1228.05,-1223.01,-1234.35,-1232.14,-1232.82,-1233.06,-1231.64,-1236.94,-1236.58,-1246.56,-1233.53,-1231.51,-1231.52,-1235.96,-1231.8,-1225.8,-1233.92,-1227.03,-1231.12,-1231.38,-1234.81,-1232.51,-1234.09,-1229.52,-1236.35,-1232.98,-1230.97,-1233.47,
268,-1239.0619840216032,21.738374550135337,0.62899756156414499,30132400,-37335911327.332553,46275747638406.507,-57373801989697452,7.1155284537928919e+19,-1242.99,-1237.22,-1240.69,-1234.76,-1238.93,-1237.48,-1239.68,-1240.41,-1241.78,-1237.41,-1236.24,-1238.82,-1240.37,-1241.37,-1240.07,-1254.39,-1241.49,-1235.27,-1238.44,-1242.05,-1239.53,-1238.89,-1236.52,-1242.93,-1235.95,-1243.05,-1235.95,-1239.77,-1238.36,-1235.09,-1237.8,-1231.15,-1231.98,-1238.5,-1240.03,-1237.57,-1243.73,-1250.44,-1240.27,-1240.39,-1238.46,-1240.22,-1230.15,-1236.88,-1237.04,-1237.45,-1239.96,-1238.81,
269,-1244.5040441261765,21.513587489458953,0.6422046811732165,33486021,-41673488556.194075,51878323524567.226,-64601354864029786,8.0468664238625212e+19,-1250.93,-1238.04,-1251.26,-1239.27,-1243.65,-1246.79,-1244.87,-1243.91,-1248.79,-1244.3,-1242.52,-1243.8,-1245.81,-1245.01,-1248.21,-1245.97,-1239.01,-1243.89,-1243.06,-1247.92,-1244.65,-1244.4,-1251.32,-1253.37,-1238.37,-1234.55,-1242.4,-1241.98,-1242.03,-1248.18,-1242.82,-1241.08,-1242.98,-1237.72,-1250.7,-1246.95,-1237.35,-1238.82,-1243.87,-1245.86,-1244.48,-1248.53,-1259.33,-1245.35,-1246.28,-1243.48,-1247.62,-1238.55,
270,-1250.6659055792411,21.735935527841171,0.5222482442935612,31826987,-39804927518.213732,49797702409048.64,-62317884740128709,7.8009376117099459e+19,-1257.24,-1243.18,-1255.75,-1249.04,-1247.9,-1253.33,-1250.1,-1251.99,-1248.87,-1252.68,-1251.95,-1250.07,-1251.46,-1251.18,-1255.51,-1251.76,-1248.07,-1250.61,-1249.65,-1254.75,-1250.5,-1251.07,-1256.18,-1261.87,-1247.56,-1236.95,-1252.59,-1245.05,-1252.59,-1252.43,-1248.39,-1248.05,-1248.06,-1244.74,-1256.08,-1252.63,-1246.38,-1251.45,-1253.34,-1250.33,-1254.35,-1251.6,-1253.03,-1250.05,-1247.87,-1247.78,-1252.61,-1242.14,
271,-1256.5053817441719,22.086628313940782,0.59398082030145283,31340252,-39379195303.218549,49495459201861.246,-62229712773051918,7.8264335559682216e+19,-1263.09,-1250.07,-1261.64,-1255.43,-1255.09,-1255.53,-1257.21,-1259.4,-1254.22,-1258.61,-1249.34,-1254.53,-1258.2,-1253.79,-1257.82,-1261.65,-1257.81,-1254.89,-1255.51,-1258.91,-1255.72,-1256.87,-1259.62,-1256.87,-1259.7,-1261.04,-1255.39,-1261.2,-1249.99,-1257.82,-1253.65,-1250.22,-1262.09,-1258.07,-1252.62,-1258.16,-1259.9,-1257.18,-1264.53,-1259.55,-1259.14,-1255.11,-1268.04,-1243.48,-1251.22,-1254.59,-1251.87,-1258.81,
272,-1262.9179212193244,21.977677490874555,0.50639436441405139,31793861,-40153036841.656153,50725346835165.919,-64100719851024101,8.1027379487343424e+19,-1268.5,-1255.4,-1269.4,-1261.04,-1263.66,-1257.02,-1265.37,-1263.63,-1263.34,-1264.2,-1260.29,-1256.01,-1262.77,-1263.19,-1262.49,-1263.88,-1268.31,-1260.05,-1261.5,-1266.07,-1263.16,-1263.13,-1264.61,-1265.6,-1263.07,-1265.74,-1264.49,-1266.14,-1261.17,-1258.43,-1261.99,-1261.35,-1267.98,-1264.24,-1257.46,-1267.58,-1265.45,-1266.44,-1271.46,-1265.5,-1265.88,-1263.84,-1265.64,-1260.22,-1256.51,-1260.5,-1256.73,-1262.3,
273,-1269.4775135620091,21.711479993646705,0.45642332723822376,32137395,-40797700296.960145,51806912325598.288,-65806148990233863,8.3612597143969949e+19,-1267.12,-1264.52,-1268.98,-1268.14,-1268.39,-1268.83,-1269.65,-1269.44,-1269.39,-1268.49,-1273.43,-1255.6,-1269.18,-1269.78,-1270.01,-1267.05,-1275.37,-1271.01,-1267.04,-1268.79,-1271.13,-1268.27,-1270.35,-1272.81,-1272.65,-1269.53,-1274.93,-1270.88,-1267.77,-1270.27,-1266.26,-1272.6,-1271.04,-1267.08,-1268.74,-1271.93,-1263.9,-1275.46,-1275.62,-1272.76,-1275.29,-1273.14,-1271.71,-1268.76,-1270.27,-1263.44,-1265.2,-1267.16,
274,-1276.2105640672346,21.731879205240471,0.46720410985522209,32040582,-40890529227.262481,52200057321868.193,-66656860822081982,8.5142045384422123e+19,-1276.45,-1274.65,-1274.09,-1274.6,-1275.73,-1275.22,-1278.1,-1276.3,-1274.97,-1276.84,-1275.24,-1279.08,-1281.81,-1271.89,-1273.41,-1275.51,-1284.12,-1272.06,-1272.17,-1280.13,-1277.41,-1274.48,-1280.29,-1279.14,-1279.92,-1275.24,-1283.15,-1275.44,-1275.43,-1276.94,-1271.55,-1278.05,-1277.45,-1270.46,-1283.11,-1267.44,-1280.88,-1282.26,-1276.6,-1282.71,-1265.17,-1278.86,-1277.59,-1272.91,-1280.45,-1272.04,-1274.8,-1272.74,
275,-1282.8954608028271,21.82621631990623,0.38406770950652264,34966441,-44858288439.329865,57565152060922.127,-73892780077573699,9.4878859268944209e+19,-1283.46,-1281.04,-1281.81,-1280.68,-1283.34,-1284.93,-1287.76,-1279.03,-1284.2,-1282.37,-1281.87,-1281.27,-1285.32,-1285.31,-1287.01,-1281.13,-1282.34,-1280.23,-1286.43,-1286.2,-1281.47,-1285.14,-1278.78,-1280.94,-1285.62,-1282.71,-1282.59,-1283.37,-1281.01,-1282.08,-1283.08,-1283.01,-1280.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,-1289.2235747813718,21.91775263320525,0.39512563229226028,34618179,-44630572482.801411,57555416353972.219,-74244655675354257,9.5800814806057326e+19,-1289.72,-1287.63,-1289.58,-1288.98,-1290.12,-1289.14,-1288.85,-1287.4,-1293.6,-1285.04,-1289.18,-1288.74,-1290.86,-1290.69,-1293.64,-1288.37,-1289.06,-1289.31,-1290.39,-1288.49,-1292.55,-1283.19,-1293.08,-1286.71,-1292.81,-1289.55,-1291,-1289.02,-1283.76,-1289.11,-1287.98,-1289.49,-1287.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,-1295.7547557022303,21.823970781550219,0.38981909154462124,33932202,-43967812112.948735,56987663065304.144,-73883894245148718,9.5816742939607385e+19,-1292.78,-1295,-1293.38,-1296.32,-1296.79,-1295.63,-1297.55,-1294.52,-1298.96,-1293.15,-1296.68,-1295.13,-1298.97,-1296.63,-1298.42,-1295.75,-1296.82,-1293.75,-1298.79,-1294.08,-1299.13,-1295,-1299.13,-1292.92,-1295.73,-1297.19,-1296.08,-1289.94,-1296.33,-1295.07,-1297.03,-1293.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
