,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
62,62,-232.1595594401951,-1.17627,0,0,-230.99,-231.616,-230.296,-231.062,-230.703,-230.555,-232.913,-234.216,-234.023,-234.316,-230.116,-231.796,-229.225,-233.259,-232.731,-234.95,-231.881,-232.443,-233.304,-232.198,-232.057,-233.97,-233.773,-232.97,-232.413,-231.598,-232.594,-232.271,-232.664,-230.744,-231.399,-232.52,0.0121435,0.1050297005150428,0.0324113300616549,-153.58554333333333
63,63,-233.3198876074033,-1.16033,0,0,-232.098,-232.708,-231.51,-232.089,-231.89,-231.736,-234.144,-235.338,-235.228,-235.462,-231.382,-232.842,-230.532,-234.276,-233.938,-236.181,-233.036,-233.539,-234.45,-233.391,-233.173,-235.081,-234.909,-234.09,-233.532,-232.759,-233.805,-233.532,-233.859,-231.874,-232.633,-233.653,0.0121279,0.1034239150558812,0.0325908661806325,-157.59793000000002
64,64,-234.46343316037587,-1.14355,0,0,-233.207,-233.76,-232.571,-233.152,-232.963,-232.916,-235.362,-236.585,-236.325,-236.612,-232.706,-233.887,-231.788,-235.392,-235.098,-237.289,-234.104,-234.631,-235.591,-234.457,-234.352,-236.254,-236.079,-235.197,-234.614,-233.916,-234.808,-234.788,-234.97,-233.131,-233.804,-234.775,0.0132426,0.1022660369876521,0.0323269060939268,-161.63073
65,65,-235.5953581140752,-1.13192,0,0,-234.424,-234.947,-233.725,-234.362,-234.024,-233.985,-236.494,-237.771,-237.353,-237.638,-233.803,-235.164,-232.923,-236.484,-236.26,-238.443,-235.28,-235.841,-236.602,-235.569,-235.514,-237.389,-237.123,-236.435,-235.766,-235.042,-235.884,-235.916,-236.114,-234.252,-234.894,-235.877,0.0112485,0.1002658183909319,0.0321855810797739,-165.69165
66,66,-236.7227343059032,-1.12738,0,0,-235.583,-236.101,-234.73,-235.479,-235.163,-235.063,-237.615,-238.937,-238.394,-238.744,-234.991,-236.298,-234.042,-237.727,-237.453,-239.534,-236.367,-236.879,-237.553,-236.714,-236.649,-238.504,-238.267,-237.635,-236.884,-236.192,-236.986,-237.164,-237.267,-235.428,-235.941,-236.955,0.0112436,0.0993744214962,0.0322032360776946,-169.77691333333334
67,67,-237.83503830265812,-1.1123,0,0,-236.659,-237.103,-235.881,-236.539,-236.442,-236.116,-238.783,-240.095,-239.492,-239.828,-236.107,-237.42,-235.145,-238.841,-238.601,-240.683,-237.465,-237.991,-238.444,-237.941,-237.769,-239.629,-239.402,-238.805,-237.992,-237.356,-237.998,-238.438,-238.41,-236.586,-236.989,-238.057,0.0130649,0.0979415569928352,0.0322436930628892,-173.88310666666666
68,68,-238.92722858870349,-1.09219,0,0,-237.676,-238.169,-236.983,-237.622,-237.52,-237.118,-239.892,-241.17,-240.458,-240.912,-237.199,-238.521,-236.265,-239.891,-239.676,-241.796,-238.594,-239.12,-239.541,-239.044,-238.976,-240.672,-240.595,-239.893,-239.047,-238.375,-239.114,-239.507,-239.586,-237.678,-238.081,-239.146,0.00887049,0.0961118623785553,0.0324166446905347,-178.00728
69,69,-239.9918968190733,-1.06467,0,0,-238.722,-239.27,-237.95,-238.646,-238.591,-238.183,-241.022,-242.262,-241.506,-242.09,-238.313,-239.565,-237.269,-240.929,-240.676,-243.03,-239.652,-240.19,-240.54,-240.048,-240.202,-241.652,-241.685,-241.074,-240.009,-239.361,-240.193,-240.52,-240.711,-238.826,-239.131,-240.024,0.0139112,0.0940042737134363,0.0322270278924378,-182.16343666666663
70,70,-241.04631927910157,-1.05442,0,0,-239.694,-240.394,-239.085,-239.644,-239.558,-239.274,-242.054,-243.416,-242.509,-243.082,-239.318,-240.735,-238.221,-242.073,-241.698,-244.067,-240.82,-241.327,-241.471,-240.965,-241.289,-242.766,-242.781,-242.154,-241.128,-240.45,-241.338,-241.445,-241.854,-239.833,-240.175,-240.957,0.0141717,0.092501784483102,0.0320845369795514,-186.3576
71,71,-242.09190179614777,-1.04558,0,0,-240.752,-241.586,-240.121,-240.627,-240.647,-240.349,-243.069,-244.508,-243.534,-244.035,-240.402,-241.875,-239.258,-243.188,-242.684,-245.165,-241.812,-242.335,-242.49,-241.928,-242.359,-243.928,-243.82,-243.206,-242.261,-241.511,-242.415,-242.52,-242.953,-240.779,-241.209,-242.064,0.010553,0.0912822830813972,0.0324571443234957,-190.58846000000003
72,72,-243.1087977692108,-1.0169,0,0,-241.78,-242.632,-241.167,-241.589,-241.742,-241.432,-244.061,-245.736,-244.503,-245.051,-241.496,-242.84,-240.304,-244.242,-243.723,-246.182,-242.827,-243.231,-243.388,-243.095,-243.433,-245.023,-244.832,-244.275,-243.234,-242.508,-243.448,-243.506,-243.916,-241.857,-242.159,-243.021,0.012428,0.0897310224543068,0.0319774853952117,-194.83391000000003
73,73,-244.12130635717887,-1.01251,0,0,-242.821,-243.619,-242.138,-242.493,-242.748,-242.43,-245.113,-246.838,-245.48,-246.098,-242.517,-243.858,-241.3,-245.216,-244.75,-247.231,-243.792,-244.284,-244.264,-244.179,-244.386,-246.057,-245.901,-245.296,-244.348,-243.439,-244.42,-244.502,-244.936,-242.94,-243.067,-243.964,0.0102116,0.0880179403874029,0.0319605383579196,-199.12049333333331
74,74,-245.1222554225188,-1.00095,0,0,-243.814,-244.622,-243.205,-243.381,-243.858,-243.425,-246.199,-247.9,-246.357,-247.033,-243.565,-244.918,-242.321,-246.186,-245.789,-248.267,-244.672,-245.206,-245.21,-245.264,-245.466,-247.042,-246.968,-246.283,-245.592,-244.283,-245.414,-245.489,-245.935,-243.837,-244.094,-244.954,0.0144428,0.0869602424469114,0.0321889462133718,-203.4475933333333
75,75,-246.0913067767183,-0.969051,0,0,-244.788,-245.704,-244.155,-244.25,-244.915,-244.341,-247.192,-248.94,-247.296,-248.06,-244.552,-245.943,-243.368,-247.134,-246.759,-249.302,-245.613,-246.155,-246.16,-246.299,-246.492,-248.086,-247.898,-247.343,-246.547,-245.308,-246.45,-246.503,-246.919,-244.773,-244.978,-245.84,0.0100436,0.0848321384805813,0.0322173206568024,-207.8315266666667
76,76,-247.0384429990316,-0.947136,0,0,-245.74,-246.599,-245.056,-245.057,-245.913,-245.307,-248.151,-249.976,-248.192,-249.013,-245.532,-246.951,-244.388,-248.142,-247.758,-250.204,-246.614,-247.089,-247.14,-247.354,-247.362,-249.076,-248.852,-248.339,-247.527,-246.134,-247.505,-247.501,-247.915,-245.63,-245.909,-246.813,0.0109714,0.0830664125323845,0.0323030408971272,-212.25097
77,77,-247.97248970780328,-0.934047,0,0,-246.751,-247.55,-245.918,-245.886,-246.856,-246.298,-249.107,-250.883,-248.96,-249.911,-246.546,-248.015,-245.408,-249.019,-248.68,-251.021,-247.576,-248.101,-247.946,-248.269,-248.252,-249.932,-249.868,-249.214,-248.567,-247.022,-248.396,-248.476,-248.866,-246.549,-246.936,-247.733,0.0131387,0.0822043384602203,0.0319112185443806,-216.68149000000005
78,78,-248.89266887038963,-0.920179,0,0,-247.756,-248.427,-246.782,-246.785,-247.804,-247.321,-250.085,-251.893,-249.922,-250.911,-247.447,-248.998,-246.451,-249.964,-249.543,-251.957,-248.504,-248.92,-248.999,-249.222,-249.173,-250.886,-250.84,-250.085,-249.512,-247.972,-249.31,-249.314,-249.691,-247.47,-247.742,-248.627,0.0114105,0.080088861666848,0.0319541639033384,-221.16202
79,79,-249.7989261071596,-0.906257,0,0,-248.746,-249.299,-247.784,-247.668,-248.821,-248.214,-251.093,-252.851,-250.685,-251.862,-248.401,-250.063,-247.247,-250.86,-250.459,-252.95,-249.369,-249.741,-250.005,-250.077,-250.091,-251.871,-251.742,-251.076,-250.493,-248.898,-250.213,-250.125,-250.47,-248.34,-248.654,-249.483,0.013484,0.0790878875488369,0.0321566794132087,-225.67255
80,80,-250.69467426604015,-0.895748,0,0,-249.655,-250.242,-248.661,-248.503,-249.755,-249.14,-252.028,-253.761,-251.625,-252.828,-249.326,-250.986,-248.226,-251.705,-251.482,-253.776,-250.24,-250.676,-250.789,-250.944,-251.055,-252.743,-252.666,-252.016,-251.364,-249.832,-251.067,-250.999,-251.265,-249.281,-249.575,-250.346,0.0094919,0.0787570931805617,0.0318924140723917,-230.20458
81,81,-251.58413677978888,-0.889463,0,0,-250.676,-251.162,-249.532,-249.308,-250.656,-249.898,-252.907,-254.56,-252.435,-253.781,-250.165,-252.029,-249.065,-252.664,-252.385,-254.721,-251.125,-251.487,-251.684,-251.793,-251.972,-253.679,-253.556,-252.84,-252.389,-250.728,-251.904,-251.916,-252.1,-250.188,-250.448,-251.2,0.0118944,0.0776204320299095,0.032078413017492,-234.76921
82,82,-252.4380081306533,-0.853871,0,0,-251.543,-251.998,-250.515,-250.171,-251.564,-250.691,-253.67,-255.243,-253.208,-254.609,-251.079,-252.949,-249.891,-253.468,-253.318,-255.666,-252.03,-252.319,-252.608,-252.53,-252.972,-254.453,-254.358,-253.571,-253.323,-251.481,-252.677,-252.769,-252.848,-251.033,-251.303,-251.956,0.0141435,0.0753432744112628,0.0320410529955369,-239.3217633333333
83,83,-253.2833111705113,-0.845303,0,0,-252.367,-252.907,-251.363,-251.032,-252.467,-251.503,-254.499,-256.108,-254.094,-255.493,-251.985,-253.828,-250.748,-254.387,-254.085,-256.609,-252.795,-253.313,-253.384,-253.496,-253.82,-255.162,-255.122,-254.296,-254.272,-252.269,-253.654,-253.566,-253.637,-251.932,-252.138,-252.84,0.0129044,0.0746134679581656,0.0318205448830355,-243.89487
84,84,-254.1285513199058,-0.84524,0,0,-253.181,-253.743,-252.205,-251.916,-253.355,-252.31,-255.403,-256.94,-255.068,-256.46,-252.822,-254.71,-251.607,-255.175,-254.841,-257.492,-253.633,-254.204,-254.114,-254.373,-254.775,-255.877,-256.03,-255.05,-255.228,-253.163,-254.489,-254.45,-254.387,-252.724,-253.007,-253.553,0.0126593,0.0740953143436866,0.032127220256208,-248.47276666666667
85,85,-254.94451925908373,-0.815968,0,0,-254.009,-254.568,-253.023,-252.755,-254.213,-253.014,-256.332,-257.706,-255.942,-257.369,-253.75,-255.567,-252.45,-256.057,-255.428,-258.3,-254.503,-255.098,-254.845,-255.174,-255.605,-256.729,-256.908,-255.885,-256.127,-253.974,-255.184,-255.337,-255.042,-253.489,-253.852,-254.366,0.0138969,0.0726513224616261,0.0322196739203572,-253.08932
86,86,-255.7462583437578,-0.801739,0,0,-254.839,-255.446,-253.863,-253.569,-255.032,-253.869,-257.138,-258.404,-256.694,-258.294,-254.626,-256.354,-253.353,-256.903,-256.147,-259.236,-255.399,-255.805,-255.588,-256.079,-256.357,-257.501,-257.776,-256.774,-256.944,-254.807,-256.066,-256.19,-255.703,-254.296,-254.63,-255.267,0.012516,0.0718310146686938,0.0318329461129677,-257.7140933333333
87,87,-256.55500388883127,-0.808746,0,0,-255.769,-256.297,-254.609,-254.4,-255.948,-254.629,-257.959,-259.182,-257.535,-259.103,-255.476,-257.201,-254.136,-257.58,-256.94,-260.035,-256.235,-256.671,-256.396,-256.994,-257.106,-258.212,-258.523,-257.661,-257.767,-255.616,-256.809,-256.929,-256.479,-255.115,-255.427,-256.152,0.0106875,0.0714678243859448,0.0321109718513875,-262.34579
88,88,-257.3357402128168,-0.780736,0,0,-256.55,-257.084,-255.426,-255.121,-256.772,-255.434,-258.734,-259.893,-258.372,-259.747,-256.195,-257.95,-254.952,-258.437,-257.745,-260.842,-257.075,-257.463,-257.207,-257.767,-257.865,-258.975,-259.236,-258.46,-258.567,-256.371,-257.635,-257.741,-257.295,-255.99,-256.086,-256.916,0.009354,0.0701007924081343,0.0318493930524683,-267.01924
89,89,-258.1213029917956,-0.785563,0,0,-257.414,-257.843,-256.216,-255.94,-257.536,-256.155,-259.559,-260.607,-259.198,-260.604,-257.089,-258.618,-255.759,-259.194,-258.531,-261.478,-257.986,-258.241,-257.823,-258.546,-258.622,-259.762,-260.005,-259.301,-259.393,-257.139,-258.476,-258.441,-257.955,-256.744,-256.824,-257.719,0.0123844,0.0698661385185233,0.0319124902091564,-271.67932333333334
90,90,-258.8881995095608,-0.766897,0,0,-258.299,-258.644,-257.081,-256.758,-258.218,-256.874,-260.242,-261.289,-260.046,-261.529,-257.927,-259.365,-256.633,-259.929,-259.186,-262.226,-258.767,-258.939,-258.609,-259.286,-259.365,-260.546,-260.631,-259.977,-260.222,-257.854,-259.263,-259.307,-258.631,-257.497,-257.623,-258.509,0.0132739,0.0687099480887228,0.0322133834838145,-276.35305666666665
91,91,-259.65094786815934,-0.762748,0,0,-259.175,-259.289,-257.759,-257.551,-258.948,-257.707,-260.974,-262.008,-260.897,-262.346,-258.791,-260.149,-257.488,-260.69,-259.941,-262.883,-259.498,-259.603,-259.446,-260.074,-260.13,-261.422,-261.374,-260.752,-260.983,-258.532,-260.032,-260.029,-259.381,-258.299,-258.456,-259.297,0.0114358,0.0690706822656798,0.032209348999268,-281.0016733333333
92,92,-260.39772038339004,-0.746773,0,0,-259.973,-260.064,-258.466,-258.258,-259.692,-258.353,-261.689,-262.783,-261.699,-263.03,-259.597,-260.917,-258.311,-261.39,-260.649,-263.515,-260.479,-260.376,-260.196,-260.867,-260.931,-262.174,-262.118,-261.545,-261.788,-259.174,-260.796,-260.712,-260.185,-259.041,-259.217,-260.092,0.0117615,0.0679674740012758,0.0319295527486463,-285.65576333333337
93,93,-261.1475921293884,-0.749872,0,0,-260.92,-260.783,-259.117,-258.919,-260.443,-259.211,-262.493,-263.507,-262.419,-263.751,-260.357,-261.697,-259.168,-262.19,-261.303,-264.211,-261.204,-261.207,-260.936,-261.644,-261.643,-262.929,-262.817,-262.277,-262.603,-259.973,-261.47,-261.427,-260.849,-259.971,-259.958,-260.939,0.0132727,0.067586194943467,0.0321703722122718,-290.30995
94,94,-261.8831470397028,-0.735555,0,0,-261.747,-261.293,-259.886,-259.514,-261.306,-259.857,-263.296,-264.192,-263.228,-264.397,-261.155,-262.453,-259.941,-262.935,-261.984,-264.93,-261.943,-261.982,-261.733,-262.451,-262.456,-263.624,-263.53,-262.969,-263.306,-260.691,-262.132,-262.19,-261.645,-260.739,-260.767,-261.663,0.013171,0.0671279716114189,0.032267430166263,-294.96154333333334
95,95,-262.59891454839993,-0.715768,0,0,-262.492,-261.873,-260.452,-260.141,-262.036,-260.538,-264.024,-264.93,-263.922,-264.958,-261.958,-263.107,-260.633,-263.524,-262.594,-265.587,-262.579,-262.683,-262.514,-263.247,-263.184,-264.384,-264.277,-263.859,-263.916,-261.362,-262.795,-262.783,-262.444,-261.522,-261.46,-262.344,0.0141116,0.0660112958225875,0.0319648385633603,-299.63467
96,96,-263.3165408831683,-0.717626,0,0,-263.202,-262.485,-260.962,-260.909,-262.803,-261.294,-264.683,-265.656,-264.705,-265.594,-262.733,-263.754,-261.42,-264.228,-263.252,-266.32,-263.388,-263.288,-263.228,-263.909,-264.002,-265.12,-265.05,-264.513,-264.576,-262.082,-263.43,-263.463,-263.263,-262.336,-262.191,-263.127,0.0130867,0.0655139330640766,0.0321576370832735,-304.29502
97,97,-264.02533374987814,-0.708793,0,0,-263.926,-263.25,-261.634,-261.538,-263.556,-261.868,-265.391,-266.458,-265.493,-266.122,-263.504,-264.465,-262.169,-264.891,-263.919,-266.947,-264.118,-263.933,-263.976,-264.602,-264.779,-265.788,-265.788,-265.207,-265.258,-262.818,-264.082,-264.131,-264.014,-262.997,-262.96,-263.786,0.0111119,0.0653294437624867,0.0322528643711639,-308.98005
98,98,-264.7262052726291,-0.700872,0,0,-264.702,-263.812,-262.267,-262.191,-264.317,-262.568,-266.15,-267.272,-266.062,-266.683,-264.269,-265.086,-262.967,-265.607,-264.525,-267.681,-264.816,-264.596,-264.681,-265.348,-265.382,-266.458,-266.472,-265.908,-265.912,-263.532,-264.708,-264.829,-264.877,-263.694,-263.672,-264.51,0.0129349,0.0650059224109224,0.0324402825571933,-313.6514966666667
99,99,-265.41205094187774,-0.685846,0,0,-265.48,-264.499,-262.853,-262.817,-264.92,-263.304,-266.742,-267.989,-266.725,-267.315,-264.91,-265.871,-263.784,-266.204,-265.218,-268.26,-265.474,-265.365,-265.424,-265.917,-266.152,-267.039,-267.179,-266.537,-266.574,-264.174,-265.329,-265.476,-265.532,-264.497,-264.366,-265.243,0.0127242,0.0644085641913049,0.0322126412740758,-318.3105966666667
100,100,-266.0917335391426,-0.679683,0,0,-266.317,-265.13,-263.444,-263.402,-265.522,-264.019,-267.421,-268.692,-267.376,-267.894,-265.606,-266.506,-264.559,-266.808,-265.921,-268.921,-266.005,-265.968,-266.162,-266.633,-266.787,-267.758,-267.806,-267.329,-267.202,-264.986,-265.991,-266.131,-266.251,-265.226,-265.075,-265.947,0.0126403,0.0635636368328539,0.0318144732475703,-322.96751
101,101,-266.7821539584485,-0.69042,0,0,-267.11,-265.712,-264.035,-263.975,-266.2,-264.677,-268.083,-269.334,-268.136,-268.574,-266.342,-267.159,-265.243,-267.551,-266.582,-269.556,-266.692,-266.533,-266.838,-267.356,-267.43,-268.402,-268.463,-267.943,-268.02,-265.769,-266.648,-266.785,-266.927,-266.02,-265.744,-266.632,0.0113294,0.0634556818821716,0.0321413526817464,-327.62695333333335
102,102,-267.4571711752036,-0.675017,0,0,-267.865,-266.296,-264.735,-264.594,-266.897,-265.336,-268.674,-269.892,-268.791,-269.143,-267.015,-267.72,-265.981,-268.205,-267.181,-270.279,-267.345,-267.025,-267.506,-268.074,-268.09,-269.155,-269.163,-268.516,-268.766,-266.39,-267.396,-267.395,-267.703,-266.75,-266.479,-267.353,0.0128115,0.0631277634051149,0.0323143718226014,-332.28409
103,103,-268.1189050706324,-0.661734,0,0,-268.516,-266.935,-265.285,-265.187,-267.597,-265.908,-269.285,-270.538,-269.534,-269.811,-267.584,-268.34,-266.753,-268.879,-267.794,-270.919,-267.954,-267.728,-268.317,-268.696,-268.756,-269.794,-269.848,-269.247,-269.509,-267.059,-268.057,-268.207,-268.387,-267.322,-267.164,-268.05,0.0116928,0.0626300988445074,0.0324212990600997,-336.93479666666667
104,104,-268.7793081426204,-0.660403,0,0,-269.157,-267.574,-265.924,-265.772,-268.277,-266.674,-269.827,-271.137,-270.207,-270.45,-268.158,-268.968,-267.441,-269.644,-268.459,-271.552,-268.613,-268.452,-269.06,-269.361,-269.503,-270.34,-270.436,-269.988,-270.217,-267.822,-268.667,-268.907,-269.002,-267.962,-267.854,-268.77,0.0112227,0.0627537700826772,0.0324403490227073,-341.58033666666665
105,105,-269.42298296295854,-0.643675,0,0,-269.783,-268.128,-266.477,-266.413,-268.893,-267.4,-270.367,-271.823,-270.912,-271.189,-268.652,-269.62,-268.067,-270.454,-269.082,-272.215,-269.21,-269.173,-269.664,-270.017,-269.998,-270.943,-271.09,-270.699,-270.824,-268.549,-269.253,-269.572,-269.663,-268.643,-268.475,-269.39,0.0124229,0.0617490016984388,0.0325768505308219,-346.25127000000003
106,106,-270.0475394877392,-0.624557,0,0,-270.506,-268.689,-266.976,-267.03,-269.593,-267.997,-270.938,-272.434,-271.557,-271.743,-269.237,-270.232,-268.654,-271.18,-269.647,-272.707,-269.82,-269.798,-270.395,-270.593,-270.716,-271.567,-271.629,-271.436,-271.431,-269.241,-269.897,-270.179,-270.226,-269.196,-269.052,-270.073,0.0118561,0.0608345846962269,0.0331651776978284,-350.91383666666667
107,107,-270.6507195693667,-0.60318,0,0,-271.116,-269.292,-267.607,-267.673,-270.244,-268.582,-271.468,-273.002,-272.245,-272.351,-269.648,-270.73,-269.301,-271.766,-270.182,-273.389,-270.334,-270.468,-271.062,-271.07,-271.374,-272.3,-272.193,-272.003,-271.961,-269.987,-270.589,-270.816,-270.7,-269.778,-269.705,-270.649,0.0138303,0.0606233748671575,0.0329432541024015,-355.5439033333334
108,108,-271.25655788227056,-0.605838,0,0,-271.754,-269.761,-268.192,-268.227,-270.934,-269.28,-272.193,-273.579,-272.907,-272.989,-270.174,-271.344,-269.881,-272.437,-270.817,-274.022,-270.896,-271.165,-271.658,-271.667,-272.059,-272.864,-272.752,-272.582,-272.433,-270.683,-271.125,-271.468,-271.235,-270.346,-270.264,-271.233,0.0116241,0.0603780012905476,0.0326561873858646,-360.1941333333333
109,109,-271.86665919073766,-0.610101,0,0,-272.299,-270.265,-268.679,-268.923,-271.633,-269.98,-272.855,-274.191,-273.532,-273.601,-270.809,-271.823,-270.551,-273.02,-271.398,-274.561,-271.549,-271.764,-272.294,-272.295,-272.66,-273.48,-273.321,-273.115,-273.002,-271.307,-271.733,-272.179,-271.814,-271.01,-270.809,-271.849,0.0107667,0.0601075617259386,0.0329720453911965,-364.84152666666665
110,110,-272.46146398797373,-0.594805,0,0,-272.811,-270.867,-269.189,-269.369,-272.29,-270.713,-273.363,-274.708,-274.205,-274.155,-271.352,-272.43,-271.08,-273.587,-272.092,-275.177,-272.144,-272.344,-273.019,-272.93,-273.274,-274.03,-273.797,-273.713,-273.502,-271.793,-272.249,-272.801,-272.366,-271.762,-271.418,-272.461,0.0136527,0.05976767065959,0.0326516096975001,-369.4915466666666
111,111,-273.0508187153299,-0.589355,0,0,-273.337,-271.498,-269.733,-270.149,-272.909,-271.403,-273.944,-275.278,-274.826,-274.878,-271.85,-273.005,-271.608,-274.159,-272.792,-275.704,-272.703,-273.035,-273.569,-273.596,-273.899,-274.608,-274.471,-274.235,-274.056,-272.218,-272.838,-273.284,-273.002,-272.421,-271.999,-273.075,0.0134671,0.0588651293230829,0.0330125204081912,-374.1342866666666
112,112,-273.64138767056426,-0.590569,0,0,-273.838,-272.144,-270.281,-270.767,-273.58,-272.064,-274.504,-275.795,-275.439,-275.459,-272.33,-273.587,-272.243,-274.687,-273.379,-276.377,-273.299,-273.674,-274.153,-274.218,-274.465,-275.026,-275.165,-274.875,-274.697,-272.676,-273.47,-273.811,-273.662,-273.024,-272.655,-273.777,0.012344,0.0595880976967457,0.0331032102963084,-378.7797933333333
113,113,-274.2110419637624,-0.569654,0,0,-274.435,-272.738,-270.905,-271.376,-274.143,-272.705,-275.016,-276.361,-275.95,-276.053,-272.816,-274.12,-272.878,-275.181,-273.972,-276.992,-273.913,-274.214,-274.708,-274.802,-274.817,-275.453,-275.707,-275.379,-275.276,-273.31,-273.959,-274.348,-274.251,-273.595,-273.241,-274.476,0.0120033,0.0585150835042034,0.0334541747874547,-383.4173066666667
114,114,-274.771538057296,-0.560496,0,0,-274.958,-273.259,-271.447,-271.949,-274.735,-273.349,-275.545,-276.85,-276.499,-276.641,-273.452,-274.628,-273.448,-275.729,-274.529,-277.667,-274.547,-274.823,-275.328,-275.246,-275.303,-275.996,-276.243,-275.913,-275.786,-273.874,-274.53,-274.878,-274.859,-274.201,-273.864,-275.213,0.0106681,0.0585963658893567,0.0332929211343695,-388.05694666666665
