state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,
299,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
300,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
301,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
302,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
303,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
304,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
305,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
306,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
307,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
308,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
309,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
310,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
311,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
312,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
313,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
314,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
315,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
316,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
317,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
322,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
323,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
324,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
325,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
326,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
327,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
328,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
329,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
330,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0.74748320808406143,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,-1663.5425361950442,0.29639703076974488,2.6966811157819275,23,-38261.478332486017,63649598.636521919,-105883821173.8035,176142256462532.34,-1663.75,-1663.75,-1663.75,-1663.75,-1663.82,-1663.82,-1663.82,-1663.82,-1663.82,-1663.82,-1663.82,-1663.82,-1663.82,-1663.21,-1663.21,-1663.21,-1663.21,-1663.21,-1663.21,-1663.21,-1663.21,-1663.21,-1663.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,-1680.9074889482192,8.9587486309226936,2.3823670605921747,498,-837091.92949621322,1407113982.0392843,-2365362585588.7307,3976294085012344.8,-1667.1,-1667.11,-1667.66,-1669.37,-1671.19,-1674.12,-1674.1,-1674.08,-1673.97,-1673.97,-1673.97,-1673.97,-1674.11,-1674.35,-1674.35,-1674.35,-1674.35,-1674.17,-1673.63,-1674.18,-1673.95,-1673.89,-1672.86,-1672.81,-1672.73,-1672.47,-1672.38,-1673.04,-1673.69,-1673.69,-1673.69,-1673.79,-1674.49,-1675.62,-1687.41,-1691.35,-1691.07,-1691.44,-1691.54,-1691.54,-1691.14,
342,-1691.1712116944304,25.962118803249162,3.0016624119335522,508096,-859277327.97709331,1453527552028.8556,-2459328834879574.5,4.1621183585599315e+18,-1690.26,-1681.17,-1696.39,-1668.16,-1667.64,-1660.24,-1679.04,-1683.47,-1709.1,-1692.57,-1695.54,-1694.71,-1675.05,-1684.43,-1698.51,-1695.78,-1678.49,-1683.41,-1665.55,-1669.35,-1686.27,-1687.52,-1681.78,-1679.02,-1675.22,-1673.39,-1680.96,-1690.59,-1675.76,-1689.47,-1670.87,-1684.87,-1680.17,-1674.86,-1670.46,-1671.51,-1673.51,-1662.03,-1665.62,-1690.61,-1683.5,
343,-1697.0267951147628,23.548736781132774,2.6620043185000841,515042,-874040074.60949761,1483555038999.7404,-2518608054373285.1,4.2766441126092588e+18,-1692.61,-1699.1,-1686.5,-1700.98,-1677.12,-1672.9,-1685.05,-1696.03,-1707.71,-1698.35,-1704.43,-1679.9,-1692.24,-1704.17,-1704.33,-1689.99,-1690.66,-1678.86,-1671.13,-1692.48,-1687.67,-1695.36,-1689.79,-1682.78,-1688.55,-1683.46,-1680.05,-1694.24,-1696.94,-1687.31,-1686.14,-1686.35,-1689.8,-1683.72,-1684.71,-1682.9,-1680.18,-1677.39,-1666.11,-1689.01,-1690.92,
344,-1702.0504179447787,20.640928760022835,2.2351934768420905,576882,-981882249.20481985,1671458871593.342,-2845749111600632.8,4.8457714030077421e+18,-1693.87,-1698.23,-1702.45,-1703.97,-1688.2,-1692.96,-1716.39,-1712.28,-1691.96,-1708.16,-1701.35,-1691.7,-1685.97,-1698.52,-1698.15,-1692.11,-1689.25,-1701.42,-1697.44,-1692.48,-1696.66,-1692.45,-1683.9,-1687.9,-1699.11,-1714.55,-1743.29,-1730.24,-1701.13,-1690.31,-1683.47,-1692.61,-1697.08,-1754.07,-1743.98,NaN,NaN,NaN,NaN,NaN,NaN,
345,-1721.7794142338262,23.513860084547417,2.2592775869602573,692390,-1192142848.6213589,2052989838579.3812,-3536119311528232.2,6.091850587335673e+18,-1706.07,-1720.46,-1702.47,-1716.17,-1721.7,-1728.33,-1747.66,-1739.85,-1713.19,-1705.48,-1694.61,-1700.43,-1696.62,-1749.33,-1752.5,-1737.14,-1729.6,-1723.76,-1738.88,-1733.77,-1728.42,-1706.35,-1719.96,-1715.49,-1701.47,-1714.75,-1719.41,-1750.29,-1763.03,-1770.56,-1758.95,-1717.67,-1701.98,-1697.39,-1700.59,-1694.65,-1704.64,-1710.53,-1715.25,-1716.25,-1722.79,
346,-1735.5367426057896,25.083440456668423,2.2985981967079883,1054121,-1829465726.6523576,3175768218094.9858,-5513970499334560.5,9.5757235054872346e+18,-1722.6,-1720.78,-1732.53,-1740.33,-1711.68,-1706.34,-1747.65,-1728.42,-1743.54,-1714.32,-1712.34,-1712.17,-1727.44,-1730.77,-1745.9,-1765.42,-1755.67,-1756.69,-1776.17,-1732.27,-1747.15,-1752.86,-1758.84,-1768.83,-1775.57,-1753.61,-1713.95,-1708.85,-1703.46,-1717.13,-1724.15,-1732.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,-1735.5327390259674,23.000126519238492,2.29099638870272,1736151,-3013146900.3926723,5230333526580.3194,-9080616254706076.5,1.5768076366434889e+19,-1732.46,-1725.08,-1739.7,-1745.85,-1718.14,-1713.9,-1752.5,-1750.45,-1728.67,-1721.68,-1719.63,-1734.67,-1738.14,-1750.77,-1773.49,-1759.23,-1778.89,-1756.71,-1748,-1754.73,-1766.05,-1761.42,-1780.41,-1787.66,-1737.12,-1716.57,-1717.54,-1717.23,-1725.99,-1731.05,-1735.71,-1729.51,-1731.72,-1714.49,-1718.52,-1712.75,-1718.38,-1731.88,-1730.69,-1738.09,-1741.1,
348,-1737.8414591257779,19.327219338986826,1.5793500158627063,1304597,-2267182754.0511126,3940491506030.8839,-6849650559726963.4,1.1908060664496162e+19,-1741,-1732.65,-1753.25,-1745.13,-1723.88,-1748.7,-1735.3,-1726.68,-1741.69,-1766.63,-1740.41,-1749.64,-1782.9,-1740.11,-1725.01,-1725.66,-1730,-1733.49,-1744.49,-1735.09,-1745.3,-1716.52,-1727.61,-1722.82,-1733.81,-1739.06,-1746.49,-1737.57,-1748.5,-1752.61,-1743.48,-1735.78,-1729.68,-1719.04,-1723.63,-1739.06,-1729.27,-1726.63,-1736.85,NaN,NaN,
349,-1746.2088733483256,16.285906974421472,1.4252696435425609,1318658,-2302652300.5117564,4021261627795.7386,-7023187026190620.4,1.2267166009666751e+19,-1750.03,-1739.08,-1747.06,-1750.6,-1745.53,-1732.69,-1737.82,-1741.62,-1740.58,-1738.36,-1749.71,-1739.33,-1760.1,-1743.53,-1740.14,-1752.95,-1769.81,-1736.76,-1763.14,-1753.84,-1763.02,-1760.73,-1743.18,-1742.56,-1747.98,-1740.66,-1743.22,-1746.62,-1750.16,-1746.8,-1737.8,-1734.93,-1756.73,-1739.37,-1745.63,-1759.72,-1740.59,-1741.03,-1733.45,-1741.41,NaN,
350,-1754.2751012924671,15.607655661628161,1.2395381050974768,1425377,-2500503381.0549528,4386918042129.7596,-7697081735766501.6,1.3506017493126576e+19,-1758.46,-1750.81,-1752.4,-1759.48,-1753.3,-1744.92,-1749.42,-1750.64,-1747.8,-1745.3,-1753.13,-1752.46,-1766.92,-1759.44,-1747.22,-1756.86,-1775.22,-1745.5,-1781.54,-1757.52,-1773.72,-1755.99,-1747.65,-1758.18,-1750.52,-1756.66,-1749.48,-1764.42,-1759.68,-1747.46,-1743.98,-1758.19,-1753.21,-1754.7,-1764.63,-1753.77,-1748.99,-1743.04,-1751.83,-1745.22,-1747.96,
351,-1762.5278767749498,14.575064168964968,1.0960367772079602,1510989,-2663160234.0003046,4694215135695.5906,-8274818632161011,1.4587601349223945e+19,-1761.97,-1762.17,-1754.63,-1764.48,-1755.4,-1769.39,-1760.06,-1754.59,-1759.48,-1757.22,-1753.88,-1760.12,-1755.67,-1767.88,-1759.97,-1779.9,-1759.3,-1759.88,-1765.79,-1778.33,-1768.6,-1784.76,-1760.13,-1781.79,-1763.68,-1758.14,-1760.68,-1759.51,-1764.02,-1758.18,-1770.19,-1763.48,-1760.31,-1756.95,-1755.04,-1773.04,-1758.62,-1771.83,-1769.27,-1754.97,-1751.36,
352,-1775.7578709275365,16.630248127214887,1.2271612945864419,1484862,-2636755383.7412036,4682649787198.3104,-8316713393607872.9,1.4772368906191052e+19,-1780.45,-1774.78,-1782.75,-1776.14,-1784.47,-1802.7,-1790.44,-1799.41,-1793.28,-1785.32,-1769.5,-1775.35,-1764.59,-1771.54,-1782.85,-1782.39,-1778.41,-1796.64,-1774.91,-1782.7,-1780.57,-1766.47,-1772.63,-1763.78,-1773.49,-1763.31,-1769.56,-1772.48,-1777.43,-1773.25,-1771.82,-1767.78,-1767.77,-1769.28,-1782.08,-1773.15,-1778.67,-1778.82,-1761.52,-1762.46,-1767.27,
353,-1784.6367012260732,16.553886876797986,1.2034907178839398,1522954,-2717919602.6790531,4850916410516.3815,-8658615245074215.1,1.5456482220945607e+19,-1786.32,-1785.48,-1786.29,-1787.31,-1795.5,-1807.94,-1798.18,-1802.55,-1794.12,-1781.12,-1783.36,-1772.32,-1782.15,-1795.89,-1783.49,-1786.71,-1801.95,-1779.28,-1790.52,-1787.8,-1775.36,-1780.23,-1772.1,-1775.01,-1770.53,-1785.96,-1785.16,-1788.66,-1773.65,-1769.12,-1789.83,-1805.98,-1799.49,-1776.77,-1801.87,-1776.62,-1781.67,-1789.67,-1780.23,-1775.6,-1773.38,
354,-1794.6662013369289,15.7824361723696,1.2192315625148147,1758488,-3155898979.0565733,5664223245793.6082,-10166965398641539,1.8250559103297921e+19,-1797.86,-1790.85,-1794.07,-1793.87,-1798.36,-1812.46,-1797.86,-1816.01,-1805.48,-1794.32,-1790.76,-1778.87,-1785.72,-1789.5,-1794.52,-1799.8,-1796.46,-1790.26,-1789.74,-1807.48,-1794.53,-1787.81,-1799.17,-1784.03,-1785.97,-1790.64,-1780.53,-1794.21,-1788.22,-1799.73,-1791.02,-1777.14,-1788.27,-1812.58,-1810.67,-1786.9,-1812.82,-1785.02,-1796.84,-1805.71,-1806.95,
355,-1803.5991658174244,15.096037735218632,1.0290257904389664,1712636,-3088908860.9488905,5571543737892.1235,-10050241959091746,1.8130430446182446e+19,-1805.87,-1805.47,-1800.29,-1806.48,-1801.5,-1817.42,-1808.86,-1817.04,-1815.61,-1801.46,-1801.95,-1793.69,-1795.89,-1801.06,-1802.35,-1811.04,-1804.55,-1797.22,-1800.41,-1811.6,-1803.46,-1799.44,-1809.03,-1792.26,-1798.63,-1797.81,-1800.05,-1801.89,-1806.53,-1800.21,-1786.47,-1793.24,-1816.86,-1822.05,-1805.94,-1811.62,-1804.09,-1803.47,-1814.36,-1806.24,-1803.07,
356,-1811.8058859934029,14.958857729297783,0.83645140808797769,2133815,-3866058576.621013,7005025162780.5101,-12693479048036165,2.3002839091961235e+19,-1816.03,-1812.22,-1816.51,-1824,-1817.72,-1806.05,-1811.94,-1813.41,-1805.57,-1820.37,-1808.31,-1811.56,-1805.51,-1807.04,-1813.68,-1803.75,-1799.05,-1825.91,-1820.12,-1812.22,-1819.69,-1804.22,-1808.68,-1806.27,-1802.22,-1828.84,-1808.61,-1806.6,-1806.63,-1807.78,-1813.28,-1806.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,-1821.1000662753113,15.35731795195378,0.7452276373911545,2209183,-4023143307.714291,7327067573734.9861,-13345226292686891,2.4308206127398511e+19,-1818.8,-1824.68,-1822,-1823.11,-1833.24,-1826.25,-1813.02,-1821.86,-1820.36,-1822.35,-1824.25,-1821.45,-1815.41,-1815.53,-1824.42,-1814.48,-1809.79,-1831.73,-1814.35,-1826.51,-1821.12,-1812.98,-1815.46,-1812.46,-1829.47,-1817.23,-1816.09,-1815.86,-1816.73,-1824.64,-1821.89,-1828.39,-1837.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,-1828.8069554860479,15.402528982812672,1.0603019096054327,1929008,-3527783247.5882301,6452092174204.4784,-11801309381825669,2.1586933500653138e+19,-1823.67,-1828.78,-1823.43,-1818.19,-1830.79,-1848.55,-1838.59,-1830.17,-1823.34,-1821.46,-1831.2,-1830.03,-1833.85,-1825.29,-1833.41,-1827.5,-1825.68,-1825.66,-1834.41,-1829.52,-1827.33,-1822.84,-1821.01,-1841.04,-1838.32,-1825.93,-1827.93,-1831.72,-1837.4,-1826.9,-1828.85,-1819.34,-1823.02,-1826.78,-1819.33,-1809.31,-1824.51,-1825.65,-1840.07,-1832.45,-1818.03,
359,-1840.3339017088995,14.556851669780693,0.90752617808085023,2419157,-4452056640.6563963,8193783391954.8686,-15081186709454377,2.7759642163926168e+19,-1837.1,-1830.48,-1850.56,-1843.98,-1843.38,-1829.26,-1834.4,-1836.16,-1839.66,-1836.77,-1838.96,-1832.59,-1842.06,-1839.94,-1846.1,-1843.18,-1836.28,-1843.92,-1838.67,-1837.3,-1851.73,-1840.72,-1848.89,-1836.71,-1828.1,-1839.7,-1840.96,-1832.17,-1835.27,-1834.49,-1839.27,-1844.19,-1858.96,-1836.97,-1852.32,-1848.51,NaN,NaN,NaN,NaN,NaN,
