state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,
229,-1037.8441245062443,21.797605906907378,0.84472406349411377,6128584,-6360514895.942976,6604134921692.3488,-6860097825330932.9,7.1290978011213135e+18,-1046.13,-1050.45,-1034.01,-1027.66,-1035.94,-1049.75,-1034.96,-1026.38,-1041.95,-1047.38,-1044.12,-1020.63,-1036.23,-1033.5,-1030.54,-1044.3,-1041.33,-1048.04,-1040.77,-1031.2,-1036.79,-1047.05,-1039.4,-1041.67,-1045.67,-1046.85,-1039.7,-1036.62,-1021.6,-1039.91,-1036.57,-1026.48,
230,-1042.4482642327009,22.389431373695633,0.95617259618517636,6043656,-6300198706.8195476,6570660809736.7179,-6855882037254466.1,7.156757469815782e+18,-1050.1,-1056.49,-1043.68,-1033.41,-1041.34,-1054.25,-1041.4,-1033.32,-1045.64,-1053.21,-1036.72,-1037.24,-1051.79,-1053.73,-1045.92,-1048.94,-1043.44,-1042.86,-1049.97,-1051.35,-1051.49,-1047.44,-1042.26,-1037.71,-1024.52,-1037.06,-1021.04,-1014.3,-1034.77,-1050.12,-1038.19,-1032.55,
231,-1047.5419715679832,22.660591138714704,0.96640579534492044,6079355,-6368379522.5616765,6674266603570.6818,-6998109609776321.3,7.3410788630101181e+18,-1053.13,-1055.33,-1041.39,-1048.81,-1044.93,-1049.1,-1059.25,-1045.84,-1037.51,-1056.66,-1054.56,-1040.95,-1055.33,-1059.28,-1056.35,-1041.73,-1056.92,-1054.3,-1043.63,-1056.88,-1050.25,-1058.1,-1040.87,-1029.84,-1044.08,-1027.23,-1020.72,-1030.87,-1060.43,-1045.14,-1037.46,-1050.11,
232,-1054.6728210322842,21.734030702424565,0.78872885202531506,6436347,-6788240247.6326792,7162412816285.9424,-7560413381885944,7.9839063136090315e+18,-1059.59,-1060.22,-1047.51,-1053.7,-1051.08,-1055.69,-1063.02,-1053.45,-1055.32,-1065.55,-1051.34,-1051.58,-1058.92,-1069.84,-1061.59,-1042.06,-1062.75,-1058.64,-1048.44,-1055.2,-1051.87,-1046.3,-1051.8,-1057.3,-1054.18,-1034.06,-1047.84,-1062.3,-1047.94,-1045.67,-1054.95,-1056.21,
233,-1060.4848014725947,21.964492344062492,0.63721121487763299,6079631,-6447356274.0616317,6840256388476.4448,-7260207033326787.8,7.7092332661419226e+18,-1066.65,-1064.36,-1050.31,-1062.04,-1058.3,-1064.46,-1063.4,-1056.36,-1066.71,-1067.73,-1054.92,-1064.1,-1064.45,-1071.75,-1057.97,-1059.8,-1060.67,-1060.81,-1057.38,-1060.08,-1053.71,-1058.17,-1056.32,-1063.63,-1054.56,-1050.39,-1050.69,-1061.38,-1059.67,-1064.55,-1052.42,-1058.19,
234,-1066.0523003359554,22.067716630677712,0.7214769569049847,6109057,-6512574267.7334699,6945719792469.663,-7410841362730395.5,7.9104844849131305e+18,-1073.27,-1069.6,-1054.35,-1068.5,-1067.06,-1070.74,-1066.77,-1062.32,-1074.6,-1071.73,-1058.18,-1071.34,-1068.43,-1079.68,-1063.76,-1064.29,-1067.12,-1064.26,-1063.93,-1065.25,-1059.27,-1063.15,-1061.95,-1068.7,-1060,-1053.24,-1056.6,-1067.79,-1065.19,-1070.07,-1059.71,-1063.3,
235,-1071.015122668915,22.50262279942682,0.84861289846085819,5580859,-5977184386.4829187,6404480836990.8187,-6865345965528767.8,7.362607981558807e+18,-1078.42,-1073.72,-1060.43,-1076.95,-1069.59,-1065.55,-1073.24,-1073.55,-1079.61,-1067.03,-1066.85,-1077.4,-1074.64,-1067.99,-1065.91,-1073.61,-1071.44,-1066.77,-1068.59,-1079.27,-1065.98,-1062.44,-1059.69,-1069.04,-1068.02,-1072.5,-1073.73,-1063.85,-1076.58,-1064.57,-1071.95,-1073.13,
236,-1075.3540570593029,22.349975786980888,0.91247667677942779,5259073,-5655365486.9210396,6084147239614.8136,-6548257365404082.9,7.0507963577886557e+18,-1083.71,-1079.25,-1071.02,-1067.97,-1074.44,-1083.44,-1061.03,-1068.69,-1078.05,-1080.07,-1086.8,-1073.31,-1069.58,-1077.31,-1074.76,-1066.55,-1077.71,-1075.63,-1072.33,-1080.65,-1064.63,-1070.34,-1075.94,-1074.38,-1077.08,-1080.52,-1072,-1079.11,-1070.41,-1081.82,-1075.94,-1070.17,
237,-1080.9952459341189,22.871603115205552,0.85697603226496688,5410135,-5848330214.8617844,6324847255354.4351,-6843241349247731.9,7.4074139163190813e+18,-1088.3,-1084.89,-1077.88,-1073.25,-1084.85,-1078.92,-1069.68,-1074.76,-1082.39,-1086.66,-1093.03,-1077.05,-1077.24,-1084.44,-1075.57,-1074.31,-1081.24,-1075.11,-1085.59,-1083.61,-1073.66,-1074.63,-1080.5,-1080.45,-1086.8,-1081.28,-1079.11,-1086.66,-1088.65,-1072.83,-1083.29,-1086.41,
238,-1084.8305419540741,23.238975849245573,0.99623221279298768,5899764,-6400244177.5211353,6946366526738.0904,-7542537460494421.9,8.1936092441357746e+18,-1092.05,-1092.62,-1063.39,-1068.5,-1059.79,-1076.49,-1092.42,-1069.41,-1088.78,-1092.36,-1070.18,-1076.13,-1088.51,-1088,-1098.28,-1084.36,-1078.09,-1087.23,-1090.54,-1072.5,-1090.36,-1087.09,-1081.98,-1092.44,-1081.41,-1082.72,-1088.38,-1088.45,-1087.5,-1090.13,-1083.77,-1095.5,
239,-1088.8708514231041,23.335104746660278,1.033425453916087,5995155,-6527949529.2634798,7111358485879.0106,-7750453003855198.7,8.4508353457953087e+18,-1095.89,-1097.33,-1084.21,-1082.55,-1069.9,-1064.82,-1072.32,-1063.52,-1076.22,-1096.39,-1084.75,-1086.56,-1080.17,-1093.5,-1095.01,-1101.65,-1088.72,-1081.5,-1093.4,-1094.78,-1079.02,-1094.23,-1091.12,-1087.94,-1097.36,-1085.29,-1090.09,-1090.5,-1096.32,-1093.82,-1092.92,-1089.3,
240,-1096.4376885639522,23.548257522194195,0.93530243131162716,5800560,-6359952598.7765187,6976508255263.271,-7656351451524590,8.40628971919221e+18,-1107.28,-1098.82,-1089.06,-1088.99,-1079.27,-1078.72,-1099.67,-1092.45,-1083.65,-1098.04,-1102.52,-1104.95,-1094.41,-1084.93,-1098.45,-1098.84,-1084.07,-1099.39,-1102.45,-1114.99,-1102.36,-1089.82,-1096.43,-1101.57,-1080.63,-1093.47,-1099.22,-1100.87,-1093.1,-1094.15,-1093.46,-1096.2,
241,-1101.4915170318536,23.576248896952144,0.98539950996558623,5927580,-6529179086.5276752,7195130159611.0248,-7932625269858426.9,8.749691035911949e+18,-1113.12,-1104.1,-1094.38,-1093.98,-1081.96,-1081.23,-1105.49,-1098.06,-1087.72,-1103.6,-1102.99,-1114,-1097.95,-1091.01,-1101.43,-1104.52,-1093.81,-1098.8,-1103.14,-1122.92,-1111.14,-1100.18,-1096.38,-1106.57,-1087.23,-1092.15,-1105.87,-1103.48,-1106.86,-1097.36,-1099.43,-1097.84,
242,-1108.267221269577,23.62780443924958,1.1251524555097314,6546145,-7254877929.1777356,8043997939602.7111,-8922992518676775.1,9.90250847348005e+18,-1118.85,-1108.74,-1089.98,-1114.48,-1097.12,-1094.48,-1108.12,-1119.01,-1109.52,-1115.95,-1105.63,-1092.74,-1109.1,-1108.66,-1097.31,-1109.04,-1112.19,-1124,-1094.28,-1106.21,-1093.86,-1124.72,-1119.36,-1111.23,-1098.71,-1114.67,-1103.52,-1093.48,-1097.14,-1116.43,-1106.91,-1108.19,
243,-1113.151807984395,24.016140738531185,1.1578724532299118,6615028,-7363530378.0673968,8200542535797.3241,-9136934485445728.9,1.0184956307489724e+19,-1123.41,-1113.47,-1096.23,-1116.6,-1102.16,-1107.4,-1105.44,-1108.14,-1119.32,-1122.52,-1116.69,-1106.27,-1099.62,-1117.65,-1108.71,-1104.47,-1114.76,-1129.13,-1118.06,-1105.02,-1101.26,-1108.9,-1134.22,-1121.14,-1111.15,-1107.26,-1118.89,-1100.87,-1103.29,-1108.26,-1116.9,-1113.32,
244,-1118.374911010525,24.847058519949581,1.1086407182609932,6162587,-6892082687.7196187,7711736997204.0627,-8633110764075101,9.6692955680965066e+18,-1130.93,-1100.18,-1110.83,-1103.37,-1112.65,-1114.03,-1112.88,-1114.38,-1106.9,-1126.06,-1129.85,-1120.13,-1119.52,-1106.24,-1122.16,-1118.35,-1113.88,-1127.96,-1135.45,-1131.4,-1121.67,-1108.75,-1125.81,-1120.2,-1101.38,-1105.74,-1120,-1119.8,-1114.18,-1114.02,-1114.02,-1109.13,
245,-1123.2562935590768,24.800175824632937,1.0986859595644458,5962402,-6697305571.2292263,7526457799880.2338,-8462366854629284.3,9.519251551347834e+18,-1137.79,-1107.99,-1117.47,-1107.25,-1108.92,-1123.6,-1117.42,-1118.61,-1112.69,-1131.85,-1133.72,-1126.84,-1121.85,-1112.43,-1126.16,-1125.44,-1118.6,-1131.26,-1141,-1127.46,-1117.52,-1123.86,-1132.62,-1106.01,-1116.89,-1114.85,-1124.29,-1117.97,-1117.13,-1122.54,-1124.09,-1112.57,
246,-1126.6257445134788,24.727876114760374,1.0445165169188746,5475358,-6168679283.2278319,6953140894943.3343,-7841120964131199.7,8.8467278912756412e+18,-1142.88,-1115.24,-1125.04,-1111.95,-1107.4,-1131.8,-1122.33,-1125.79,-1111.69,-1135.84,-1138.57,-1132.23,-1128.7,-1115.34,-1131.17,-1130.45,-1123.91,-1135.57,-1147.77,-1126.93,-1123.73,-1126.63,-1125.87,-1120.26,-1134.2,-1129.17,-1123.86,-1125.02,-1124.34,-1118.57,-1117.09,-1136.9,
247,-1131.6508364885547,25.322167558753087,1.1872790636290529,5813050,-6578342895.049792,7448114637654.5101,-8437092395532346.9,9.5621392731331154e+18,-1148.17,-1127.08,-1118.72,-1124.46,-1108.51,-1137.72,-1128.15,-1129.31,-1111.51,-1146.53,-1142.78,-1138.03,-1131.31,-1125.9,-1144.06,-1158.5,-1124.5,-1131.35,-1129.43,-1143.7,-1151.9,-1130.34,-1121.83,-1120.77,-1129.6,-1130.24,-1139.91,-1132.81,-1123.3,-1134.86,-1127.79,-1121.5,
248,-1136.4302472945869,25.452268385044032,1.2791548781586863,5868473,-6669110222.6316069,7582780281134.3353,-8625932044940775.3,9.8174739571729843e+18,-1150.45,-1141.63,-1106.82,-1137.54,-1122.47,-1125.28,-1136.38,-1137.74,-1116.6,-1150.23,-1145.49,-1146.7,-1135.72,-1126.32,-1144.61,-1166.69,-1130.97,-1133.16,-1137.4,-1144.33,-1158.56,-1130.46,-1132.48,-1126.5,-1120.29,-1141.86,-1141.9,-1141.86,-1128.11,-1135.09,-1133.29,-1124.78,
249,-1142.9555542855262,25.415894740334675,1.4674121911538376,6585010,-7526373754.5257322,8606564389518.105,-9846627208159269.7,1.127087809158062e+19,-1150.82,-1164.53,-1152.1,-1126.75,-1124.6,-1094.63,-1135.82,-1152.46,-1169.43,-1156.37,-1156.42,-1141.24,-1138.61,-1158.34,-1143.42,-1139.53,-1134.29,-1148.9,-1155.65,-1156.31,-1130.17,-1140.59,-1144.66,-1158.2,-1154.67,-1138.94,-1129.84,-1123.3,-1140.08,-1138.6,-1149.04,-1139.68,
250,-1146.5366838022146,25.332535865502635,1.4248299053854487,6636296,-7608756808.5699011,8727977557677.511,-10016698431152225,1.1501268727643332e+19,-1155.09,-1169.45,-1153.61,-1128.28,-1128.41,-1102.32,-1141.91,-1159.63,-1173.85,-1160.25,-1149.65,-1150.22,-1156.59,-1152.93,-1143.91,-1144.6,-1137.47,-1157.92,-1169.69,-1137.12,-1147.1,-1143.76,-1158.95,-1135.78,-1141.57,-1138.76,-1138.49,-1128.81,-1145.59,-1143.9,-1141.88,-1156.07,
251,-1151.8242099102633,24.999703218703413,1.291423194639312,6194446,-7134912869.7817911,8222036815220.7563,-9479257289821214.4,1.0933846335103624e+19,-1127.86,-1135.67,-1158.79,-1153.45,-1153.48,-1166.3,-1150.08,-1153.3,-1136.8,-1159.46,-1182.53,-1181.26,-1178.42,-1148.07,-1150.85,-1166.07,-1139.18,-1147.78,-1150.77,-1161.51,-1140.83,-1145.64,-1143.13,-1145.7,-1134.21,-1148.79,-1147.55,-1147.57,-1159.92,-1144.98,-1145.21,-1145.72,
252,-1155.9763549978568,25.5169509449413,1.370302028597274,6074818,-7022345968.9153698,8121621299848.7507,-9397545734736156.5,1.0879200806487368e+19,-1134.27,-1143.41,-1161.65,-1157.15,-1143.16,-1159.05,-1152.87,-1161.35,-1182.78,-1186.78,-1178.19,-1147.44,-1158.68,-1174.29,-1142.85,-1153.46,-1153.16,-1168.84,-1144.84,-1154.48,-1143.84,-1159.74,-1143.94,-1146.78,-1145.35,-1150.27,-1154.32,-1155.92,-1158.36,-1147.53,-1151.03,-1151.91,
253,-1158.3131939904995,24.895590740249844,1.1911631106252727,5573208,-6455520359.2534039,7480968626606.807,-8673304790717551.3,1.0060306184861357e+19,-1139.95,-1145.31,-1171.42,-1159.53,-1142.65,-1169.65,-1155.84,-1149.12,-1168.9,-1142.07,-1163.71,-1150.25,-1149.31,-1158.66,-1160.15,-1171.78,-1150.4,-1157.19,-1150.44,-1165.3,-1149.92,-1157.19,-1161.75,-1161.75,-1160.98,-1157.96,-1150.18,-1163.74,-1147.05,-1176.71,-1151.13,-1165.62,
254,-1162.5235936438194,24.141008768169947,1.0915157515341476,5556172,-6459181040.3431678,7512188426491.5023,-8740624111417192.8,1.017431285462584e+19,-1145,-1150.71,-1175.91,-1163.7,-1147.82,-1174.27,-1161.27,-1153.96,-1171.74,-1150.51,-1165.34,-1156.05,-1159.43,-1156.19,-1169.62,-1167.01,-1159.54,-1163.72,-1154.41,-1170.74,-1154.9,-1160.52,-1167.43,-1168.45,-1165.25,-1156.02,-1156.27,-1165.52,-1164.36,-1147.12,-1171.06,-1159.35,
255,-1165.7223040193012,24.269018735834965,0.99935038145654487,6050349,-7053026776.4008743,8225434189948.6492,-9596881509142019.1,1.1201836838945396e+19,-1151.03,-1156.14,-1179.22,-1173.85,-1172.17,-1150.34,-1179.72,-1165.27,-1157.49,-1172.41,-1165.93,-1167.43,-1159.36,-1135.65,-1163.48,-1160.86,-1160.63,-1173.56,-1175.53,-1161.84,-1169.03,-1162.08,-1175.52,-1162.28,-1170.39,-1167.56,-1166.3,-1176.04,-1154.9,-1162.67,-1171.25,-1158.54,
256,-1170.0758535191769,24.019686216903612,0.98810162092786435,5982476,-6999950711.8579914,8193924864758.3235,-9595593324067704.9,1.1241763214908743e+19,-1157.47,-1161.06,-1181.57,-1178.89,-1176.55,-1162.87,-1157.93,-1177.7,-1164.2,-1175.21,-1166.94,-1144.73,-1153.14,-1172.31,-1161.91,-1180.78,-1178.08,-1174.81,-1174.64,-1171.49,-1164.83,-1165.49,-1177.92,-1172.84,-1174.32,-1172.21,-1177.2,-1168.06,-1162.36,-1173.93,-1163.7,-1172.07,
257,-1175.4319973126073,23.792099910848759,1.022546420519324,5961877,-7007780989.8420951,8240544809103.7931,-9694138803323204.3,1.1408812696620077e+19,-1168.92,-1165.31,-1181.15,-1180.84,-1185.96,-1166.92,-1167.47,-1178.05,-1180.96,-1175.81,-1173.15,-1146.67,-1164.65,-1177.25,-1167.07,-1186.98,-1186.96,-1187.85,-1177.13,-1167.29,-1171.32,-1188.99,-1169.71,-1173.05,-1179.77,-1177.13,-1177.08,-1179.77,-1170.07,-1172.02,-1177.28,-1171.22,
258,-1180.8283899069922,23.762737812664973,1.0335706736978194,6291380,-7429040115.6930522,8775974016930.5966,-10371317052235655,1.2261640041118045e+19,-1175.78,-1194.56,-1191.73,-1179.89,-1162.16,-1172.74,-1189.62,-1189.83,-1181.72,-1173.76,-1167.64,-1193.91,-1173.66,-1189.74,-1178.61,-1178.49,-1194.47,-1198.55,-1181.51,-1189.66,-1159.27,-1187.88,-1183.81,-1179.4,-1165.44,-1165.97,-1184.42,-1178.98,-1182.97,-1181.72,-1183.34,-1174.73,
259,-1188.3966736649875,25.014799624654668,1.4760731563891765,6856360,-8148075417.4496732,9687436022322.3715,-11522732440527124,1.3711828585421869e+19,-1181.86,-1197.55,-1196.66,-1184.04,-1178.63,-1195.09,-1193.18,-1188.82,-1178.99,-1168.17,-1183.94,-1196.85,-1219.55,-1242.58,-1214.22,-1178.9,-1192.34,-1183.57,-1188.13,-1199.97,-1202.54,-1187.49,-1194.4,-1166.38,-1180.95,-1188.87,-1181.07,-1171.13,-1174.21,-1192.93,-1182.25,-1190.36,
260,-1193.3674205959212,24.608531830956771,1.4106322470573911,6876531,-8206228062.1178908,9797209503240.9124,-11701624434096276,1.3982189313553094e+19,-1187.17,-1202.7,-1203.46,-1185.08,-1185.24,-1198.71,-1194.94,-1197.64,-1182.4,-1177.6,-1183.4,-1202.77,-1223.75,-1242.83,-1208.96,-1185.36,-1199.19,-1192.88,-1189.23,-1207.85,-1207.82,-1191.93,-1199.54,-1170.73,-1185.84,-1195.32,-1187.37,-1178.78,-1176.88,-1199.86,-1185.32,-1193.92,
261,-1196.5968566274519,22.94261407347118,1.0542125400941804,6119484,-7322555318.5819863,8765367749433.8914,-10496320292650117,1.2573705709822173e+19,-1193.02,-1205.05,-1211.75,-1190.99,-1190.78,-1203.37,-1200.34,-1202.5,-1185.11,-1191.51,-1189.57,-1199.76,-1207.72,-1203.68,-1194.62,-1199.14,-1193.91,-1188.17,-1200.25,-1196.01,-1189.95,-1189.79,-1194.77,-1195.26,-1178.89,-1199.9,-1192.34,-1175.77,-1193.85,-1191.92,-1206.26,-1213.05,
262,-1201.622393953106,22.148200717359511,1.0828641049971828,7149494,-8590992095.8333679,10326635620906.673,-12417144106816029,1.4935911997104157e+19,-1199.38,-1209.67,-1217.56,-1198.66,-1194.38,-1195.76,-1203.83,-1213.52,-1207.25,-1196.16,-1196.1,-1194.27,-1193.56,-1204.36,-1199.33,-1202.16,-1206.5,-1219.33,-1189.65,-1188.29,-1205.43,-1194.21,-1205.79,-1205.33,-1200.6,-1195.08,-1199.84,-1202.57,-1200.29,-1184.22,-1203.35,-1195.59,
263,-1208.4012497736337,21.463763035057724,0.88916950014461493,7385933,-8925170667.9443242,10788590037670.861,-13045170385836826,1.5778715193338069e+19,-1206.4,-1215.56,-1222.16,-1198.6,-1206,-1201.73,-1205.09,-1208.15,-1218.35,-1212.12,-1210.62,-1205.17,-1209.17,-1222.83,-1209.73,-1193.37,-1199.04,-1203.02,-1201.45,-1216.5,-1204.35,-1206.78,-1218.47,-1205.98,-1205.99,-1200.03,-1202.59,-1212.33,-1205.92,-1207.77,-1203.49,-1206.38,
264,-1213.8792376636134,21.687110268008801,0.85417193822691473,6630542,-8048677268.2565706,9773240773924.9561,-11871103619927579,1.4423870720226127e+19,-1209.96,-1222.31,-1228.47,-1204.06,-1210.65,-1210.2,-1207.06,-1219.25,-1210.94,-1229.81,-1207.05,-1219.23,-1209.97,-1225.51,-1216.77,-1211.7,-1203.34,-1206.57,-1207.74,-1209.35,-1218.56,-1214.91,-1213.98,-1220.14,-1210.7,-1215.91,-1208.88,-1213,-1215.62,-1212.55,-1221.1,-1205.53,
265,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
266,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
267,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
268,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
269,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
270,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
271,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
272,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
273,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
274,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
275,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
276,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
277,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
278,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
279,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
280,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
281,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
282,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
283,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
284,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
285,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
286,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
287,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
288,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
289,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
290,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
291,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
292,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
293,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
