state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,
320,-1565.0453615866923,22.393030415951902,1.7494345737656531,2186665,-3422229915.5939643,5357041553560.2024,-8387446271543042.3,1.3134797821669492e+19,-1567.45,-1570.21,-1561.43,-1569.47,-1586.18,-1575.63,-1561.49,-1559.68,-1572.37,-1573.52,-1569.4,-1562.28,-1567.02,-1583.87,-1567.89,-1574.81,-1535.03,-1545.51,-1548.24,-1544.21,-1568.45,-1540.43,-1557.89,-1576.62,-1567.94,-1577.3,-1589.2,-1574.01,-1565.75,-1564.3,-1558.6,-1556,-1551.75,NaN,NaN,NaN,
321,-1571.3026862304721,22.473392270867354,1.6839873991289482,2175977,-3419118505.2757241,5373569075870.4895,-8446957671841087.6,1.3280871270290616e+19,-1571.06,-1576.63,-1567.82,-1574.47,-1591.7,-1584.46,-1568.22,-1566.25,-1576.38,-1581,-1570.15,-1565.34,-1579.85,-1596.35,-1573.49,-1581.15,-1544.76,-1552.1,-1549.43,-1558.21,-1574.2,-1540.91,-1570.35,-1587.21,-1567.67,-1585.71,-1592.1,-1570.53,-1576.32,-1571.5,-1564.97,-1560.49,-1563.01,NaN,NaN,NaN,
322,-1579.1293715750708,23.10916869023405,1.8902859099037808,2009775,-3173694732.7572877,5012747855910.4002,-7919167195553356.6,1.2513420870137924e+19,-1590.49,-1566.12,-1573.6,-1591.51,-1566.32,-1580.41,-1583.34,-1580.77,-1586.37,-1607.38,-1607.01,-1576.71,-1571.87,-1578.45,-1565.14,-1586.84,-1574.64,-1586.75,-1591.79,-1576.74,-1588.81,-1567.27,-1579.84,-1576.95,-1619.71,-1606.95,-1586.79,-1592.3,-1563.94,-1558.29,-1546.93,-1576.24,-1549.89,-1549.9,-1562.24,-1585.64,
323,-1583.9549356020111,23.120004239767514,1.786590194008745,1848653,-2928183043.5654645,4639098152651.6877,-7351248843752177.7,1.1651467251470315e+19,-1598.24,-1574.42,-1581.28,-1597.02,-1575.57,-1584.89,-1590.1,-1584.65,-1590.85,-1611.98,-1608.37,-1583.03,-1577.47,-1577.68,-1578.92,-1593.41,-1583.91,-1601.88,-1585.42,-1595.68,-1585.4,-1563.39,-1544.6,-1577.38,-1591.05,-1579.32,-1583.94,-1568.52,-1622.95,-1612.89,-1597.02,-1602.34,-1573.66,-1565.15,-1556.35,-1567.67,
324,-1590.0179858641959,24.582676862026538,1.88886423066813,1612633,-2564115474.598136,4077964248865.1468,-6487129883458125.4,1.0322019384472001e+19,-1604.97,-1584.59,-1593.19,-1583.24,-1600.01,-1590.2,-1586.97,-1613.18,-1600.71,-1584.94,-1588.42,-1574.36,-1602.17,-1588.44,-1599.28,-1600.46,-1603.52,-1596.13,-1571.2,-1574.91,-1545.81,-1580.86,-1600.59,-1589.76,-1589.59,-1577.73,-1611.55,-1618.07,-1601.87,-1610.62,-1577.3,-1572.5,-1562.88,-1579.88,-1592.38,-1604.85,
325,-1599.5959475247196,24.912556825648469,2.1473136869228138,2077681,-3323450107.8491068,5317466806255.8823,-8509914583692844.9,1.3622282173536063e+19,-1619.45,-1586.4,-1623.22,-1580.7,-1599.38,-1586.92,-1608.08,-1603.71,-1591.54,-1615.98,-1615.57,-1597.96,-1592.35,-1587.7,-1593.78,-1605.1,-1593.2,-1602.01,-1618.01,-1620.38,-1601.21,-1603.58,-1596.57,-1569.78,-1570.38,-1560.22,-1600.68,-1585.71,-1616.77,-1603.93,-1592.41,-1589.38,-1631.92,-1620.1,-1607.47,-1615.06,
326,-1606.577619969999,26.242275905291049,2.2940229810377191,1990821,-3198408463.9662935,5139862449948.5759,-8261985614718673,1.328410366744761e+19,-1625.94,-1591.34,-1644.91,-1596.57,-1611.09,-1636.16,-1604.2,-1599.32,-1598.21,-1592.31,-1615.65,-1606.87,-1602.91,-1606.9,-1620.86,-1628.09,-1602.06,-1618.29,-1608.18,-1568.4,-1590.48,-1560.86,-1594.5,-1604.86,-1597.3,-1621.51,-1608.12,-1598.93,-1589.88,-1631.48,-1629.04,-1617.53,-1621.99,-1597.69,-1585.27,-1573.7,
327,-1613.4985195352963,25.774693319989019,2.1613692438232435,1923799,-3104046838.3834835,5009653024289.8175,-8087185331632848.1,1.3058613884489468e+19,-1632.36,-1593.2,-1657.76,-1611.1,-1614.05,-1625.87,-1644.23,-1612.18,-1615.55,-1601.77,-1611.25,-1621.84,-1611.4,-1609.73,-1615.25,-1634.55,-1629.24,-1608.2,-1620.94,-1611.1,-1577.04,-1599.91,-1566.84,-1595.75,-1607.67,-1600.95,-1629.36,-1617.46,-1613.8,-1595.48,-1614.65,-1611.93,-1612.58,-1597.7,-1621.99,-1626.24,
328,-1621.2018835247111,24.419554820335168,1.9732382402215365,1988150,-3223192524.7296546,5226631354444.7234,-8477266495429829.9,1.3752700119040008e+19,-1638.67,-1596.55,-1658.42,-1625.41,-1613.61,-1632.17,-1636.91,-1645.26,-1613.05,-1615.47,-1609.66,-1637.37,-1616.63,-1626.96,-1612.06,-1623.93,-1643.37,-1613.55,-1593.28,-1606,-1629.41,-1614.84,-1634.12,-1612.17,-1617.74,-1622.07,-1615.32,-1615.4,-1632.24,-1621.65,-1608.47,-1609.02,-1628.75,-1628.77,-1599.67,-1621.14,
329,-1627.068691300042,24.23569037894439,1.8052674075625474,1969271,-3204139188.7851252,5214511244176.2932,-8488130538494297.6,1.3819952853865658e+19,-1647.4,-1619.06,-1635.02,-1646.93,-1614.34,-1633.7,-1637.91,-1654.23,-1631.54,-1625.13,-1621.3,-1625.35,-1641.25,-1620.6,-1623.61,-1633.67,-1631.01,-1648.8,-1608.86,-1600.8,-1622.03,-1633.09,-1629.77,-1628.97,-1613.35,-1639.94,-1616.99,-1614.32,-1641.91,-1624.41,-1615.6,-1619.78,-1638.23,-1634.59,-1604.36,-1626,
330,-1634.2009808753903,24.249463468603235,1.5862374982435263,2313529,-3780771361.0836611,6179900705606.5697,-10103641712316277,1.652226107598156e+19,-1644.57,-1647.72,-1629.08,-1645.72,-1644.67,-1631.11,-1640.55,-1631.08,-1645.16,-1620.43,-1625.65,-1635.55,-1630.44,-1640.8,-1626.72,-1622.83,-1620.28,-1644.08,-1626.14,-1632.63,-1619.23,-1638.71,-1637.85,-1633.13,-1613.9,-1628.43,-1626.29,-1627.99,-1633.17,-1648.19,-1651.51,-1665.88,-1611.07,-1641.8,-1638.82,NaN,
331,-1640.8607510253591,23.933508395597428,1.4461065202524763,2392948,-3926494452.4446311,6444201346864.2485,-10578530295394713,1.7368944347665359e+19,-1644.09,-1650.31,-1654.88,-1637.37,-1652.11,-1655.27,-1642.59,-1645.58,-1646.34,-1639.58,-1646.89,-1616.2,-1645.03,-1642.1,-1642.9,-1632.73,-1637.99,-1619.57,-1649.03,-1642.25,-1640.23,-1612.26,-1641.54,-1649.67,-1639.95,-1629.49,-1622.25,-1636.31,-1633.24,-1637.39,-1646.9,-1661.51,-1661.49,-1639.52,-1634.05,-1648.98,
332,-1644.0874690272221,23.421524796389189,1.5144912797857089,2440807,-4012900203.0139271,6598897885867.7018,-10853563419217509,1.7855044749985544e+19,-1634.09,-1652.3,-1658.03,-1650.98,-1647.39,-1662.95,-1648.21,-1641.4,-1642.64,-1648.2,-1641.29,-1627.2,-1606.02,-1627.22,-1645.59,-1648.82,-1651.69,-1643.78,-1627.25,-1642.68,-1656.25,-1640.27,-1618.37,-1652.12,-1655.27,-1647.93,-1648.54,-1625.58,-1642.66,-1637.71,-1644.65,-1648.86,-1669.31,-1669.66,-1632.8,-1648.05,
333,-1649.5213130432776,24.512309426713045,1.6399942417741595,2638770,-4352707355.2192093,7181469064971.3514,-11851206651082402,1.9561711917829206e+19,-1642.07,-1660.85,-1669.78,-1655.43,-1651.88,-1671.18,-1646.74,-1662.69,-1603.33,-1647.47,-1640.31,-1636.26,-1658.83,-1647.44,-1645.97,-1624.88,-1619.58,-1643.61,-1657.03,-1660.93,-1649.44,-1635.5,-1646.67,-1663.46,-1646.55,-1625.54,-1649.44,-1659,-1659.41,-1650.88,-1637.89,-1650.03,-1638.33,-1664.73,-1668.11,-1665.9,
334,-1655.6486887248627,25.336334782741297,1.7998059695545749,2493791,-4128841799.1038642,6837512348904.8422,-11325805247542873,1.8764652869406077e+19,-1648.94,-1668.64,-1677.64,-1656.54,-1658.04,-1659,-1664.13,-1676.4,-1668.4,-1669.43,-1623.48,-1654.3,-1646.3,-1654.35,-1668.34,-1623.54,-1622.64,-1668.37,-1648.62,-1642.99,-1642.02,-1665.87,-1653.84,-1629.14,-1640.95,-1660.48,-1670.32,-1661.54,-1653.79,-1641.18,-1658.19,-1651.96,-1675.61,-1686.72,-1639.21,-1662.13,
335,-1661.7903008150279,25.593820280060957,2.2564971415023725,2628996,-4368840053.6815047,7261818133465.3448,-12073326827693366,2.0077529597546492e+19,-1662.11,-1671.77,-1675.04,-1671.77,-1664.23,-1673.79,-1661.33,-1663.68,-1688.41,-1674.75,-1678.29,-1630.06,-1658.47,-1655.19,-1660.33,-1670.77,-1643.96,-1614.46,-1666.64,-1650.05,-1659.29,-1651.76,-1656.23,-1673.68,-1658.63,-1610.99,-1659.46,-1669.93,-1673.78,-1667.17,-1655.28,-1656.13,-1665.21,-1658.4,-1683.14,-1685.23,
336,-1672.0887433497257,24.821299370488774,2.046697971321267,2210717,-3696515010.4318758,6182263153846.2067,-10341843700474317,1.7303888031366433e+19,-1669.67,-1679.4,-1676.41,-1682.04,-1669.35,-1679.77,-1676.94,-1660.12,-1656.86,-1664.46,-1689.09,-1673.11,-1642.48,-1696.7,-1673.86,-1656.08,-1658.2,-1684.25,-1668.22,-1666.02,-1674.3,-1673.14,-1687.56,-1659.18,-1666.88,-1672.56,-1654.78,-1685.62,-1696.55,-1660.37,-1673.38,-1662.89,-1669,NaN,NaN,NaN,
337,-1677.174681237065,24.133254488470069,1.7564742540395875,2663022,-4466353073.9772911,7492405273778.7247,-12571274609284955,2.1097312471119801e+19,-1669.5,-1687.7,-1687.61,-1684.23,-1674.77,-1683.39,-1682.72,-1669.99,-1658.67,-1678.94,-1687.49,-1687.09,-1645.72,-1709,-1660.74,-1670.85,-1663.13,-1688.31,-1681.12,-1653.16,-1663.38,-1689.79,-1696.23,-1661.74,-1669.72,-1665.64,-1676.66,-1679.55,-1678.94,-1691.16,-1665.88,-1671.84,-1676.03,-1663.76,-1695.92,-1703.97,
338,-1680.2636862679919,24.247860867411259,1.8040072579847357,3014242,-5064721374.2238045,8511839655564.1694,-14308094092549005,2.405640113243346e+19,-1662.15,-1671.29,-1692.75,-1685.25,-1695.84,-1703.02,-1664.38,-1672.66,-1644.13,-1654.7,-1676.16,-1684.49,-1676.5,-1694.12,-1672.64,-1664.12,-1683.3,-1694.58,-1674.64,-1680.97,-1691.06,-1666.13,-1666.54,-1692.34,-1693.12,-1658.46,-1666.92,-1697.56,-1699.4,-1666.75,-1681.35,-1669.4,-1684.83,-1688.75,-1684.3,-1698.72,
339,-1686.5339483058458,25.076924075592402,1.83372576320713,2473480,-4171607990.4555437,7037113947442.8324,-11873580211915007,2.0038481679491505e+19,-1698.49,-1689.4,-1703.52,-1701.56,-1666.36,-1680.44,-1648.84,-1663.82,-1683.21,-1689.13,-1684.71,-1689.22,-1686.23,-1677.87,-1687.71,-1701.36,-1679.35,-1690.77,-1691.29,-1671.94,-1673.05,-1695.19,-1699.69,-1691.64,-1698.68,-1689.11,-1695.55,-1694.45,-1683.94,-1679.18,-1666.86,-1667.86,-1712.9,-1696.57,-1677.32,-1682.6,
340,-1694.3331574941362,25.056278983433938,2.0076494257143152,2637808,-4469325557.5032923,7574182544098.4062,-12838797984417606,2.1767453751063515e+19,-1704.28,-1698.01,-1716.36,-1690.63,-1703.47,-1718.52,-1696.15,-1678.58,-1678.44,-1707.67,-1694.43,-1676.85,-1693.6,-1702.63,-1689.58,-1671.06,-1684.43,-1705.2,-1668.74,-1720.71,-1670.54,-1689.69,-1677.4,-1704.44,-1706.07,-1686.63,-1701.25,-1700.67,-1699.79,-1705.27,-1690.34,-1690.65,-1678.42,-1666.12,-1704.19,-1725.87,
341,-1698.822472676791,23.674415007645141,2.0145007038583307,2933015,-4982671794.6981181,8466318708409.4754,-14388357944227691,2.4457501529929067e+19,-1710.34,-1708.04,-1716.56,-1692.75,-1729.29,-1704.92,-1706.3,-1669.29,-1696.38,-1714.24,-1698.03,-1682.83,-1704.44,-1706.64,-1699.8,-1666.63,-1682.33,-1716.32,-1694.37,-1704.86,-1680.42,-1686.65,-1686.81,-1703.81,-1705.74,-1708.19,-1695.88,-1708.4,-1703.85,-1718.1,-1697.08,-1698.95,-1691.18,-1680.25,-1683.32,-1690.62,
342,-1699.1513429485328,24.685779391589133,1.9816563830935245,3890094,-6609858444.2960298,11233520427167.577,-19095525129600762,3.2466814418911572e+19,-1678.3,-1693.21,-1678.92,-1680.14,-1673.6,-1718.49,-1681.95,-1729.86,-1704.84,-1687.77,-1715.22,-1709.57,-1684.21,-1698.9,-1707.02,-1708.84,-1695.24,-1689.74,-1694.71,-1703.36,-1702.27,-1680.98,-1694.17,-1681.37,-1680.61,-1722.13,-1721,-1705.96,-1724.91,-1691.75,-1717.96,-1707.94,-1694.12,-1720.25,-1707.98,-1706.99,
343,-1707.5525263359509,25.616311007022592,2.0138472741109621,4458430,-7613003409.9919939,13002528806290.734,-22212527077946878,3.7954831956211257e+19,-1693.21,-1686.99,-1699.88,-1709.6,-1705.26,-1718.37,-1699.65,-1706.87,-1700.27,-1709.91,-1688.91,-1692.75,-1718.68,-1721.43,-1708.89,-1707.04,-1723.84,-1707.75,-1697.08,-1700.53,-1705.84,-1728.44,-1711.54,-1706.9,-1761.76,-1734.82,-1691.57,-1704.81,-1709.86,-1707.99,-1685.97,-1688.05,-1712.2,-1709.98,NaN,NaN,
344,-1714.8328098656964,23.93436063087016,1.8758661594865633,4741634,-8131109555.5747219,13946209708135.126,-23924768678717740,4.1051124849139929e+19,-1701.05,-1695.99,-1692.69,-1706.84,-1726.35,-1714.4,-1709.95,-1716.37,-1706.87,-1709.95,-1731.28,-1717.32,-1715.39,-1712.4,-1730.1,-1715.83,-1702.19,-1707.52,-1710.37,-1712.32,-1708.42,-1725.41,-1709.89,-1759.24,-1743.67,-1713.21,-1730.69,-1719.45,-1707.72,-1720.79,-1698.6,-1695.65,-1707.83,-1720.64,-1726.12,-1712.02,
345,-1720.6523089262166,23.532041786903115,0.57642690288697085,70714056,-121674303729.93778,209398330052201.42,-3.6043700490140194e+17,6.2053736477240071e+20,-1721.22,-1724.07,-1720.41,-1725.65,-1725.04,-1724.87,-1719.14,-1717.83,-1719.94,-1720.37,-1724.53,-1715.06,-1725.78,-1716.13,-1720.97,-1724.5,-1711.96,-1726.99,-1721.25,-1723.32,-1718.5,-1723.39,-1714.56,-1720.17,-1720.59,-1724.17,-1716.55,-1721.66,-1727.69,-1721.77,-1711.46,-1714.46,-1716.81,NaN,NaN,NaN,
346,-1727.8397879732818,22.629245855277425,0.66719316810264817,76841440,-132769697397.16166,229444114976767.14,-3.965792617559715e+17,6.8558109614674607e+20,-1731.75,-1724.45,-1730.1,-1725.09,-1733.83,-1724.51,-1733.58,-1722.98,-1724.91,-1744.82,-1720.63,-1727.52,-1716.23,-1731.65,-1729.3,-1736.57,-1725.89,-1727.97,-1726.02,-1727.35,-1722.42,-1734.89,-1727.17,-1724.54,-1721.12,-1725.32,-1725.89,-1733.52,-1731.8,-1727.18,-1729.34,-1734.69,-1727.96,-1722.26,-1723.64,-1725.85,
347,-1735.7905861012246,21.473116393845352,0.68628827996939479,101966529,-176992541135.61752,307269002941797.59,-5.3351853458620305e+17,9.2650499639498259e+20,-1735.57,-1731.82,-1736.75,-1736.08,-1736.9,-1733.1,-1732.3,-1734.12,-1731.48,-1750.38,-1730.88,-1730.4,-1726.51,-1737.6,-1742.5,-1735.1,-1737.33,-1726.71,-1732.32,-1731.5,-1741.4,-1744.3,-1728.94,-1749.21,-1733.22,-1732.49,-1740.74,-1740.75,-1736.49,-1734.51,-1734.18,-1734.17,-1734.73,-1734.85,-1732.27,-1736.63,
348,-1742.5942560189285,20.067331469319967,0.54558417026471662,112767280,-196507614394.87818,342478451242794.17,-5.9695983659250216e+17,1.0406756141473753e+21,-1740.68,-1739.88,-1739.35,-1749.14,-1743.2,-1744.23,-1741.01,-1739.8,-1737.88,-1742.45,-1745.36,-1752.16,-1741.31,-1738.75,-1742.81,-1738.81,-1740.76,-1746.86,-1738.85,-1737.46,-1741.04,-1741.61,-1738.84,-1752.25,-1742.44,-1754.06,-1739.12,-1738.02,-1745.07,-1746.07,-1738.73,-1742.56,-1744.47,-1743.26,-1740.57,-1743.53,
349,-1749.8883640729889,18.886781943843548,0.44016346954703311,114665831,-200652403423.65981,351160208483585.25,-6.1463481157473071e+17,1.0759207235007825e+21,-1749.1,-1746.87,-1749.42,-1755.01,-1749.66,-1751,-1751.19,-1749.73,-1749.5,-1744.79,-1749.45,-1755.06,-1757.59,-1748.44,-1748.67,-1747.44,-1746.78,-1750.25,-1754.42,-1746.49,-1746.14,-1750.61,-1748.37,-1750.57,-1755.33,-1747.91,-1745.09,-1747.43,-1750.99,-1749.33,-1750.96,-1747.96,-1747.72,-1751.38,-1752.49,-1752.53,
350,-1757.6629904821093,18.041698662797749,0.67048878924576583,129150450,-227002966169.11014,399036751209584.03,-7.0152039654433431e+17,1.2334286790178817e+21,-1756.65,-1759.41,-1759.35,-1762.07,-1758.32,-1760.87,-1752.05,-1755.62,-1766.12,-1764.14,-1762.6,-1759.26,-1756.68,-1752.58,-1749.1,-1754.01,-1761.87,-1751.68,-1756.64,-1759.26,-1759.56,-1753.87,-1754.18,-1758.99,-1756.59,-1762.22,-1763.82,-1762.4,-1752.99,-1760.89,-1752.29,-1759.4,-1755.2,-1754.17,-1754.95,-1756.62,
351,-1766.256731633458,17.570835158373466,0.52083167907067596,130785032,-230999943166.89721,408045582443695.15,-7.2085636276134711e+17,1.2735978421507758e+21,-1764.58,-1768.38,-1766.31,-1768.25,-1766.87,-1771.5,-1760.24,-1763.89,-1773.22,-1771.79,-1770.48,-1766.28,-1766.62,-1761.56,-1757.68,-1763.25,-1769.5,-1760.52,-1765.29,-1766.72,-1768.3,-1762.31,-1764.73,-1766.74,-1763.47,-1768.36,-1774.47,-1771.11,-1765.57,-1769.21,-1761.78,-1767.56,-1762.19,-1764.17,-1771.69,-1764.23,
352,-1774.8222722982471,16.786086123817022,0.35532013743211899,154907263,-274932860513.16219,488000612860932.24,-8.6626973278384992e+17,1.5378896794100575e+21,-1775.81,-1774.2,-1776.09,-1775.34,-1777.98,-1776.44,-1773.17,-1773.54,-1777.64,-1773.64,-1774.73,-1772.03,-1773.9,-1772.78,-1776.02,-1777.92,-1774.14,-1775.93,-1773.46,-1773.98,-1772.07,-1774.82,-1773.64,-1780.49,-1776.07,-1774.77,-1772.33,-1775.47,-1772.93,-1772.55,-1778.4,-1775.19,-1775.96,-1773.9,-1773.5,-1772.84,
353,-1783.5222483275134,16.110177185528283,0.28265399688244203,153710778,-274146592370.73126,488986440554647.39,-8.7226085079561401e+17,1.5560792578838594e+21,-1785.26,-1782.92,-1782.2,-1784.36,-1785.41,-1785.36,-1781.88,-1782.15,-1785.61,-1782.8,-1783.98,-1781.57,-1782.21,-1781.86,-1784.61,-1786.26,-1783.21,-1784.36,-1782.24,-1782.2,-1781.47,-1783.37,-1782.49,-1788.53,-1785.5,-1782.75,-1781.68,-1784.05,-1782.44,-1782.65,-1785.48,-1784.12,-1784.84,-1782.2,-1783.68,-1781.26,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
