state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,block54,block55,block56,block57,block58,block59,
211,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
212,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
213,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
214,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
215,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
216,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
217,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
218,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
219,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
220,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
221,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
222,-995.49169154567915,20.970144596570552,1.0701134033082558,1604290,-1597057365.8298176,1590562819823.1837,-1584792776027355,1.5797347935987606e+18,-997.086,-989.858,-1008.06,-1001.02,-1019.24,-995.727,-985.781,-995.032,-993.111,-983.668,-985.157,-998.84,-986.702,-1003.52,-994.939,-983.918,-1000.53,-993.875,-995.996,-992.036,-984.465,-1000.84,-1010.37,-1005.93,-993.344,-1000.51,-991.954,-998.234,-994.061,-1008.34,-998.122,-1001.79,-979.739,-1005.48,-993.187,-990.123,-993.17,-1002.94,-1004.22,-985.198,-977.803,-998.294,-982.539,-996.429,-997.657,-998.856,-998.289,-989.353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
223,-1002.6497306415757,20.910223153560448,1.2417740560954329,1915164,-1920238668.7344427,1926164164926.7436,-1932943828231951.4,1.9405821379995665e+18,-1001.23,-996.206,-1014.34,-1008.13,-1024,-1001.5,-992.131,-1000.73,-1000.59,-985.867,-991.92,-1004.16,-995.598,-1003.93,-1001.71,-991.227,-1005.05,-1003.46,-996.297,-993.216,-996.294,-1009.11,-1018.02,-1005.04,-1001.96,-1001.86,-1008.33,-992.334,-1017.96,-1003.48,-1012.33,-1000.97,-996.37,-1005.07,-1002.3,-993.592,-997.433,-1023.02,-1003.1,-1012.44,-1025.98,-1016.97,-1008.84,-987.608,-1006.79,-980.531,-1008.86,-1009.06,-1021.25,-990.693,-977.724,-1006.28,-997.796,-1000.57,-1006.85,-1001.8,-997.451,-996.827,NaN,NaN,
224,-1006.6205485432391,21.805564899266539,1.4296111672181664,1881401,-1893856906.6497986,1907289851311.8301,-1921712388264025.3,1.9371386120752587e+18,-1006.48,-1002.43,-1020.55,-1015.86,-1030.24,-1016.65,-985.26,-1012.49,-1005.5,-999.394,-994.134,-1004.45,-999.691,-1014.74,-1006.02,-992.044,-1007.62,-1007.03,-1010.86,-1002.06,-996.617,-1007.71,-1015.8,-1023.32,-1007.99,-1004.76,-1002.47,-987.638,-993.429,-1017.27,-984.526,-981.457,-1013.68,-1005.24,-998.869,-1003.71,-1028.56,-1006.98,-1019.75,-1031.56,-1021.78,-1012.82,-994.182,-1006.63,-992.427,-1012.58,-1015.21,-1026.46,-996.726,-985.283,-1012.58,-1002.02,-1006.25,-1017.37,-1006.73,-998.7,-1004.92,NaN,NaN,NaN,
225,-1012.2063188921453,21.659467518919183,1.3751352817699085,1871453,-1894296552.109662,1918296898918.5319,-1943484460279602.8,1.9698916147554057e+18,-1013.1,-1010.02,-1027.65,-1021.07,-1033.07,-1020.45,-992.152,-1020.16,-1009.22,-1008.94,-999.675,-1007.63,-1004.42,-1020.04,-1010.61,-1000.59,-1008.68,-1016.29,-1019.07,-1004.86,-997.446,-1011.74,-1021.86,-1028.07,-1015.7,-1011.66,-1011.5,-992.493,-996.481,-1021.09,-1005.8,-980.288,-1018.31,-1010.53,-1004.15,-1005.63,-1029.95,-1015.7,-1024.19,-1036.97,-1024.62,-1020.23,-1000.14,-1018.75,-993.995,-1021.66,-1015.82,-1031.51,-1002.48,-1000.2,-1013.67,-1007.45,-1009.93,-1021.81,-1013.37,-998.785,-1014.05,NaN,NaN,NaN,
226,-1017.7065435387509,22.450448957870332,1.3464932585618929,1465603,-1491553763.3300239,1518702721597.0257,-1547093221351511.2,1.5767710416373484e+18,-1020.61,-1017.29,-1034.43,-1029.29,-1038.39,-1032.11,-993.358,-1023.85,-1016.64,-1016.21,-1005.41,-1011.33,-1011.63,-1025.37,-1014.82,-1005.33,-1016.46,-1021.06,-1026.32,-1012.22,-1007.14,-1014.8,-1025.83,-1033.72,-1020.06,-1016.9,-1016.26,-996.064,-1006.27,-1028.37,-996.562,-1013.96,-1020.54,-1033.78,-1035.23,-1029.37,-1003.46,-1014.66,-1007.53,-1023.32,-1021.44,-1017.26,-1014.09,-1011.19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
227,-1023.6203527259707,21.127004300821607,1.2192106740628066,2505655,-2564839454.9095924,2626540266961.5175,-2690864474396893.3,2.7579248220033713e+18,-1026.47,-1037.91,-1040.84,-1015.67,-1021.89,-1015.23,-1021.82,-1016.34,-1029.28,-1035.24,-1016.93,-1017.68,-1018.91,-1015.11,-1018.82,-997.837,-1031.47,-1027.82,-1035.72,-1017.77,-1015.97,-1026.38,-1034.99,-1020.68,-1006.09,-1022.3,-1018.36,-1037.86,-1036.3,-1038.8,-1033.44,-1034.45,-1015.58,-1001.18,-1017.2,-1034.84,-1027.33,-1017.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
228,-1029.9330712318829,21.377868995365741,1.1840484439340808,2491126,-2565693052.0055957,2643630602104.4991,-2725102748255693.4,2.8102828856533703e+18,-1031.9,-1044.42,-1046.3,-1021.21,-1027.46,-1020.49,-1027.66,-1021.27,-1034.68,-1042.27,-1022.27,-1022.16,-1023.67,-1023.24,-1021.74,-1010.04,-1036.28,-1034.07,-1042.11,-1022.6,-1041.77,-1036.22,-1030.16,-1025.17,-1020.82,-1019.84,-1036.28,-1042.04,-1043.49,-1048.65,-1034.68,-1036.66,-1020.85,-1006.64,-1020.92,-1040.44,-1034.1,-1022.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
229,-1037.4018689664449,22.083827658106323,1.5004051272947923,1903092,-1974271197.6150894,2049040759062.7956,-2127598657922528.8,2.2101550181064334e+18,-1053.82,-1033.01,-1038.04,-1059.65,-1051.39,-1048.52,-1047.58,-1054.29,-1034.54,-1032.06,-1036.08,-1033.37,-1019.39,-1031.68,-1042.03,-1017.55,-1043.75,-1038.36,-1036.79,-1024.85,-1055.83,-1053.59,-1040.8,-1048.78,-1031.11,-1039.95,-1031.65,-1037.13,-1014.77,-1021.47,-1042.68,-1026.6,-1025.97,-1040.29,-1052.15,-1049.4,-1039.92,-1053.75,-1045.75,-1050.11,-1055.69,-1037.05,-1037.82,-1045.89,-1027.65,-1029.17,-1023.64,-1002.05,-1029.09,-1027.92,-1030.65,-1057.27,-1035.82,-1039.86,-1032.11,-1026.21,-1027.29,-1025.08,NaN,NaN,
230,-1044.3166421660151,22.630629049216061,1.4278480108341232,1474306,-1539642291.4452089,1608629126420.2826,-1681491122626926.7,1.7584679553193852e+18,-1057.45,-1040.27,-1043.47,-1059.22,-1062.33,-1059.49,-1050.94,-1053.18,-1051.03,-1045.54,-1035.25,-1042.91,-1032.37,-1027.92,-1050.91,-1022.42,-1050.74,-1047.2,-1032.31,-1035.12,-1057.1,-1050.69,-1055.52,-1053.7,-1043.38,-1047.19,-1031.73,-1043.29,-1033.96,-1021.99,-1041.94,-1035.38,-1029.05,-1050.76,-1043.37,-1059.39,-1064.84,-1049.07,-1056.95,-1041.98,-1046.61,-1036.32,-1036.57,-1027.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
231,-1049.2381538319225,22.240349710489813,1.5185647407027481,1491927,-1565386731.1319987,1643201439870.6983,-1725656627402390,1.8130580793820167e+18,-1049.21,-1058.78,-1042.16,-1062.38,-1063.77,-1070.58,-1041.05,-1045.9,-1046.5,-1041.43,-1031.87,-1045.76,-1031.78,-1049.39,-1066,-1048.07,-1046.57,-1050.2,-1026.65,-1056.29,-1053.99,-1038.26,-1046.9,-1057.27,-1057.44,-1062.38,-1055.28,-1061.9,-1045.59,-1046.23,-1048.01,-1043.53,-1027.41,-1038.42,-1054.61,-1029.6,-1049.64,-1049.95,-1065.13,-1061.91,-1068.62,-1048.64,-1049.32,-1051.67,-1032.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
232,-1056.0521932305403,22.079374621900325,1.4870700223201394,1444998,-1525993307.1137444,1612233013112.5369,-1704089428260116.3,1.8019632006874461e+18,-1051.41,-1068.82,-1045.56,-1072.55,-1069.72,-1076.99,-1045.1,-1049.06,-1058.61,-1044.51,-1036.06,-1050.88,-1035.48,-1056.24,-1069.63,-1053.44,-1051.31,-1055.32,-1034.81,-1062.87,-1063.45,-1042.53,-1048.58,-1068.22,-1064.86,-1067.73,-1065.06,-1054.42,-1056.32,-1042.08,-1051.61,-1063.77,-1055.81,-1038.75,-1062.87,-1063.83,-1057.99,-1069.61,-1075.79,-1058.81,-1058.12,-1053.73,-1050.88,-1042.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
233,-1061.5357361189258,22.181821663701047,1.4407638372023819,1387818,-1473218402.2290954,1564556833130.833,-1662281904560584.2,1.7668783670740691e+18,-1056.65,-1073.24,-1056.94,-1079.77,-1073.91,-1071.67,-1060.76,-1051.11,-1061.4,-1045.92,-1048.32,-1045.62,-1044.65,-1086.01,-1058.85,-1058.63,-1061.19,-1038.46,-1070.68,-1062.87,-1054.65,-1052.44,-1072.62,-1078.15,-1066.65,-1073.51,-1055.45,-1058,-1051.83,-1059.41,-1054.47,-1059.75,-1065.01,-1066.04,-1060.67,-1075.12,-1075.19,-1075.61,-1058.39,-1061.73,-1062.04,-1044.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
234,-1067.3418174864091,22.357420634200412,1.4809351528524997,1374665,-1467237439.5349547,1566731007050.2582,-1673703611770600.4,1.7887608831464741e+18,-1061.73,-1079.43,-1065.42,-1086.51,-1077.45,-1082.77,-1061.73,-1056.45,-1066.81,-1050.22,-1051.7,-1048.66,-1068.06,-1082.91,-1063.13,-1059.9,-1062.68,-1054.21,-1077.63,-1073.74,-1057.79,-1058.66,-1080.05,-1086.47,-1070.74,-1078.87,-1056.95,-1060.52,-1060.63,-1068.45,-1059.69,-1060.53,-1072.64,-1075.94,-1067.28,-1082.54,-1084.94,-1067.36,-1069.6,-1065.02,-1059.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
235,-1071.8098049720909,22.418929409514003,1.3560282030109712,1311246,-1405406319.5304342,1506987315988.4997,-1616614618729688.6,1.734969494674536e+18,-1066.76,-1084.98,-1073.22,-1088.71,-1083.26,-1075.92,-1071.76,-1063.95,-1071.3,-1052.97,-1056.5,-1060.95,-1097.57,-1069.15,-1068.57,-1072.52,-1053.06,-1084.23,-1078.34,-1062.72,-1065.85,-1065.04,-1059.63,-1071.69,-1077.03,-1068.15,-1069.91,-1077.86,-1068.41,-1062.42,-1081.73,-1081.62,-1071.82,-1086.89,-1092.82,-1066.93,-1075.25,-1071.37,-1062.14,-1059.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
236,-1075.6486189241825,22.602448041822651,1.5427044104997156,1577145,-1696453841.0931797,1825593947832.7292,-1965429916845481.8,2.1169064777680765e+18,-1072.32,-1088.67,-1078.83,-1095.04,-1087.77,-1076.64,-1073.04,-1079.56,-1064.53,-1061.18,-1055.15,-1103.22,-1082.26,-1074.54,-1059.79,-1055.29,-1086.92,-1063.69,-1061.25,-1085.9,-1098.78,-1084.47,-1084.71,-1065.79,-1045.55,-1053.44,-1067.62,-1077.51,-1071.69,-1055.23,-1075.27,-1072.58,-1086.59,-1076.22,-1067.41,-1081.98,-1081.06,-1069.35,-1082.99,-1086.86,-1080.68,-1092.13,-1099.71,-1074.68,-1081.29,-1074.51,-1074.65,-1062.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
237,-1081.0292819760346,22.769247987574921,1.5327554492096924,1553964,-1679880587.1366066,1816805739403.7263,-1965761166514843.8,2.1278681791165442e+18,-1078.12,-1095.01,-1079.59,-1100.47,-1094.15,-1082.57,-1077.32,-1085.52,-1062.55,-1068.57,-1076.27,-1104.12,-1083.66,-1077.51,-1052.38,-1079.45,-1083.53,-1066.07,-1077.18,-1112.62,-1096.99,-1085.9,-1076.75,-1056.05,-1058.25,-1074.19,-1069,-1077.3,-1068.39,-1069.85,-1085.16,-1075.62,-1093.53,-1078.63,-1080.09,-1077.31,-1080.23,-1095.33,-1081.09,-1090.01,-1094.28,-1097.87,-1100.29,-1079.69,-1082.12,-1083.09,-1067.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
238,-1081.3463915500113,22.792358471786052,1.4201381210948427,2127885,-2300980766.3833959,2489262666628.4538,-2694146867456376.5,2.9171884607839461e+18,-1091.23,-1092.86,-1097.53,-1087.71,-1065.64,-1061.13,-1074.57,-1062.42,-1054.86,-1064.73,-1062.54,-1090.44,-1089.13,-1095.7,-1080.54,-1058.28,-1085.6,-1091.96,-1101.93,-1082.79,-1057.57,-1082.79,-1076.8,-1075.47,-1092.68,-1084.34,-1085.1,-1090.89,-1097.01,-1099.54,-1087.44,-1081.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
239,-1084.3876104571264,22.683937987301999,1.4416531710787424,2253000,-2443125286.3599056,2650454096837.6437,-2876633440668620.9,3.1234756598640955e+18,-1092.11,-1099.66,-1109.68,-1084.98,-1081.02,-1087.4,-1081.65,-1083.45,-1081.41,-1058.39,-1064.72,-1064.92,-1078.21,-1066.42,-1068.79,-1058.26,-1068.6,-1083.83,-1091.32,-1101.47,-1094.2,-1075.29,-1080.49,-1092.63,-1071.87,-1088.48,-1098.31,-1088.68,-1089.37,-1100.64,-1100.43,-1102.87,-1093.49,-1083.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
240,-1093.704696164046,23.073881151558137,1.6034992363307223,1718007,-1878992323.9427042,2055977402003.9726,-2250631172155555.2,2.4648040198502519e+18,-1101.02,-1102.12,-1116.3,-1109.67,-1082.23,-1109.78,-1112.12,-1091.16,-1084.19,-1090.88,-1087.01,-1094.17,-1091.74,-1087.85,-1083.24,-1093.13,-1096.32,-1067.78,-1082.27,-1070.7,-1061.51,-1061.65,-1097.43,-1094.3,-1108.16,-1117.23,-1094.76,-1078.53,-1083.63,-1087.18,-1099.56,-1099.44,-1078.2,-1070.76,-1086.96,-1098.67,-1107.69,-1099.76,-1092.6,-1092.09,-1097.33,-1105.36,-1093.37,-1114.02,-1102.36,-1112.35,-1106.12,-1098.98,-1103.24,-1097.9,-1093.56,-1082.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
241,-1098.4201634599153,23.470027708007191,1.7329415509468289,1734613,-1905333894.9996942,2093812665882.5737,-2301982667405427.1,2.5319961157898321e+18,-1106.79,-1106.7,-1122.39,-1116.59,-1085.78,-1110.78,-1125.08,-1094.76,-1088.02,-1097.94,-1091.01,-1100.54,-1095.31,-1094.63,-1087.38,-1098.6,-1100.4,-1065.58,-1091.79,-1070.06,-1061.9,-1073.4,-1090.34,-1099.3,-1111.11,-1126.02,-1101.99,-1082.84,-1088.78,-1093.01,-1102.21,-1108.22,-1080.31,-1071.92,-1096.89,-1101.76,-1104.81,-1111.03,-1092.34,-1106.2,-1099.19,-1096.81,-1107.53,-1108.44,-1117.23,-1106.62,-1113.63,-1118.51,-1099.43,-1104.66,-1101.5,-1086.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
242,-1107.4498785509718,23.593938950720993,1.7176965374870745,1454852,-1611175670.7096384,1785106178512.0813,-1978705119462670,2.1942836551256189e+18,-1112.26,-1114.13,-1125.51,-1123.49,-1092.1,-1114.51,-1130.01,-1098.36,-1100.61,-1103.51,-1073.22,-1082.59,-1106.22,-1106.98,-1111.77,-1132.96,-1110.17,-1089.08,-1092.18,-1097.07,-1107.39,-1115.73,-1079.61,-1075.18,-1097.92,-1102.21,-1111.16,-1121.21,-1102.31,-1123.88,-1124.36,-1125.51,-1096.32,-1103.31,-1117.74,-1120.73,-1114.36,-1122.53,-1113.66,-1113.26,-1112.62,-1109.44,-1104,-1096.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
243,-1111.6738198290848,24.563755864665975,1.828211020590947,1512451,-1681352180.474319,1870027780156.4874,-2080884280233681.3,2.3166309133425885e+18,-1118.66,-1119.55,-1128.41,-1127.03,-1097.86,-1123.66,-1132.2,-1100.17,-1107.43,-1106.54,-1079.6,-1091.35,-1095.39,-1116.9,-1116.13,-1137.98,-1113.99,-1095.42,-1097.98,-1101.26,-1115.39,-1121.8,-1090.29,-1102.14,-1121.84,-1123.05,-1104.78,-1072.07,-1078.89,-1107.81,-1125.32,-1120.54,-1134.92,-1116.62,-1104.23,-1121.49,-1122.79,-1125.56,-1114.96,-1126.77,-1126.13,-1109.34,-1117.57,-1113.72,-1095.63,-1114.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
244,-1116.2287884372811,24.909177861270326,1.481001198762681,2375671,-2651792362.0555839,2961481000659.1207,-3308972102362553.5,3.6990524571829207e+18,-1124.5,-1137.36,-1114.07,-1086.28,-1120.29,-1101.36,-1112.4,-1094.35,-1101.71,-1123.58,-1125.92,-1102.15,-1115.93,-1109.83,-1123.87,-1104.88,-1089.09,-1124.72,-1139.03,-1113.09,-1131.17,-1128.53,-1121.91,-1118.35,-1112.08,-1126.96,-1099.05,-1113.42,-1121.13,-1123.18,-1124.74,-1111.95,-1115.55,-1112.22,-1120.39,-1135.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
245,-1122.5248568646757,25.091043127163104,1.4874124403654441,2572040,-2887178832.8502208,3242549260105.8509,-3643468126017116.2,4.0959761515656873e+18,-1129.6,-1145.98,-1119.63,-1096.36,-1105.76,-1129.18,-1109.17,-1105.33,-1093.93,-1123.91,-1136.74,-1110.47,-1117.42,-1117.43,-1128.39,-1108.83,-1094.2,-1131.19,-1141.72,-1121.98,-1135.84,-1131.6,-1128.65,-1125.02,-1114.68,-1129.03,-1104.07,-1120.79,-1128.68,-1123.64,-1130.05,-1120.83,-1115.57,-1121.64,-1122.24,-1140.29,-1137.51,-1144.49,-1138.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
246,-1127.1833092330878,25.244646922070888,1.6177866985668286,2562055,-2887905633.3371789,3256831805563.4957,-3674719501465939,4.1482825267314379e+18,-1134.24,-1151.53,-1125.87,-1104.61,-1099.3,-1150.78,-1105.21,-1118.7,-1100.36,-1114.44,-1136.56,-1127.05,-1115.68,-1128.99,-1127.09,-1124.5,-1090.42,-1132.96,-1146.15,-1125.53,-1141.34,-1135.8,-1136.54,-1127.92,-1121.79,-1135.61,-1107.21,-1123.46,-1133.97,-1128.37,-1136.09,-1124.82,-1122.43,-1125.38,-1126.26,-1144.87,-1142.57,-1152.96,-1135.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
247,-1133.3478687530569,26.491106272732999,1.7059027002075102,2787963,-3159731924.2123789,3583031974517.3141,-4065250185010711.3,4.61486429699792e+18,-1141.28,-1155.06,-1136.49,-1117.67,-1095.18,-1142.25,-1125.68,-1123.24,-1109.25,-1107.77,-1131.67,-1143.76,-1119.83,-1136.47,-1121.87,-1136.74,-1100.86,-1122.15,-1155.52,-1137.55,-1143.24,-1142.32,-1142.52,-1133.54,-1126.25,-1136.36,-1116.16,-1135.64,-1141.62,-1146.5,-1164.43,-1152.57,-1133.5,-1115.5,-1119.42,-1143.28,-1121.44,-1137.42,-1142.08,-1145.33,-1152.9,-1150.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
248,-1137.7895662236435,26.635663515085469,1.841809167650583,2809674,-3196817761.6898497,3639299240960.3776,-4145287154491710.5,4.7241909715194764e+18,-1145.52,-1155.38,-1144.72,-1138.55,-1109.41,-1104.22,-1161.28,-1113.8,-1136.59,-1108.36,-1116.05,-1134.51,-1145.71,-1127.04,-1134.65,-1140.84,-1133.15,-1100.04,-1141.95,-1158.51,-1141.55,-1149.43,-1144.73,-1148.67,-1127.95,-1143.5,-1122.34,-1130.3,-1148.01,-1141.21,-1164.06,-1169.32,-1135.61,-1126.33,-1129.17,-1137.16,-1130.66,-1144.14,-1133.73,-1154.93,-1151.67,-1165.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
