state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,
330,-1634.0602310203515,23.938936802878679,1.5862374982435263,2526280,-4128093680.4220932,6747001454619.6682,-11029734508963406,1.8034832431643932e+19,-1644.57,-1647.72,-1629.08,-1645.72,-1644.67,-1631.11,-1640.55,-1631.08,-1645.16,-1620.43,-1625.65,-1635.55,-1630.44,-1640.8,-1626.72,-1622.83,-1620.28,-1644.08,-1626.14,-1632.63,-1619.23,-1638.71,-1637.85,-1633.13,-1613.9,-1628.43,-1626.29,-1627.99,-1633.17,-1648.19,-1651.51,-1665.88,-1611.07,
331,-1640.6015262875685,23.638703465145419,1.4461065202524763,2608585,-4279648532.4508567,7022655560535.9422,-11526157995288556,1.8921584077998239e+19,-1644.09,-1650.31,-1654.88,-1637.37,-1652.11,-1655.27,-1642.59,-1645.58,-1646.34,-1639.58,-1646.89,-1616.2,-1645.03,-1642.1,-1642.9,-1632.73,-1637.99,-1619.57,-1649.03,-1642.25,-1640.23,-1612.26,-1641.54,-1649.67,-1639.95,-1629.49,-1622.25,-1636.31,-1633.24,-1637.39,-1646.9,-1661.51,-1661.49,
332,-1644.0525506719212,23.150160965840534,1.5144912797857089,2644113,-4347060721.9147852,7148213326608.9363,-11756693487348135,1.9340093537788518e+19,-1634.09,-1652.3,-1658.03,-1650.98,-1647.39,-1662.95,-1648.21,-1641.4,-1642.64,-1648.2,-1641.29,-1627.2,-1606.02,-1627.22,-1645.59,-1648.82,-1651.69,-1643.78,-1627.25,-1642.68,-1656.25,-1640.27,-1618.37,-1652.12,-1655.27,-1647.93,-1648.54,-1625.58,-1642.66,-1637.71,-1644.65,-1648.86,-1669.31,
333,-1649.6523268954775,24.207467775547443,1.6399942417741595,2827956,-4665144195.7580267,7697523163696.0748,-12703694380372814,2.0970160890380386e+19,-1642.07,-1660.85,-1669.78,-1655.43,-1651.88,-1671.18,-1646.74,-1662.69,-1603.33,-1647.47,-1640.31,-1636.26,-1658.83,-1647.44,-1645.97,-1624.88,-1619.58,-1643.61,-1657.03,-1660.93,-1649.44,-1635.5,-1646.67,-1663.46,-1646.55,-1625.54,-1649.44,-1659,-1659.41,-1650.88,-1637.89,-1650.03,-1638.33,
334,-1655.6240496438975,25.024263098796897,1.7998059695545749,2587743,-4284329545.0976484,7094859511068.954,-11751771896525582,1.9469775626821053e+19,-1648.94,-1668.64,-1677.64,-1656.54,-1658.04,-1659,-1664.13,-1676.4,-1668.4,-1669.43,-1623.48,-1654.3,-1646.3,-1654.35,-1668.34,-1623.54,-1622.64,-1668.37,-1648.62,-1642.99,-1642.02,-1665.87,-1653.84,-1629.14,-1640.95,-1660.48,-1670.32,-1661.54,-1653.79,-1641.18,-1658.19,-1651.96,-1675.61,
335,-1661.7591298354314,25.260332716975661,2.2564971415023725,2737395,-4548891133.2158606,7560908059681.5125,-12570197464839009,2.0903035647558663e+19,-1662.11,-1671.77,-1675.04,-1671.77,-1664.23,-1673.79,-1661.33,-1663.68,-1688.41,-1674.75,-1678.29,-1630.06,-1658.47,-1655.19,-1660.33,-1670.77,-1643.96,-1614.46,-1666.64,-1650.05,-1659.29,-1651.76,-1656.23,-1673.68,-1658.63,-1610.99,-1659.46,-1669.93,-1673.78,-1667.17,-1655.28,-1656.13,-1665.21,
336,-1671.6577376900443,24.38883042841637,2.046697971321267,2464543,-4119872375.819835,6888482482006.8272,-11520083033936697,1.9269912163248525e+19,-1669.67,-1679.4,-1676.41,-1682.04,-1669.35,-1679.77,-1676.94,-1660.12,-1656.86,-1664.46,-1689.09,-1673.11,-1642.48,-1696.7,-1673.86,-1656.08,-1658.2,-1684.25,-1668.22,-1666.02,-1674.3,-1673.14,-1687.56,-1659.18,-1666.88,-1672.56,-1654.78,-1685.62,-1696.55,-1660.37,-1673.38,-1662.89,-1669,
337,-1676.1334182260134,24.802476567413933,1.7564742540395875,3197468,-5359382968.5082949,8985007857481.0102,-15066661079513668,2.5270292344713088e+19,-1669.5,-1687.7,-1687.61,-1684.23,-1674.77,-1683.39,-1682.72,-1669.99,-1658.67,-1678.94,-1687.49,-1687.09,-1645.72,-1709,-1660.74,-1670.85,-1663.13,-1688.31,-1681.12,-1653.16,-1663.38,-1689.79,-1696.23,-1661.74,-1669.72,-1665.64,-1676.66,-1679.55,-1678.94,-1691.16,-1665.88,-1671.84,-1676.03,
338,-1679.7804322637855,24.682977131098411,1.8040072579847357,3539901,-5946256431.951007,9990561881423.6326,-16789196617574310,2.8220427606332951e+19,-1662.15,-1671.29,-1692.75,-1685.25,-1695.84,-1703.02,-1664.38,-1672.66,-1644.13,-1654.7,-1676.16,-1684.49,-1676.5,-1694.12,-1672.64,-1664.12,-1683.3,-1694.58,-1674.64,-1680.97,-1691.06,-1666.13,-1666.54,-1692.34,-1693.12,-1658.46,-1666.92,-1697.56,-1699.4,-1666.75,-1681.35,-1669.4,-1684.83,
339,-1687.130695907098,25.224268100748958,1.83372576320713,3939506,-6646461499.3101879,11215955778683.2,-18931245858497749,3.1960918783528454e+19,-1698.49,-1689.4,-1703.52,-1701.56,-1666.36,-1680.44,-1648.84,-1663.82,-1683.21,-1689.13,-1684.71,-1689.22,-1686.23,-1677.87,-1687.71,-1701.36,-1679.35,-1690.77,-1691.29,-1671.94,-1673.05,-1695.19,-1699.69,-1691.64,-1698.68,-1689.11,-1695.55,-1694.45,-1683.94,-1679.18,-1666.86,-1667.86,-1712.9,
340,-1694.2921060848425,25.704015499085664,1.6799462102842524,4723867,-8003610568.2946871,13563575247359.548,-22991235698854113,3.8980759447062628e+19,-1701.14,-1703.49,-1710.99,-1687.36,-1693.06,-1685.64,-1698.11,-1680.32,-1694.82,-1694.73,-1680.12,-1690.92,-1696.35,-1700.96,-1702.53,-1690.49,-1672.27,-1715.03,-1684.67,-1699.63,-1692.73,-1699.49,-1668.93,-1688.67,-1699.99,-1679.87,-1705.73,-1719.82,-1726.44,-1689.91,-1696.76,-1681.73,-1686.51,
341,-1697.5357251415089,25.901399683758807,0.9488269588583923,59026161,-100199017015.45445,170131010625911.32,-2.8893808226968684e+17,4.9082598697376661e+20,-1700.4,-1699.49,-1694.75,-1705.44,-1683.03,-1698.27,-1702.75,-1691.76,-1709.66,-1695.43,-1692.75,-1703.16,-1683.2,-1692.87,-1697.69,-1704.51,-1692.75,-1687.77,-1702.75,-1698.29,-1696.23,-1691.32,-1688.67,-1692.73,-1703.95,-1705.26,-1704.16,-1687.65,-1697.73,-1703.11,-1697.45,-1696.29,-1694.38,
342,-1703.0578917134592,25.937049223169527,1.0583285870457657,62989674,-107275061402.1581,182738014980614.65,-3.1135808034295824e+17,5.3063129922520158e+20,-1696.93,-1700.88,-1702.48,-1693.38,-1688.78,-1707.18,-1696.91,-1692.17,-1693.4,-1711.35,-1697.75,-1704.41,-1709.87,-1691.2,-1695.35,-1703.78,-1706.84,-1710.83,-1712.01,-1711.04,-1709.43,-1724.31,-1706.12,-1692.41,-1702.63,-1696.83,-1709.58,-1714.07,-1697.92,-1685.02,-1713.72,-1706.59,-1704.41,
343,-1708.9870752325915,25.071679252628677,1.0758471649619503,66498799,-113645588009.48997,194260641485048.61,-3.321322068833231e+17,5.679780685796897e+20,-1702.48,-1705.99,-1710.24,-1710.6,-1705.13,-1718.13,-1692.13,-1701.59,-1701.95,-1717.74,-1702.66,-1711.85,-1725.18,-1711.95,-1706.22,-1701.95,-1713.9,-1714.23,-1717.98,-1712.32,-1722.85,-1718.69,-1723.19,-1705.78,-1705.06,-1702.83,-1697.19,-1708.88,-1716.68,-1700.02,-1694.67,-1712.73,-1710.16,
344,-1714.7430474964447,24.395687583457569,0.67777055052247193,90837722,-155763352249.91484,267148187356116.59,-4.5827650579557409e+17,7.8630653521216718e+20,-1712.67,-1716.57,-1711.37,-1720.1,-1720.82,-1711.25,-1721.64,-1718.56,-1711.22,-1715.92,-1708.11,-1720.28,-1712.78,-1711.39,-1713.74,-1709.72,-1713.48,-1715.55,-1713.09,-1714.98,-1715,-1717.91,-1711.67,-1717.09,-1715.75,-1719,-1708.22,-1722.82,-1705.69,-1709.89,-1709.29,-1717,-1721.21,
345,-1720.912926270151,23.564263134042495,0.57642690288697085,96090272,-165362991173.61476,284628665514271.49,-4.9000550659246407e+17,8.4373463744379798e+20,-1721.22,-1724.07,-1720.41,-1725.65,-1725.04,-1724.87,-1719.14,-1717.83,-1719.94,-1720.37,-1724.53,-1715.06,-1725.78,-1716.13,-1720.97,-1724.5,-1711.96,-1726.99,-1721.25,-1723.32,-1718.5,-1723.39,-1714.56,-1720.17,-1720.59,-1724.17,-1716.55,-1721.66,-1727.69,-1721.77,-1711.46,-1714.46,-1716.81,
346,-1728.2863415688403,22.65903680004401,0.66719316810264817,103652191,-179140665978.98466,309659584576924.33,-5.3536516706953136e+17,9.2574534597620729e+20,-1731.75,-1724.45,-1730.1,-1725.09,-1733.83,-1724.51,-1733.58,-1722.98,-1724.91,-1744.82,-1720.63,-1727.52,-1716.23,-1731.65,-1729.3,-1736.57,-1725.89,-1727.97,-1726.02,-1727.35,-1722.42,-1734.89,-1727.17,-1724.54,-1721.12,-1725.32,-1725.89,-1733.52,-1731.8,-1727.18,-1729.34,-1734.69,-1727.96,
347,-1735.6796113737316,21.413381116234582,0.68628827996939479,105859042,-183737380878.95554,318957765690903,-5.5377767617692366e+17,9.6162296358841363e+20,-1735.57,-1731.82,-1736.75,-1736.08,-1736.9,-1733.1,-1732.3,-1734.12,-1731.48,-1750.38,-1730.88,-1730.4,-1726.51,-1737.6,-1742.5,-1735.1,-1737.33,-1726.71,-1732.32,-1731.5,-1741.4,-1744.3,-1728.94,-1749.21,-1733.22,-1732.49,-1740.74,-1740.75,-1736.49,-1734.51,-1734.18,-1734.17,-1734.73,
348,-1742.6343500137968,20.032903066720515,0.54558417026471662,116462148,-202950939581.19062,353716016945112.48,-6.1656117411904551e+17,1.0748696717862848e+21,-1740.68,-1739.88,-1739.35,-1749.14,-1743.2,-1744.23,-1741.01,-1739.8,-1737.88,-1742.45,-1745.36,-1752.16,-1741.31,-1738.75,-1742.81,-1738.81,-1740.76,-1746.86,-1738.85,-1737.46,-1741.04,-1741.61,-1738.84,-1752.25,-1742.44,-1754.06,-1739.12,-1738.02,-1745.07,-1746.07,-1738.73,-1742.56,-1744.47,
349,-1749.8534149295438,18.849894583742934,0.44016346954703311,125826715,-220178306932.11644,385324470841096.24,-6.7441834909120148e+17,1.1805468416980948e+21,-1749.1,-1746.87,-1749.42,-1755.01,-1749.66,-1751,-1751.19,-1749.73,-1749.5,-1744.79,-1749.45,-1755.06,-1757.59,-1748.44,-1748.67,-1747.44,-1746.78,-1750.25,-1754.42,-1746.49,-1746.14,-1750.61,-1748.37,-1750.57,-1755.33,-1747.91,-1745.09,-1747.43,-1750.99,-1749.33,-1750.96,-1747.96,-1747.72,
350,-1757.5354098016051,17.979444256993087,0.67048878924576583,141383597,-248486678092.61998,436769839331781.25,-7.6779963426640417e+17,1.3498613900259719e+21,-1758.03,-1760.71,-1759.6,-1753.84,-1765.13,-1760.93,-1754.63,-1751.55,-1756.78,-1757.95,-1756.72,-1756.59,-1759.4,-1763.11,-1756.94,-1755.84,-1754.68,-1755.78,-1757.6,-1759.01,-1759.36,-1758.88,-1757.76,-1759.06,-1763.11,-1758.08,-1753.39,-1757.54,-1753.1,-1756.6,-1756.29,-1753.16,-1758.66,
351,-1766.13480746185,17.523184162604696,0.52083167907067596,141363391,-249666805345.93922,440988642512150.31,-7.789992191865663e+17,1.3762265382085844e+21,-1766.48,-1767.28,-1769.18,-1762.06,-1772.5,-1768.38,-1764.09,-1760.46,-1765.01,-1766,-1765.31,-1765.73,-1765.92,-1772.79,-1767.39,-1764.67,-1763.18,-1767.96,-1766.9,-1765.37,-1765.9,-1767.76,-1768.09,-1769.25,-1768.81,-1763.51,-1763.51,-1767.62,-1761.67,-1766.59,-1765.58,-1760.97,-1767.35,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
